Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
2.0,972.5284127026109,101084.203371265,2.0,324.176137567537,1.0,311.818766580885,1.0,1.0,0.0,0.692442898638546,0.5812431278172879,143.288720631972,1.4278606488369399,67.9446212481707,2.207,7793.0,49.8591610463336,372.88815341322305,3863.96397263529,44329.805695135,2.0,97230.9431920242,19.3103121003577,248.170180337842,76.03937850799409,105424.34430577401,60.0,0.0,1.0,566.734136256123,6.0,3.0,2.0,399.905843052269,0.0,1.0,1.0
5.0,1023.2760570560199,94128.7990821295,1.0,341.092019018673,0.0,275.963065195543,1.0,1.0,0.0,0.336751808412373,0.6322639049030839,932.028920156881,5.32178970053792,87.5066597247496,1.281,8719.0,77.9464110266417,492.796856781091,3745.22436551761,59672.1484242331,1.0,76155.6133521196,22.199028284614002,285.23455554846197,47.359556844458,116694.857457253,,1.0,0.0,809.309733566483,15.0,1.0,4.0,676.392511887893,0.0,0.0,2.0
3.0,367.757339850767,116901.77575393199,7.0,122.58577995025601,0.0,953.632434376728,0.0,0.0,0.0,0.8396324217319492,0.8586531667970121,572.5220711901779,5.1534383115358695,36.7322330595925,10.279000000000002,5721.0,54.1425860719755,717.3438390018421,10971.012021771,90724.532713858,2.0,909414.819895284,26.783275359855498,559.319861129359,57.4335995130241,15159.8592259628,70.0,2.0,2.0,1113.2612683068598,11.0,2.0,4.0,744.577139535056,2.0,1.0,4.0
9.0,186.779247602961,8151.1861409431995,1.0,62.2597492009869,0.0,130.92224503875798,1.0,0.0,0.0,0.348538849037141,0.632693158229813,35.3450947441161,8.77217339118943,35.0714448839426,12.207,3793.0,78.34671481978151,134.53023519832598,,13903.217019591399,0.0,17140.6342459885,,,49.9331071972847,3948.5361197707794,90.0,1.0,2.0,154.063350053379,13.0,2.0,2.0,39.787827742019,0.0,1.0,4.0
7.0,162.864622339125,32072.8801399378,3.0,54.288207446375,0.0,590.789080144502,0.0,1.0,1.0,0.231264050817117,0.1010742043145,791.799356229603,5.99488969193771,56.01933216676121,8.478,3522.0,92.2282693209127,382.43257132297094,6672.755944090961,52488.096234752,1.0,349031.737217987,19.555883291812002,149.319881983823,37.0227724313736,3011.4976751870195,40.0,1.0,,660.87857364986,9.0,3.0,3.0,515.220702889472,0.0,1.0,3.0
2.0,1258.92330665995,127160.425186336,1.0,419.641102219985,0.0,303.021854898464,1.0,1.0,0.0,0.281848493497819,0.5983326910063621,962.783630937338,7.14740226278082,26.5553024364635,7.681,6319.0,73.5030406853184,505.82476058924004,4041.86807016312,54206.054633243606,2.0,91822.2445461059,22.490548250081396,,89.25477433949709,176528.295774623,90.0,0.0,3.0,672.255388559955,14.0,0.0,0.0,373.42183707958503,0.0,1.0,12.0
6.0,441.036841680287,80715.5079781543,7.0,147.012280560096,1.0,549.039220877602,0.0,0.0,0.0,0.39148054807446897,0.280009429203346,482.641349546611,6.686461602803321,45.5114073585719,1.9280000000000002,8072.0,37.078130198642604,398.730469683089,6287.8531481422,51455.592402594404,1.0,301444.066061884,19.9682365191093,125.461828919249,16.4477092912421,21769.6229160404,70.0,0.0,2.0,636.011085520541,8.0,3.0,4.0,444.499481436,4.0,0.0,11.0
4.0,81.6400068066513,19349.5364074177,0.0,27.213335602217104,1.0,711.031410858772,0.0,1.0,1.0,0.928771881386638,0.32040245295502195,976.274179993197,2.04486394068226,28.5803301958367,3.6039999999999996,6396.0,10.9370057703927,676.4100817018921,8463.134271991501,77905.8072497851,0.0,505565.667227815,26.007884990938695,275.199160224018,58.38031528983271,777.778970201114,100.0,0.0,4.0,934.338882640072,9.0,1.0,4.0,508.933336044984,0.0,1.0,6.0
,397.52619799646203,57319.427899868206,,132.508732665487,0.0,432.570946433913,1.0,1.0,0.0,0.0512946175877005,0.18365243636071696,798.878782428801,2.18312351498753,67.2440707450733,1.835,8165.0,13.525162870064399,447.909583874933,5221.528632089,54526.3092183046,0.0,187117.623698731,21.1638745005477,85.4902387107531,39.5542102167383,17701.072965279098,60.0,,2.0,692.893903151123,8.0,3.0,2.0,493.03636604058295,0.0,0.0,7.0
5.0,947.7021014978641,91956.4575794518,2.0,315.900700499288,0.0,291.092920763115,1.0,1.0,0.0,0.0633858211804181,0.0390557718928903,573.51435534656,1.52922288281843,98.9311825949699,6.667999999999999,3332.0,11.5313796559349,507.365048302823,3925.6593042368,60383.191960903096,0.0,84735.0885184012,22.5247652219246,254.662233917897,39.5586954895407,100119.15327644,60.0,0.0,0.0,808.464106064163,9.0,0.0,1.0,645.452541030621,0.0,0.0,2.0
2.0,312.867325313979,40140.9129322458,7.0,104.289108437993,1.0,384.900336511288,1.0,1.0,1.0,0.7429055985994641,0.733994092093781,736.973894061521,1.69026258168742,,1.88,8120.0,47.657557693310096,339.814741063743,4528.63284724037,45490.4205627625,2.0,148148.269046503,18.4340646918617,197.577700422794,36.5699639776722,10990.5072472295,70.0,1.0,4.0,600.0175518469999,11.0,3.0,2.0,511.388502477006,3.0,0.0,7.0
1.0,912.3354252832671,65771.7453454537,0.0,304.111808427756,1.0,216.274881549291,1.0,0.0,0.0,0.49037026078440205,0.9352895894553509,590.071402257308,8.20730208884925,39.8660273291171,6.249,7751.0,4.96608673129231,601.935591862577,3366.61999921807,67411.57367974741,1.0,46774.824389160094,24.5343757178082,349.798950036892,66.6474585188553,92798.1038336278,100.0,1.0,3.0,902.066332666102,15.0,1.0,0.0,677.393623669707,3.0,0.0,12.0
1.0,729.050849378702,2433.92805424263,1.0,243.016949792901,1.0,10.0154662311284,1.0,1.0,1.0,0.42742528719827505,0.486474968027323,695.5971308052541,7.15132534503937,12.2453052317724,11.046,4954.0,71.3699827436358,22.525874082930397,145.206410477145,2308.5659389093303,2.0,100.30956382687401,4.7461430744269,838.845197040416,28.0926414765418,59310.2548364382,90.0,2.0,2.0,28.584248218309103,12.0,1.0,3.0,14.618829841117899,0.0,0.0,4.0
2.0,94.70804076782541,12487.4650637323,1.0,31.5693469226085,1.0,395.556648490229,1.0,0.0,1.0,0.334949726238847,0.8235003396403041,674.937129020691,5.73943291092291,25.2536851912737,4.86,5140.0,8.63730499986559,463.287565254415,4882.14161541112,55212.9644554292,0.0,156465.06216482198,21.5241158994839,110.755178537344,25.4907121649012,1038.19301204262,90.0,1.0,3.0,704.894825985433,11.0,0.0,1.0,496.760704814872,0.0,1.0,7.0
9.0,93.07679160709641,12335.750517640201,2.0,31.0255972023655,0.0,397.599132006385,1.0,1.0,1.0,0.10699111665599,0.210722112795338,778.978603426367,5.366180418059231,28.7777169141918,2.4419999999999997,7558.0,76.0165276471525,389.398288641399,4754.7878973466495,47545.7559064348,0.0,158085.06977223099,19.733177357977603,171.160255109927,53.09237502515321,1003.6132789657901,60.0,1.0,2.0,599.668537565167,10.0,1.0,1.0,418.90032917453794,0.0,1.0,7.0
6.0,816.566496009358,82717.4944090795,0.0,272.188832003119,1.0,303.897458982195,1.0,0.0,0.0,0.276931330095977,0.575654178624973,186.38047925196602,2.37363847671077,,8.477,7523.0,47.9927798733115,391.348542761989,3821.6716753459295,37407.5857596518,0.0,,19.7825312526478,511.19846053906303,93.2748617837206,74368.9490992254,100.0,2.0,3.0,402.895728644778,13.0,1.0,2.0,40.5845885215379,0.0,0.0,4.0
3.0,135.512015047807,20778.7794610077,1.0,45.170671682602205,1.0,460.005988111325,1.0,1.0,0.0,0.0335341661702842,0.0680877743288875,122.58636998012699,1.4913100912235702,14.009907259605802,4.644,5356.0,17.1358716674149,461.59657968359704,5523.25304048045,56170.6416539432,2.0,211605.509098277,21.484798804820002,55.5482311388363,73.3347835950553,2095.56025194004,,2.0,1.0,709.7595527299111,12.0,3.0,4.0,496.64406440708296,0.0,1.0,7.0
7.0,397.241393181697,129716.422009191,7.0,132.413797727232,1.0,979.629194507375,0.0,1.0,1.0,0.831666884478182,0.8123450435232371,125.41137682273998,5.800008866935969,82.9998118570074,12.890999999999998,3109.0,27.1090783411637,566.748095094226,10929.788135262199,77052.2020840692,2.0,959673.358731168,23.806471706118604,508.36903093136397,42.732290108688204,17675.8276262756,70.0,2.0,3.0,,11.0,0.0,0.0,654.724268256769,1.0,1.0,4.0
9.0,751.5899893842909,247096.75902612103,4.0,250.52999646143,1.0,986.296102327858,0.0,1.0,1.0,0.934267773991451,0.869101166492328,95.17587441951041,8.10879384400323,8.791742939501999,10.765999999999998,5234.0,48.2040589675307,943.2329228147861,11749.4268689082,114411.973582771,1.0,972780.0014671241,30.7120973366325,805.489246742643,32.029445306398,63025.8091234257,80.0,1.0,2.0,1429.8502411577201,13.0,0.0,0.0,964.622000783245,2.0,0.0,4.0
10.0,169.59363676734,40846.3140876564,4.0,,1.0,722.544457437849,0.0,1.0,0.0,0.711468999739736,0.526924567762762,629.836019128561,4.46825183695182,18.1830022949725,2.735,7265.0,19.0316071501002,669.007445453407,8563.459465285301,77629.8561044363,1.0,522070.492974155,25.865178241284298,279.804320460943,37.5694296788424,3262.30917136383,80.0,0.0,4.0,931.44820516751,9.0,2.0,0.0,514.174117031318,0.0,0.0,6.0
3.0,417.936239761859,60385.7772956442,7.0,139.31207992062,0.0,433.456864114383,1.0,0.0,1.0,0.910754660377279,0.0790765525307506,315.06505445577204,9.32824756251648,90.6963185872883,2.892,7108.0,71.862380951643,455.763393196388,5246.09542753661,58745.903535350306,0.0,187884.853047875,21.3486157208468,168.654729613439,4.56427060998976,19557.1676917298,70.0,0.0,1.0,777.7950313685091,13.0,2.0,2.0,648.524582160642,0.0,1.0,7.0
9.0,182.03063900937,32003.8426426797,2.0,,1.0,527.4470740230539,0.0,0.0,1.0,0.0583719040732831,0.31621792842634006,650.599357672036,2.4677959666587403,84.5209373626858,4.791,5209.0,17.0692377025262,375.603544732475,6025.67782969549,49211.207168868496,0.0,278200.415895481,19.3804939238523,139.429634884785,46.7567855026573,3752.36060613198,60.0,0.0,0.0,612.447100528459,6.0,2.0,0.0,443.318405733853,0.0,0.0,11.0
6.0,,16070.4024874963,3.0,25.046621672146802,1.0,641.619564420834,0.0,1.0,1.0,0.306264328770339,0.7287715107668191,32.7956867404282,7.027815855108201,51.60919923800979,7.419,4581.0,79.1185102425516,481.39316785794097,7378.98197992423,63641.008329295,1.0,411675.66544758104,21.9406738241546,185.495964155797,52.323002391494796,662.3798788598,40.0,2.0,0.0,806.590205460004,10.0,2.0,4.0,618.348795891548,1.0,1.0,8.0
10.0,170.091464208032,56648.403919957695,4.0,56.6971547360105,1.0,999.140154099798,0.0,1.0,0.0,0.320047369226813,0.32348012598231396,371.55428226105903,4.82920587994158,,7.974,8026.0,77.5148237124085,927.9474824434151,11847.2965058848,112865.22183629099,1.0,998281.047534568,,791.707552552886,90.50195994786921,3281.2645098951302,80.0,2.0,3.0,1405.5893718073498,13.0,1.0,3.0,941.045244396597,0.0,1.0,4.0
2.0,747.5380886218311,205456.064234301,2.0,249.17936287394403,1.0,824.530819344933,0.0,0.0,1.0,0.9171033860184251,0.878929455531761,690.989953931421,4.38995556440204,62.4081078451127,7.531000000000001,8469.0,89.6668767556548,795.521411811933,9836.351017073199,97039.07161177449,2.0,679851.072049626,28.2049891297964,556.815812119002,59.577816631645,62349.5342451384,60.0,0.0,2.0,1219.73397730341,11.0,0.0,3.0,842.623249476348,2.0,1.0,4.0
6.0,883.5104014649249,115489.018457637,5.0,294.503467154975,0.0,392.14824726278704,1.0,1.0,1.0,0.9621198235545309,0.12964088469743698,646.962845465168,1.9876730605028603,53.70309723075479,7.785,4215.0,4.2294995393604,366.243317714628,4653.96910805712,52473.9599412024,1.0,153780.247831276,19.1374846234981,277.367433809322,70.3306961106136,87036.79563345651,30.0,0.0,2.0,727.702817638243,9.0,1.0,3.0,717.738013937598,2.0,1.0,5.0
9.0,171.978759490973,40405.1938216948,7.0,57.3262531636576,0.0,704.828792950138,0.0,0.0,0.0,0.612323959358037,0.329851044109091,278.608069289476,3.1808922509662794,7.42622814141214,10.2,5800.0,25.047615217044896,966.380505071843,8981.04893964507,111782.201722765,2.0,496783.62737154897,31.0866612081748,698.405143382388,34.682913473807304,3353.62555494742,70.0,,3.0,1429.1312433567498,12.0,,0.0,977.8118189941471,0.0,0.0,9.0
5.0,486.26477194422597,65412.3051304066,0.0,162.08825731474198,1.0,403.55980262894303,1.0,1.0,0.0,0.23077607993036497,0.43289519450627295,978.0581986997279,7.66739210346714,67.2801318578422,3.767,6233.0,16.1825509509072,391.028502359909,4817.65503100925,50658.8510359724,0.0,162860.514297911,19.774440633300102,152.075776404882,76.5049068490043,26444.6914166448,100.0,2.0,1.0,664.369767223501,16.0,1.0,2.0,544.176269673377,0.0,0.0,7.0
6.0,271.072124845704,27506.561206658902,4.0,90.3573749485681,0.0,304.419658299234,1.0,1.0,0.0,0.639084898168221,0.687855540541932,161.73788276501003,,82.1861563716084,1.023,8977.0,20.608332846313697,481.460942476601,4007.1184679455396,58546.5672012857,2.0,92671.3283590225,21.942218266998502,244.67873989103802,51.6041533555835,8264.812582544691,80.0,0.0,0.0,786.68197953866,10.0,3.0,1.0,645.8503309595901,0.0,0.0,2.0
8.0,626.508491347945,1656.7753719077698,4.0,208.83616378264801,1.0,7.933373903727231,1.0,0.0,0.0,0.522737138904631,0.22813196410425,468.75256719067704,6.872402508743111,,10.227,5773.0,72.366203321144,63.91264637932179,207.15903179591598,5790.52883001131,2.0,62.9384214963402,7.99453853448226,811.951309049274,89.73808721639222,43831.379467235696,80.0,0.0,6.0,70.1114531165928,10.0,2.0,2.0,23.593467969660804,0.0,1.0,4.0
7.0,821.13572908388,134430.133986433,5.0,273.711909694627,0.0,491.1373207560201,1.0,1.0,1.0,0.845805264776573,0.573291490320116,952.094397507608,2.35666419146582,45.1496994122863,5.568,6432.0,11.351496353745501,526.081570949785,5963.5363494597705,61139.341470192194,0.0,241215.867839402,22.936468144633498,44.250634210585396,97.75060042738909,75201.9214183742,30.0,1.0,2.0,755.271522916432,5.0,2.0,3.0,465.36875397204597,0.0,1.0,3.0
1.0,166.14852068780598,15807.711148761999,2.0,55.382840229268595,1.0,285.426155165079,1.0,0.0,0.0,0.34063514880835993,0.36278717685490797,746.6040099971001,4.270118533167991,36.2774574430659,2.576,7424.0,87.1146771591157,402.058055345727,3658.37766234224,46718.2405278909,1.0,81468.09005231969,20.0513853722312,248.49573330312,24.1744707804173,3132.64183208996,60.0,1.0,1.0,601.2938101630181,9.0,0.0,2.0,421.797889670712,1.0,1.0,7.0
6.0,1569.3197716326802,467136.783939375,2.0,523.106590544227,0.0,893.0049675982449,0.0,0.0,0.0,0.497368866112083,0.0672332739923149,867.481273598969,4.38407812733203,10.7374111190438,4.1339999999999995,9866.0,51.396178058348596,636.685865465552,10203.4214069135,88041.7420042213,1.0,797457.872155142,25.232634929106197,615.314893512127,30.2741234423593,274173.61166134896,60.0,0.0,0.0,1138.96534780506,12.0,1.0,4.0,953.295144252479,2.0,1.0,0.0
10.0,1771.2397847051898,113716.699375505,2.0,590.413261568398,0.0,192.605259362608,1.0,1.0,0.0,0.8460445522796359,0.381101519800723,688.42925876379,7.7065164805389905,12.6704938476905,5.612,8388.0,45.6931269727647,908.2328507211059,3742.5182950682897,97348.53574051519,0.0,,30.1369018102576,668.5841220683039,5.298432754352691,349188.232697402,60.0,1.0,2.0,1302.2270105779198,12.0,2.0,3.0,931.113837985322,0.0,0.0,0.0
7.0,294.225950584673,11989.7144179749,2.0,98.0753168615578,0.0,122.250070676799,1.0,0.0,0.0,0.800530917709693,0.682912695454434,657.006414607167,6.7259700596332594,88.7801213655621,11.777000000000001,4223.0,61.94218352902679,121.680615935475,1465.86193863894,14051.1124519982,2.0,14945.0797804823,11.0308937052024,669.305556458564,38.2996724219993,9726.84309435652,60.0,0.0,2.0,170.398691315142,10.0,3.0,3.0,97.3222598110701,0.0,1.0,4.0
6.0,446.063092771115,69542.7277589897,1.0,148.687697590372,0.0,467.71003173764296,1.0,0.0,1.0,0.9112229538150128,0.680124999722466,351.166867883876,,42.1203383710235,0.36999999999999894,9630.0,,478.818066321398,5634.73645001922,56837.8197333165,2.0,218752.673788027,21.8819118525187,55.5588365227345,20.002101571299104,22266.7191123161,90.0,0.0,3.0,707.735608255735,9.0,0.0,2.0,460.05669078542394,0.0,1.0,1.0
5.0,181.586979616223,15072.8350127345,6.0,60.5289932054078,1.0,249.01843256477403,1.0,1.0,1.0,,0.640608816873282,185.12701918371002,,41.786467703059294,5.352,6648.0,36.805388657376206,473.13463967855006,3436.45360500484,53161.608322160995,1.0,62010.1797570167,21.751658320196,253.082788227333,17.585154180415,3734.2880116657107,50.0,1.0,2.0,691.5387536253439,9.0,1.0,4.0,481.631469316344,0.0,0.0,5.0
5.0,222.971515878161,28607.388396859704,1.0,74.3238386260537,0.0,384.90192279750704,1.0,1.0,1.0,0.5752372581046071,0.446291120257229,903.395989211276,4.903310707304629,83.1531825475395,2.548,7452.0,45.956484135240295,331.22550263025,4511.47023323556,41487.7937078824,1.0,148149.49017321802,18.1996017162533,243.636534702169,,5608.3568267377295,90.0,,1.0,520.210988340559,12.0,2.0,1.0,367.235687387167,0.0,0.0,7.0
8.0,2187.9240270252103,633362.8366121671,2.0,729.308009008403,1.0,868.443550309166,0.0,1.0,0.0,0.570529395248741,0.296455619158223,723.4868679661299,1.72938593896106,71.2689791806042,4.426,9574.0,67.2026407206431,,9258.15022736788,56368.469915352805,2.0,754194.2000735891,16.9368639995162,527.2492731924681,80.2497397409752,532629.4800128089,60.0,1.0,3.0,750.5886024562641,9.0,,3.0,811.145243002102,0.0,1.0,0.0
7.0,344.084740837503,30156.4412410254,,114.694913612501,1.0,262.927450670651,1.0,0.0,1.0,0.99789999704808,0.9458111110143359,779.307312797755,4.92447713855654,91.4334964938462,2.1630000000000003,7837.0,34.5204908633605,503.247629730746,3635.769766168,60044.5718739879,1.0,69130.8443161675,22.4331814446981,289.355454243016,80.71000883355741,13279.6181221916,100.0,2.0,1.0,812.150282131848,16.0,1.0,4.0,665.869340614223,1.0,0.0,2.0
4.0,72.48911391815909,10712.3268790367,4.0,24.1630379727197,1.0,443.335266497987,1.0,1.0,,0.03912202781066299,0.0525607531890273,345.657221507281,,66.8367374455556,0.715999999999999,9284.0,59.4081090530381,338.559871918324,5110.47240881652,44600.1035526599,2.0,,18.399996519519302,183.43734570906898,98.46953793894501,618.015442043815,80.0,2.0,2.0,565.963808522556,13.0,1.0,0.0,433.852794292531,0.0,1.0,7.0
3.0,350.820873013654,,4.0,116.94029100455099,1.0,381.893098030826,1.0,0.0,1.0,0.340233135502785,0.7857981184497479,354.59954268299,8.613634242210539,27.3400970268995,4.584,5416.0,42.94267857912929,457.227666983428,4733.386314275121,56087.2471800432,1.0,145842.338323582,21.382882569556102,141.87361237109502,5.636877962388099,13801.971951233701,80.0,0.0,1.0,732.669235193492,13.0,0.0,2.0,565.950050210649,4.0,0.0,7.0
3.0,670.829604274836,102914.27009764401,2.0,223.60986809161201,1.0,460.24028803362097,1.0,0.0,,0.362154678208753,0.978475627023727,296.877359040082,3.25331113766879,99.65038378722971,3.2710000000000004,6729.0,79.809495806694,404.290007301508,,52438.216923746,2.0,211821.122729271,20.1069641493068,108.925408249161,86.17218411527571,50234.9829760397,60.0,2.0,2.0,676.644414571541,8.0,3.0,3.0,533.518758393644,3.0,0.0,7.0
9.0,54.85439369811171,7350.8838224435995,7.0,18.284797899370602,1.0,402.02160630370696,1.0,0.0,1.0,0.997058698907495,0.527519928524271,128.796024248004,9.81091422960162,10.1165901869535,2.248,7752.0,65.26289780158551,441.664770209541,4903.54560345615,53053.245475137,1.0,161621.371935013,21.0158219018325,117.115870398812,57.99881089478729,362.61863212019796,70.0,2.0,3.0,674.34603101919,12.0,1.0,4.0,473.291154400465,1.0,1.0,7.0
9.0,147.580314399395,16729.4820815063,7.0,49.19343813313171,0.0,340.075479909159,1.0,1.0,0.0,0.325497947633266,0.238166962051764,998.819162137806,0.659397954586893,41.6877687908709,2.2569999999999997,7743.0,33.8588281534612,428.356641646829,4257.46808238525,51699.2137408017,2.0,115651.332035445,20.696778533067103,175.359105826534,92.8748410893604,2479.1877934913896,70.0,2.0,1.0,672.776335268708,10.0,2.0,4.0,506.49561959129204,0.0,1.0,7.0
10.0,567.3562533070331,103642.46262864301,4.0,189.11875110234402,1.0,548.0284848780329,,1.0,1.0,0.721461607376114,0.5555186127312479,806.4331966452299,5.19371548201889,57.8466962091625,5.517,4483.0,89.946727710776,410.295857792345,6300.87656436502,52884.9564547785,1.0,300335.22023771197,20.255761101285398,106.91904036277799,31.6867259331048,35965.0207696128,80.0,2.0,3.0,657.651807206659,9.0,1.0,3.0,467.16537341149,3.0,1.0,11.0
6.0,304.138770230169,14022.9716088555,2.0,101.379590076723,1.0,138.32144712997,1.0,1.0,1.0,0.69092340557836,0.291137967724353,617.664812365547,4.448706004768611,73.1055259471759,11.932,4068.0,56.2798391329125,77.14605453224159,1537.50658036418,11716.907876871799,1.0,19132.8227361291,,663.354804465295,94.67624414246531,10389.2008742011,60.0,2.0,3.0,152.693135380775,11.0,1.0,3.0,138.859083177522,1.0,1.0,10.0
