Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
1.0,146.598462654195,21132.073266640702,4.0,48.8661542180651,0.0,432.448053356908,1.0,1.0,1.0,0.28429277008399395,0.40175420301966397,639.161746250466,7.4216946051456,74.89775659050791,3.805,6195.0,71.5250783367082,425.389729901988,5175.259993373061,51854.6709774342,1.0,187011.31885217899,20.624978300642802,110.127845880308,36.262801545672104,2446.7671822817897,80.0,0.0,4.0,653.745033512865,12.0,0.0,4.0,455.298942530771,1.0,1.0,7.0
7.0,389.94458736753097,63988.3029969005,0.0,129.98152912251,0.0,492.28766139987704,1.0,0.0,1.0,0.7946603000164029,0.39824629528448,444.120151456445,0.829140606801957,96.9773098593578,1.131,8869.0,30.4124140180647,438.21077687749704,5799.29816775376,53074.515584072695,0.0,242347.14156656,20.9334845851687,101.763431846529,88.1499686976895,17035.1794421485,100.0,0.0,1.0,653.374186853106,10.0,3.0,2.0,419.511443046743,1.0,1.0,1.0
5.0,75.74380226924029,9086.370208537941,4.0,25.2479340897468,1.0,359.885691092165,1.0,0.0,0.0,0.09280870319344099,0.955487185856327,904.769266024232,7.088034518528731,88.6823799228296,5.086,4914.0,93.86802413500851,420.84011610081296,4440.537143123271,50465.020721931396,0.0,129517.710652885,20.514388026475803,164.833688668561,42.7809584420174,672.706109889944,80.0,0.0,0.0,646.913253715157,12.0,1.0,0.0,464.33716023041603,,0.0,7.0
3.0,1419.61851215738,100817.772249102,7.0,,1.0,213.052530772984,1.0,1.0,1.0,0.230824323371053,0.30092930165119497,25.361074833199396,7.67682658741251,63.379176566377296,6.502999999999999,7497.0,87.15520291589199,845.0077264569701,3820.54076064378,89439.4539089408,0.0,45391.3808687733,29.069016606293502,535.403699307111,78.7500438280404,224407.28617737698,70.0,0.0,2.0,1177.8327018721,11.0,0.0,0.0,792.040989967063,0.0,0.0,0.0
6.0,59.302593061913996,7969.992198697009,2.0,19.767531020638,1.0,403.18602208723297,1.0,0.0,0.0,0.08569280337542301,0.594213832169771,15.046602580696302,2.05631359247491,32.1756436023861,6.938,3062.0,14.7899976465851,401.284180670296,4834.42858221292,50840.633805869904,1.0,162558.968406526,20.0320787905373,139.269962236934,90.0275415973738,420.522813672524,60.0,2.0,1.0,659.8164730024961,9.0,2.0,2.0,516.684216381013,0.0,1.0,7.0
10.0,257.553573197994,25075.716444807596,7.0,85.8511910659981,0.0,292.083500921154,1.0,1.0,1.0,0.965497276745737,0.478235081303865,307.456157635897,2.43072958663106,19.152939482592,4.641,5359.0,,397.423558139279,3715.6821254901,47557.2466812808,1.0,85312.7715103579,19.935484898524,233.843807166387,25.365707348100802,7466.2781985165,70.0,1.0,5.0,621.627433167007,13.0,3.0,4.0,469.475761499081,0.0,0.0,7.0
7.0,131.988686098043,18225.5869046956,0.0,43.9962286993478,0.0,414.253390426752,1.0,0.0,1.0,0.8014822090044621,0.293971680337563,793.178552994505,0.906839536037296,86.7234895238653,,4773.0,43.300125864334404,385.65747394026704,4913.84885214806,49857.409963858205,2.0,171605.871480059,19.638163711005898,144.329697822591,37.315610726364,1989.6643684646601,100.0,2.0,3.0,648.5715093146131,15.0,2.0,3.0,520.108887451395,2.0,1.0,7.0
10.0,77.1132167556227,4274.12693896115,1.0,25.7044055852076,1.0,166.279936907813,1.0,1.0,1.0,0.507031876360998,0.748331660637632,256.42655021511,7.63705261284485,34.6716636558995,12.304,3696.0,99.5758914854378,114.59626860726101,1891.9919062926501,14504.6689459153,1.0,27649.017418066298,10.7049646709955,642.399444369046,75.38654131349179,696.420872074058,90.0,2.0,2.0,174.334386087351,11.0,3.0,1.0,109.13950130006901,0.0,1.0,9.0
4.0,258.090252525769,42857.7942995213,7.0,86.0300841752565,1.0,498.172176749396,1.0,0.0,0.0,0.882128124590963,0.582452400121838,113.725467817858,1.354920566082,7.79789423104376,3.219,6781.0,78.1007231678814,338.904130336029,5659.53002816602,45618.9615834111,2.0,248175.517687232,18.409348992727303,173.19755328095002,14.074939652346098,7497.20546737697,70.0,0.0,1.0,573.041894798867,8.0,0.0,1.0,436.421919643004,0.0,1.0,11.0
3.0,302.661708229551,61220.6860109321,5.0,100.88723607651698,0.0,606.822908345906,0.0,1.0,1.0,0.560845729662105,0.982430972158909,774.344580480829,8.00623195013031,86.806621728465,7.127999999999999,4872.0,18.5712303034961,452.540517892917,6973.31011924489,58018.853648034004,2.0,368234.04209338396,21.272999738939397,116.89113079419799,56.0354754095897,10289.1216392354,30.0,2.0,1.0,717.9605563886549,9.0,0.0,2.0,,0.0,0.0,3.0
2.0,151.252115115527,24234.778129114904,5.0,50.417371705175704,1.0,480.683092145936,1.0,0.0,0.0,0.492916181217879,0.572786967270076,142.758909380063,1.4542846987023899,84.0559204109013,4.801,7199.0,53.964340663514996,589.2612998337901,5985.35352112694,63979.1103798587,0.0,231056.235074979,24.274704938140697,153.35216390546,20.0073685497046,2602.32874136302,30.0,1.0,2.0,766.807692688365,7.0,3.0,0.0,376.80842724671896,0.0,1.0,3.0
4.0,122.208756121594,24165.7669193769,0.0,40.7362520405314,0.0,593.225093347632,0.0,1.0,0.0,0.178035981720313,0.00454042642377317,797.159896232188,5.065479751210661,87.2080150060356,7.3389999999999995,8661.0,8.09934861026704,538.010258344002,7008.2714501643295,67087.039605902,2.0,351916.011377307,23.195048142739502,146.92974047013,4.40980738494545,1710.17848235023,,0.0,7.0,,15.0,0.0,1.0,607.017058759654,0.0,0.0,4.0
7.0,236.22382174826,76455.68228687,7.0,78.7412739160867,0.0,970.973397869427,0.0,1.0,1.0,0.46796736633405106,0.9500268867705021,215.858903015032,1.5138974250294297,14.412927324883599,9.007,6993.0,76.3388096587732,840.034098131582,11389.8021749574,103429.308486073,1.0,942789.3393701001,28.983341735065398,682.032767094655,,6288.92949184428,70.0,1.0,0.0,1281.8243948829,13.0,3.0,3.0,857.392733555064,0.0,1.0,4.0
4.0,125.38859573807899,,1.0,41.796198579359604,0.0,475.63661700658304,1.0,0.0,1.0,0.722926732851192,0.270312474109232,440.311614656821,2.01497655361891,4.70709609799087,3.793,6207.0,52.453620522283,446.093619313096,5648.553408692021,53507.2012163062,1.0,226230.191437467,21.1209284671175,96.9318380817938,51.051692408509595,1798.7184142646202,90.0,1.0,1.0,660.65420565085,8.0,1.0,0.0,423.21257313681,1.0,1.0,1.0
,281.604030956799,15442.901390203799,1.0,93.86801031893299,1.0,164.517191082817,1.0,0.0,1.0,0.0691270474344492,0.281879057176411,314.261347986758,2.12555154459551,50.8000787114725,10.669,5331.0,7.92602649889886,16.063150757525698,1677.29821234323,10010.2025274098,0.0,27065.906161780298,4.00788607092638,636.731004437287,82.41396739613259,8915.07137155425,90.0,0.0,2.0,,12.0,3.0,1.0,257.754705147818,0.0,1.0,10.0
6.0,774.5388250976621,239797.96971325198,4.0,258.179608365887,1.0,928.802902874554,0.0,1.0,1.0,0.22447432531043898,0.362609131028876,318.886627443135,9.649850844871251,69.759804662317,12.825999999999999,3174.0,42.241121060214894,854.284841101617,10996.5987109488,105443.559366006,2.0,862674.832388198,29.2281515170155,700.9651312340931,67.4824133748189,66924.8897843289,80.0,1.0,3.0,1325.0219239965,13.0,2.0,4.0,926.5705534351711,0.0,1.0,4.0
6.0,638.511081462198,211729.516080087,0.0,212.83702715406602,1.0,994.796436086388,0.0,1.0,1.0,,0.760926172835752,367.764856666327,,54.226018069312,12.863,3137.0,54.7473098384216,675.155768170953,11298.2758972058,93441.21486766699,1.0,989619.9492501791,25.983759700454303,710.600429187097,70.37960591260341,45522.4371549347,100.0,2.0,3.0,1196.62448714776,12.0,2.0,4.0,979.009304370529,0.0,0.0,4.0
1.0,106.722930058789,31757.9280769575,1.0,35.5743100195963,0.0,892.720844324554,0.0,0.0,0.0,0.664222915191203,0.7540585999377071,576.258100802079,8.79326193360612,17.8564007161185,8.834,7166.0,52.477377746254206,731.33597522974,10389.880393705,93403.9241892842,2.0,796950.505891545,27.043224201817,579.222883111275,20.3231643186882,1311.10584338995,90.0,0.0,1.0,1176.1873277346,15.0,2.0,0.0,857.4257311907629,0.0,0.0,4.0
5.0,254.137838911774,29282.4306659876,4.0,84.71261297059141,1.0,345.667895714103,1.0,1.0,0.0,0.47410154389217496,0.529776497744024,914.70298380591,9.03836094075814,66.6962065733969,0.7120000000000001,9288.0,66.3105000043288,410.026688543241,4276.73233422751,48379.5448425921,1.0,119486.294127416,20.2491157471935,195.015839855541,34.7215538378805,7270.939409275809,80.0,1.0,1.0,614.483320825393,11.0,3.0,1.0,421.785023130131,0.0,1.0,7.0
4.0,214.27425473641003,23362.3727986132,0.0,71.42475157880341,0.0,327.090711303873,1.0,0.0,0.0,0.300299784867093,0.365185878006741,566.8530254624781,7.006374530028549,18.9821211155504,5.662000000000001,4338.0,67.6182361319661,380.315987184304,4031.5390874073296,44425.311173328206,2.0,106988.33342127301,19.5016919056861,,31.672728783451,5182.91988967258,100.0,1.0,3.0,558.460635822742,10.0,0.0,3.0,366.93435245296206,1.0,1.0,1.0
8.0,172.02372486393998,34245.0710418109,5.0,57.34124162131349,0.0,597.215373674123,0.0,1.0,0.0,0.517540756147355,0.0324500198476017,925.3368361387401,0.16916756518185097,73.3076423406601,,7754.0,13.123363163322198,493.61365931807,6959.381055377371,59173.3176125317,0.0,356666.202552722,22.2174179264394,129.677556510316,17.5087167648599,3355.3592322951695,30.0,2.0,1.0,711.181733245545,7.0,3.0,3.0,414.41580498374003,1.0,1.0,3.0
6.0,476.559404551633,83393.4666132851,6.0,158.853134850544,0.0,524.972117747284,0.0,0.0,0.0,0.38466178975068005,0.7925011178012941,997.450612718239,0.7164544542320072,,2.4659999999999997,9534.0,51.140363328158905,403.911054834283,6057.54328714141,54130.075212268304,1.0,275595.724412068,20.097538526752103,116.28874665634599,16.465803538449098,25403.1715866957,50.0,0.0,3.0,696.292483382578,8.0,0.0,2.0,560.550644513989,0.0,1.0,8.0
6.0,766.6893773138839,109278.78168972,2.0,255.563125771295,1.0,427.599957387882,1.0,0.0,0.0,0.551098104100674,0.8642497009132059,850.495540769771,8.111534263007341,43.5297168791294,11.295,4705.0,50.279669999145,263.035024037276,4802.06962195337,38529.160159685896,1.0,182841.72355811897,16.2183545416073,253.978531410343,57.120948098599904,65578.0743797659,60.0,1.0,3.0,501.603668700811,12.0,3.0,4.0,444.224302656949,1.0,0.0,10.0
7.0,140.20739103116898,20661.503035333102,1.0,46.7357970103897,1.0,442.09159481628,1.0,1.0,0.0,0.0110124857164919,0.807873774319887,820.4980022273959,7.92738106101751,78.19553466979409,0.192,9808.0,73.83507406339051,477.33844960024805,5375.592847363289,58078.796719134596,2.0,195444.978207202,21.8480765652322,72.925218706968,44.0662056673318,2240.97051920674,90.0,1.0,3.0,742.86079975746,12.0,0.0,4.0,538.094071271219,0.0,0.0,7.0
4.0,116.146007483248,14822.956048986201,4.0,38.7153358277494,1.0,382.87039830768504,1.0,1.0,0.0,0.9754001547116791,0.6223563265521079,838.266516802832,1.06843051034957,50.5391227547079,5.737,4263.0,37.4135783175007,467.914890806687,4764.53376469023,55653.5991596803,0.0,146589.741900286,21.631340476417197,121.792638217229,,1547.59256408317,80.0,0.0,3.0,714.010683381019,13.0,1.0,2.0,509.20048364846497,0.0,1.0,7.0
2.0,562.57441593406,58881.255304777806,0.0,187.524805311353,1.0,313.9918220793,1.0,1.0,0.0,0.43277958105318204,0.6550113146658989,54.5153240673244,2.5050339335575695,48.4556688694283,3.08,6920.0,75.6727283122018,355.471726097324,3850.8616729876503,42232.6062490892,1.0,98590.86433267868,18.8539578364152,270.169987215465,,35363.0774123723,100.0,0.0,2.0,535.171717998896,9.0,3.0,3.0,367.695964606749,0.0,0.0,1.0
4.0,389.757524132313,116501.584069998,2.0,129.91917471077102,0.0,896.723553927711,0.0,0.0,1.0,0.849507933016866,0.808860573917627,734.609415521845,3.9714817493222703,3.5506102722138198,6.935,9065.0,87.60733734816309,882.1520175552,10731.5395743875,106316.61468319199,2.0,804113.132168745,29.7010440482351,675.687824951716,60.6774859130383,17018.9111322386,60.0,2.0,,1329.26466819256,10.0,1.0,2.0,891.310994000216,0.0,1.0,4.0
6.0,400.923172043498,54559.9145954971,1.0,133.641057347833,0.0,408.25713054253896,1.0,0.0,1.0,0.494817760074511,0.00885149650275707,416.153608355671,6.2470018840394905,73.58333948068321,3.325,6675.0,8.793140738271179,350.614330118267,4783.7999656619295,45726.992652639805,2.0,166673.88463882802,18.7246983985929,178.415164993136,91.76087966188791,18003.5732663945,90.0,2.0,3.0,589.801980246678,11.0,0.0,0.0,466.846740171968,2.0,0.0,7.0
,805.254173552582,101543.00511818,7.0,268.41805785086103,0.0,378.30169077,1.0,1.0,1.0,0.17527826759032902,0.996650379383937,142.93645345605898,8.66628259653226,68.3939048787579,2.572,7428.0,89.4814411411062,323.16964676401795,4429.35620122804,40791.0848255971,0.0,143112.169239441,17.9769198352782,251.038542200676,76.04213960003109,72326.6718382789,70.0,1.0,1.0,513.604249890392,12.0,2.0,1.0,369.842797451552,0.0,1.0,7.0
9.0,412.403019744356,,2.0,137.46767324811898,0.0,355.8843365381,1.0,1.0,0.0,0.930936822202057,0.72349519492127,754.1383516509089,5.023370650596919,61.819628928788006,6.976,3024.0,37.877880688756704,379.38584001931997,4317.6150454196395,48922.2535890226,1.0,126653.660993164,19.477829448357898,193.103727337802,34.180170786567004,19044.828861499598,60.0,1.0,1.0,649.239008504445,8.0,0.0,1.0,,1.0,0.0,7.0
2.0,2009.16175327775,533666.843829948,0.0,669.720584425918,1.0,796.849994221702,0.0,0.0,0.0,0.37359441281296296,0.0420972674619406,839.634514879435,1.07748843962327,90.69847923237829,9.99,4010.0,96.66799709666522,89.6616666577756,8147.823275532571,40809.4345887657,1.0,634969.9132911271,9.468984457573882,629.27350653777,70.9915300132707,449205.381788219,100.0,1.0,1.0,597.120746248402,14.0,0.0,1.0,873.4804936684669,0.0,1.0,0.0
10.0,51.2863146600125,10969.9800371596,1.0,17.095438220004198,1.0,641.6904846769651,0.0,0.0,1.0,0.422268443973735,0.184959959704429,447.46964820660696,0.518172844313085,10.726176481693999,11.935,4065.0,61.4177289884537,580.041530891322,7576.9879085523,75408.6661321766,2.0,411766.678124959,24.084051380349603,329.760827305703,44.7194799548015,319.349446153983,90.0,0.0,1.0,979.6108919516789,11.0,1.0,1.0,786.808931363586,2.0,0.0,4.0
1.0,1043.5354597052,313126.824285591,2.0,347.845153235066,0.0,900.190275395289,0.0,1.0,1.0,0.18826425937004398,0.665645005181432,312.112788204104,6.9343122397549495,8.37934918235987,9.517000000000001,4483.0,31.9176213350147,976.605075411499,10955.1129047759,97965.35877673891,1.0,810342.5319162459,31.250681199159498,692.12863932017,1.0796426795423002,121354.095782362,60.0,2.0,4.0,1067.52268371638,10.0,3.0,4.0,197.11817661300302,1.0,1.0,0.0
1.0,449.682888767119,84838.8309013549,5.0,149.894296255707,1.0,565.991055167485,0.0,0.0,1.0,0.7461693347431719,0.55904801376164,533.6131113581359,5.745797369163481,75.9017069591209,8.378,3622.0,93.09289234224708,654.572434813505,6969.05542130186,71952.0943863579,2.0,320345.874529603,25.584613243383302,180.84455005270198,92.9128490854055,22628.194346249198,30.0,2.0,1.0,862.3328112713001,9.0,1.0,1.0,433.237028844794,1.0,1.0,3.0
1.0,685.5031977504,109946.094609604,5.0,228.5010659168,1.0,481.162283285088,1.0,0.0,1.0,0.15976713062264,0.367800957290456,,2.0724404649809,59.2100824927911,4.542,7458.0,45.301295560784595,357.185896651535,5525.99462615395,44419.4437414162,0.0,231517.142856119,18.8993623345216,220.352839529756,11.246071453206198,52451.23819103059,30.0,2.0,2.0,536.209909085475,6.0,0.0,3.0,333.252747541169,0.0,0.0,5.0
6.0,,92674.3944653368,0.0,108.882757774044,1.0,851.13930212584,0.0,0.0,0.0,0.0778769459575415,0.9503718847408891,463.82644912228,3.42038851696998,50.066250166855795,7.882999999999999,8117.0,33.6819721153006,770.396571606398,10052.1861644712,94164.6351667173,2.0,724438.111623263,27.756018655534803,527.114720995094,27.6273493655026,11974.3376982552,,1.0,1.0,1171.15652513804,16.0,2.0,0.0,785.3713609594,0.0,1.0,4.0
3.0,147.90919137315,43490.7389973162,2.0,49.3030637910499,1.0,882.110271719284,0.0,0.0,1.0,0.365438023814932,0.0525799349416047,263.305017724633,1.0638571274466802,40.8487864537165,8.735,7265.0,21.9806357519701,993.214239588561,10807.53119637,115894.476531011,1.0,778118.53147267,31.5153016737673,759.01107468188,21.301866765134,2490.0951629753895,60.0,1.0,2.0,1448.22259812115,11.0,2.0,2.0,932.237510639041,1.0,1.0,9.0
8.0,423.89731218188103,1028.85739908891,1.0,141.299104060627,1.0,7.28141488177775,1.0,0.0,1.0,0.229240357410163,0.0576483625918627,649.538608267903,4.6614888240583205,99.0871055517346,12.949000000000002,3051.0,75.2791208215058,9.913066052831711,92.64028092344091,924.019206754321,0.0,53.0190026805745,3.1485021919687,,87.0154747040942,20116.735912396598,90.0,2.0,3.0,9.80620244741244,14.0,3.0,3.0,0.31260302337226,1.0,0.0,4.0
7.0,201.600221843577,60830.9424197293,2.0,67.20007394785911,1.0,905.221361317672,0.0,1.0,1.0,0.5544900486711409,0.145765367429703,407.58569771423896,0.43753116158768496,51.035461458377505,8.523,7477.0,51.1180417612195,936.336756245453,10924.8871256676,111289.23204716199,2.0,819425.7129858191,30.5996201977321,724.54583808657,,4593.0500125456,60.0,2.0,0.0,1389.60626903802,9.0,0.0,3.0,912.762104570682,1.0,1.0,9.0
9.0,121.51545201578999,15648.08683332,0.0,40.5051506719299,0.0,386.32338292137496,1.0,0.0,0.0,0.321009808219969,0.288344828877598,967.395643005148,4.566116693895309,93.37872739415621,6.066,3934.0,70.0897349976003,404.145791818617,4671.52541285098,52069.921368369505,1.0,149245.756191815,20.1033776221464,165.490869845551,81.896362779662,1691.17238162767,100.0,1.0,1.0,688.684431650996,13.0,1.0,0.0,572.641761444206,2.0,0.0,7.0
4.0,164.75080036609899,26223.110450627002,2.0,54.9169334553663,0.0,477.505002567921,1.0,0.0,0.0,0.6665932494215671,0.568660455290228,318.067319924012,2.6303500728681697,44.5852267555892,3.884,6116.0,76.0024671442807,461.81823517223097,5698.686496023671,55263.0535619147,1.0,228011.02747739,21.489956611687997,71.8229167637617,51.984902657568504,3080.7865135965003,60.0,2.0,2.0,685.126253313574,5.0,3.0,0.0,443.478682803548,0.0,1.0,1.0
2.0,174.682517937458,25997.5497804041,3.0,58.2275059791526,0.0,446.482282612483,1.0,0.0,0.0,0.3389540219213811,0.3823916192632171,61.416005017235896,9.930994056630881,83.23743152432141,5.787000000000001,6213.0,8.98450026288629,397.083235557309,5258.98929723945,51900.751111345,2.0,199346.428686853,19.926947472137,124.563062333951,73.7864415394142,3458.6699585314,40.0,0.0,2.0,674.716476400827,6.0,1.0,4.0,545.386672276002,1.0,1.0,8.0
3.0,547.997802051577,75682.9438545671,2.0,182.665934017192,0.0,414.324347130012,1.0,0.0,1.0,0.0249716434627771,0.8069967906922099,355.95833673141897,8.15096622565761,51.661429204978,3.07,6930.0,95.165557321161,,4944.18155942399,50645.0589876386,2.0,171664.664624711,20.0117226660259,131.35629719895002,78.7793848896399,33559.5093843904,60.0,0.0,2.0,653.246347444257,12.0,3.0,1.0,502.78354615102995,2.0,1.0,7.0
5.0,1936.2630455095102,385722.35627736704,2.0,645.421015169836,1.0,597.6290625985711,0.0,1.0,0.0,0.6943726444151249,0.5163476590532811,877.0749191753571,9.94236037135124,76.9091338850558,9.779,4221.0,94.3737957626581,507.86388944834505,6992.0184048824,54759.8625863902,2.0,357160.49646244704,22.5358356722875,341.68441716958097,89.39805463887751,417223.707838031,60.0,1.0,1.0,603.167740814388,11.0,2.0,0.0,172.65466810204103,1.0,1.0,0.0
3.0,655.389031042007,148972.43370357,0.0,218.463010347336,0.0,681.911475387609,0.0,1.0,1.0,0.9821418239735071,0.32653148681856703,922.143502859399,,32.5887580635026,6.662999999999999,3337.0,56.5024572657421,673.3854588196119,8165.885671515309,77297.0942905259,2.0,465003.260265306,25.949671651479804,251.723823506143,96.7351666186005,47954.549900367405,100.0,0.0,3.0,931.493767071359,11.0,3.0,0.0,514.511413189895,1.0,1.0,6.0
8.0,823.8728798681709,92521.75395266419,4.0,274.62429328939,0.0,336.90302064853296,1.0,0.0,1.0,0.13931245869025596,0.307678134413436,761.002793675289,6.78739876486361,16.928436281159502,1.1640000000000001,8836.0,67.3391543095931,,4191.54603498878,49289.505666052195,2.0,113503.645322106,20.279494921021303,189.221545568918,31.0885024722666,75703.1267579866,80.0,0.0,6.0,635.594624345516,10.0,0.0,1.0,463.54439890821703,0.0,1.0,7.0
7.0,140.45797481826298,5788.12897901661,4.0,46.8193249394209,1.0,123.626920860261,1.0,0.0,0.0,0.655342194251716,0.163267061812803,326.523440191522,0.0998168485239148,94.0149675356224,9.943999999999999,6056.0,9.30323202628642,110.35513489866999,1456.97947839995,13666.234495428602,2.0,15283.615561389199,10.5050052307779,662.320501024873,83.7715271860361,2248.8685127225,80.0,0.0,4.0,171.16418412331998,10.0,0.0,0.0,118.96374125698,0.0,0.0,9.0
