Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
4.899242050385233,1.6360239917516344,-0.3973463132539135,0.0018878874874657114,-0.17863464942661433,-0.4412909280716415,4.89924205038523,-0.4594613377777937,-0.758773624264601,-0.8169750859106052,0.747181705064469,8.103417332692914,0.2491873426430565,-0.07977735802178676,0.8395305587234159,4.0,1.0,0.0
-1.0286546857416008,-0.7854078648407883,-0.2103799145689524,-0.14276130471991666,-0.3005464480874318,-0.22863414178845165,-1.0286546857416006,-0.3165988272447091,-0.5609308262258355,-0.10855130359876321,-0.5306401146047699,-0.5737519715423861,1.314859360025596,-0.3156399922207982,-0.6545291746223721,0.0,1.0,1.0
-0.46942629093891064,-0.3767171389255567,-0.07234582816021796,-0.0870390334893234,-0.4119910721157547,-0.22583588293394874,-0.4694262909389106,-0.26551266197905593,-0.30137508574756394,-0.15523563002380156,-0.8099220007084238,-0.44067824582130694,0.2491873426430565,-0.2731487866259017,0.09250069205052186,4.0,1.0,7.0
-0.4205658136265975,-0.38703119599842617,-0.141016746112129,-0.01988550408958889,-0.16431924882629123,-0.672552669914075,-0.42056581362659484,-0.39463059668716693,-0.4083806074936605,-0.3422107424868474,-0.6104134989852391,-0.4222674114208142,0.2491873426430565,-0.35127142654006444,1.213045492059863,4.0,1.0,7.0
-0.06336107314960092,-0.14819717945585834,-0.09365941129968325,-0.036925754836248936,-0.43631186023243285,-0.6035839410460642,-0.06336107314960113,-0.0688024933776402,-0.3811227285277759,0.08556895606611545,-0.910122762855679,-0.2545523051837626,0.7820233513343263,-0.07057665896270329,1.213045492059863,1.0,1.0,7.0
0.6670088410046626,1.5230660019775866,0.6679451860103425,0.4889201582346925,0.951974139921496,0.4739857483918548,0.6670088410046651,1.4060877988060603,1.5259408000205918,1.1032600356512094,0.5937138474124762,0.2697411403035855,1.314859360025596,1.334571838167767,0.4660156253869689,0.0,0.0,4.0
-1.1496704166652034,-0.8266625305989673,0.019994419090214703,0.18023563044286406,-0.11644731778650041,0.2844566111965099,-1.1496704166652036,8.429025843524751e-05,-0.12494116236748053,-0.02448766332476827,-0.8764468482049307,-0.5837526692465309,-0.816484674739483,0.05616284578776647,-0.26056061268698444,2.0,1.0,7.0
0.36238947748369676,0.17347610610394998,-0.09139700310279082,0.08033205791196019,-0.02116524282305865,0.083346497205816,0.3623894774836935,-0.30538426138297503,-0.31590202568297465,-0.31378585027845785,-0.6807214120862984,0.0214587206972729,-0.816484674739483,-0.24000762608984605,0.4660156253869689,2.0,1.0,7.0
-0.10628402508877886,0.13897873448270043,0.21388074725891795,0.2737061821393296,-0.11798660817363205,0.5970323566546101,-0.106284025088779,0.3786848186319593,0.29364746297416777,0.29441003994222714,-0.7070968791279523,-0.2777856741603044,-1.8821566921220225,0.40083727858291585,-0.28101424128592517,3.0,0.0,8.0
0.23510700139994192,0.1572996292142898,0.012131571635643944,-0.08299293425462828,-0.4894173785884708,0.2685902695727098,0.23510700139994442,0.1778972525833978,-0.21386767996305373,0.36366424286483834,-1.083214980801308,-0.06973178114274563,-2.4149927008132925,0.11579704260671125,-1.7750739746317132,5.0,1.0,3.0
-0.363042916789438,0.29264124625683857,0.7403167970891914,0.5734284058219703,0.8171323020087737,-0.8457453085253577,-0.36304291678943806,1.3971478562156985,1.8421167121646755,1.021025273588557,0.7894274560934764,-0.39919528224736756,-0.28364866604821326,1.346111889859106,0.8395305587234159,7.0,0.0,4.0
0.1266628210629507,0.01572315370051327,-0.10070142003956076,0.040708999497708565,-0.8479181097514045,0.36825349868291624,0.12666282106295043,-0.41476069413548466,-0.316393243196336,-0.4400201703343221,-0.5937416966993168,-0.14158890620577821,1.314859360025596,-0.3533021817913396,0.4660156253869689,0.0,1.0,7.0
-0.3811563706060142,0.010577207989456567,0.3943704278693358,-0.03633543401334072,-0.11660124682521367,0.24100680341132774,-0.38115637060601154,0.6286350554052956,0.7244437676708069,0.6712619737559629,-0.5380315601480599,-0.406623483679953,-0.816484674739483,0.4723457833146076,-1.401559041295266,2.0,0.0,6.0
-0.3122981423887355,0.5924351106739824,0.9387559451410505,0.42636434937521916,0.01362271992611408,0.5650519554575761,-0.31229814238873277,0.8227665732848686,2.9844745615911883,0.37141670899714624,0.9970706774451592,-0.37758737493516975,0.7820233513343263,0.7287912563482744,0.4660156253869689,1.0,0.0,4.0
-0.7340485424713734,-0.5237503781471136,0.024315680334867727,0.3571099350685132,-0.48972523666589707,-0.20753351175672374,-0.7340485424713726,0.30841518688579955,-0.1671576440578853,0.2569532054378718,-0.5862803220628087,-0.5214480585686848,-1.8821566921220225,0.40527916324784635,-1.7750739746317132,3.0,1.0,8.0
-0.08591713768753656,-0.19794276776991143,-0.13728991066906812,0.028791163732467373,-0.08473793581159095,0.8130938261898248,-0.08591713768753383,-0.1655103277078844,-0.44117859724706876,-0.058708245589502835,-0.7677472995319896,-0.26686636332827285,-0.28364866604821326,-0.12448804337908548,-0.28101424128592517,7.0,1.0,7.0
1.2169862580342852,0.20619434618622554,-0.2706290338001453,-0.207156557570773,0.6411914107596397,-0.13282997457039736,1.2169862580342816,-0.020870323116401794,-0.7064615057020187,0.34070907748812507,-0.3318209058833561,0.8253215382905946,0.7820233513343263,-0.06076670404457045,1.213045492059863,1.0,1.0,12.0
1.1070430348178608,0.6822211093401283,-0.06790868011707044,0.2083517152473966,-0.45062726083275617,-0.5912830498680933,1.1070430348178633,-0.058785970018258374,-0.305518082240359,-0.0715917404842237,-0.7210942190266649,0.7032119436492484,-1.3493206834307527,0.03016850109046928,0.09250069205052186,6.0,1.0,8.0
1.0882852987056018,1.2087014303891583,0.1554608579936942,0.17198858577708243,0.4318479181097512,0.1769056648804075,1.0882852987056015,-0.18664963398781628,0.27511472527278663,-0.35714224665521077,-0.5924209536272457,0.6829296865305775,0.2491873426430565,-0.14227174615179577,0.8395305587234159,4.0,0.0,12.0
-1.175449368911856,-0.847038972480677,0.021255907473240243,0.26760707583687005,0.05010390210113114,0.9334494605368562,-1.1754493689118555,0.16799514646436006,-0.15161872477253624,0.13743145910828147,-0.7682585021071977,-0.5850189849245788,0.2491873426430565,0.24296907331360482,-1.0280441079588192,6.0,1.0,8.0
-0.9731394477296363,-0.6419311995534701,0.2034576502086503,-0.019639879233505853,-0.15154313861309943,-0.41999098532007473,-0.9731394477296359,-0.08297747335098761,0.3564008808038288,-0.10977171785880308,-0.8435561195912183,-0.5669265452057519,-2.4149927008132925,-0.13236561866719976,-1.401559041295266,5.0,0.0,3.0
1.4683431761836587,1.4067755781022817,0.14312571257455856,-0.1664992016539737,0.2231201416147155,-0.8577297418754084,1.4683431761836612,0.06495890480158456,0.12601229705697606,0.20765619309202912,-0.9888702352680732,1.1252295574241094,-1.8821566921220225,-0.04429562728494205,-1.7750739746317132,3.0,0.0,3.0
-1.1265529819956241,-0.7721383902325519,0.35554152994529825,0.5736318322372083,0.8369891480027707,0.2283507100086748,-1.1265529819956237,0.8153952549958118,0.6340023732415825,0.5670566732983192,0.06514053075080746,-0.5823589983982278,0.7820233513343263,0.8893372054231481,0.09250069205052186,1.0,0.0,4.0
0.8913952386401652,-0.6857048533524458,-0.8029503407442449,-0.6210695627168817,0.5870083891326097,0.5430109686573004,0.891395238640165,-1.9984030630629253,-1.0162847176041323,-2.589194996596492,1.7215136144479721,0.4797321597382954,0.2491873426430565,-1.9219259495579861,1.213045492059863,4.0,1.0,10.0
0.3855985197308042,0.4599467732770074,0.13609466859805672,0.5810185559868939,0.4227661048256752,0.32485448257612015,0.3855985197308041,0.5288626368901609,0.08041320278015361,0.3357053212987886,-0.3206842192604394,0.03888415299896439,-0.28364866604821326,0.672837220305254,-0.6545291746223721,7.0,0.0,4.0
0.08922094694697691,-0.041149737823219804,-0.07736671671253655,-0.04867612389990861,-0.5606865235126607,-0.6631130018345275,0.08922094694697666,0.013277859642951969,-0.36608508202968104,0.18813860765229148,-0.9564436737053352,-0.16515139356262892,0.7820233513343263,-0.003616852420897169,0.8395305587234159,1.0,1.0,7.0
-1.0037166657922714,-0.7878894434455087,-0.28820199688770287,-0.15594555692518808,-0.5934734087585624,-0.6936332698904889,-1.0037166657922716,-0.4757351103724523,-0.6614654250461119,-0.2747543683928538,-0.30406613120728015,-0.570860028718514,0.7820233513343263,-0.4509385093558269,-0.6545291746223721,1.0,1.0,1.0
0.6116394462544795,-0.27355563849079517,-0.0549920351972938,-0.18753699489551712,-0.2931578542292004,0.026503589231449576,0.6116394462544765,-0.11094116120192944,-0.307930077312436,0.10419630077404715,-0.8306532553003122,0.22146074164344456,-0.28364866604821326,-0.17537526949133292,0.09250069205052186,7.0,1.0,7.0
0.7131719066437385,0.8897974836662024,0.18896899895503697,0.07133148170532122,-0.27407065342876946,-0.5818793559672275,0.713171906643741,-0.0017040304218189312,0.303622358911437,-0.05157434549385609,-0.8966530616164268,0.3110640971310314,-1.3493206834307527,-0.019970089700677953,0.09250069205052186,6.0,0.0,8.0
-0.9598992825325342,-0.6085450212276758,0.31793719691156963,-0.015457547042195374,-0.41045178172862307,0.4701579674222329,-0.9598992825325334,0.356120390936719,0.5701759295619658,0.3831180677578549,-0.8038085543390755,-0.5650908519988384,-1.8821566921220225,0.24708861121753525,-1.7750739746317132,3.0,0.0,3.0
1.0321669025977311,0.4009990654368099,-0.15619613223380766,-0.021059922864031466,-0.37412452859231893,-0.9522109143223705,1.0321669025977307,-0.02519992088128271,-0.506931461262363,0.16484602192944078,-0.7664764562991019,0.6232097343547051,-0.28364866604821326,-0.012965963501897989,0.8395305587234159,7.0,1.0,7.0
-1.0211839045453646,-0.7051179580724507,0.0805155925431278,0.1266945087796687,0.009928422996998254,-0.4963956064031043,-1.0211839045453643,-0.46340848810337587,0.13896435322557624,-0.699333408925633,-0.3962251364861572,-0.5729154164272978,-2.4149927008132925,-0.39769165400486634,-1.401559041295266,5.0,0.0,5.0
0.23682066892724493,0.3350373275425162,0.13590760950461203,0.27597029984164845,-0.10290156237974302,0.009437295835802662,0.23682066892724718,0.386835469148044,0.07838748915363601,0.3428322832653764,-0.7668098980663334,-0.06855317058007039,-1.3493206834307527,0.423756043549866,-1.0280441079588192,6.0,0.0,8.0
-0.9805080480330155,-0.7697768881509567,-0.2587245486706068,-0.19102874619880905,-0.9599784499345803,0.6142856046074077,-0.9805080480330143,-0.44730592440305117,-0.622810324515674,-0.22823128164888623,-0.3520238754765847,-0.5679134970173424,-0.28364866604821326,-0.4444116182884136,-1.7750739746317132,7.0,1.0,1.0
-1.054484073040481,-0.8683016757430071,-0.6520188555745384,-0.8274025448387743,1.0009235742322788,-0.9758470637655973,-1.0544840730404808,-1.724318712689388,-0.958827696106992,-1.6386779676093344,1.526639956287058,-0.5764478753977123,0.2491873426430565,-1.782144109118102,0.4660156253869689,4.0,1.0,4.0
-0.6618631725049101,-0.5096924190906177,-0.09228603934778822,-0.1035328207265026,-0.03655814669437396,-0.3253821774502945,-0.6618631725049109,-0.41850428147137586,-0.3126946094780249,-0.34788819048561653,-0.6414374447894431,-0.502586902226344,0.7820233513343263,-0.4150122077701465,1.58656042539631,1.0,1.0,7.0
-0.9344134368222803,-0.6442984417416809,0.09134910002126806,-0.016008701807664227,-0.02901562379742939,-0.7262449440804167,-0.9344134368222808,-0.018545047024188185,0.03177399536714947,0.03635556937217869,-1.1398452056835495,-0.5613319933331292,-0.816484674739483,-0.051333342634421,-1.0280441079588192,2.0,0.0,7.0
-0.9318557336825055,-0.6597524305374183,0.007440984716653563,-0.20283993617492424,-0.04841068267528681,0.23321258665454292,-0.9318557336825058,-0.4091598846889053,-0.10130320022473667,-0.32569038616877055,-0.6336010188080452,-0.5609383851713631,1.314859360025596,-0.46426656742301237,1.213045492059863,0.0,1.0,7.0
-0.48658435048238163,-0.3925742371808618,-0.03843613637261322,0.26020679744170283,-0.6137920418686986,0.850891030993346,-0.4865843504823802,0.29582339827678356,-0.3132655032519529,0.33112673541358445,-0.717279094765239,-0.4468848348222032,-1.8821566921220225,0.36748230594835446,-1.401559041295266,3.0,1.0,8.0
-0.7097171880736879,-0.8993308424245071,-0.7359448065885383,-0.9220997831703809,0.3254829523589624,0.7135605490903194,-0.7097171880736871,-0.6710157429988813,-1.0332004753249544,0.2097512003205235,1.5606840216507094,-0.515356428838364,1.314859360025596,-0.8458903545838049,-0.7310705897147992,0.0,1.0,4.0
-0.7722198042997844,-0.8944628822871948,-0.7437471820335743,-0.7461592182411699,0.5103517278534593,0.674925745935588,-0.7722198042997844,-0.7978564745705241,-1.0317877215938194,-0.059356448825345444,1.2992589439619462,-0.5304599159902275,-0.28364866604821326,-0.890568323002076,0.8395305587234159,7.0,1.0,4.0
-0.042403577623907014,0.9618479908892987,0.9268010417260967,0.3538657394167839,-0.007157700300161607,-0.2834966603047464,-0.04240357762390685,1.1422036623112755,2.751293178840311,0.7806275264485831,0.8981077951327756,-0.2429027338288345,1.314859360025596,0.99298241045557,0.8395305587234159,0.0,0.0,4.0
0.3337885804082888,-0.15706206514820376,-0.3250644444631932,0.027018613198608543,-0.2571384591703225,-0.9462373027728992,0.33378858040828857,-0.6726287716537538,-0.6736772461721093,-0.6824453711747052,-0.10518816846645168,0.0003234056949408451,0.2491873426430565,-0.5511053804957528,-0.6545291746223721,4.0,1.0,11.0
-0.703205027304987,-0.0300745050679215,0.9820090480595962,0.7761943615248545,0.2946971446163318,0.026503589231449576,-0.7032050273049861,1.513328032355467,2.9391052240689866,0.9334090370099167,-0.3206842192604394,-0.5136801739319978,0.7820233513343263,1.486191267956509,-1.4571335956664506,1.0,0.0,4.0
-0.9473541297885361,-0.7104903358394785,-0.08818189146035303,0.06891149937729768,-0.36365735395982457,0.026503589231449576,-0.9473541297885355,0.015745630374134168,-0.37684190482099755,0.12511406198057712,-0.9131667768683154,-0.5632776591093651,0.7820233513343263,0.04690019784470445,0.09250069205052186,1.0,1.0,7.0
-0.16787426848320963,-0.14348408583052236,-0.020445201391547475,0.1629953298330682,-0.49480489494343116,-0.34380819219775205,-0.16787426848321238,0.09532988528102437,-0.2412017108084049,0.13192678401591795,-0.9293922326120756,-0.3096535330846543,0.2491873426430565,0.14356976057622498,0.09250069205052186,4.0,1.0,7.0
0.8896818446472847,1.4814745840455115,0.4794694029357351,-0.042551187320182815,-0.26021703994458567,-0.6650947049106383,0.8896818446472812,0.7968166280398208,0.9546727540421145,0.8192941933304874,-0.2796860739386542,0.4780415737171327,-0.816484674739483,0.6068752370063845,-2.1485889079681604,2.0,0.0,6.0
0.10040479487239244,-0.07950243219197069,-0.1280597309129461,0.047286894771500165,-0.5830062341260679,-0.8182363336585844,0.10040479487238949,-0.10479105539222118,-0.4334710558753167,0.0046739178805743275,-0.8048213556310525,-0.1581803562740485,-0.28364866604821326,-0.06373243100389045,0.09250069205052186,7.0,1.0,7.0
-0.2077215890711511,-0.2396984217927677,-0.11746985963794128,0.0938299824166342,-0.33317940429462023,-0.45289489283337325,-0.20772158907114827,-0.24627905658423493,-0.38028413588113524,-0.22365309252632234,-0.693219643070968,-0.3293483153163952,-0.816484674739483,-0.17606728992538045,0.4660156253869689,2.0,1.0,7.0
-0.7497290623189942,-0.6550019849451765,-0.2754283102549461,0.04680297160767033,-0.8691603170938196,-0.6219609250758863,-0.7497290623189931,-0.4610591783261088,-0.6287101557094273,-0.40356660363162145,-0.32932880669580283,-0.5252305984435759,1.314859360025596,-0.36024995264248943,1.213045492059863,0.0,1.0,7.0
1.0493094381723813,1.6334550608147622,0.4631664678828635,0.11655150222221522,0.15323635803894375,-0.8369067181547685,1.049309438172378,1.0850329109225274,0.9155841710212425,0.7722347186375002,-0.312296772087912,0.6412998831059441,1.314859360025596,0.6968303840040572,1.213045492059863,0.0,0.0,10.0
-0.901946105375798,-0.7524665533036302,-0.2856683643828686,0.31171968244412884,-0.4968059724467021,-0.9229669837279609,-0.9019461053757973,0.1547666012574087,-0.7168905126726223,0.2561148496944614,-0.20044950310396606,-0.5561138271014022,0.2491873426430565,0.30582582161157285,0.4660156253869689,0.0,1.0,2.0
-0.874317303392996,-0.6360388565301676,-0.04662435320651752,0.07182433518672315,-0.3491880243207881,0.5669468828960884,-0.8743173033929948,-0.29173749182736053,-0.22274513694955378,-0.3154314548611694,-0.3206842192604394,-0.5512941969393521,0.2491873426430565,-0.2393378011248595,0.4660156253869689,4.0,1.0,7.0
-0.63423188457877,-0.38980870018233893,0.10450889135014967,-0.014831557057668032,-0.34503194027553297,0.7833270844648186,-0.6342318845787707,-0.05257869108239228,0.07479255975920282,-0.016310603327497876,-1.0751563994818494,-0.49473743643805623,-0.816484674739483,-0.08428399422405149,-1.7750739746317132,2.0,0.0,11.0
-0.5248987895177701,-0.579127831086067,-0.3338633964922945,-0.13100234133444644,-0.04687139228815529,-0.8367926571731404,-0.5248987895177707,-0.6206324092107774,-0.7053084606615254,-0.47622507772962946,-0.15017331258758143,-0.46025903482985747,-0.816484674739483,-0.5643234287929251,-2.1485889079681604,2.0,1.0,6.0
-0.15679359052143915,0.8349844452650028,1.0253108812845526,0.9205598172647858,0.5765412145001154,0.515319254408015,-0.15679359052144198,1.9510684525537028,2.970331726829349,1.286935930146995,1.8602126074383794,-0.3040479899159639,-0.28364866604821326,1.93288646715287,0.4660156253869689,7.0,0.0,4.0
-0.7658525462849886,-0.548077721426682,0.013626573238288003,-0.11108569006759361,-0.4598630031555454,0.5863551779461522,-0.7658525462849886,-0.004627367662009077,-0.17183374884763655,0.1553457813786985,-1.0717692545524922,-0.5290029070705323,0.7820233513343263,-0.06150061651960584,0.8395305587234159,1.0,1.0,7.0
