Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.11355556332585841,-0.07068832721118073,-0.007573695569519739,0.0033421311052035385,-0.5671515431386132,-0.34704934269528187,-0.113555563325856,-0.16038140371632822,-0.17172489106566052,-0.10893911780173407,-0.963703516064006,-0.2816382797714353,1.314859360025596,-0.154149908679265,0.4660156253869689,0.0,1.0,7.0
1.144196365049355,1.1216992199250038,0.1631204790119444,-0.23801962298176316,0.3784345416762871,-0.5480422747844839,1.1441963650493572,0.27107063858523844,0.11475431386388876,0.48694419476006906,-0.7891423480357987,0.7438591881428678,0.2491873426430565,0.11124462175035525,0.4660156253869689,4.0,0.0,12.0
-1.1444541755118582,-0.8369669562455674,-0.12238115346744383,0.1197239315465255,-0.9427383975987071,0.8913288222960196,-1.144454175511858,-0.2538966906089254,-0.3860500004650823,-0.24906533272263953,-0.6517964856214328,-0.583459520679253,0.2491873426430565,-0.1718895402075901,0.09250069205052186,4.0,1.0,7.0
-0.37709381550221727,0.4882191713553549,0.946782768594716,0.3620578439942572,0.06072500577233897,0.4382363965660072,-0.3770938155022146,0.8927399028426597,2.973808497083813,0.48660329821123943,0.9501299771974365,-0.4049704917233299,-0.816484674739483,0.7656220822359472,0.09250069205052186,2.0,0.0,4.0
0.46651958616329897,-0.10991146303159005,-0.33752649952448815,0.10050657766007798,-0.3202493650427154,0.8932739964977987,0.4665195861633011,-0.6689011504327308,-0.6873218889473848,-0.725674875943198,-0.04438015932997457,0.10156395867026868,0.2491873426430565,-0.5164778505402611,-0.6545291746223721,4.0,1.0,11.0
-0.35300668757877396,-0.847619462314439,-0.684716484743845,-0.8458565950641682,0.7534056799815285,-0.747705246038058,-0.35300668757877124,-0.5956485907220158,-1.0257955389545055,0.23055951280918024,1.3509010713052902,-0.39501498752660624,0.7820233513343263,-0.7569771952238409,0.09250069205052186,1.0,1.0,4.0
0.6800931291865117,-0.780838357333944,-0.8297831815290683,-0.9432627918998493,0.9539752174247671,-0.8096384402156408,0.680093129186511,-2.0407547824972636,-1.0267839606993052,-2.1349515004270097,2.0573512794297106,0.28135474213204903,-0.28364866604821326,-2.0821204871776393,-0.28101424128592517,7.0,1.0,4.0
-0.7682143291782454,-0.5340620842493182,0.04425987783575289,-0.08387177702377213,-0.3341029785268992,0.28034750731521285,-0.7682143291782458,-0.008813545425852483,-0.09567409319618782,0.11689381166622824,-1.1354656593657009,-0.5295455098817315,0.7820233513343263,-0.06034677788585962,-1.0280441079588192,1.0,1.0,1.0
3.323085085928856,-0.5703869401298786,-0.5366097910008218,-0.42101211519596937,-0.1441545447548681,0.6248421260668058,3.3230850859288688,1.0614661770489089,-1.0253014785126158,1.6817257873677085,1.4985145687459844,4.230143095043327,-0.816484674739483,0.8891519715998986,-0.6545291746223721,2.0,1.0,0.0
-0.7192906199406841,-0.5117543561785075,-7.408026462355586e-05,-0.07968326820279548,-0.7486338797814207,-0.4711578251963576,-0.7192906199406851,-0.16749754326351132,-0.1621041165204039,-0.06857987809925742,-0.9676682372429724,-0.5177855050831488,-0.28364866604821326,-0.19467928730680545,-1.401559041295266,7.0,1.0,1.0
0.6014893345080898,0.43879456470617934,0.013918763113393887,0.04403751053471172,-0.9707534826445007,-0.7911983829588745,0.6014893345080893,0.1482351341523643,-0.18906173135306056,0.2519916272550992,-1.1779987952588928,0.21276200443936166,-0.28364866604821326,0.13844979702590376,-0.28101424128592517,7.0,1.0,7.0
-0.292694934324105,-0.4634394329012561,-0.3171523304423046,-0.21941928707335678,-0.2691449241899485,0.12175440375771074,-0.292694934324108,-0.609656430756406,-0.6890506665319991,-0.3405102158897999,-0.14919863351270488,-0.36892514963005524,-0.28364866604821326,-0.5922489368031387,-1.401559041295266,7.0,1.0,1.0
-0.45027817334503134,-0.3924900638780709,-0.10412656358477108,-0.07710083440804094,-0.6807511737089202,-0.29706283601630845,-0.45027817334503195,-0.21864698238515268,-0.37580789838168727,-0.0799041750220701,-0.8054189857439475,-0.4335930590489035,-0.28364866604821326,-0.22066778657135866,-0.36177646210903985,7.0,1.0,7.0
-0.08578439798106638,0.942609239756805,1.088306870173495,0.9093005072362268,0.770183945201262,0.25846766775211516,-0.08578439798106938,2.6093109944088786,0.7753912180927344,1.874060026283762,2.2747057575118457,-0.2667945762035381,-0.816484674739483,2.5151862409808086,-1.0280441079588192,2.0,0.0,10.0
1.0768486355712876,1.063183841015257,0.16745628622272088,0.18641069435025437,0.11629338874778705,-0.7043659176983498,1.0768486355712903,0.5269879547306335,0.11286184895365887,0.5427608136178325,-0.8492601908923925,0.6706423646404465,0.2491873426430565,0.5100593282839487,0.8395305587234159,4.0,0.0,12.0
-1.1495260832656593,-0.8992140942083588,-0.7143303511562898,-0.7615170035300644,0.8686985299776799,-0.7087881656715778,-1.1495260832656593,-1.4091076039567318,-1.0080162126250032,-1.0056386379635653,1.3786764268658447,-0.5837447249730002,-0.816484674739483,-1.11109344114292,0.4660156253869689,2.0,1.0,4.0
-0.08705025141337291,-0.6496162056723861,-0.5664319982158675,-0.6652881590684989,0.7794196875240513,-0.2479401758308779,-0.08705025141337591,-0.8744917309853297,-0.9532771046546009,-0.3238392767928197,0.852451708741072,-0.2674788364570403,-0.816484674739483,-0.9616866839390401,0.4660156253869689,2.0,1.0,4.0
-0.08830064222916163,-0.7624455718030173,-0.7648045468070805,-0.8360860848728955,0.6117909643654276,-0.57396493605732,-0.08830064222915913,-1.9565811685314258,-1.0076277097654234,-2.1202168354485313,1.8160386828267885,-0.26815401996344573,0.2491873426430565,-1.9756115512739656,1.213045492059863,4.0,1.0,9.0
4.874725426924819,1.0918471817520807,-0.49130284415418196,0.6351246634353764,0.43230970522589085,-0.05406966305273242,4.874725426924815,-0.538825342529252,-0.8624672014905951,-0.832401275043307,0.7904487274642856,8.034483893263253,-0.28364866604821326,-0.15911494401225437,0.09250069205052186,7.0,1.0,0.0
-0.5717554817803437,-0.42277171806636327,-0.04282734536778103,0.026193180490087453,-0.9305780035403679,0.012300493203632357,-0.5717554817803441,-0.25401986456421355,-0.2277001903289484,-0.23274806509961404,-0.8210703783821566,-0.47570380346307317,1.314859360025596,-0.22369925187576173,1.213045492059863,0.0,1.0,7.0
-0.5015151529352853,-0.532293294056309,-0.2683397711677629,0.15338751205364898,-0.7826521973370276,0.25811967331072516,-0.5015151529352866,-0.3142442207414457,-0.6326209524884286,-0.27027348027825,-0.34841330278718746,-0.45217636201742695,-0.816484674739483,-0.18616222579901168,-2.1485889079681604,2.0,1.0,6.0
0.03578290127849096,-0.0883621330956289,-0.0845381367794885,0.11485514750567605,-0.5329792965442931,-0.6466694926322045,0.035782901278493345,0.12127095852060993,-0.3863176421419874,0.22767169373834822,-0.8813054027505205,-0.1976715363862449,-1.3493206834307527,0.16023992232862228,-0.28101424128592517,6.0,1.0,8.0
0.20705779582962222,0.05711281368223626,-0.05313977569793746,-0.1901552260982209,-0.6265681520818902,0.9157918101125939,0.20705779582961917,0.031028478115752666,-0.3342175135124531,0.2822151107993956,-0.8305121939480786,-0.08883259169099345,-2.4149927008132925,-0.04765980350575935,-2.1485889079681604,5.0,1.0,3.0
0.5700418272525457,0.6678845700289838,0.12706427400736545,-0.0953049058807427,-0.30947433233279464,0.06171959839402419,0.5700418272525429,-0.190836288469025,0.16136950904882164,-0.16288170086438133,-0.8622884279379222,0.1861098948535333,0.7820233513343263,-0.24587845052958127,-0.6545291746223721,1.0,0.0,11.0
0.47454721714096826,0.1812004655021395,-0.11494134414006862,0.017488143262257116,-0.5020395597629492,0.8758939444670515,0.47454721714096804,-0.17702639378266613,-0.3965417935124935,-0.07944745365563748,-0.8078681704868984,0.10794503585250664,0.2491873426430565,-0.14359438281758333,0.8395305587234159,4.0,1.0,7.0
0.2652073153872745,1.1970934441481509,0.7822055099765979,0.8593132077616012,0.8446855999384282,-0.45576713672373403,0.2652073153872713,1.520883589130502,2.027396963984655,0.9873686012120166,1.2632622654146504,-0.04883456722025849,0.7820233513343263,1.5632065461823972,1.58656042539631,1.0,0.0,4.0
-0.45127101534789255,-0.3259832321855268,0.01851826019244648,0.031687473652609155,-0.8220580312475949,-0.8744203467992935,-0.4512710153478923,0.21451135033723637,-0.19513532075380674,0.3376326176205874,-1.165539831643575,-0.43396454617678415,-0.816484674739483,0.1929951500081428,-0.28101424128592517,2.0,1.0,7.0
-0.06899612356085544,-0.34106645173288114,-0.2961864228591607,-0.23097211851629518,-0.5377510967444009,0.5370063621493071,-0.06899612356085828,-0.5666840499438187,-0.6652308297024325,-0.3482666441778218,-0.3588965296400061,-0.2576504261120847,-0.816484674739483,-0.5616482073994024,-2.1485889079681604,2.0,1.0,1.0
1.3163807166638641,1.2473382648722466,0.1380168125332945,-0.017669233837370513,0.09551296852151148,-0.45762642904186235,1.3163807166638613,0.20635396177364107,0.09399150708051254,0.2955771535200943,-1.25863328828913,0.940465892401614,-2.4149927008132925,0.14376493552645297,-0.6545291746223721,5.0,0.0,3.0
-0.1635527818574176,-0.7876771886221572,-0.7512463374392099,-0.966044093082338,0.627645655352882,-0.2475806468869678,-0.16355278185742056,-1.5172180516029714,-1.0131551191020804,-1.0108742756523195,1.6982299236597511,-0.3074740294598481,-0.816484674739483,-1.633978788572408,0.23843076833375448,2.0,1.0,4.0
-1.1326555394183995,-0.8530986147282753,-0.2764609026543904,0.24840898936578348,-0.9213422612175787,0.08850989075894833,-1.1326555394183992,0.07891685202341867,-0.697394941391045,0.19532548366856575,-0.3054783588934298,-0.5827506090925713,0.2491873426430565,0.2102306368575857,1.213045492059863,4.0,1.0,2.0
1.2775823409719278,1.223894909421389,0.060562985617523137,0.2445980480802501,-0.007157700300161607,0.43772470962150156,1.277582340971924,-0.47261633503371936,0.10358358958870537,-0.7947427634655861,-0.23011070229263383,0.8949827751382027,-0.816484674739483,-0.3559540322070526,0.4660156253869689,2.0,0.0,12.0
0.40881901354885647,0.39134045984062504,0.03893815225337084,-0.18888597932070894,-0.7469406603555762,-0.3051671821337474,0.4088190135488536,-0.2758120480787894,-0.05583315210874096,-0.16615939717679748,-0.7769997860561402,0.056564349164453805,0.2491873426430565,-0.3434305244353191,1.213045492059863,4.0,1.0,7.0
0.23569786803304713,0.18475511705238162,-0.019483762729819262,0.15742272215169106,-0.2542138074347726,0.08134126637133265,0.23569786803304676,-0.2030853214105599,-0.17195790036874944,-0.26451436541673434,-0.7219308422073087,-0.06932555177913649,0.7820233513343263,-0.13014982795584665,0.4660156253869689,1.0,1.0,7.0
-0.07708567208452427,-0.0164673021740183,0.008805456509188906,0.17686163457599524,-0.9328869391210654,0.5628754564025393,-0.07708567208452186,-0.14914543123033674,-0.11627280161582396,-0.21870864459112474,-0.7470245905280908,-0.26207266664755186,1.314859360025596,-0.07876057562516506,0.8395305587234159,0.0,1.0,7.0
1.5013884750975792,0.2386709375641877,-0.31362893479790716,0.2512084518381472,-0.5238974832602171,-0.2219158450394707,1.501388475097584,0.12635907540938893,-0.7548635300358055,0.2717477169350188,-0.20544523361842104,1.166803632034391,-0.28364866604821326,0.2614382241794452,-0.6545291746223721,7.0,1.0,2.0
-0.69188458365762,-0.6686691518583743,-0.4662621515995244,-0.8213062167579623,0.4763334102978527,-0.2010666667901191,-0.6918845836576208,-2.022015573028964,-0.7400143315296125,-3.526843236609167,1.585784142178522,-0.5107201551744427,0.2491873426430565,-2.0852632705872933,0.44327092398192897,4.0,1.0,9.0
-0.7685560628837963,-0.5838496557246571,-0.07889782767818669,0.0689746491320895,0.03347956592011081,-0.13491959692238054,-0.7685560628837967,-0.14570681719356374,-0.3245269881018379,-0.09137891578497874,-0.8504201841249465,-0.5296238098187128,-0.816484674739483,-0.1016234182527654,-1.0280441079588192,2.0,1.0,7.0
-0.8067939668433827,-0.31539934594531444,0.7931598351847173,0.5011048519081169,0.4227661048256752,0.253861424762891,-0.8067939668433813,2.220390019250843,1.7030092702461732,1.8158175855482457,1.3548239722946585,-0.5380482592617671,1.314859360025596,2.056332653859557,1.213045492059863,0.0,0.0,10.0
-0.4139261064617391,-0.45242380472242477,-0.196217147394893,0.3139939555086788,-0.5737704918032787,0.7062155421975584,-0.4139261064617364,0.04903472554498397,-0.5615210308549096,0.07407080143377767,-0.3859437092201339,-0.4196814010945303,0.2491873426430565,0.19381004139619065,0.8395305587234159,4.0,1.0,7.0
-0.3773533033957446,-0.5023469552624724,-0.2648043512859754,0.34275294225955943,-0.7905025783113985,-0.2013714038197475,-0.377353303395742,0.17990971311185294,-0.6885638467481972,0.25769558975451246,-0.20171213045905864,-0.4050762987323292,1.314859360025596,0.336982128696811,1.9600753587327568,0.0,1.0,2.0
-1.0020849427709269,-0.8945929585031183,-0.8412163043148967,-0.904866553232825,0.046101747094589474,-0.5116669286563469,-1.0020849427709269,-2.1913489785772606,-1.0255320996241468,-2.7761996343737314,2.126514342217883,-0.5706609065014782,0.2491873426430565,-2.20181115755464,0.4660156253869689,4.0,1.0,9.0
4.5339171618090175,7.606645761905963,0.9575356735192124,0.27031840437834576,-0.11475409836065575,-0.2586130552987336,4.533917161809014,2.0585284193007456,2.4418905959877635,1.7094110804701403,1.3556335697938724,7.104660957628589,1.314859360025596,1.7875731028637323,0.4660156253869689,0.0,0.0,0.0
-0.5664224738957815,-0.3574094695874509,0.05832113613404383,0.22029133597071682,0.17201570076194872,0.009574498012083987,-0.5664224738957824,-0.050460667859842066,-0.014539698713942601,-0.14034229302094656,-0.7462416067663108,-0.47399651539711285,-1.8821566921220225,0.018771127467278593,-1.401559041295266,3.0,0.0,8.0
-0.8644019148175489,-0.6438050273690245,0.1169065148758726,-0.05590273185216055,-0.034249211113676625,0.21196465535291065,-0.8644019148175491,-0.6584179943632265,-0.304842492513848,-0.738302448744677,-0.35540751836203,-0.5494795351474587,0.2491873426430565,-0.6101700052585723,0.8395305587234159,4.0,1.0,7.0
-0.4529112784378773,-0.35375999339217273,-0.026410386482569735,-0.03982527538459846,0.054413915185099526,-0.9565337707085414,-0.45291127843787754,0.06609924095491265,-0.2694565819274409,0.22178068330869044,-1.0869137498409553,-0.4345772897242813,-0.28364866604821326,0.038341984832622404,0.4660156253869689,7.0,1.0,7.0
0.9818520574119435,0.7374440809289465,0.01474785480475609,-0.08282117019356994,-0.8135919341183715,-0.3530594416682796,0.9818520574119433,-0.009625457981508123,-0.16490806377319264,0.13107586450267905,-1.1092992611933084,0.5708885366930143,1.314859360025596,-0.0551394875645786,0.09250069205052186,0.0,1.0,11.0
0.8954206697136959,-0.09722961136150485,-0.3760473743397595,-0.058277789233444954,0.45570691911029004,-0.6251594082535008,0.8954206697136987,-0.251015736793943,-0.8042875363102142,0.017412699284213223,-0.19905924553752855,0.48370928068465985,0.2491873426430565,-0.1917230108213002,0.4660156253869689,4.0,1.0,10.0
-0.8269300971973678,-0.6000554791897211,-0.03237525472781382,0.11483143456925515,0.005772338951743228,0.597744468504696,-0.8269300971973684,-0.1836101328683183,-0.21048527700319483,-0.20058845962664407,-0.8038659361726489,-0.5422162005513189,0.2491873426430565,-0.12677506124039883,1.213045492059863,4.0,1.0,7.0
1.1360149387642253,0.9967079913070525,0.09532014865688318,-0.046803873330999446,-0.7707996613561148,0.1684818913804964,1.136014938764225,0.1901266127686406,-0.015106515517194953,0.31493225670498326,-1.2729894359912193,0.7348542558973497,0.7820233513343263,0.1255551798694616,-0.6545291746223721,1.0,0.0,1.0
-0.14302322951948118,-0.2612934074844221,-0.17678006880708427,0.11421428856388038,-0.3981374586315709,0.6107490542241787,-0.14302322951947846,-0.2565847633984102,-0.49007780918018573,-0.21684312755362722,-0.5784560706577206,-0.2525530119911253,0.7820233513343263,-0.16630296090806646,0.09250069205052186,1.0,1.0,7.0
-0.4978820547944135,-0.400038756504429,-0.07471795827283906,0.0820103413738118,-0.08073578080504895,-0.38564022755401284,-0.4978820547944125,-0.1524831214583243,-0.312999713651707,-0.11146861227463445,-0.8369659910777113,-0.4508981516154227,0.2491873426430565,-0.1034418798999998,0.8395305587234159,4.0,1.0,7.0
-0.2113766659424097,-0.4850014961650699,-0.4624623710859206,-0.7288612411241568,0.5577618717771107,-0.6036998780260825,-0.21137666594240995,-1.7296425318814699,-0.76771148080602,-1.9811001468443945,1.2474054461133164,-0.3311185539836825,0.2491873426430565,-1.7837645681181944,1.213045492059863,4.0,1.0,9.0
2.9711021323540217,4.3092690027471585,0.5392194192427691,0.9022393058766325,0.4490879704456243,0.49060367188452614,2.971102132354021,0.6120993055634539,1.4133623239648863,0.031566726153437454,0.9614190852994223,3.520135357105739,1.314859360025596,0.7992855531363828,0.4660156253869689,4.0,0.0,0.0
1.4753385350526833,0.8356083380863056,-0.1136902282028112,-0.2615201522823537,0.8776264142230432,0.6200087508105985,1.4753385350526909,-0.3913076722613575,-0.37819439101877267,-0.18798215857919723,-0.5303953272860817,1.1339887644980036,0.2491873426430565,-0.44840434931529904,0.4660156253869689,4.0,1.0,9.0
1.1771463871732222,0.4722803443552992,-0.1821512643297694,0.1029573355978306,-0.28977141537751094,-0.41238833277636866,1.1771463871732222,-0.17444107229420722,-0.5157072334819579,-0.09351370890377272,-0.6246255801853318,0.7804352639051286,0.2491873426430565,-0.09503036113940164,0.09250069205052186,2.0,1.0,7.0
0.8845311041055217,0.16502496203115574,-0.259238643342518,-0.19488955750194026,-0.6612021857923498,-0.009596767808279894,0.8845311041055214,-0.41678179788124153,-0.6287882938002658,-0.18283207687726333,-0.36163034621863077,0.47296747032100955,0.7820233513343263,-0.4180781894880125,1.213045492059863,1.0,1.0,7.0
