Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
5.0,134.238131922211,44622.2784940803,4.0,44.746043974070396,0.0,997.234046431865,0.0,1.0,1.0,0.713199290214106,0.441991608357057,443.13324801623804,1.0081370733678299,78.1679608859122,8.023,7977.0,74.4844161439687,972.6681638276199,11917.6767919739,117482.454584278,1.0,994475.7433628709,31.1876283777337,841.7021414106171,88.7891638092697,2056.95449530351,80.0,0.0,1.0,1468.95133227776,11.0,1.0,3.0,987.653160379422,0.0,1.0,4.0
7.0,527.872578227349,56049.510900929294,7.0,175.957526075783,1.0,318.540003095914,1.0,1.0,1.0,0.7804398790467529,0.7929083148483191,703.3867193385961,0.893326275981963,26.6755875665694,0.670999999999999,9329.0,81.3976203091443,369.77878848866095,3924.95760793646,44159.359800974504,0.0,101467.733572345,19.229633082528103,245.396717691584,10.9195760916919,31147.008508785602,70.0,0.0,2.0,563.826141889627,6.0,2.0,2.0,398.342463880482,2.0,0.0,1.0
6.0,36.864070880037296,5513.592381806579,0.0,12.288023626679099,0.0,,1.0,1.0,1.0,0.516863171476871,0.32694698707200603,792.023657588288,7.19421254936606,84.67886273283509,1.621,8379.0,94.5807199692354,430.39300717186205,5347.75035402465,54332.3101390548,0.0,201328.489855683,20.7459154334501,92.7729593533259,99.9091901350766,173.28354827650298,100.0,1.0,1.0,699.0283539351441,13.0,0.0,4.0,,0.0,0.0,7.0
7.0,101.87470769064699,17209.4193465958,4.0,33.9582358968823,1.0,506.781901122719,0.0,0.0,1.0,0.378752485848963,0.987376414705068,535.034408327192,9.68097302131355,83.6501464247704,6.002999999999999,3997.0,3.75747126527131,430.53489533442496,5928.88880189604,54590.144224903095,2.0,256827.895305557,20.7493348166737,69.8092972062866,97.89245461579408,1197.12002112519,80.0,1.0,1.0,688.8565585015781,8.0,2.0,0.0,501.39392517664595,4.0,1.0,1.0
2.0,981.488480827178,169570.945981885,1.0,327.162826942393,0.0,518.307497115935,0.0,0.0,1.0,0.00942886318080127,0.246502151479945,149.060139432549,4.627315907273441,61.2817375687882,5.995,8005.0,93.23387753684071,328.517829635076,5840.1106304295,44053.8330804238,2.0,,18.1250608174173,204.75795123171397,96.5400829445571,107372.67815988,90.0,1.0,2.0,542.305041136354,14.0,1.0,2.0,389.61648950638397,1.0,1.0,12.0
4.0,175.52565107926003,37551.7304050638,4.0,58.5085503597534,0.0,641.816113613621,0.0,0.0,1.0,0.0485152637120336,0.623201764188707,759.8521984182299,7.1662391233257905,13.305171183310401,11.106,4894.0,67.2561906743795,505.924003315158,7430.009142766529,68130.2133826581,0.0,411927.92369409295,22.4927544626077,268.624355947893,45.8650451852009,3491.7590155595503,80.0,0.0,0.0,883.544066214872,11.0,1.0,3.0,728.061703739735,3.0,1.0,4.0
4.0,88.24533425789811,95.0067501532182,4.0,29.415111419299397,0.0,3.22986198484646,1.0,1.0,1.0,0.6523145423270761,0.35038355924189096,67.0471808407456,9.897836225572972,53.119787434116,9.703,6297.0,10.466483607888199,52.233911119401505,136.76644208726802,4857.19048687582,1.0,10.4320084411563,7.227303170574861,819.0838479442999,77.6927805040032,904.6638912290961,80.0,1.0,2.0,60.8893745446702,13.0,0.0,0.0,27.1117366774485,0.0,1.0,4.0
1.0,401.363950630459,90125.4218875445,7.0,133.787983543486,0.0,673.643622547388,0.0,1.0,0.0,0.8647361597977579,0.22935078991577,289.608594262972,9.394901238847519,,7.419,8581.0,42.152200802229295,918.9976326588929,8574.43149079167,103319.896411705,2.0,453795.73019876797,30.3149737367343,542.552713984978,79.2637510458007,18043.0125241757,70.0,2.0,4.0,1293.33493198878,9.0,1.0,3.0,797.7454006820731,0.0,0.0,9.0
9.0,912.415036445016,248783.63705154398,1.0,304.138345481672,1.0,817.9949708661011,0.0,0.0,1.0,0.936433277558535,0.594902282347903,956.7732200957829,3.9669646439142503,79.47551512625071,11.565,4435.0,33.236164739355395,770.147467264906,9720.244643190821,95802.3132577614,0.0,669115.772362233,27.751530899482002,565.665979607151,76.2350915232673,92814.2715378105,90.0,2.0,2.0,1215.9018126651401,15.0,0.0,4.0,881.9391900802301,0.0,0.0,4.0
7.0,207.439228935269,27852.173908277404,1.0,69.1464096450897,0.0,402.800001492996,1.0,0.0,1.0,0.6057851307559761,0.7959213608410209,8.79424531012774,6.692874939180911,14.1055375570431,5.232,4768.0,92.8112769965082,375.226861202892,4778.45373733574,49741.0395904491,0.0,162247.841202757,,169.09064839781,61.7988637881353,4860.37237645164,90.0,0.0,1.0,657.881798467486,11.0,2.0,0.0,559.795246471169,4.0,0.0,7.0
1.0,753.408861665403,77355.5549999912,1.0,251.13628722180098,1.0,308.022213180494,1.0,0.0,0.0,0.398628769209608,0.3803461748175321,552.159114042297,5.58063072618097,27.5047874543816,5.3660000000000005,4634.0,43.627273873426,513.975029995121,4108.172191795179,60791.478191812996,1.0,94877.6838126095,22.6710174009708,230.99359678099302,75.4018973326311,63330.5710467727,90.0,0.0,3.0,807.2297084905051,11.0,2.0,1.0,627.699920353693,0.0,0.0,2.0
4.0,582.728959696582,193646.697316961,7.0,194.24298656552799,0.0,996.9301890425501,0.0,0.0,1.0,0.8426017831079659,0.469510450260714,146.163871977478,4.60431311978027,60.2414206136018,6.726,9274.0,12.6693580998108,868.4023268288,11706.1065440831,108691.84586477301,2.0,993869.801824414,29.468666865482696,775.888730558445,35.4504357092083,37934.5808164612,70.0,0.0,0.0,1365.4256892403,11.0,2.0,3.0,,,1.0,4.0
10.0,266.71310190117,36665.431762692206,4.0,88.90436730038999,0.0,412.41429275129997,1.0,0.0,1.0,0.8981450083665551,0.0777923744171858,883.778828196228,7.39612758858129,59.9079831270501,2.517,7483.0,64.9221365107223,486.230747636239,5096.60442278548,57126.2712902107,0.0,170085.548865555,22.050640526665898,89.51253091493929,94.95384290348741,8002.89089238304,80.0,1.0,3.0,722.691895681212,10.0,0.0,0.0,487.685587066933,0.0,0.0,7.0
1.0,53.805345098016396,16539.8336265492,1.0,17.9351150326721,1.0,922.203933257121,0.0,1.0,1.0,0.7271752178203309,0.50697053107433,720.757143571973,8.83485534461215,63.3030869998038,8.603,7397.0,46.0790826706216,777.4680713191631,10776.9754752095,96779.16196138051,2.0,850460.0945149041,27.883114447980198,599.0656730158701,90.65315008629108,349.603466267854,90.0,2.0,3.0,1202.90360078419,12.0,3.0,2.0,821.923886542453,2.0,0.0,4.0
3.0,252.588484797031,4500.26495552704,7.0,84.1961615990103,1.0,53.4497638616811,1.0,1.0,1.0,0.8422570279799398,0.10953565733507302,50.1071100588888,2.67627106280997,26.583554199896803,8.787,7213.0,27.541594393551303,448.19952873513097,1430.89669608707,39726.2551118142,1.0,2856.8772568694703,21.1707233871479,583.012996762426,94.45077653508629,7183.189789605659,70.0,1.0,1.0,473.108178929419,9.0,2.0,1.0,128.76725336326598,0.0,0.0,4.0
4.0,146.72514080310302,18910.5278278451,7.0,48.9083802677011,0.0,386.652097745579,1.0,,1.0,0.716173409717157,0.7699036535341289,152.23703510128001,7.76357739930972,45.6709591438994,1.869,8131.0,61.7376257665455,422.56410246978106,4711.64918239535,51583.5546704931,0.0,149499.844691057,20.5563640381703,137.870206307034,35.8003983739763,2450.93804067775,70.0,0.0,3.0,662.567267459009,12.0,1.0,2.0,487.18873092329596,2.0,1.0,7.0
1.0,182.906056890686,25518.8623992852,2.0,60.968685630228606,0.0,418.55687285200105,1.0,0.0,1.0,0.749636461026967,0.3119211117737,839.040271937847,0.47082111937925203,5.87942751590163,6.715,3285.0,43.2572608347982,414.983802641378,5015.53633380277,52607.3583511551,1.0,175189.855811646,20.371151235052398,122.67864060988,67.59380514267829,3788.1493131078705,60.0,0.0,1.0,682.584311865938,8.0,1.0,2.0,534.486404406995,0.0,0.0,7.0
4.0,291.50812795114103,34628.7457099721,4.0,97.16937598371359,0.0,356.375096159681,1.0,0.0,0.0,0.890150904655457,0.14922749530524,741.7982581537219,0.143975189421326,13.2255850825459,9.741,6259.0,81.0538567369804,492.623178986832,4548.997319570471,49962.413011660996,2.0,127003.209162822,22.195116106630998,336.84442361569097,32.3218414792791,9549.057005048,80.0,2.0,3.0,576.697980660636,13.0,2.0,0.0,195.399219913038,1.0,1.0,4.0
9.0,1201.5314239121801,217587.65395278102,7.0,400.51047463739303,1.0,543.275813572109,0.0,1.0,0.0,0.855062378570437,0.540564648108557,796.087133930996,6.80025332607329,64.5764495013282,7.763,6237.0,75.6977441953495,883.301516296342,7199.361168313771,97596.7127748299,0.0,295148.60961243697,29.7203888988072,470.516385988536,28.0919153708965,160819.15076890698,70.0,1.0,2.0,1234.0142208151499,9.0,1.0,2.0,769.430549582466,1.0,1.0,0.0
3.0,367.524437897392,34727.5812726857,2.0,,0.0,283.471609164514,1.0,0.0,0.0,0.894538354827091,0.8664064137265091,525.137765100226,6.11302106408402,82.27150952443479,3.995,6005.0,21.184468222781998,476.529357015782,3787.7748056767,57603.3661824671,0.0,80356.15320231901,21.8295523778153,257.557159683963,64.24926067702471,15140.753973942901,60.0,0.0,3.0,775.9627184351731,11.0,2.0,0.0,637.4782724090351,1.0,0.0,2.0
1.0,697.914218540458,96494.17529324029,6.0,232.638072846819,0.0,414.78238756206,1.0,0.0,0.0,0.545332812005654,0.33891333965584597,703.192227287218,6.80271667428315,5.26907469611615,2.602,9398.0,,297.524239498357,4742.8723546173205,43548.7488730303,0.0,,17.2488909643014,225.74378375797198,14.600814855657498,54363.1110107289,50.0,2.0,0.0,585.239383100526,9.0,3.0,4.0,551.978657591598,3.0,1.0,5.0
6.0,173.107146637458,24912.0927252607,7.0,57.702382212486,1.0,431.73421564335405,1.0,0.0,1.0,0.684511191444471,0.7348473507445309,357.00157051906,1.6168429190292999,62.4315686756745,6.746,3254.0,56.1558454530314,352.11869836353895,,47088.288958821504,2.0,186394.432957182,18.7648260946788,162.914049785387,64.8904984351248,3397.26729520831,70.0,2.0,1.0,611.804411478507,11.0,0.0,0.0,503.448322773973,0.0,0.0,7.0
2.0,482.198009699109,154175.663143967,1.0,160.732669899703,0.0,959.205513354391,0.0,0.0,1.0,0.6918981282506139,0.40803580544889,508.865068433806,6.832025127951059,6.17570108734071,10.927999999999999,5072.0,95.3697424614802,994.261045118519,11580.577223780901,117992.010553859,1.0,920075.21684946,31.531905193288303,818.142353015059,29.6574949286878,26005.7238429866,90.0,1.0,1.0,1472.16056188457,11.0,2.0,3.0,962.810139884918,2.0,0.0,9.0
3.0,223.92468528330502,2412.5108790432,4.0,,1.0,32.3212808269567,1.0,1.0,1.0,0.69392326194793,0.7857330350670959,437.10528127849096,3.3520030183717595,30.8212514501065,8.956,7044.0,3.87360667809844,118.074863567017,559.362535403601,9995.72515709639,1.0,1044.665194295,10.866225819805901,783.950424684478,59.7134654177353,5656.004303897479,80.0,2.0,4.0,109.505468285984,10.0,3.0,2.0,0.0119259859461902,0.0,1.0,4.0
5.0,273.34439767363097,40222.1170530556,1.0,91.1147992245437,1.0,441.444390981228,1.0,1.0,0.0,0.977830290095881,0.392849420430139,682.565399911255,0.22224463522434199,44.0346911083907,5.084,4916.0,26.856005424633604,409.170613306584,5232.78513642545,52234.5407277162,1.0,194873.150328788,20.227966118880698,110.20175877041099,12.081714370288001,8403.021436953459,90.0,1.0,2.0,673.187926215541,15.0,2.0,3.0,521.579870282985,0.0,0.0,7.0
6.0,414.456266351132,6156.60424560072,2.0,138.152088783711,1.0,44.56396063065989,1.0,0.0,1.0,0.20195278129540398,0.45151025406085,456.720142625272,4.95626719202846,98.73521747067569,12.425999999999998,3574.0,,54.987919633276796,555.615445573153,5273.392141112029,0.0,1985.94658709101,7.4153839842099,806.477838034375,5.60297721531242,19234.151724086,60.0,0.0,2.0,56.484028944508,11.0,2.0,3.0,5.07701042298575,0.0,,4.0
10.0,1699.9597827049201,454626.131079143,2.0,566.653260901641,1.0,802.300387993455,0.0,0.0,1.0,0.6971581752877679,0.413880941458046,851.585247088224,7.76784422807395,80.7111009722576,4.1530000000000005,9847.0,85.1716914679855,54.506814805790796,8132.017509546129,22150.267294142403,0.0,643685.9125744479,7.38287307257756,626.0627184624491,46.965777943842106,321672.571351365,60.0,2.0,1.0,219.516944163479,12.0,0.0,3.0,180.46154407784303,0.0,0.0,0.0
6.0,166.310750250807,54035.346678594804,7.0,55.4369167502689,0.0,974.7177484998331,0.0,1.0,1.0,0.0351085886359215,0.0742642588447779,339.76529166102404,3.8096228800714,68.82906004320829,6.564,9436.0,13.469332200475,959.400307154283,11665.9780993069,115809.809940545,1.0,950074.689240583,30.974187756167,815.244112849222,67.6221372094005,3138.6886555265196,70.0,2.0,1.0,1449.7925652824201,10.0,3.0,3.0,977.7210279871659,0.0,1.0,4.0
5.0,113.431751715823,12150.322277136002,1.0,37.8105839052744,0.0,321.347120890167,1.0,1.0,0.0,0.22859788965433803,0.7579491245560351,682.511522667482,9.55884591443464,0.57819914072752,6.925,3075.0,87.7278501633555,497.122158978292,4207.71552685825,60670.3127256083,0.0,103263.97210439999,22.2962364308036,247.457376260914,10.233737784437801,1477.45083916307,90.0,1.0,3.0,815.1455019567,15.0,3.0,1.0,671.201693574441,1.0,1.0,2.0
8.0,947.278110726651,133924.248596533,7.0,315.75937024221696,0.0,424.133885540119,1.0,1.0,0.0,0.11053686379455001,0.6941341157071291,434.414797695354,5.639047881122679,61.949987523257704,2.656,7344.0,3.40526630170643,525.475796155702,5292.290447712589,61060.88002567679,0.0,179889.552863359,22.9232588467631,81.1747281624857,24.975944380275898,100029.739266004,70.0,2.0,2.0,772.1359589862891,9.0,0.0,0.0,513.588707784291,1.0,0.0,7.0
4.0,189.54609066521,30885.8846288002,0.0,63.18203022173671,0.0,488.83969888917,1.0,0.0,0.0,0.997704353882,0.32904336554929603,375.05007605068397,5.67399798659608,94.32860312517728,2.858,7142.0,35.401134123094394,467.91389428490305,5824.22477746151,56166.749488383204,2.0,238964.251210055,21.6313174421925,57.83835087152389,8.36308870930225,4065.1509731621795,100.0,0.0,1.0,696.601323973049,10.0,3.0,3.0,453.189698455439,0.0,1.0,1.0
8.0,410.420860803378,22077.4051288759,2.0,136.806953601126,0.0,161.376337589131,1.0,1.0,1.0,0.7744688654784109,0.12743179034441698,906.488521490246,5.70483618415892,8.8009889703244,11.522,4478.0,29.373784875497197,322.642354061827,2259.04808401496,34318.84630333,0.0,26042.3223336811,17.9622480236141,456.41695372261495,8.876271708868439,18862.949507221798,60.0,0.0,1.0,431.821409792136,10.0,3.0,4.0,250.61131475515703,2.0,1.0,4.0
8.0,988.205218156882,6550.742973400861,2.0,329.40173938562697,1.0,19.8867892610973,1.0,1.0,1.0,0.646958470577374,0.9938264277298,271.707430481911,8.944691468495881,2.2701023612171403,8.352,7648.0,52.149715856648996,31.023456598632002,260.914805808237,3252.06779359443,0.0,395.484387115295,5.56987042924986,825.840797875887,87.51919232308859,108844.907649662,60.0,1.0,3.0,39.3036126532528,8.0,2.0,0.0,18.787645576748396,0.0,,4.0
2.0,1376.63988290608,71897.0619620712,7.0,458.879960968695,0.0,156.679454492405,1.0,1.0,1.0,0.629836209351197,0.4763177521526811,913.3075063582511,7.460022715386,52.9323891503736,6.152,7848.0,75.118927937001,51.942892372608206,1670.6803296692701,19757.0406107698,2.0,24548.4514600376,7.20714176165616,567.920288904505,89.9632175685838,211039.698539599,70.0,0.0,1.0,343.678689771332,9.0,1.0,2.0,562.5242823734881,0.0,1.0,0.0
1.0,626.472914343677,99429.534340345,1.0,208.824304781226,1.0,476.13966412823504,1.0,0.0,0.0,0.498100607190281,0.6116363555192951,276.270806556568,8.72872473904863,12.012198707088801,2.276,7724.0,83.9656363474205,363.32139956017306,5488.0394404027,47575.9894520262,2.0,226708.979756149,19.060991568126102,146.533375290714,12.9060426959768,43826.4145721435,90.0,2.0,1.0,601.035904213336,11.0,2.0,3.0,452.86535639271204,2.0,,7.0
9.0,1169.09845155363,79589.6779894434,2.0,389.699483851211,1.0,204.23347037285598,1.0,0.0,1.0,0.522472398588434,0.6409355341456829,884.180177003145,1.10536277061328,81.38256587553771,4.404,9596.0,40.3706616023555,921.1619708221409,3884.65864537284,97838.88890873641,1.0,41711.310420540096,30.3506502536954,651.11509452951,27.8867412824184,152265.387197751,60.0,0.0,0.0,1298.9030826603998,10.0,0.0,0.0,898.8679237663749,1.0,0.0,0.0
9.0,271.92462792252604,86513.0260874482,7.0,90.6415426408419,1.0,954.4522695321671,0.0,0.0,0.0,0.122659009415656,0.40370621974579995,55.2890279795974,6.30213777301833,40.3323782375082,8.507,7493.0,63.0636371904984,864.913774770685,11274.350244863,107936.129863673,0.0,910979.1348151041,29.409416430298,754.416371176669,8.61364468000829,8316.5307949524,70.0,1.0,2.0,1363.37500033317,11.0,2.0,4.0,979.0147521726719,1.0,1.0,4.0
7.0,549.461969525326,67318.7849371274,,183.15398984177503,1.0,367.552926339652,1.0,0.0,1.0,0.575337811606005,0.8216022355481979,178.855268517509,6.15012805676088,22.3191083874553,8.174,3826.0,11.9260761188343,447.00350122726195,4569.53626585104,51837.197421927405,0.0,135095.153660841,21.142457312887302,160.100726950727,70.33893133047971,33738.5379848029,50.0,1.0,2.0,652.721869303118,7.0,3.0,0.0,427.32685112923303,1.0,0.0,5.0
1.0,680.100012377099,72209.4626409517,1.0,226.7000041257,0.0,318.524311101968,1.0,0.0,1.0,0.4622897065710279,0.0539802124258131,110.546563751996,9.21024232637137,47.95740323606879,5.211,4789.0,30.756945256143798,390.21993244925204,3965.68297591818,45844.7788830942,1.0,101457.73676298301,19.7539852295493,234.261967044893,51.5773758292198,51629.5918747179,90.0,1.0,0.0,583.317131149755,15.0,2.0,2.0,400.533521670463,0.0,0.0,7.0
8.0,412.887003342674,50442.4613765729,1.0,137.62900111422502,0.0,366.51040818576,1.0,1.0,1.0,0.8985399168450391,0.299951130058616,526.111814891919,8.33331572357565,16.1235315492377,3.911,6089.0,80.5344385560602,386.65960331871497,4438.42328849503,49976.8758553832,0.0,134329.879308492,19.663662001741102,184.19168109374002,18.723977170884602,,90.0,1.0,2.0,663.197524038638,11.0,2.0,1.0,557.105680466436,0.0,0.0,7.0
4.0,376.92966080984496,19187.1348083693,1.0,125.643220269948,0.0,152.711262630368,1.0,1.0,0.0,0.161920726532117,0.271947068627924,754.086958011612,2.52138625364751,28.3929488155991,6.18,9820.0,86.0679646022618,339.099844219163,2205.31231474201,33468.501886954,2.0,23320.729734161298,18.4146638367135,510.09949638844,62.0843456592411,15921.8620200727,90.0,1.0,2.0,401.861483553864,15.0,,2.0,162.80099498716,1.0,0.0,4.0
3.0,703.1192897910181,58724.6013696272,2.0,234.373096597006,1.0,250.56033402417998,1.0,0.0,0.0,0.0987344852183014,0.540200179675594,801.9006405957041,9.0083427913487,79.55881101079291,2.024,7976.0,67.2225381014869,339.092974579482,3183.78928940076,40233.5759384447,1.0,62780.480986308496,18.4144773094292,318.465426457351,37.5398594886065,55175.1215050666,60.0,2.0,1.0,522.557369082106,5.0,3.0,,384.635317116308,0.0,0.0,1.0
4.0,774.577057882198,106608.49126958,0.0,258.192352627399,1.0,412.903365203183,1.0,1.0,1.0,0.9151571372058241,0.0305658436845988,830.066268332303,0.937824142165482,11.429412290453902,4.987,5013.0,49.8249115888029,398.16103407957803,4925.35572019099,50496.775420753096,1.0,170489.18899611302,19.9539728896172,134.11307362803,96.98987321462481,66931.4833078987,100.0,1.0,4.0,652.342560364389,15.0,2.0,0.0,505.4145863449,1.0,0.0,7.0
3.0,843.143462305593,180060.633840443,4.0,281.047820768531,0.0,640.6761431135241,0.0,0.0,1.0,0.858988330699503,0.819572932086885,297.57668031379603,3.50987649522722,1.51207814924419,12.883,3117.0,58.5845083463937,,8011.8188985262095,91605.0257490117,0.0,410465.92035482,28.328938096855804,398.478313762573,98.6278138123453,79278.9253795089,80.0,2.0,4.0,1145.28331421214,11.0,0.0,0.0,717.879679149693,0.0,0.0,9.0
10.0,329.672623745003,46244.3832164424,6.0,109.890874581668,0.0,420.820958905691,1.0,1.0,1.0,0.22349616116844104,0.548507803119719,673.194378614426,0.344222104176879,39.469586685299895,2.7889999999999997,9211.0,2.02110905665904,522.302270606788,5252.81413027049,62896.9221560147,1.0,177090.27945430603,22.853933372765102,134.889230802982,84.4153231708333,12195.895190905501,50.0,2.0,2.0,815.6059700035249,9.0,2.0,0.0,606.903661133693,0.0,0.0,8.0
6.0,93.60454755791339,8245.9690965114,0.0,31.2015158526378,1.0,264.281041198653,1.0,0.0,1.0,0.646678615827113,0.654752974864095,373.20637749507995,2.5637970375828396,64.7433859528974,2.228,7772.0,16.7583476053551,490.96399284265294,3624.7383976718397,58377.4378980587,2.0,69844.4687370442,22.1577073011323,271.845389147167,58.17337930202479,1014.7361073550501,100.0,0.0,4.0,785.8509318145441,14.0,0.0,1.0,635.110468272581,0.0,1.0,2.0
2.0,110.411355685551,15335.125561987099,2.0,36.803785228517,0.0,416.672509818496,1.0,0.0,0.0,0.836181080900133,0.643303064396605,463.78288627602205,3.7169885099865496,10.5401411652565,1.605,8395.0,43.9248295966536,391.78491458370496,4950.294927352371,47575.70386903059,2.0,173615.980438444,19.7935574009248,170.581716035844,72.9541767155752,1401.3223923753199,60.0,1.0,1.0,593.175370529353,8.0,1.0,4.0,397.803392844338,1.0,0.0,7.0
