Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
926.5062201439999,128051.55352247,4.0,308.835406714667,1.0,414.627179197678,1.0,1.0,1.0,0.992396750953048,0.7867322226520629,554.856192553416,9.775763594079761,99.2944677826017,1.929,8071.0,1.40412212349474,368.257368784178,4882.78652954514,48305.3114561148,,171915.697729424,19.1900330584441,157.512958732248,24.442263925448103,95698.1438473282,80.0,0.0,1.0,629.330434760745,11.0,2.0,0.0,512.8721698704351,0.0,0.0,7.0
72.48911391815909,10712.3268790367,4.0,24.1630379727197,1.0,443.335266497987,1.0,1.0,,0.03912202781066299,0.0525607531890273,345.657221507281,,66.8367374455556,0.715999999999999,9284.0,59.4081090530381,338.559871918324,5110.47240881652,44600.1035526599,2.0,,18.399996519519302,183.43734570906898,98.46953793894501,618.015442043815,80.0,2.0,2.0,565.963808522556,13.0,1.0,0.0,433.852794292531,0.0,1.0,7.0
131.109823533731,32143.0734660951,0.0,43.7032745112435,0.0,735.484327560527,0.0,1.0,1.0,0.8210994531400501,0.06714345398358999,515.4599740635599,3.17789962049574,20.490175508894,8.8,7200.0,91.79960414767271,742.015035064155,8838.873345733578,87088.72512340281,1.0,540937.196087161,27.2399529196391,374.491715464351,97.24555062130091,,100.0,2.0,4.0,1072.32476322121,14.0,3.0,0.0,661.925597814843,1.0,0.0,10.0
619.8735777085379,178837.514338803,1.0,206.624525902846,,865.5192966922591,0.0,1.0,0.0,0.629490763414651,0.0952642576303333,770.611749961972,2.17465881956741,2.36745662987232,6.106,9894.0,19.105009175837,765.2025668649001,10185.5981006524,96258.89607157289,0.0,749123.652946663,27.662295039726896,592.695551762663,22.6866387063637,,90.0,2.0,1.0,1217.1660372087802,12.0,1.0,4.0,883.863594722281,1.0,1.0,4.0
304.339491376375,54789.587473465,4.0,101.446497125458,0.0,540.0835812567,0.0,1.0,1.0,0.425795124610886,0.30565264751203397,866.4069217629731,4.1686099348589805,,4.137,5863.0,86.3785875495523,371.415470587303,6143.66675374161,50779.284458025,0.0,291690.274743063,19.2721423455542,135.721512498502,66.2677852902561,10402.8382761511,80.0,1.0,4.0,646.643714908086,10.0,3.0,3.0,516.722866507686,1.0,1.0,7.0
866.41078760056,112144.39499199,1.0,288.803595866853,1.0,388.306782176258,1.0,0.0,1.0,0.8433392860461031,0.0502532771788538,98.7395292613655,2.01064317021519,6.73821531236172,4.771,5229.0,44.4858013419434,362.217503480007,4607.5028287226005,47034.8985454401,2.0,150782.15708408,19.0320125966753,177.378138645373,75.7831707363948,83706.3205814915,90.0,0.0,0.0,613.876061133178,14.0,1.0,4.0,498.099259567093,0.0,1.0,7.0
359.67398295525805,64666.15124402731,5.0,119.891327651753,1.0,539.373051500961,0.0,0.0,0.0,0.637626302661374,0.0530910859815776,735.935573000461,7.7444013371132305,75.45393016189341,7.332999999999999,4667.0,55.413887393660794,484.26547076749495,6362.261456544599,67043.1038219693,0.0,290923.288685458,22.006032599437297,334.546697864436,90.12467360589649,14503.821773751699,30.0,0.0,1.0,905.700669820262,8.0,0.0,3.0,831.8488819588409,1.0,1.0,5.0
101.158704194284,12742.523756431201,7.0,33.7195680647614,0.0,377.897004254563,1.0,1.0,1.0,0.5192244369536639,0.945079891011119,352.761031361297,9.81827247189358,7.91232837364078,0.551,9449.0,60.248458315618294,403.99003659633104,4586.95011573829,50995.6952086122,0.0,142806.145824573,20.099503391783898,158.734847755721,,1180.7288385388401,70.0,0.0,2.0,667.733846592115,10.0,0.0,4.0,532.7062264599231,2.0,1.0,7.0
309.172701800245,42298.742210912,2.0,103.05756726674801,0.0,410.438004047081,1.0,1.0,1.0,0.465820998186246,0.360763244098052,690.687725087628,0.462785440031439,73.5735478345305,6.046,3954.0,77.2544788429514,370.24383423917703,4844.86770894917,47517.265268774696,1.0,168459.355166152,19.2417211870242,159.666043701998,56.228966289199896,10733.9197382071,60.0,0.0,3.0,611.661348194755,9.0,2.0,1.0,474.79619394957496,0.0,0.0,7.0
1025.42625227931,238990.942012423,4.0,341.80875075977,0.0,699.194919618633,0.0,1.0,0.0,0.21683779917657398,0.9879016382619742,278.058300726116,4.9110309034586,55.242858175188296,0.154999999999999,9845.0,29.7254278790206,667.967473774599,8327.88414373553,76650.7060323647,1.0,488873.535620507,25.8450667202582,260.668886534416,17.2968154773116,117185.030846714,80.0,0.0,1.0,917.329229160741,7.0,3.0,4.0,492.47802160347703,1.0,1.0,6.0
280.125232599367,49427.026774543796,7.0,93.3750775331223,1.0,529.338535296112,0.0,0.0,0.0,0.22071128664538298,0.848503939341754,827.168413437903,9.82437415514141,82.6038313796744,2.73,7270.0,10.555179882794599,413.24777923743204,6119.88091143599,52420.0925475478,2.0,280199.284949433,20.3284967284212,104.100347879668,84.11415035370742,8822.28018184971,70.0,2.0,2.0,650.107183289371,7.0,0.0,0.0,450.500656892143,1.0,1.0,11.0
253.59772359565,31315.8125686411,1.0,84.5325745318832,1.0,370.458521369531,1.0,1.0,1.0,0.9238180294632908,0.0238690981641412,11.768233263865099,2.8613140387460603,31.572173838503698,4.5089999999999995,5491.0,71.1110494565219,424.39699903294195,4553.3792117612,52848.820899288396,0.0,137239.516055299,20.600898015206603,157.420112984951,10.742326197214402,7240.28873152027,90.0,0.0,4.0,692.900240687709,15.0,3.0,1.0,547.7941788422161,0.0,,7.0
801.5310240522259,131495.20065197698,0.0,267.177008017409,0.0,492.165106674932,1.0,1.0,1.0,0.770755691453815,0.777850812766701,488.720934605226,1.6521412413567298,75.28756351675841,3.838,6162.0,,465.15600810059004,,55936.8654612052,1.0,242226.492228348,21.567475700707103,61.177202094434605,39.3024248769507,71660.7306211519,100.0,1.0,3.0,693.021657081591,10.0,2.0,1.0,450.329478247133,0.0,0.0,1.0
1078.70655782074,93429.64163124189,2.0,359.568852606912,0.0,259.837972488071,1.0,1.0,1.0,0.5679977994877851,0.294709190959111,309.623978799209,7.1473772567696905,,8.531,5469.0,37.7908927388489,540.553133113588,3679.4859911078797,61435.7975609905,0.0,67515.7719467114,23.249798560709895,262.86905148563596,4.09542985726148,129659.32861765801,60.0,0.0,0.0,,11.0,1.0,3.0,598.882668678536,2.0,1.0,12.0
324.734299059217,47143.01923643731,2.0,108.244766353072,1.0,435.522388977831,1.0,0.0,1.0,0.0190811788197607,0.43339613266289206,894.898673519492,6.2410482438281205,54.4434959068894,5.19,4810.0,30.118730803951603,314.322290674441,4983.86847112719,42770.144221416,0.0,189679.751300957,17.7291367718353,204.275339604234,83.7731636827812,11835.174209184299,60.0,0.0,2.0,548.6266560447281,9.0,1.0,1.0,444.36871107989504,2.0,0.0,7.0
171.36148305432,18407.5350886926,0.0,57.12049435144,0.0,322.25797934167497,1.0,1.0,0.0,0.751908675767481,0.547255728393793,689.915157388896,0.0918316980823874,64.2107238061726,2.984,7016.0,29.4327793177217,393.035903293302,4008.6516000033503,46245.4620187329,2.0,103850.20524937901,,227.997083560112,31.8882186897099,3329.8713693043296,100.0,2.0,3.0,588.658200169015,10.0,0.0,1.0,405.40017854175204,1.0,0.0,1.0
805.254173552582,101543.00511818,7.0,268.41805785086103,0.0,378.30169077,1.0,1.0,1.0,0.17527826759032902,0.996650379383937,142.93645345605898,8.66628259653226,68.3939048787579,2.572,7428.0,89.4814411411062,323.16964676401795,4429.35620122804,40791.0848255971,0.0,143112.169239441,17.9769198352782,251.038542200676,76.04213960003109,72326.6718382789,70.0,1.0,1.0,513.604249890392,12.0,2.0,1.0,369.842797451552,0.0,1.0,7.0
248.829653424998,37886.7851968259,1.0,82.94321780833279,1.0,456.77978498948,1.0,1.0,0.0,0.558506786357611,0.259459358640015,546.608166303486,7.445511901751161,2.90746979881078,4.487,,95.2293681912124,419.92493354512703,5407.6477169850605,54679.534866802,2.0,208647.771975036,20.4920700161093,120.596775164284,17.2582004219294,6972.52059820886,90.0,0.0,1.0,713.1818064802279,13.0,2.0,2.0,579.1427755813311,1.0,1.0,7.0
218.273774061852,35843.2686478091,6.0,72.7579246872841,1.0,492.637314792369,1.0,0.0,1.0,0.7333851852454251,0.43915065051987795,352.865818887949,9.40891696605831,29.975727200508103,3.592,8408.0,80.16983738634741,301.91461795585496,5530.202383835401,45608.008038960594,2.0,242691.52392583602,17.375690431055,209.788335553488,30.0994460470974,5376.47352948779,50.0,0.0,1.0,605.334806139982,7.0,2.0,1.0,568.695837000951,0.0,1.0,5.0
648.076721541204,109165.806545057,2.0,216.025573847068,0.0,505.337421866262,0.0,0.0,1.0,0.0199180750641972,0.21815891447476998,218.71804911643298,6.909964915830639,57.986311381682796,1.494,8506.0,75.85813214536759,437.371148242057,5928.116515146729,53968.6828123379,1.0,255365.909938441,20.913420290379502,79.29251171404749,33.081400254741304,46893.0741298022,60.0,0.0,2.0,669.999401283759,6.0,1.0,0.0,451.663251358563,0.0,0.0,1.0
45.364931841844,14448.448587465,0.0,15.121643947281301,0.0,955.481337732635,0.0,0.0,1.0,0.9026753406506031,0.687198122963309,613.390252226964,9.517504959367221,37.1382249286398,8.485,7515.0,25.7373678963631,977.807115760836,11510.427608848,116982.94426190699,0.0,912944.5867553471,31.2699075112293,815.5541666583721,24.125446169637105,253.78575961563098,100.0,1.0,3.0,1465.03523925336,16.0,3.0,,978.921402590688,3.0,0.0,9.0
100.389086356657,15151.3331318958,0.0,33.463028785552204,0.0,452.778295383635,1.0,0.0,,0.8062419008929279,0.8616120065562428,127.88975890725901,8.56455541448668,58.4967936156318,6.756,3244.0,21.9898103969172,505.161765037652,5538.10648391166,59381.484917031696,0.0,205008.18477051103,22.475803990906602,48.5324117558181,99.81230569537729,1163.23732428825,100.0,0.0,3.0,744.951954865679,12.0,0.0,2.0,490.057073586858,1.0,0.0,7.0
1016.64695179226,284912.958398834,7.0,338.88231726408696,1.0,840.7430659086419,0.0,1.0,1.0,0.269828049233183,0.11335993628017599,782.7926236204801,6.83688257355243,56.46090123336761,6.102,9898.0,75.4007644252852,623.87900846079,9655.188676008,81213.23186363331,2.0,706848.902873464,24.977570107214,434.56777684859594,0.23407551925629397,115190.107271541,70.0,0.0,2.0,1015.3540895604301,12.0,1.0,0.0,739.577350709705,0.0,0.0,4.0
355.774665832564,3972.7640729582704,4.0,118.591555277521,0.0,33.4995528447319,1.0,1.0,0.0,0.307677939068526,0.175234154099599,28.297996846959,4.403623105026781,85.4015091434121,7.921,8079.0,84.7616281360388,72.28179741650821,479.55912328033503,7931.24804950961,2.0,1122.2200407969801,8.50187023051447,765.9102615198109,68.4963453793898,14192.5485384189,80.0,1.0,3.0,102.73426552081999,11.0,3.0,4.0,68.6613851229789,0.0,,4.0
821.13572908388,134430.133986433,5.0,273.711909694627,0.0,491.1373207560201,1.0,1.0,1.0,0.845805264776573,0.573291490320116,952.094397507608,2.35666419146582,45.1496994122863,5.568,6432.0,11.351496353745501,526.081570949785,5963.5363494597705,61139.341470192194,0.0,241215.867839402,22.936468144633498,44.250634210585396,97.75060042738909,75201.9214183742,30.0,1.0,2.0,755.271522916432,5.0,2.0,3.0,465.36875397204597,0.0,1.0,3.0
393.795426797541,51913.1651483425,4.0,131.265142265847,1.0,395.48325055866303,1.0,0.0,1.0,0.187590837478638,0.275656682206318,119.311346905306,0.41711933910846705,2.5556751526892203,6.979,3021.0,18.672912591137,371.584166720605,4698.00083902784,48199.790684501204,0.0,156407.001472446,19.2765185321573,165.928826277928,1.60123922396451,17371.802716338898,80.0,1.0,2.0,629.4054248295311,12.0,2.0,1.0,510.862699450241,1.0,1.0,7.0
468.6152295795599,73372.3239850937,0.0,156.20507652652,1.0,469.717922212577,1.0,0.0,0.0,0.621408655075356,0.47439681785181204,861.725953873247,3.5550219379365404,52.6367112994194,4.902,5098.0,7.27355724666268,436.272391367112,5569.724004859991,53046.4894714362,1.0,220634.92644770103,20.8871345896729,91.5156152510365,1.7798350192606398,24566.2310091825,100.0,2.0,2.0,660.4754984615149,10.0,3.0,4.0,441.71710801971494,0.0,1.0,1.0
811.7160082617529,105526.115667821,7.0,270.572002753918,0.0,390.011215475964,1.0,1.0,1.0,0.311104807304218,0.763033878756687,140.495048835874,6.71650733565912,3.0224814312532504,5.194,4806.0,41.7343222768977,421.32299274683294,4742.75814025331,52117.16579703231,1.0,152108.748197039,20.5261538712647,135.782963057916,15.101850312203199,73489.78067702,70.0,1.0,1.0,674.3034609804901,11.0,1.0,4.0,512.223291921487,0.0,1.0,7.0
193.89942436424,25947.609905652098,6.0,64.63314145474659,0.0,401.459828837494,1.0,0.0,1.0,0.3707173445727679,0.844582781894132,,6.080437991768121,57.183101912960396,2.073,9927.0,32.7857815660536,346.542443464616,4707.683175304171,47087.193177490095,1.0,161169.99417023,18.6156504980249,187.882924301543,90.65847652964291,4252.07611576403,50.0,2.0,1.0,624.620717003718,9.0,2.0,3.0,545.173070003629,0.0,1.0,5.0
206.156877447847,29755.0078306533,7.0,68.7189591492825,1.0,432.995612841205,1.0,0.0,0.0,0.340861249482259,0.973172550089657,82.74979749694471,7.02289772452787,56.5399067010731,1.412,8588.0,16.5236686356366,422.07837336234,5174.11287513673,51768.2718288201,1.0,187485.20073973102,20.5445460734069,109.34340099779399,58.318564854562304,4801.0143057100395,70.0,2.0,2.0,654.497848213105,13.0,3.0,4.0,462.655501805757,0.0,1.0,7.0
311.63082144237,92754.1059606648,7.0,103.87694048079001,1.0,892.922967612988,0.0,0.0,0.0,0.833739592460915,0.623169986531138,890.6000123824921,8.11733599053696,94.47875511832541,7.0520000000000005,8948.0,55.0693234894425,705.240738461725,10339.7111530533,90596.5873784665,0.0,797311.426090785,26.556369075265604,550.2526268402211,41.3760487223044,10904.2957041304,70.0,2.0,3.0,1137.00108859658,11.0,2.0,1.0,825.984254439462,1.0,0.0,4.0
318.56656281572003,31916.213983218502,1.0,106.188854271907,0.0,300.56086584656003,,1.0,0.0,0.779477613978088,0.10093736043199901,270.15348803252004,2.93900430900976,88.65762331988658,1.4069999999999998,8593.0,38.4566513355821,336.91420478868696,3679.4370680429706,41172.2911310546,0.0,90336.83407843359,18.3552228204587,277.80262615691004,10.703797172755001,11392.2616258522,90.0,0.0,2.0,531.3140889068251,9.0,3.0,2.0,396.070436024701,0.0,0.0,1.0
102.019847537919,33095.3591557021,7.0,34.0066158459731,0.0,973.2035467922369,0.0,0.0,1.0,0.18229773780331002,0.12263390608131901,7.061351789161559,2.94015152612701,15.6116855796427,7.754,8246.0,67.777258856222,922.452207493192,11576.939882908799,109529.314556044,2.0,947125.1434889891,30.371898318893297,717.0338144826401,36.7488420102745,1200.45653714156,70.0,2.0,3.0,1344.6725079692,13.0,2.0,1.0,834.290333092213,0.0,1.0,10.0
888.592690281601,242626.15397072,1.0,,0.0,819.1362250363451,0.0,0.0,1.0,0.10436143563128998,0.930965128587559,481.458196882159,1.88556944951415,18.8578606583178,12.704,3296.0,97.9285445297137,904.218652069578,9999.79955450261,108815.408074957,2.0,670984.155166794,30.0702286667325,704.391131026585,4.3551633600145605,88039.1941436376,90.0,2.0,3.0,1385.9843242308898,14.0,3.0,1.0,980.547829729275,0.0,1.0,9.0
488.56600014844,1065.1992087602,7.0,162.855333382813,0.0,6.540769569126179,1.0,0.0,0.0,0.13398632290773102,0.520641434704885,659.454140113667,8.967408211901779,72.4582170601934,6.986000000000001,9014.0,31.0523494146764,29.066794435493602,123.54128456224899,2928.4008859949,2.0,42.7816665564071,5.39136294785406,833.2778825314931,30.896122008562102,26694.71494461,70.0,0.0,2.0,37.506893002775605,9.0,3.0,1.0,21.385402107837397,1.0,0.0,4.0
977.014127538557,21170.0828326714,1.0,325.671375846186,0.0,65.0044320833098,1.0,1.0,1.0,0.0416329663712531,0.538404197432101,516.375551465899,2.7306284359656297,48.337253858335295,8.289,7711.0,3.90608722809702,187.502378597856,1025.04907802881,19679.4800786977,2.0,4225.57619047363,13.6931507914671,636.886673301003,0.9794385638087991,106397.516421394,90.0,2.0,3.0,252.952897977987,14.0,2.0,,155.400628063172,0.0,1.0,4.0
328.32921504192797,50322.7443432558,4.0,109.443071680643,1.0,459.807492338106,1.0,1.0,0.0,0.042288105469197,0.9563369723036891,99.3413717951626,6.8296237615868405,42.0904451748356,0.0280000000000005,9972.0,86.14823350217189,523.080432651442,5644.235788683941,60140.5386379852,2.0,211422.930010257,22.870951721593105,64.226187947612,98.9951448980719,12097.2290105749,80.0,1.0,2.0,744.522196361891,10.0,1.0,2.0,455.538115483565,2.0,1.0,7.0
156.345726160785,25397.456875684198,,52.115242053595,1.0,487.332608943188,1.0,1.0,1.0,0.198491484392434,0.5472901484463361,295.200390741229,4.569245467428121,22.118358151055897,1.161,8839.0,72.28970641735941,549.381079524177,5972.08824848023,63167.55011057691,2.0,237493.071739374,23.4388796559088,56.6387694636325,3.4010514151305,2778.11369635839,90.0,0.0,2.0,780.837306305394,12.0,3.0,3.0,475.322147678633,0.0,1.0,7.0
202.985857150117,6987.41154970801,0.0,67.6619523833722,1.0,103.26943435089501,1.0,0.0,0.0,0.158755282405764,0.6440144053194671,802.242600824684,8.12928782775998,52.581275324337206,10.165,5835.0,69.9957150733098,31.4823537188283,1095.6590509466,9086.89262252473,1.0,10664.5760711537,5.61091380425936,679.293859781277,14.131289254874,4655.8017527131,100.0,2.0,2.0,143.285495283193,15.0,2.0,0.0,209.24886700231602,0.0,0.0,10.0
569.567162431424,42110.8681909777,1.0,189.85572081047502,0.0,221.80457882022597,1.0,1.0,0.0,0.17356230551376903,0.7600584083702421,676.946894032881,4.1044569713994905,91.2718670908362,11.865,4135.0,81.88772934954609,270.935528795235,2759.9168457927303,26957.218493353197,1.0,49197.2711856178,16.4601193432865,564.320049440549,,36245.0504452753,90.0,0.0,0.0,298.88544140187804,15.0,2.0,1.0,65.7260152082873,2.0,0.0,4.0
243.081332466474,70782.7616738178,7.0,81.0271108221582,1.0,873.5688704139391,0.0,1.0,1.0,0.547146202297881,0.107262473087758,922.018232988194,3.78271763212979,36.914822040125706,8.495,7505.0,55.2432167809457,515.956767485477,9767.60223911035,69433.6260723589,0.0,763122.571356286,22.714681760603103,382.069115671562,29.0782476542518,6656.41979900846,70.0,0.0,2.0,840.987844658405,12.0,2.0,3.0,578.539733760164,0.0,1.0,4.0
920.4842031732471,83265.6796744709,0.0,306.82806772441603,0.0,271.375693534197,1.0,1.0,1.0,0.18149885791353895,0.5843187810387459,239.422702929005,5.53392315283418,39.090599142946296,5.867000000000001,8133.0,33.7040116079152,514.768886665018,3743.29470867201,54056.424841832,0.0,73644.7670411666,22.6885188292453,268.910256131655,81.29117898643021,94460.2912112229,100.0,2.0,1.0,670.027982972572,14.0,0.0,1.0,359.196831241272,3.0,0.0,12.0
289.420282517629,44285.163443002,7.0,96.4734275058762,1.0,459.040013275206,1.0,1.0,0.0,0.358957296935841,0.227521886117756,438.85732768103503,8.236198856029661,48.5717737581581,5.117,4883.0,60.3090906050056,489.47685996721606,5569.3538526864895,58935.5917855995,2.0,210717.73378770103,22.124123936717,47.0398797580173,78.69060763623571,9413.59564223743,70.0,2.0,5.0,746.732365788095,12.0,1.0,2.0,520.598380980161,0.0,1.0,7.0
142.019914221509,6522.12002284058,1.0,47.3399714071696,1.0,137.771946813065,1.0,1.0,0.0,0.651315153809264,0.6732192938216031,12.567343423143,5.86630548816174,51.9891631091014,8.08,7920.0,60.3366235969588,151.054057991132,1679.8275841129098,16516.3869957349,2.0,18981.1093286619,12.290405119080999,648.3535351415351,52.0242565544322,2298.41286423881,90.0,1.0,2.0,195.159309060764,11.0,0.0,4.0,90.86692437487801,0.0,1.0,4.0
1822.8761788328,37087.266694395,0.0,607.625392944268,1.0,61.036400264129,1.0,1.0,0.0,0.7693786860909309,0.0130587674211711,248.90463403426102,3.83359341416508,1.6265664249658602,10.119,3881.0,33.522771368734496,440.731963608414,1491.82792985812,38840.6557508279,1.0,3725.4421572029705,20.9936172111529,589.7551036937471,64.3934520892799,369826.24354362,100.0,1.0,2.0,458.077186788432,15.0,0.0,4.0,110.62955902889401,0.0,0.0,0.0
76.58107782388221,12925.2922583731,7.0,25.527025941294102,0.0,506.337568978779,0.0,1.0,0.0,0.8464182009920479,0.997888456564397,273.265643510967,5.417195912450549,79.4396980898455,12.579,3421.0,38.233314175158704,622.955288673488,6309.28626713477,75898.0638445842,1.0,256377.73375934,24.9590722718912,286.65208065824197,34.6078105038032,687.1560793487951,70.0,0.0,4.0,990.726170575015,10.0,2.0,3.0,758.8653077419949,0.0,1.0,9.0
