Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
2.0,2.0,-0.023341785458484865,0.30753767537396937,-0.5009834160427378,-0.6455111931687052,0.34142857142857164,-0.5856225961428824,-0.09277784046343024,0.0945340657184961
4.0,4.0,0.012215694951193123,0.4560888417302176,0.28368414631177474,0.7085929686898993,-0.45885714285714285,-0.7813717557443498,-0.2058524385977747,0.0945340657184961
3.0,5.0,-0.029097582204699823,0.0461392916972716,0.12916191697930524,0.16839756904377268,-0.5985714285714285,-0.4676149849887872,-1.085036264352953,-2.1428364306310503
8.0,3.0,-0.18309298028334298,0.11679452848718008,0.08622048195266396,-0.20855450419263022,0.10142857142857142,-1.0109384271785646,-0.8776506881705584,-1.0241511824562772
7.0,7.0,-0.012007649811630605,-0.24491844202589474,-0.2988543387936814,-0.6261250865451189,0.3054285714285716,-0.31930154828701074,-0.5397021896538522,0.0945340657184961
11.0,1.0,-0.21803833058642663,-0.004192709472672029,0.011860980381105835,-0.4967305177321333,0.06514285714285717,-1.0465251362999552,-0.8838295513201553,-0.6512560997313528
1.0,4.0,-0.07393980355057084,-0.004192709472672029,0.03998931642586534,-0.45211170090006925,-0.01771428571428557,-0.8977406032165188,-1.2086829012790463,-1.0241511824562772
8.0,6.0,-0.14995378795451297,0.26185081822960976,0.15751366511649056,-0.4811908608354488,0.6077142857142857,0.7363437905684471,-0.6414966512295176,-1.3970462651812017
8.0,3.0,-0.18815770296802126,0.17877672091505592,0.054501940657482706,-0.137779829217632,-0.030000000000000027,1.3935909629409229,-0.8078100348302749,-1.0241511824562772
3.0,3.0,-0.03866806799934874,-0.0073351314627934094,-0.20619821174625996,-0.31040849296099693,0.2905714285714285,-0.08740656842941141,-0.9306854784614155,-0.27836101700642835
7.0,7.0,-0.142977516015651,0.012916087897693052,-0.3198775012741888,-0.6528963766443573,0.3551428571428574,-0.8569622604992179,-0.6189659410038428,-0.27836101700642835
3.0,5.0,0.2724140717376484,-0.11432052875396848,0.07043590985803694,-0.6790522347872914,0.9751428571428571,1.1190162055901536,-0.7240855022312073,-1.0241511824562772
9.0,1.0,0.8244371938047936,0.9796789600864109,0.639510784405779,0.4868836064312638,-0.04714285714285715,-1.1029585302730138,1.7731083221272865,1.2132193138932694
1.0,4.0,-0.019903486330707043,-0.08218203165710858,-0.014249959657946065,-0.45657358258327563,-0.009428571428571342,0.37419010035849687,-1.205785833569657,-1.0241511824562772
7.0,1.0,-0.15970658396060988,0.12343845958907274,-0.15749986695490925,0.058389106854373374,-0.9657142857142857,-1.0280318606079897,-0.8282036100097762,0.840324231168345
7.0,1.0,-0.08705948028040567,-0.005154511428506536,-0.13819180638617956,-0.1254711900915455,-0.6242857142857143,-0.3834821877507886,-1.0334244587772639,1.2132193138932694
12.0,4.0,0.13073709632640362,0.21792448070215187,-0.5298478378532915,-0.3437956765905069,0.9239999999999999,-1.3099132008521617,-0.09451659132556957,0.0945340657184961
12.0,1.0,-0.3756433787343698,0.21581315502296494,-0.41957128592348447,0.5605815831987078,-0.7554285714285713,-1.8580391943325028,-0.05973540185512398,0.46742914844342054
3.0,3.0,-0.05233593103464007,0.01223699776006315,0.31999106739032857,0.034541118547580574,-0.34999999999999987,-0.8409099291854969,-0.6770852261163944,-0.27836101700642835
1.0,4.0,-0.12404726279938083,-0.06660721064107478,0.01744290867958287,-0.08200630817755217,0.9711428571428571,0.029172488307351238,-1.080973295754651,-1.0241511824562772
1.0,0.0,-0.26471428981275436,-0.2075069989362598,-0.3450584820582021,-0.37179783060235405,-0.16685714285714282,0.0808709852374262,-0.3283230414791449,-0.27836101700642835
2.0,0.0,0.012762038413769883,0.2466851093749476,-0.49336047083759027,-0.42534041080083074,-0.0674285714285714,-0.11194686479968763,-0.17381780086971113,1.5861143966181939
1.0,7.0,-0.033624942348271514,-0.02331181137506866,0.012425794707413562,-0.7567505192707131,0.548,-0.9736748590508578,-1.3004993668466729,-1.3970462651812017
4.0,1.0,-0.4135874526388704,-0.4369412744273393,-0.994002921775816,0.6145857373644126,-0.28428571428571425,-0.7106744711852682,1.1774223492585865,0.0945340657184961
4.0,2.0,0.7655510990077774,0.9379431881026665,0.786323068143215,0.9635356565889683,-0.9322857142857143,0.6715170123775553,1.80064184079128,0.46742914844342054
4.0,7.0,-0.19862411174403882,-0.44757585111340337,-0.20759240273030455,0.5042695591968611,-0.0794285714285714,1.3640459278620751,-0.2177886282708564,0.840324231168345
6.0,7.0,-0.31819670285833557,0.09646450013900254,-0.4067609507344566,-0.4493422570966997,-0.022857142857142687,-0.3226485264507231,-0.23188516256778427,-1.7699413479061261
0.0,1.0,-0.3975223331761335,0.5422213295959719,0.8698988088239803,0.6532040926225093,-0.9274285714285714,1.9744215700238321,1.039201559782857,-1.8434534792562807
1.0,7.0,-0.11612260783597173,-0.030875380097305394,0.04398065263906492,0.0030002307869836375,-0.8628571428571429,-0.43245049280887926,-1.1117440208825384,-1.7699413479061261
7.0,7.0,-0.1087411040574704,0.035355091259186455,-0.18828557111605237,-0.038079852296330596,-0.7865714285714285,-0.5544619335421368,-0.9074786693243757,-0.27836101700642835
12.0,4.0,0.15222358584733575,0.2502581044638108,-0.47545062206865074,0.13593353334871905,0.03314285714285714,1.501904619107861,-0.15921440208283538,0.46742914844342054
1.0,7.0,-0.13613105474418585,-0.09574590461579302,-0.03742163600564408,0.06700515424263398,-0.9817142857142858,0.23011324556291757,-1.0174605932204288,-1.3970462651812017
7.0,1.0,-0.15272316733160218,0.12103238675190875,-0.06617196760201183,-0.24101853988768362,-0.4097142857142857,-0.09592068729821862,-0.9393378256632112,0.840324231168345
4.0,4.0,-0.9942242361111872,-0.9948538166009505,-0.9959171214434253,0.5601200092314793,-0.18314285714285705,-0.6160066012411102,2.4207381196033335,0.840324231168345
2.0,1.0,0.0343594060194905,0.33661642435349126,-0.33643381990431154,-0.9490730056158164,0.9051428571428572,-0.7986849901975529,-0.33897516446482556,1.5861143966181939
12.0,1.0,0.04888856213286874,0.2518110502236164,-0.41660492630452584,0.06762058619893851,0.16000000000000014,1.1579021797937417,-0.3122735048542814,1.2132193138932694
10.0,2.0,0.16309554192560083,0.12365213586042723,0.29982792408622894,0.3607200553888763,0.18714285714285728,0.6728891483531855,-0.5921827617228225,-0.27836101700642835
7.0,7.0,-0.06654167412519774,0.0806523243971915,-0.15909572160284968,-0.544580352334795,-0.0002857142857142225,-0.9566452251793666,-0.9737598245339295,-0.27836101700642835
7.0,0.0,-0.1478764075396356,-0.10946121288336597,-0.3087806899711508,-0.24809600738518345,-0.3965714285714286,-1.0378520387125851,-0.5994862513540083,0.46742914844342054
7.0,7.0,-0.10359942860201687,-0.09531887707378761,-0.2735829269558365,-0.8175244249557658,0.660857142857143,-0.48611959425270485,-0.7141469213122099,0.840324231168345
4.0,2.0,0.21609863524295703,0.8333920788792182,0.8917959701029394,-0.03961843218709138,0.9305714285714286,-0.7780921970393394,1.3492183577413117,0.0945340657184961
7.0,4.0,-0.26266590384382305,0.11571780356383243,-0.16484362209403236,-0.08200630817755217,0.9325714285714288,-1.0094876816240475,-0.662141845804805,0.46742914844342054
7.0,7.0,-0.13319492261575328,0.0025934977825385896,-0.13001471176974144,-0.17424417262866376,-0.5337142857142856,-0.3950702390100828,-0.9829477371686538,0.0945340657184961
0.0,0.0,-0.2817408273594202,-0.5408821455857541,-0.6043380395452913,0.02654050311562428,0.2362857142857142,1.878794914066066,0.5057104785864677,1.2132193138932694
3.0,3.0,-0.23903425015266133,-0.0108478822598006,0.06492428311593534,0.04608046772828689,-0.37142857142857144,-0.17967354760730714,-0.8460469926173916,-1.7699413479061261
3.0,3.0,0.15423525663240767,-0.004192709472672029,0.24697083407034026,0.07685206554350343,-0.4285714285714286,-0.7723208752456162,-0.7512634640229109,-0.27836101700642835
5.0,5.0,-0.009773198813422201,0.09858265062473581,-0.3386020459359895,-0.07285175782752518,-0.15057142857142858,0.12517510501239432,-0.614364685897815,-0.6512560997313528
6.0,1.0,0.29125074640963966,0.019888004830061368,0.41753952231330627,-0.14254942687899064,-0.5925714285714285,-1.0245227658740266,-0.2680885818858184,-1.0241511824562772
11.0,1.0,-0.07941823289502026,0.0931336935096958,0.04725889662585181,-0.19086083544888066,-0.5028571428571429,1.380418467093173,-1.104591392284805,-0.6512560997313528
7.0,4.0,-0.03329681020446296,0.13898546705334747,-0.21681180912750575,-0.6090468497576738,0.273714285714286,1.0992112043128326,-0.8204452034688912,0.840324231168345
1.0,0.0,-0.19808974056463968,-0.14667443937950797,-0.30445195368611466,-0.9549196092007077,0.9159999999999999,-0.6766529594919002,-0.5279567188761809,-0.27836101700642835
4.0,2.0,-0.9814150784002117,-0.9865141186734999,-0.9797405766313433,0.6688976075082698,-0.385142857142857,-0.318378893758627,2.3730360414325746,-0.27836101700642835
3.0,5.0,0.14336522763985116,-0.20379139482331077,0.08067625790554622,-0.3402569428417571,0.3460000000000001,-1.0229689249985947,-0.816353092531321,-1.0241511824562772
7.0,0.0,-0.051944532515402986,-0.05112486971923513,-0.13089370379021448,-0.7472113239479959,0.5302857142857142,0.2412477576482465,-1.0637094497122508,1.5861143966181939
7.0,0.0,-0.25864618110249804,-0.18179784430763057,-0.36589667261008496,0.06377413647203634,-0.9757142857142858,-1.176084589485732,-0.3245823252958198,-1.5970513278088998
7.0,7.0,-0.17322640781969845,-0.20894438848494423,-0.21221408697272148,-0.8704515731979383,0.7591428571428573,1.1734412291677523,-0.6324897810459369,0.840324231168345
4.0,0.0,-0.5878735904623408,-0.9636036878454528,-0.9612054635911453,0.6995153473344105,-0.44199999999999995,-0.5384706306709621,1.8875189299067543,0.840324231168345
4.0,4.0,0.32733186613959364,0.9048975514515734,0.37871540165385387,0.5901223171013152,-0.23885714285714288,-1.0638991500711625,0.8941817007735049,-0.27836101700642835
7.0,4.0,-0.16019154236379907,-0.045363809064021376,-0.21220078911437457,-0.4668820678513731,0.009714285714285786,-0.479827812691649,-0.7980127396712947,0.0945340657184961
1.0,0.0,-0.2560414376593301,-0.004192709472672029,-0.3672693644977969,-0.46734364181860144,0.010571428571428676,-0.5513221489758175,-0.298434030156712,-0.6512560997313528
7.0,0.0,-0.15548981722609168,0.036763613935469674,-0.10039882472074457,-0.8524501884760365,0.725714285714286,-0.4309393900114029,-0.9771981194840414,0.46742914844342054
5.0,5.0,0.14436977683982,-0.5303540066892629,-0.22155866869379381,-0.23486422032464027,0.15028571428571436,-0.4576179542273152,-0.08369106196730618,-2.1428364306310503
8.0,3.0,-0.014369011310800595,0.06421196131753737,-0.07227673280973845,-0.20055388876067382,0.08657142857142874,-0.32470787287100816,-1.1790097764126992,-1.0241511824562772
7.0,4.0,-0.23253017279304522,0.27761753010417656,-0.3210327286377147,-0.3191783983383337,-0.26457142857142846,-0.653716202170568,-0.32358718867124864,0.46742914844342054
1.0,7.0,-0.20320531500491967,-0.1620246766393374,-0.3442797208325912,-0.2071697822909454,-0.4725714285714284,-0.20434262642578355,-0.44019565473511046,-1.7699413479061261
7.0,1.0,-0.17196581224715513,0.14069233251037283,-0.1829320222563945,-0.382875605815832,-0.14628571428571413,-0.20519569691491937,-0.7578560228453145,1.5861143966181939
12.0,4.0,-0.3084323571777856,0.23719007834340378,-0.758315451258893,-0.3034848834525732,0.8491428571428572,2.68691355316725,0.491981216991701,0.46742914844342054
7.0,4.0,-0.23067235012883958,0.026573800702426542,-0.19024931407600165,-0.602277098238326,0.2611428571428571,-0.6993310944293645,-0.7304153833532766,0.840324231168345
4.0,0.0,0.3112532478896217,0.5441913647411598,0.46420894826265746,0.7772136318178322,-0.5862857142857143,0.5119347470803487,-0.32897884237621905,0.840324231168345
8.0,6.0,-0.011134274351253026,0.3364350545802257,0.014127493257633406,-0.5727363643357182,0.777714285714286,0.24963700811655185,-0.6494090896900034,0.0945340657184961
3.0,3.0,0.23174216159735694,-0.17971913951022322,-0.036832056679208414,0.342257096699746,-0.9214285714285714,-0.7395589977470663,-0.7420144673670909,-1.0241511824562772
1.0,0.0,-0.2300924699586694,-0.21206630389315928,-0.39075130294499516,-0.06669743826448182,-0.7334285714285713,0.597282390628805,-0.2868910920432587,-0.27836101700642835
7.0,4.0,-0.05953667142922592,0.0028340644751321253,-0.3256281416444228,-0.34856527425186545,-0.20999999999999996,-0.8499022170418501,-0.662477718501763,0.46742914844342054
6.0,1.0,0.27694745646661834,-0.02484297924720036,0.3786873554760286,-0.02038618355258104,-0.8194285714285714,0.05616304771629256,-0.35594563608444346,-0.27836101700642835
2.0,4.0,-0.009255033922057176,0.2903502011808867,-0.3980179772856919,-0.4394953457958305,-0.04114285714285715,-0.6205167674433283,-0.3043837100009897,0.46742914844342054
7.0,0.0,-0.015598809425583005,-0.06075037421512852,-0.02676190866618966,-0.308562197092084,-0.28428571428571425,0.33705519668545403,-1.2446529588410693,0.840324231168345
0.0,7.0,0.9314597960711544,-0.004192709472672029,0.8512828346826127,-0.1465497345949689,0.5577142857142858,2.0412658945677546,1.6008482124125198,0.0945340657184961
7.0,4.0,-0.29793691866735283,-0.04150743277042557,-0.23857642302481152,-0.4618047542118625,0.00028571428571444457,-0.44683072856438033,-0.5450067630296268,0.840324231168345
4.0,1.0,0.6219198424082568,0.9883372651241693,0.8903858835801439,0.250711593199477,0.39142857142857146,-0.7568977197214386,1.8557689606039403,1.2132193138932694
9.0,1.0,0.9007544838656198,0.5730705915065728,0.37818229655065894,0.3974921147780599,0.118857142857143,-0.14407666729373986,1.1114353294140384,0.840324231168345
3.0,5.0,0.10416808189615478,-0.15936509367822316,-0.07734080571948876,0.08300638510654679,-0.43999999999999995,-1.1071509437466287,-0.9411905920112165,-1.3970462651812017
4.0,2.0,-0.012127188065187089,-0.8455917220868477,-0.2576265160821386,0.576275098084468,-0.21314285714285708,0.8671199434321094,0.5618881583966515,0.46742914844342054
7.0,1.0,-0.22590978912157178,0.012493640435744968,-0.15805820381473523,-0.6699746134318024,0.386857142857143,0.4837366101579717,-0.7839525151296018,0.46742914844342054
11.0,1.0,-0.2909221341186303,-0.17690427114015217,0.02509516517292254,0.0560812370182322,-0.9614285714285714,-0.30859183934230505,-0.6392123292047667,-0.6512560997313528
6.0,7.0,0.2151095775098435,-0.07825799370813291,0.3494484509776985,-0.7765981998615278,0.584857142857143,-0.6733757431393737,-0.32897884237621905,-1.0241511824562772
4.0,1.0,-0.9783381433388475,-0.9958014868962021,-0.9979792870178275,0.5696592045541964,-0.20085714285714285,0.9821185418897377,2.4044274615512324,0.0945340657184961
1.0,7.0,-0.30018695574935705,-0.2170496210067887,-0.40656566326058075,-0.5196553581044695,0.10771428571428587,-0.7551445966549993,-0.17742215677806863,-1.3970462651812017
1.0,2.0,-0.17607760819688933,-0.07790374194692051,-0.0832200820735921,-0.7736748980690822,0.5794285714285716,0.8724842262350379,-0.9306706654750616,-2.1428364306310503
0.0,7.0,0.6082043304002458,0.02701017617478252,-0.40711889055555905,-0.1053157935225787,-0.0002857142857142225,2.077804475438143,0.22518807485573752,-0.27836101700642835
9.0,2.0,0.8144532179139199,0.9556590171984287,0.7982823173351281,0.9372259404569583,-0.8834285714285715,-0.2504849517980451,1.8986259919954498,-0.6512560997313528
9.0,2.0,0.9932718293341662,0.9952600558943929,0.9500956920467676,0.9623047926763599,-0.93,0.1515164463368084,2.361529558222983,0.0945340657184961
1.0,0.0,-0.2654716495699361,-0.23098168975055988,-0.4020386780089479,-0.6219709208400646,0.2977142857142856,-0.3644421666312193,-0.21228071291826678,-0.6512560997313528
7.0,0.0,-0.15922948548882898,0.04594738482247762,-0.07806846630218522,-0.36964381875528884,-0.17085714285714282,-1.0249949746798312,-0.9893596420078069,1.2132193138932694
7.0,0.0,-0.1834774071259898,0.043098031284342087,-0.22656872603273803,0.004384952688668342,-0.8654285714285714,-0.1840324872581817,-0.7426039833573327,1.5861143966181939
1.0,1.0,-0.2832355957264693,-0.20137441981888982,-0.3513633381936615,-0.4654973459496884,0.0071428571428571175,-0.512483197979901,-0.30101244011635714,-0.6512560997313528
4.0,1.0,-0.755592550476343,-0.9445695517658227,-0.8223503546030553,0.7705977382875606,-0.5740000000000001,-0.4782515297488217,1.8434290625774228,0.46742914844342054
2.0,0.0,0.06835719180605992,0.2836155475175479,-0.41377144796915244,-0.42810985460420026,-0.06228571428571428,0.25964076771884526,-0.32897884237621905,1.5861143966181939
7.0,4.0,0.02710369029741755,0.14002175428269337,-0.1737970371601536,0.048234479575351985,-0.9468571428571428,0.3584696457840619,-0.897812220186648,0.840324231168345
7.0,4.0,-0.1714833820961137,-0.07320607115285593,-0.19523351356739638,-0.6045849680744673,0.26542857142857157,-0.8216265563051949,-0.7974578088376233,0.0945340657184961
4.0,2.0,0.8759686335137087,0.9918659932324005,0.9605402956209179,0.09316101238556818,0.6840000000000002,1.055177505357609,2.2246968929554147,0.0945340657184961
4.0,1.0,0.5309683242363126,0.7677211628249485,0.7311501043816131,-0.06069697669051466,0.9697142857142858,0.4205634524611414,1.2296038171647614,0.46742914844342054
2.0,1.0,-0.03444851498951984,0.25087401564279155,-0.4102996214751733,0.04608046772828689,-0.9428571428571428,-0.8695074492089265,-0.32783627172447244,1.2132193138932694
9.0,4.0,-0.9158598701933078,-0.797672415622428,-0.3225601804262834,-0.08200630817755217,-0.26171428571428557,-1.0271034738684086,1.3871867378775073,0.0945340657184961
1.0,4.0,-0.11221126818179628,-0.07319736987427516,-0.03627766948452471,-0.8973767212862529,0.8091428571428572,0.594430978549702,-1.087824103558891,-1.0241511824562772
