Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
4.0,1.0,0.6358198293015078,0.8517566002554973,0.7917258173438457,0.09762289406877445,0.6757142857142857,-0.9236822055521537,1.5388011875580574,0.0945340657184961
3.0,5.0,0.016633130073138824,-0.22217427173496074,-0.07265196237005245,-0.17701361643203328,0.04285714285714293,-0.7559400722361678,-0.8769635005104519,-1.0241511824562772
7.0,0.0,-0.15451979663383342,-0.011782101849530102,-0.1623373232086196,-0.38826063543349487,-0.13628571428571412,0.5828112131933897,-0.8982164202076123,0.46742914844342054
6.0,2.0,-0.21784147551086908,-0.14043522239641248,-0.44024010500248556,-0.5791983998769136,0.21828571428571442,-0.39509339882632893,-0.2641473314812904,-2.1428364306310503
3.0,3.0,0.1386036213420403,0.03485832184204174,-0.03492195272526755,-0.5027309793061004,0.6477142857142857,-0.11137290621467355,-1.0706926891030926,-0.6512560997313528
1.0,7.0,-0.2358228348835858,-0.19303214872761376,-0.3012983321448206,-0.5935071928609892,0.2448571428571431,-0.7024410624391968,-0.4463914511239721,-1.3970462651812017
0.0,0.0,0.9794507450179213,0.5709014373322916,0.25877251094320464,-0.2947149780752365,0.8328571428571432,1.767729405169492,1.1783134935793367,0.46742914844342054
12.0,1.0,-0.31988142105618034,0.3290664938212229,-0.5145769792341979,0.30825448111393183,-0.2868571428571427,1.0509061301173706,0.1315311875644727,1.2132193138932694
10.0,4.0,0.88475920688677,0.7141905845222261,0.8074310285125674,0.5284252634818065,-0.12428571428571411,-0.6475920817307342,1.6917443698612815,0.46742914844342054
4.0,0.0,-0.9304152983416223,-0.9387197572154888,-0.9404105316934102,0.9686129702284791,-0.9417142857142857,-0.08000377104579855,2.1964796052911932,1.5861143966181939
8.0,6.0,-0.21907549817692118,0.0535872124088026,-0.013687859113742262,0.2867143626432802,-0.8182857142857143,-0.9052297041492322,-0.8946533682206077,-1.3970462651812017
0.0,2.0,-0.03563716807524231,0.02684743034581638,-0.681726379041675,0.42164781906300486,-0.49742857142857133,1.7902954289242103,0.1172335859087337,0.0945340657184961
8.0,6.0,-0.06518633353079961,0.15553661879628322,0.3275289408462514,-0.34994999615355027,0.3640000000000003,-0.9165473611981333,-0.5797356937501734,-1.0241511824562772
9.0,2.0,-0.6650658584008793,-0.7017595333696045,-0.6600117949571804,-0.03654127240556959,0.9248571428571428,0.5094117650472106,1.1967937219209255,-0.27836101700642835
6.0,4.0,0.2501217269170386,-0.05169282513173723,0.39063944283757457,-0.3134856527425186,-0.27514285714285713,-0.313907672447384,-0.3627280835779703,-1.3970462651812017
7.0,0.0,-0.1275379258227981,-0.042752979206039377,-0.1159018080679236,-0.6419724594199554,0.33485714285714296,-0.8242053917349967,-1.002010306281381,1.5861143966181939
2.0,1.0,0.028125882862339413,0.22176369262642948,-0.4510385143736577,-0.8146011231633202,0.6554285714285717,-0.6931334589814977,-0.2809127408415178,0.840324231168345
1.0,0.0,-0.053157286321266484,-0.02711120951246171,0.04272830082178447,-0.6436648972997923,0.3380000000000001,0.7075543830764893,-1.2327048339549778,-0.27836101700642835
4.0,4.0,0.9273855038542393,0.966237084019788,0.9798282654082153,0.00561581660127719,0.8465714285714285,-0.6629904688195489,2.2783913558075106,0.0945340657184961
4.0,0.0,-0.6725025673742718,-0.6879093333359021,-0.7126811175596499,0.019001461650896223,0.8217142857142861,1.4946162036224013,1.255707462799145,1.5861143966181939
5.0,5.0,-0.14766050970558586,0.610316829662978,-0.08541504020871782,0.280406185091161,-0.8065714285714285,-0.9383846634186704,0.00798173191475779,-1.3970462651812017
4.0,1.0,0.29257406702447164,0.45438641934221824,0.3875329245256711,-0.0723132548657589,0.12114285714285722,0.9320071716445488,0.19352859556843127,1.2132193138932694
1.0,0.0,-0.14539227817570222,-0.04186630706473915,-0.05080872096136857,-0.6215093468728363,0.29685714285714315,-0.6919684644540146,-1.0416517086439256,-0.6512560997313528
0.0,2.0,0.8453117005113653,-0.4211170787403481,-0.9056585560089838,-0.14454958073697977,0.5540000000000003,3.307680759373034,1.5009821188172212,-0.6512560997313528
4.0,0.0,-0.842444549735668,-0.9900466650351032,-0.8570306788124156,0.34948842218632215,0.20800000000000018,-0.5932251585653489,2.052424614746267,1.5861143966181939
0.0,7.0,-0.9212330401116354,0.6234088333705738,-0.36925043962130366,0.3974921147780599,-0.4525714285714286,1.7212928489422212,1.2000389961569955,-0.6512560997313528
7.0,2.0,-0.1700475862335008,0.08666006107724455,-0.18753339174789996,-0.22486345103469496,-0.4397142857142857,-0.6058694717087635,-0.8026579170484669,-1.0241511824562772
9.0,2.0,-0.8572351397435608,-0.7032931188109661,-0.6928904879709596,0.6605892760981615,-0.36971428571428566,-0.4350939414680875,1.4998521181098194,-0.6512560997313528
4.0,0.0,0.397402930788467,0.5661734025149452,0.6410588288654921,-0.07039003000230792,0.987714285714286,-0.0971528405375961,0.6924006176174071,1.2132193138932694
4.0,2.0,0.7379655494561703,0.8409543560594581,0.7927346294967426,0.16747442110931599,0.5460000000000003,-0.9169935430957354,1.640230082919581,-1.0241511824562772
5.0,6.0,-0.2896758185899879,0.1490402305112526,-0.10882292604760102,0.3791830140780059,-0.99,-0.3858941224135019,-0.6344977675340906,-0.27836101700642835
7.0,7.0,-0.18021176729805533,0.12469201596647883,-0.2906963056036759,-0.9027617509039159,0.8191428571428574,1.360099879258848,-0.5891213082858248,0.0945340657184961
7.0,4.0,-0.11701324868678298,-0.02136916159445068,-0.1656868042875289,-0.6470497730594661,0.3442857142857143,0.34471261256334673,-0.9436151238426556,0.840324231168345
4.0,0.0,-0.11288858994503748,-0.5358249777734312,-0.16758751542455985,-0.05131163935687344,0.9522857142857144,-1.0799166160049938,-0.12755443872851077,1.9590094793431183
9.0,2.0,0.928842970831196,0.5641571538861558,0.021901280391092515,0.3464112624048006,0.21371428571428597,-0.33940750610638726,1.0103048023633234,-0.27836101700642835
4.0,0.0,0.2870109793434241,0.7786970823080803,0.9206327372560068,0.9587660589276101,-0.9234285714285714,0.9282980359938005,1.348934899100656,0.840324231168345
4.0,4.0,-0.5589241712430836,-0.7111434021194389,-0.7210680858403165,0.8804523424878836,-0.778,-1.1713163049463946,1.166019428737342,0.840324231168345
12.0,4.0,-0.43538601120252973,0.18073905384980304,-0.4248354666417654,0.3447188245249635,-0.35457142857142854,-1.272162092257994,0.010023292069378029,0.46742914844342054
4.0,0.0,0.3349256500685729,0.5799956441687053,0.6307072078723026,0.9803061773982615,-0.9634285714285714,-0.7845333627303758,0.6412789300435006,0.46742914844342054
7.0,7.0,-0.25710631937506445,0.0704476362992823,-0.2547222815216027,0.03684898838372197,-0.9257142857142857,0.28506819374347014,-0.5786998636587274,-0.27836101700642835
11.0,1.0,-0.3280679198445243,0.03133800398387665,-0.3798014633421595,-0.09808446803600279,-0.675142857142857,-0.8703314710661664,-0.28173716030283047,-0.27836101700642835
4.0,0.0,0.07283853927559769,0.37219953925095717,0.40969622619348955,0.3801061620124626,0.15114285714285725,-0.44280416845620985,-0.1594111905475731,1.9590094793431183
7.0,2.0,-0.20547054496783557,0.08216209519143192,-0.3780598360849614,-0.17362874067235923,-0.5348571428571429,1.3777625238721811,-0.42526810949511923,-0.27836101700642835
1.0,4.0,-0.1939898026390945,-0.15570551651949005,-0.3580361793866399,-0.6955150396184322,0.4342857142857146,-1.150548941482051,-0.4300128281067411,-1.0241511824562772
4.0,0.0,-0.6509000196886217,-0.7380241052684404,-0.6741549338435178,0.9346103546426647,-0.8785714285714286,-0.7088449972158245,1.2459218565291899,1.9590094793431183
6.0,2.0,0.20904087983129704,-0.013452327678512788,0.34160258980573777,-0.9075313485652743,0.8280000000000003,-0.7651903404756838,-0.5088685130108708,-2.1428364306310503
10.0,1.0,0.984765910290839,0.7869079668608479,0.8366775567797893,0.38272174782675594,0.14628571428571435,0.9437490981100158,1.9538489208903083,0.0945340657184961
1.0,4.0,-0.06215424541687242,-0.06059626116667993,-0.05200592651264313,-0.9190706977459806,0.8494285714285716,0.3958078758564473,-1.1712364359959664,-1.0241511824562772
7.0,0.0,-0.19315675504908225,0.04361351774309208,-0.20350652687127546,-0.8376798215247326,0.6982857142857144,-0.5959093177173068,-0.7664015041343948,0.46742914844342054
2.0,0.0,-0.009770388580992329,0.31970826075457515,-0.4009463366437739,-0.988768366797446,0.9788571428571431,-0.7368922967837391,-0.2597648256901587,0.840324231168345
4.0,2.0,0.7296385709383806,0.8502438838506936,0.8070417213042265,0.7109008385260402,-0.4631428571428571,-0.5978173418265018,1.6614703107769702,0.46742914844342054
10.0,7.0,-0.9402413229462121,-0.9399520018594303,-0.9602206475845422,0.9155319639972304,-0.8431428571428572,0.8788093358300656,2.2360856843687404,0.0945340657184961
4.0,1.0,-0.8747802094343754,-0.9903122245397531,-0.8809034857479109,0.17085929686899015,0.539714285714286,0.8609057084989086,2.1210979959096696,0.46742914844342054
0.0,2.0,0.6940759215118664,0.6598900399521881,-0.694225785396835,-0.31548580660050773,0.8714285714285714,2.4577276722970844,1.2230930922365884,0.0945340657184961
0.0,2.0,-0.9834846999750901,0.2586273349636956,-0.557552640995199,0.19747672897915214,-0.08114285714285718,4.968958019301459,1.1727399234856433,0.23936603183986774
1.0,7.0,-0.14473458675296114,-0.0864076811916561,-0.10497479568672141,-0.9130702361720131,0.8382857142857145,-0.46332737276068414,-0.9554921761860364,-1.7699413479061261
7.0,4.0,-0.04963854351538799,-0.01313396056107996,-0.28621438423002266,-0.48519116855142697,0.04371428571428582,-1.0585435890243222,-0.7516336767524784,-0.27836101700642835
7.0,0.0,-0.042226021996859986,-0.010253373591318837,-0.1677317625892144,-0.4258019847680591,-0.0665714285714285,-0.980455204579912,-1.0118066640587986,0.840324231168345
4.0,7.0,0.8361720307163727,0.9133971232945906,0.9957883142079871,0.09731517809062229,0.6762857142857146,0.030706993569164388,2.12258824175118,0.46742914844342054
4.0,4.0,-0.1767857006142739,-0.9625903636273326,-0.7875517727201571,0.10854681129317645,0.6554285714285717,-0.7964365955024783,1.3861421676557728,0.840324231168345
3.0,5.0,-0.06930204002478768,-0.016818905412197327,-0.10766397057713928,-0.23947995999692284,0.1588571428571428,-0.030982213577337426,-1.109321665415319,-2.1428364306310503
7.0,1.0,-0.16710545629413054,-0.02770153912441564,-0.1648454903978125,0.06715901223171028,-0.982,-0.651919249370984,-0.8718020343445422,0.46742914844342054
4.0,4.0,0.08481884000618245,0.0043256115023131425,0.9641342327872229,0.6295099623047928,-0.31200000000000006,-0.08768631033866076,1.278441127033068,0.46742914844342054
5.0,6.0,-0.32509433623872175,0.1002883740197078,0.2609540986746177,-0.17793676436648975,0.044571428571428706,-0.7321045056271562,-0.4457365403394225,-0.27836101700642835
8.0,3.0,-0.11591841024921168,0.08694209712441658,-0.1017774962455531,-0.0723132548657589,0.9725714285714289,-0.42537506763299426,-1.003004763246264,-1.7073848449044724
1.0,1.0,-0.26312460126642456,-0.21868618042013244,-0.3354937649411027,0.06054311870143869,-0.9697142857142858,0.4338477214949721,-0.33428036858518284,-1.0241511824562772
7.0,4.0,-0.14807708000385766,-0.2954977232142407,-0.17797809656120567,-0.30025386568197554,-0.2997142857142856,-0.4310976888375058,-0.5642336806311681,1.2132193138932694
7.0,7.0,-0.2716456417488069,-0.04261051609946653,-0.15532991967302334,-0.9241480113854912,0.858857142857143,0.34999286835501303,-0.6958178015300506,0.46742914844342054
4.0,4.0,-0.6172467798310062,-0.8872809080127433,-0.9436881807280426,0.5539656896684362,-0.1717142857142857,-0.5801756634540552,1.7818430542372266,1.2132193138932694
11.0,0.0,-0.38187895940260463,0.027729214251850376,-0.37808907001842396,-0.050850065389645316,-0.7628571428571429,-0.14962181342213732,-0.20367007500536544,-0.27836101700642835
7.0,4.0,-0.17127682106870412,0.084956871266743,-0.3322224672865576,-0.1160858527579044,-0.6417142857142857,-0.903152716835242,-0.5465165618437046,0.0945340657184961
9.0,2.0,-0.6855879624781741,-0.5907535226882057,-0.32724944668086875,0.788137549042234,-0.6065714285714285,1.0831118866149265,0.7355896946548343,0.46742914844342054
4.0,2.0,-0.22064114614949093,-0.44694913243172885,-0.7994268436397016,0.5742749442264787,-0.2094285714285713,-0.44170872917909293,0.6906027146006738,-0.27836101700642835
12.0,2.0,0.010590285589209936,-0.15842577223186227,-0.39809753682641236,0.4576505885068083,-0.5642857142857143,-1.1570170469509304,-0.4466674165530887,-0.27836101700642835
7.0,7.0,-0.07704946510946464,0.0917248582674901,-0.1807591850699657,-0.2200938533733363,-0.4485714285714286,-0.8598409605888024,-0.9151382115607674,0.0945340657184961
2.0,2.0,0.024490705464666807,0.3066132188247144,-0.4075714053764232,-0.1160858527579044,-0.6417142857142857,0.788113972227242,-0.26488860764204714,0.46742914844342054
5.0,6.0,-0.38076421047922704,-0.45285239080660955,0.1306303392397472,-0.33564120316947454,0.33742857142857163,0.8451255288951616,-0.05370190742702875,-0.27836101700642835
1.0,4.0,-0.17568308985204617,-0.19699855407748645,-0.3515184414448106,-0.539195322717132,0.14400000000000013,-0.6666438025432828,-0.42203097831575104,-1.0241511824562772
7.0,4.0,-0.256902793128026,0.03337245511419762,0.08019198124071147,-0.3636433571813217,-0.18199999999999994,-0.4329378356589466,-0.7945385683798848,-0.27836101700642835
1.0,7.0,-0.07471294206344459,-0.0942326599309754,0.02567723143073275,-0.2587122086314332,-0.3768571428571428,1.4441485443400757,-1.1230703494992613,-1.7699413479061261
11.0,1.0,-0.28372635919894995,0.10182275237638816,-0.35451039454340494,-0.2933302561735519,-0.3125714285714285,-0.5540155240196285,-0.2579080183751151,-0.6512560997313528
10.0,1.0,-0.9764343870908645,-0.21131795190569846,-0.8867437479672124,0.6424340333871834,-0.33599999999999985,-0.42620607193300664,1.5625503783882286,0.0945340657184961
9.0,2.0,-0.5880136298642025,-0.6695088314361206,-0.3307536115101277,0.014078006000461718,0.830857142857143,0.8884894944409832,0.7092825739816863,-0.13126625876281142
2.0,2.0,0.1190265523385392,0.3718944348776918,-0.3563549557450547,-0.15331948611431656,-0.5725714285714285,-0.6612320890049052,-0.22510239117743683,-1.0241511824562772
7.0,1.0,-0.29033632577757773,-0.08464623307301633,-0.2861934233714607,-0.1790137702900222,-0.5248571428571429,-0.7482308220175846,-0.4732402322081031,0.0945340657184961
7.0,1.0,-0.28064916145408025,0.06316911289483085,-0.13151144282504923,-0.15316562812524037,-0.5728571428571427,-0.4958273912074785,-0.694645475450428,0.46742914844342054
4.0,0.0,-0.4892787004948771,-0.7795697912637923,-0.9992018710438255,0.36902838679898453,0.1717142857142857,-0.05791148310125075,1.6127572153781462,1.9590094793431183
7.0,1.0,-0.07913854034814105,-0.04875593571591663,-0.18777246027433758,-0.5608892991768597,0.18428571428571416,0.09164094817693003,-0.9585315060654358,0.840324231168345
7.0,0.0,-0.3508701823447342,-0.11930787336020376,-0.19326677802891823,-0.8062927917532118,0.6400000000000001,-0.5685559677593699,-0.4696665133459457,1.2132193138932694
10.0,4.0,0.9114590135393881,0.46367566528956283,0.6053422017418353,0.7107469805369644,-0.46285714285714286,1.5131268821087538,1.2348942457140943,0.840324231168345
1.0,4.0,-0.1443068342353908,-0.02290840527515492,0.006134211794424527,-0.37195168859143,-0.1665714285714286,-0.6762492097920991,-1.0711768360275824,-1.0241511824562772
1.0,2.0,-0.07602909812979664,-0.11312932885302285,-0.04498184633857605,-0.4025694284175706,-0.10971428571428565,-0.8105170980745087,-1.0775740252993604,-2.1428364306310503
7.0,4.0,-0.20213187873735527,0.022004923265680265,-0.1744669895681521,-0.18393722594045703,-0.5157142857142856,-0.5441671984948259,-0.8018647795426815,0.46742914844342054
12.0,4.0,0.09071763498982865,-0.2741214931286038,0.15135203366617955,0.26994384183398745,-0.21571428571428575,-1.3055722783114028,-0.6741658894959457,0.46742914844342054
7.0,1.0,-0.0182053560317188,-0.06370246113510691,-0.13192303603377142,-0.07100546195861224,-0.7254285714285713,-0.5306130077083824,-1.0687484013111206,0.46742914844342054
4.0,1.0,-0.841154324448099,-0.9331611827613528,-0.9338182353078851,0.7595199630740828,-0.5534285714285714,-0.9947416686116731,2.0708219518903035,1.5861143966181939
7.0,1.0,-0.212998156303827,0.01689983706172349,-0.3101225396993964,-0.7112085545041926,0.4634285714285715,-0.31526338844623636,-0.5613259806561514,0.840324231168345
12.0,0.0,-0.28546551143303356,-0.30849905520954735,-0.7545701094646742,-0.37025925071159327,0.9731428571428573,-0.7422860334619724,0.5171619313818874,0.840324231168345
12.0,2.0,-0.33348414906497503,-0.18484984261059245,0.03551143510307342,-0.13301023155627356,0.5325714285714285,-1.5036959613551093,-0.5472515958850215,0.0945340657184961
6.0,1.0,0.320266076300197,-0.01167576587961805,0.4079086339412765,-0.6738210631587045,0.39400000000000013,1.2016805071750682,-0.2476178844452496,-1.0241511824562772
6.0,4.0,0.2741420609844254,-0.08739403823733327,0.3963087659961977,-0.9410723901838602,0.8902857142857146,-0.5057864887231809,-0.3117865660558111,-0.6512560997313528
2.0,4.0,0.026677200686992864,0.3181894911556349,-0.4200772583067309,-0.25517347488268327,-0.38342857142857145,-0.8639785563168975,-0.22714923155593772,0.0945340657184961
3.0,5.0,0.24535828641287094,0.012651336342542008,0.22356690874693208,-0.3613354873451804,0.38514285714285723,-0.9979770277537763,-0.6608291657821068,-1.0241511824562772
11.0,7.0,-0.18173947618159536,-0.09138390962168541,0.09484953138076402,-0.4913454881144703,0.05514285714285716,-0.6251255740608421,-0.8981934769403099,-1.0241511824562772
12.0,0.0,-0.3241645516057302,0.18157203602496952,0.05961794815447918,0.5633510270020772,-0.7605714285714285,-1.1964695786845612,-0.5617828350386542,1.5861143966181939
1.0,4.0,-0.06931508118626728,-0.0049702481875724125,0.017123136494487268,0.047311331640895515,-0.9451428571428572,-0.351710777410303,-1.2364961255904907,-1.0241511824562772
3.0,5.0,-0.18324144660830122,-0.09532714736419656,0.23482091415669992,0.030848526809754695,-0.3431428571428572,-0.8615728382794733,-0.7028309498529811,-1.0241511824562772
9.0,2.0,-0.7420766125671494,-0.40130601881429717,-0.12134175103276468,0.005000384644972655,0.8477142857142859,-0.026888103647529433,0.4919839544204881,-1.0241511824562772
11.0,4.0,-0.031903438570793696,-0.006091512719992753,-0.0073563989215440495,-0.9839987691360874,0.9700000000000002,-0.017093171971754723,-1.3212332363462278,-0.6512560997313528
4.0,7.0,-0.03556404939204283,-0.29041501890778665,-0.34594238481419914,-0.07054388799138378,0.988,-0.7239372770515644,-0.33823855895088534,0.840324231168345
7.0,4.0,-0.06703805384496797,-0.08318473328694442,-0.25090342617124006,-0.0723132548657589,-0.8445714285714285,0.39728164617389733,-0.7916620763509543,-0.27836101700642835
7.0,2.0,-0.21903763392207787,-0.030484026638574524,-0.15927350745782265,-0.16932071697822904,-0.5428571428571429,-0.6397306349287661,-0.7916514810759113,0.46742914844342054
7.0,7.0,-0.2517950571750228,0.013173675027695397,-0.07428758960025872,-0.32410185398876834,-0.25542857142857134,0.844014393856225,-0.8129778536798403,-0.6512560997313528
4.0,7.0,0.19409738036194657,0.9118471597561371,0.9428983499198267,0.4334948842218631,0.052000000000000046,-0.5118697615940994,1.5405749025373043,0.840324231168345
5.0,5.0,-0.22587802118880418,0.2832244477488619,0.12078610039081927,-0.16547426725132708,0.021428571428571574,0.8710807248633953,-0.549542971369486,-0.6512560997313528
1.0,7.0,-0.27187322340386955,-0.1695057726736755,-0.4432597280631805,-0.22578659896915143,-0.43799999999999994,0.47981706576491,-0.18427972521703612,-1.3970462651812017
7.0,0.0,-0.2266568235843982,0.0043256115023131425,-0.32885128118146245,-0.38610662358642966,-0.14028571428571412,-0.33673270269969674,-0.4990868371128476,0.840324231168345
9.0,4.0,-0.8140737192349151,-0.7179322350707316,-0.21639984321000738,0.9675359643049468,-0.9397142857142857,-0.6030113945574572,1.055392828277924,-0.27836101700642835
7.0,0.0,-0.1731130122560921,0.015085239355601354,-0.1533813449629453,-0.1573197938302946,-0.5651428571428572,-0.46794145125400394,-0.8818888860039412,0.46742914844342054
4.0,0.0,-0.625396709135817,-0.8177145816110688,-0.7296403366527022,0.141318562966382,0.5945714285714288,-0.3701437260827969,-0.33823855895088534,0.840324231168345
6.0,7.0,0.3453352033630941,-0.021684320944851843,0.4227911032472953,0.06115855065774278,-0.9708571428571429,-0.28221178276742326,-0.186552774357975,-1.0241511824562772
7.0,0.0,-0.09416786068280403,0.15271883644463702,-0.10937481685533879,-0.04131087006692813,-0.7805714285714285,-0.21937365931827787,-0.9299105628222937,0.840324231168345
9.0,4.0,0.9507481205877422,0.9640056812463755,0.8278009791998651,0.8553734902684824,-0.7314285714285713,0.6904141135894134,2.1178800560845965,-0.27836101700642835
7.0,1.0,-0.17735681848162088,-0.044194809556390324,-0.02039654923750489,-0.959227632894838,0.9239999999999999,0.18992744241752763,-0.9877966005866657,0.840324231168345
4.0,4.0,0.2013250985163646,0.24949587799798234,0.9857217350117808,0.7399799984614202,-0.5171428571428571,-0.9798416705627194,0.899486364213544,1.2132193138932694
7.0,0.0,-0.20835957686250395,0.06063991529674562,-0.2753774942717938,-0.2997922917147473,-0.3005714285714285,1.2328024059654814,-0.6188546366810322,1.2132193138932694
0.0,1.0,-0.09653674580662508,0.5527951672733002,0.7615431744064391,0.6001230863912608,-0.8288571428571427,3.652726884821133,0.6992424673787208,0.024079672905043058
1.0,0.0,-0.3110582370934313,-0.2036122313686708,-0.3651711639155134,-0.22701746288176006,-0.4357142857142857,-0.25364582593423257,-0.24138557809026234,-0.6512560997313528
7.0,7.0,-0.15843368389615353,-0.10055334749028688,-0.19955833910367915,-0.8687591353181016,0.7560000000000002,0.8410294559608946,-0.7887389861895485,0.840324231168345
11.0,0.0,-0.029352249688746834,0.01792233061528159,-0.055919576337722154,-0.5265789676128932,0.12057142857142855,-0.7737008225867683,-1.2499079407559166,0.0945340657184961
2.0,2.0,0.028287744131072934,0.30435696526441136,-0.4225831953784649,-0.6024309562274022,0.26142857142857157,-0.2968486165735401,-0.24068784871629445,-0.44895942802427463
7.0,2.0,-0.22942165480024512,0.09375979705351023,-0.19644919011568218,-0.33348719132240934,-0.238,-0.20366490773712703,-0.6948190410031737,0.46742914844342054
4.0,7.0,0.6518591078626601,0.9471122093330366,0.7316738856667913,0.7870605431187014,-0.6045714285714285,-0.9199958983444664,1.6217746866742941,0.840324231168345
11.0,0.0,-0.40286869200749065,-0.002771168744278296,-0.4593743799440545,-0.13670282329409955,-0.6034285714285714,1.0975542418807385,-0.042257634878065484,0.0945340657184961
9.0,4.0,-0.9509564546819945,-0.9779283375766965,-0.7482596761722611,0.7712131702438649,-0.5751428571428572,0.449533345193701,2.0960139423714246,0.46742914844342054
4.0,2.0,-0.6078691643011922,-0.823261489782314,-0.9584871296640767,-0.02023232556350485,0.8945714285714286,-0.2576545376824712,1.7093749269834229,-0.27836101700642835
1.0,7.0,-0.2570462863441497,-0.2257946833526353,-0.3910777163415594,0.01007769828448346,-0.876,0.9812883596492419,-0.2447751456588477,-1.7699413479061261
11.0,2.0,-0.15088521104687236,-0.028157664116902792,0.11102866726085003,-0.3787214401107778,-0.15399999999999991,-0.3914009555364374,-0.9756811739736595,-1.7699413479061261
7.0,2.0,-0.16750052624993716,-0.0694914547011184,-0.2650194392180374,-0.45565043464881916,-0.011142857142857121,0.5009232106724743,-0.6842398600510572,-0.27836101700642835
4.0,0.0,-0.4198171884846864,-0.5654340970174605,-0.9256567557893891,0.9406108162166322,-0.8897142857142857,0.4158575795333705,1.1800696744630723,1.9590094793431183
7.0,2.0,-0.11113788888675091,-0.18906580037555476,-0.17032369608745412,-0.269482267866759,-0.35685714285714276,-0.4923241123152072,-0.7805871424793568,0.0945340657184961
0.0,0.0,0.7785458878110476,-0.5952072301918601,0.15327082804199743,0.18947611354719607,-0.06628571428571428,2.4066233173223,0.7997830685057911,1.5861143966181939
1.0,4.0,-0.2359754055051574,-0.22842613668866107,-0.38859240690179164,-0.061004692668666816,-0.744,0.18064955842099162,-0.33823855895088534,-1.3970462651812017
12.0,4.0,0.14113467225389087,0.24317403603777943,0.1534088371697464,-0.05961997076698211,0.39628571428571435,-1.4732244393993053,-0.6867033689831223,0.0945340657184961
7.0,2.0,-0.16733121688817443,-0.1562346409255625,-0.18358300623717205,-0.11239326102007852,-0.6485714285714286,-0.10061117088250701,-0.7455456154376,0.46742914844342054
4.0,2.0,-0.9736950382447167,-0.9907659129223118,-0.9966051722956549,0.46595891991691674,-0.00828571428571423,0.10022652790995465,2.3903315495132413,0.0945340657184961
6.0,7.0,-0.17027959541592674,-0.11985386261349207,-0.34144196889035816,-0.6735133471805523,0.3934285714285717,-0.9957516222042001,-0.5098140990994767,-1.0241511824562772
4.0,1.0,0.8825228475495603,0.9565098009267563,0.9711920510174115,0.7265943534118009,-0.4922857142857142,-0.9241953268768368,2.199683630493826,0.0945340657184961
4.0,0.0,0.21738935827719796,0.42402481960314153,0.8853629803225447,0.40595430417724443,0.1031428571428572,-1.0079241489396409,0.8306409988509798,1.9590094793431183
4.0,7.0,-0.26677315110478883,-0.3267487035142753,-0.6787848197216274,0.3525655819678437,0.2022857142857144,0.9791491477182469,0.3008644408074841,0.46742914844342054
1.0,4.0,-0.23279348676039024,-0.21442452744597007,-0.39588858058352294,-0.00823140241557041,-0.8420000000000001,0.35553496197319767,-0.33823855895088534,-1.3970462651812017
7.0,1.0,0.012262664191071915,0.0043256115023131425,-0.18732150057183672,-0.9204554196476651,0.8520000000000003,0.38043579709861486,-0.9486204561329307,0.46742914844342054
7.0,7.0,-0.2548225016541146,-0.015222193521521543,-0.18462556567144095,0.023463343334102493,-0.018142857142857016,-0.7145260892874202,-0.6975174786704547,-0.27836101700642835
10.0,1.0,-0.9829019758160271,-0.9707763218214275,-0.9918448438903168,-0.043464881913993336,0.9377142857142857,-0.5446346232360968,2.3704209557075053,1.2132193138932694
7.0,0.0,-0.28217869246190197,-0.04019300287136729,-0.07926063227618496,-0.2513270251557812,-0.39057142857142857,-1.122352512528515,-0.7399809307119333,1.2132193138932694
7.0,0.0,-0.1896838304256513,0.19459638872269047,-0.2469641080510755,0.03607969843834158,-0.9242857142857143,1.3298630597913266,-0.4875352620246151,1.9590094793431183
9.0,0.0,0.8125323459621459,0.8112118835990552,0.8006516776923063,0.18824524963458744,0.5074285714285716,-0.4678445483062221,1.7033520174479193,1.5861143966181939
10.0,0.0,0.9783819626118808,0.6235989262660826,0.9273644049403365,0.6202784829602277,-0.2948571428571427,1.07364288797253,1.8925759222037581,1.5861143966181939
7.0,2.0,-0.15883589742908832,-0.2538076927342464,-0.10993625930971873,-0.3447188245249635,-0.21714285714285708,-0.5694587449261312,-0.6891507453294733,0.46742914844342054
4.0,7.0,-0.33728368150260823,-0.7550534479780159,-0.4607224664722567,-0.0723132548657589,0.7694285714285716,0.6378778458176447,0.700719071197236,-0.27836101700642835
3.0,3.0,-0.11537557277012223,-0.09895854071128429,-0.08315983864654641,0.2159396876682822,-0.6868571428571428,-0.32082741802106957,-1.0116143142316154,-0.27836101700642835
8.0,3.0,-0.0969647651640172,0.21072407174398378,-0.10739357973429697,-0.2680975459650742,0.2120000000000002,0.16591560888788404,-0.8605204834417564,-1.0241511824562772
12.0,4.0,0.14076885362885472,0.25358519442009064,-0.38977303795104545,0.4381106238941457,-0.528,0.9518756745497653,-0.3199721586788798,1.2132193138932694
7.0,2.0,-0.24089366818132163,-0.04587224308320037,-0.32791343745326207,-0.6373567197476728,0.3262857142857145,0.21486789701765985,-0.48857635646917486,-0.6512560997313528
7.0,0.0,-0.1136046032598248,0.03224295788923959,-0.2641176251232564,-0.5087314408800676,0.08742857142857141,-0.49256108037176155,-0.754700452170039,1.9590094793431183
