Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0.0,-0.7090995891609322,-0.9771756541756317,-0.599406505932002,0.4464711767875007,0.029142857142857137,-0.950879483290359,1.5870988504952563,0.46886422182797544,9.0
4.0,-0.07832719672908395,-0.19244447309346813,-0.28548533512934193,-0.9473562687601016,0.9020000000000001,-0.5841469793700848,-0.6118536239887798,0.46886422182797544,7.0
0.0,-0.47111710935262896,-0.7903313874067861,-0.8102310905497008,0.6416531978757789,-0.3331428571428572,-0.9981894830755462,1.3174294914329518,1.5878726669174634,4.0
5.0,0.03513490652291473,-0.06590454120947331,0.27836432168161607,0.3411837143077041,-0.9182857142857143,-0.24261706134391112,-0.7565641391131273,-1.023147038291342,3.0
2.0,-0.08543547077994362,-0.07258108143847275,-0.026804824363115154,-0.976140998999461,0.9554285714285715,-0.7191151999462717,-1.1374003710048626,-1.7691526683510006,11.0
5.0,-0.21888644741604735,0.5332417704168035,-0.2347844445298285,-0.005002693758177634,-0.2757142857142856,0.035791920216128044,-0.016609653275542865,-1.023147038291342,5.0
1.0,-0.26606385385544595,0.010311380730374076,-0.4191409048501379,0.03671207573308699,-0.9245714285714286,-0.29243513042881153,-0.29463307110150155,0.09586140679814611,7.0
6.0,-0.1699956470106525,-0.3336690967443673,-0.08663992181429003,-0.07673362579850707,-0.14257142857142857,-0.5830761080630362,-0.5427588108020327,-0.2771414082316832,5.0
4.0,-0.8436486153315776,-0.9941763568428352,-0.7794953356272669,-0.07011467713384123,0.988,-0.8065259519529391,1.965372769509306,0.09586140679814611,9.0
2.0,-0.06812897432554421,-0.09422238500706981,-0.02922251573712875,-0.9156468867851921,0.8431428571428574,-0.41014466711317865,-1.1272759138532409,-2.14215548338083,1.0
0.0,-0.11593535468593452,0.825260581929127,0.7215882392925368,0.07242361271453857,0.7234285714285718,1.4582122109580207,1.2914535103388745,1.5878726669174634,4.0
5.0,0.14922085448835865,-0.07855062211422104,0.013936127281251487,-0.08443007773416467,-0.12828571428571411,-0.9395919157400535,-1.019531922551646,-1.023147038291342,3.0
6.0,0.037751141281885614,0.11080603300594039,0.3216656167562679,-0.36365735395982457,0.3900000000000001,-0.6507096046627457,-0.6369875183971229,-1.3961498533211711,8.0
7.0,0.8058888695046538,0.8660285172098259,0.9512084555520564,-0.06195643808204432,0.9728571428571429,-0.8498994058190766,1.9612813495948478,0.8418670368578047,4.0
5.0,0.2210994557433208,0.07298793995551645,-0.5044482997076327,-0.09905333641191416,-0.10114285714285698,0.12066600989378802,-0.16482216527520446,-2.14215548338083,5.0
7.0,0.6987537007315645,0.8756235828250831,0.8586592538069597,0.9966135611483107,-0.992,0.9460620878902639,1.7260035266406493,0.09586140679814611,4.0
4.0,-0.3417575115462733,-0.1224963463822053,-0.2775430192099443,-0.9211883321788655,0.8534285714285716,-0.6956738812123828,-0.38204594796801505,0.8418670368578047,7.0
3.0,0.021157775117457644,-0.005835055944787948,-0.09465331987444758,-0.35549911490802755,0.374857142857143,-0.09977760143963434,-1.1776901983058323,-1.7691526683510006,3.0
2.0,-0.6533476951875705,-0.7990574084256896,-0.6984397194190406,0.25559916878319067,0.38342857142857145,0.3500892115599109,1.3622921739196108,-1.023147038291342,4.0
1.0,-0.19153719324715124,-0.11614012582360844,-0.27895023423033394,-0.35842376664357745,-0.014571428571428457,-0.9801711197866803,-0.6013826104897951,-0.6501442232615126,1.0
7.0,-0.17628171514767332,-0.007582112235603122,-0.26268062337397,-0.7766489648272147,0.5851428571428574,-0.22099777114433283,-0.692665664459198,0.8418670368578047,7.0
7.0,-0.1411283384579619,-0.025144211007216644,-0.007333037379970708,-0.7980451012083429,-0.014571428571428457,-0.2932666967646415,-1.0748781898064868,-1.3961498533211711,1.0
1.0,-0.19537005309752165,-0.027226632901534265,-0.24289669746255316,-0.8794735626876009,-0.014571428571428457,-0.9764983809363373,-0.7004548496374677,1.214869851887634,7.0
0.0,0.08824197327592875,0.27443776280145804,0.2664585507569226,0.8703917494035249,-0.7577142857142858,-0.5871905171810565,-0.5257401657378079,1.214869851887634,4.0
0.0,-0.11130081991024743,-0.02268260965306179,-0.1510069177621295,-0.22896944508581552,-0.4314285714285715,-0.6516747702131696,-1.0341412984434353,1.9608754819472927,7.0
7.0,-0.31848320763007754,-0.3223178617476822,-0.7647524870586866,0.3824366966828292,0.14800000000000013,-0.011551549016011194,0.5723462240135885,0.46886422182797544,4.0
1.0,-0.1868404217585824,-0.1715809855434519,-0.32559104613168877,-0.06318787039174933,-0.7391428571428571,0.33576452512409916,-0.4798930708557012,-0.6501442232615126,1.0
0.0,-0.03913259382139933,0.3094161214073565,-0.4568913217321471,-0.5800815823905181,0.2202857142857142,-0.7760526886761374,-0.1697195820869091,1.9608754819472927,2.0
4.0,0.26155691899496913,-0.04486591696058906,0.3409724971338495,-0.5928576926037097,0.24400000000000022,-0.23131159690540512,-0.43889130719217034,-0.6501442232615126,6.0
0.0,-0.11593535468593452,0.14519375116717081,-0.1510069177621295,-0.20788116678211344,-0.47057142857142864,-0.39467211370997296,-0.5676748042661411,1.9608754819472927,7.0
4.0,-0.48143336924666424,0.026284839994525466,-0.3982415475689982,-0.0936658200569539,-0.6825714285714286,0.6149319516756695,-0.00996852361744052,-0.6501442232615126,11.0
1.0,-0.811803539326024,-0.8481041787052283,-0.5355172837742339,0.1829446625105826,0.5182857142857142,-1.0656846994663842,-0.3588965296400061,1.5878726669174634,9.0
6.0,-0.17673788148937453,0.05338116220900413,0.2722840631454755,-0.26344954975756174,0.20400000000000018,-1.0097018413324383,-0.6659288413242928,-0.2771414082316832,8.0
5.0,0.030567300504125816,-0.0639819471513966,0.3644916430279832,-0.1250673439544372,-0.052857142857142714,-0.7621539961580259,-0.5728810206671612,-2.14215548338083,3.0
5.0,-0.14625874893308077,0.031795610725851464,0.296472926637372,-0.2571384591703225,0.19228571428571417,-0.5817217516484067,-0.6591088566902846,-2.14215548338083,3.0
2.0,-0.11593535468593452,-0.2574739182860655,-0.44362199822085424,-0.01654737166166409,-0.8257142857142856,-0.7404489577446302,-0.054821590324043205,-1.7691526683510006,1.0
6.0,-0.09181695937633239,0.14459740919662756,0.03383757165960666,-0.5351343030862772,0.7082857142857146,-0.7938687115625327,-1.006631805013382,-1.023147038291342,8.0
1.0,-0.40349949692017517,-0.5332373149494392,-0.8879013723076372,0.45970907411683193,0.004571428571428671,0.8057227756014644,1.064384720593629,0.8418670368578047,4.0
2.0,-0.25302755825043577,-0.203268882536089,-0.3394572437390194,-0.2542138074347726,-0.38457142857142856,0.06443893595121487,-0.35410244974288907,-2.14215548338083,1.0
7.0,-0.1696532394372734,-0.07930303441219166,-0.19968111600606142,-0.34903409528207496,-0.2085714285714284,-0.3698326298889725,-0.7869756964406185,0.09586140679814611,7.0
7.0,-0.18794117453074144,-0.11729592425967639,0.14719780694039253,-0.576079427383976,0.21285714285714308,-0.8435811363499671,-0.8048084932198235,-1.3961498533211711,11.0
1.0,-0.4230041750925938,0.06693585003818092,-0.3541781401313425,-0.9393519587470176,0.8871428571428575,-0.9182814263928333,-0.1637852526411498,-0.6501442232615126,11.0
4.0,-0.18765076762134092,-0.09973967506227654,0.0668722808027915,-0.40152389748326034,-0.11114285714285699,-1.2572271287599077,-0.9000312280740621,-1.023147038291342,11.0
1.0,0.999560508361123,0.9056589972244204,0.8924776671908381,0.03825136612021862,0.7868571428571429,-0.8278046328244623,2.180903946254047,1.214869851887634,9.0
7.0,-0.45145138567772114,-0.6018748644313905,-0.49726127516587504,0.4895713076271835,-0.05085714285714271,1.2932145577388185,0.6010882573985139,0.46886422182797544,4.0
7.0,-0.1752197642014871,0.10913517717497467,-0.2001931820439936,-0.44754868005849313,-0.02571428571428558,0.7869499483743828,-0.7564934282545902,-0.6501442232615126,7.0
1.0,-0.08827871094350481,-0.07058502034819536,-0.31880553182203186,-0.0348649272685293,-0.7917142857142856,0.5650418307481265,-0.6446125354633838,0.09586140679814611,7.0
7.0,-0.14486184030413718,0.10625553319466063,-0.20044785857913927,-0.599168783190949,0.2557142857142858,-1.1895282110864653,-0.7971441061997534,0.46886422182797544,7.0
7.0,-0.09416306459556578,0.17926168287012012,-0.03668252799839611,-0.8208265989378897,0.6671428571428573,-1.0572095570604951,-0.9375191623871216,0.8418670368578047,7.0
1.0,-0.26219645523348634,-0.10009685538542523,-0.04461515167874308,-0.9261140614176864,-0.014571428571428457,-0.8097557851483091,-0.7640436277348283,1.214869851887634,7.0
4.0,-0.6294534968525451,-0.6422050965265086,-0.4194179866039419,0.1752482105749249,0.5325714285714285,-0.6900902500702023,0.8008944562684968,0.8418670368578047,9.0
6.0,-0.2020669113331014,0.2586037801057828,0.0045107627531610905,-0.21157546371122926,-0.014571428571428457,-0.13931729423532954,-0.6669190412091626,-1.3961498533211711,8.0
7.0,-0.0031986192667203817,0.31336691163206987,-0.4461894257199984,-0.6715154313861311,0.3900000000000001,0.2828067061113531,-0.18731796169921128,-0.6501442232615126,2.0
5.0,-0.21937787986719426,-0.07589322661951836,-0.00820891310463634,0.38197490956668956,-0.994,0.6930546966950991,-0.878792929710268,-2.14215548338083,3.0
7.0,-0.246884800584677,-0.20734791032143607,-0.399346312016316,-0.38043561917955826,-0.15028571428571413,0.31633879186532327,-0.2577792606979863,-1.7691526683510006,1.0
1.0,-0.2378848883513749,-0.22624806955908938,-0.39897230589108534,-0.1949511275302087,-0.49457142857142844,0.7796675259046817,-0.25020461679922973,-0.6501442232615126,1.0
4.0,-0.29796610160685844,-0.04142811056613083,-0.23838835895068589,-0.46155622258139006,0.00028571428571444457,-0.4543421792000144,-0.5436848395591094,0.8418670368578047,7.0
5.0,-0.4556014375421644,-0.27755444942223395,-0.21325554294326088,-0.4441622412068037,0.5394285714285716,-0.4377627247519875,-0.12230270497718096,-0.6501442232615126,5.0
0.0,-0.19233142806293713,0.10425154262959446,-0.07691327481968913,-0.3779727545601479,-0.1548571428571428,0.34395196914906545,-0.8795408743337448,1.5878726669174634,7.0
0.0,-0.16708004735043236,0.013769608313129567,-0.15466270845400543,-0.3082429000230894,-0.28428571428571425,0.002241434155604214,-0.8878544489412213,1.9608754819472927,7.0
3.0,-0.18312693698719473,0.11686315793256408,0.0864887676420123,-0.20818902485953983,0.10142857142857142,-1.0525665379617277,-0.8757126590289246,-1.023147038291342,8.0
4.0,-0.10853197404712045,-0.23396810226838927,-0.3654761998360201,-0.5679211883321789,0.19771428571428595,-0.3450944589181909,-0.4035947434422958,0.8418670368578047,7.0
4.0,0.09067229668960164,-0.27402645863592734,0.15163640620303265,0.2705302855383669,-0.21571428571428575,0.4755374054295342,-0.6726047442501963,0.46886422182797544,12.0
7.0,-0.1584686656229326,-0.10047003693533774,-0.19936063794968273,-0.8686985299776804,0.7560000000000002,0.9114064800631904,-0.7869656346496353,0.8418670368578047,7.0
3.0,0.007826466870069382,0.31415566858960253,-0.09979029153363272,-0.24944200723466492,0.17799999999999994,-0.40878845988754253,-0.6638168197927914,-0.6501442232615126,8.0
0.0,-0.0009235041628125051,0.2880224881356277,-0.41976772884379177,-0.12491341491572394,-0.6245714285714286,-0.18180959867377103,-0.2672507421896285,0.46886422182797544,2.0
0.0,-0.48737538978112316,-0.510515278010105,-0.7150135215530005,0.732933117832679,-0.014571428571428457,-0.7450913012633477,0.8283195172702651,1.9608754819472927,4.0
4.0,-0.08076072540451984,0.10891443794570166,-0.034834884217724627,-0.5923959054875703,0.24314285714285733,0.6307667092218631,-1.0828323686162222,-0.2771414082316832,7.0
0.0,-0.3507815274062367,-0.9992267405457665,-0.9751128863417154,0.06872931578542274,0.7302857142857144,-0.41937706918581896,1.789430058382036,1.9608754819472927,4.0
2.0,-0.34054554775056245,-0.16936942949159917,-0.3942409865374077,-0.199261140614177,0.6562857142857146,-1.148502816536741,-0.18137781135449915,-0.2771414082316832,12.0
7.0,-0.10066243474551584,-0.12621255668998732,-0.3098618966472644,-0.780958977911183,0.5931428571428574,0.8404583222030804,-0.6199698856443164,0.8418670368578047,7.0
5.0,0.19249428917126332,0.043200843938095534,-0.250348692336531,-0.1835603786654354,0.05571428571428583,0.637879375278351,-0.6884271899273275,-2.14215548338083,3.0
4.0,-0.30971672233967784,0.17197351399266725,0.17498398967809314,-0.09197260063110912,0.5134285714285713,0.11111601174081437,-0.519301694411105,0.09586140679814611,12.0
4.0,-0.17968534321007334,-0.15643353099850543,-0.30852043348576264,-0.890556453474948,0.7965714285714287,-0.5836141930449333,-0.5305998320695124,0.09586140679814611,7.0
2.0,-0.41077019634053813,0.08928128520385314,-0.36841248116091874,-0.6419610559532056,0.3351428571428574,-0.9844215109518211,-0.15669947989532532,-1.7691526683510006,11.0
1.0,-0.09704177753649357,-0.2714947340231417,-0.15085923278714908,-0.9969214192257368,0.9940000000000002,0.21915609689439738,-0.673088639890243,1.5878726669174634,7.0
6.0,-0.15905848271916134,0.24701179949365093,0.1363558623074126,-0.5699222658354499,0.7728571428571431,-0.05802897873177887,-0.6768148677920748,-0.6501442232615126,8.0
4.0,0.7037382792342226,0.7056192600666782,0.9504320860068218,0.6481182175017315,-0.3451428571428572,0.9991871733626791,1.6498867151629284,1.214869851887634,4.0
6.0,-0.15906327001514564,-0.21266176752541244,-0.2852653770313459,-0.2037250827368584,0.0931428571428572,0.31260901469136915,-0.5307467398384659,-0.2771414082316832,5.0
2.0,-0.4132346437805118,0.03458752269175891,-0.44048638973019594,-0.40352497498653117,-0.10742857142857143,-1.1218720159127107,-0.05502801493165038,-1.3961498533211711,11.0
2.0,-0.9312455383288811,-0.20796327653679014,-0.8256953986309435,0.2782267374740244,0.34142857142857164,0.41746408618020725,1.396575213153654,0.09586140679814611,10.0
5.0,-0.04593466058051465,0.23788076242927203,-0.5541350002735159,0.10982836912183469,-0.4888571428571429,0.5347442140439451,-0.05571667302772518,-0.6501442232615126,5.0
0.0,-0.1870183073804924,-0.31676483815020695,-0.390310897684249,0.5532979296544291,-0.16914285714285704,-0.7116682844041022,-0.20680080856190344,1.9608754819472927,4.0
5.0,-0.18853374404859413,-0.16546030338189488,0.0689918006105128,0.3177865004233049,-0.8748571428571429,0.09421632838205907,-0.8174617111109249,-1.3961498533211711,3.0
2.0,-0.1747168569688169,-0.6134101371014022,-0.8198942357298911,0.9154929577464788,-0.8414285714285714,-0.8087207032487165,0.9034859269070993,-0.6501442232615126,4.0
4.0,-0.2402551344926649,0.2467985921628717,-0.10361986074613949,-0.23420303240206275,-0.4217142857142857,-1.1213128101253802,-0.5972097185333481,1.214869851887634,7.0
3.0,-0.05041419972329564,0.2306446681873977,0.14758993498573303,-0.1652428230585702,0.021714285714285797,-0.42822522859767226,-0.7775760030831937,-1.023147038291342,8.0
1.0,-0.11593535468593452,-0.4816213345130501,-0.948273668300509,0.571307627183868,-0.2025714285714284,0.14068882808243338,0.9996592937542239,0.09586140679814611,4.0
7.0,0.14503939180614012,0.6069480008033372,0.8794692526375085,0.5853151697067651,-0.22857142857142843,-0.0968369954863097,0.9898610271960255,0.46886422182797544,4.0
0.0,-0.29866568499698554,-0.2757810971437815,-0.38329221498604804,-0.347033017778804,-0.2122857142857142,-0.10982626228391228,-0.15726167261626497,-0.6501442232615126,1.0
5.0,0.15395179423527994,0.03328897907012718,-0.23162659291311305,-0.6053259447394752,0.8385714285714285,-0.5023834401760622,-0.773737425522747,-1.7691526683510006,3.0
5.0,0.061917115705321324,-0.12447485798730729,-0.039467317297626536,-0.6247210036173324,0.8745714285714286,0.17656918413462272,-1.0735178630214557,-1.023147038291342,3.0
6.0,0.1088102413009433,0.40854941710336456,-0.20820966888299353,-0.4276918340644963,0.5088571428571429,-1.1222203433211027,-0.3510174017976572,-1.3961498533211711,5.0
4.0,-0.11237852065187481,-0.2220642062657816,-0.24087278913787957,-0.24374663280227826,-0.4039999999999999,-0.3443658966252812,-0.6266974273255345,1.214869851887634,7.0
0.0,0.5588205698719118,0.2589594663021828,0.7851423151456247,0.917647964288463,-0.8454285714285714,-0.7699807713924526,0.8115431322047642,1.214869851887634,10.0
5.0,0.35432005026764135,-0.03730837377299445,0.03728960396677983,0.2936196413453396,-0.8300000000000001,0.06325337592586198,-0.6019385794616813,-1.023147038291342,3.0
1.0,-0.02667535521855291,-0.048161396231063414,0.010526366916135954,-0.46925267451704766,0.01457142857142868,-0.02307309025670892,-1.2686810156755552,-0.6501442232615126,11.0
1.0,0.13128721363126594,0.7217328233899232,0.28744553378529614,0.7795736165627645,-0.5891428571428572,0.2311584686990193,0.34843030088672905,1.5878726669174634,4.0
1.0,-0.9101413187259839,-0.922569831030792,-0.8583617409189344,0.49634418533056257,-0.06342857142857139,-0.38890575129370136,2.043374440105003,0.46886422182797544,9.0
2.0,-0.28011512108914116,-0.24128879989472896,-0.32803753664859847,0.00931270684214569,-0.8737142857142857,-0.4628526712954966,-0.2997102601341275,-2.14215548338083,1.0
2.0,-0.2053200528256085,0.1362673950293456,-0.3406497028250428,-0.7029169552836143,0.4482857142857144,-0.4209021925727363,-0.46287894484709385,-2.14215548338083,6.0
2.0,0.9639663117774624,0.8863203089284108,0.5791505796399563,0.547294697144616,-0.7294285714285713,1.702095159294563,1.7710593794859737,-1.023147038291342,0.0
3.0,0.1538253264935776,-0.031489788924790596,-0.20867344842226943,0.32194258446855994,-0.8825714285714286,0.43224717398086676,-0.3588965296400061,-1.7691526683510006,3.0
5.0,0.11145909816101485,-0.16941258003963178,0.2598861072727161,0.2425152004925728,-0.7351428571428571,-0.31873004418644724,-0.6649956987369474,-1.023147038291342,3.0
7.0,0.7732073915434525,0.9289304913320005,0.467692325966238,0.09335796197952728,0.6845714285714286,0.48247754290349654,1.4709008301028188,0.09586140679814611,9.0
4.0,-0.24033441637789177,-0.00030991159150273173,-0.16348793490280922,0.006849842222735436,-0.8691428571428571,-0.2697005528873996,-0.749563266225784,0.8418670368578047,7.0
4.0,-0.9846126133771149,-0.9929165000251047,-0.9670055933657977,0.16370353267143845,0.5540000000000003,-0.4976261533502065,2.3653582440169467,0.46886422182797544,9.0
4.0,0.6814088699084182,0.37869702044088416,0.07639934684861482,0.2774570922804587,0.34285714285714297,-0.996589579519969,0.33764812672007427,0.09586140679814611,9.0
4.0,0.36333497984664476,0.05033847670575575,0.466974318131536,-0.5437543292542139,0.15285714285714302,-0.8521283296759712,-0.08148355403020452,-1.3961498533211711,6.0
5.0,-0.20389070143723476,-0.07983572461069555,-0.1083352826536329,0.0988994073732008,-0.46857142857142864,-0.2611310103190703,-0.8520795956381427,-2.14215548338083,3.0
0.0,-0.1425394172718415,0.034098802549137774,-0.08486117300238627,-0.16816747479411998,-0.5442857142857143,-0.6301371549916095,-1.0176667635999297,1.214869851887634,7.0
2.0,0.5995124415637245,0.8895460037731442,0.7085603821523798,0.7204648656969135,-0.4794285714285713,-0.7554979488599137,1.447943270120987,-0.6501442232615126,4.0
0.0,-0.33014080273740776,0.0754030963346346,-0.07778537022672949,-0.9964596321095976,0.9931428571428573,-0.3419340977124808,-0.6241509787951189,1.9608754819472927,7.0
1.0,-0.11593535468593452,-0.03902967370112376,-0.14747719457949304,-0.343030862772262,-0.21971428571428575,1.0614251307353815,-0.39139244035528453,1.5878726669174634,7.0
2.0,0.030721711791978912,0.2944963014393196,-0.3623730218276505,-0.9124143769722158,0.8371428571428572,-0.16020637891944814,-0.35817778112407117,-0.2771414082316832,2.0
2.0,-0.5320514131264651,-0.7947035199635368,-0.9398545799249282,0.38674670976679737,0.14000000000000012,-0.8126012812959651,-0.3588965296400061,-1.023147038291342,4.0
1.0,0.61685972524423,0.9617203094435784,0.6633607613613544,0.7095359039482798,-0.4591428571428571,-0.7266064304899443,1.5266250506198351,0.8418670368578047,4.0
1.0,-0.816140681997664,-0.5256193761190944,-0.3609003794158845,0.3214807973524205,0.2611428571428571,0.07552668422125261,0.896824987554268,0.46886422182797544,9.0
7.0,0.13810567364291404,-0.6693319434796804,0.273533764825312,-0.08596936812129619,0.4460000000000002,2.50692206774548,0.23402626081981046,-0.2771414082316832,0.0
1.0,0.939772306472769,-0.05702687490547631,0.8091793041183954,0.48649272685292066,-0.6165714285714285,2.3198659989617068,1.3496765455058335,1.5878726669174634,0.0
2.0,-0.17453235469741646,-0.01584817965242369,-0.3048710792273429,-0.18694681751712472,-0.5094285714285713,0.4943806044510298,-0.6148760953729453,-0.2771414082316832,7.0
1.0,-0.06836366124464122,-0.005656005923691088,-0.39583719288654795,-0.046255676133302615,-0.7705714285714285,-0.6329496756146875,-0.5043702499151341,0.09586140679814611,7.0
7.0,-0.10406141819062986,-0.045445902913443526,-0.25437683088441865,-0.7723389517432464,0.5771428571428574,-0.40801743164400067,-0.7764293864469382,0.09586140679814611,7.0
2.0,-0.7824763276760246,0.895284056647941,-0.7921880077140541,0.048256753636573446,0.19685714285714306,4.008740396007241,1.7656352180143597,0.09586140679814611,0.0
3.0,-0.05960213895050914,-0.2106507429861798,-0.017554319070809843,-0.40814284614792584,0.47257142857142886,-0.9129448284024807,-0.9070924916290452,-1.7691526683510006,3.0
0.0,-0.1778739417200883,-0.18474536362027216,-0.4137781141021124,-0.8135919341183715,0.6537142857142859,-0.8059229494741165,-0.31626030465147476,0.46886422182797544,7.0
0.0,-0.39096459445160814,-0.17678636576252027,-0.25575267651857736,-0.3042407450165474,-0.2917142857142856,-0.9152880934441221,-0.288059817179661,0.46886422182797544,7.0
6.0,-0.20828043437543664,-0.4597563267036857,0.007308925390535181,0.028092049565150434,-0.3371428571428572,0.08394063974373736,-0.2767194460422139,0.09586140679814611,5.0
7.0,-0.04871169659373453,-0.03915960107792771,-0.011424276218015561,-0.4329254213807435,-0.052857142857142714,-0.8136966362673791,-1.2517386746972945,-1.3961498533211711,11.0
2.0,-0.28909640360093003,0.1406537408791897,-0.14206206885286476,-0.5015777726468098,0.07457142857142873,-0.7880891259562379,-0.6152212748777914,-0.2771414082316832,7.0
5.0,0.0715170583496294,-0.19845854794134576,0.16360689142249396,-0.23174016778265227,0.14514285714285702,-0.02082260862339247,-0.8033139816590114,-0.6501442232615126,3.0
7.0,-0.992661980883262,-0.8306096183832737,-0.9649673511054389,0.8522281228353727,-0.724,-0.8214483848409221,2.1759504733253547,0.8418670368578047,10.0
4.0,0.9714204310118597,0.9647405480917015,0.8918759708260604,0.47171553913645803,-0.01771428571428557,0.06074106523548716,2.2176496188138715,1.214869851887634,9.0
1.0,-0.4819773174425228,-0.944115339438998,-0.7722719408104732,0.838374509351189,-0.6982857142857142,0.5883868064519507,1.5064930541632573,1.214869851887634,4.0
7.0,-0.1404294117339876,-0.03912541417125981,0.09077057803714328,0.03209420457169232,-0.916,0.3301123871790784,-1.013035175839153,-1.3961498533211711,11.0
5.0,0.1553381838737724,0.026986578779272685,-0.1967113952412769,0.06226429615947038,-0.4005714285714286,0.07803127275478886,-0.8357052165186788,-1.7691526683510006,3.0
1.0,-0.8367337621886013,-0.6201789496639507,-0.8882968437870629,0.9987685676902944,-0.996,0.8521573005625851,1.6331813680150837,1.214869851887634,10.0
6.0,-0.052560958529865864,0.054758483136647884,-0.1510069177621295,-0.05487570230123917,-0.18314285714285705,1.079932080607078,-1.0012200213854083,-1.3961498533211711,8.0
2.0,0.4871178178411142,0.007575469151951175,0.7928155666407719,0.5754637112291234,-0.2102857142857142,-1.0421798332573207,0.8028538151825345,0.46886422182797544,10.0
0.0,0.4428903624038931,-0.05654096988806567,0.06493224978144485,0.08443007773416444,0.1297142857142859,1.9387190681230562,-0.3965313003044726,1.214869851887634,0.0
1.0,-0.9514907699141535,0.3903275911128734,0.30193510432936255,-0.19218040483337195,0.6431428571428572,1.6525213249684845,0.9763982408603786,0.8418670368578047,0.0
2.0,-0.02744260111419161,0.07227901643095547,-0.22106954956334202,-0.36535057338566934,-0.17828571428571416,-1.024209746046322,-0.8746378892154993,0.46886422182797544,7.0
4.0,-0.83655990559636,-0.512703999041823,-0.3917290338746804,0.8425305933964438,-0.706,-0.1632950319916334,0.9428154314066135,0.09809964615742761,9.0
2.0,0.1471616627824397,0.31452240928048036,0.323791380743947,0.30008466097129216,0.30085714285714316,-0.5461738665015654,-0.3440842657515399,-1.023147038291342,4.0
4.0,-0.2632520039923265,0.025745141058598042,-0.17054942751592905,-0.7032248133610406,0.44885714285714284,1.3450972061687674,-0.6964091911409326,0.09586140679814611,7.0
7.0,-0.11656308237579871,-0.03701472546603113,-0.215257468225738,-0.7510967444008312,0.5377142857142858,-0.7796225003272591,-0.8448818103185936,0.09586140679814611,7.0
4.0,-0.6240145040079959,-0.5321133543471723,-0.7898041951989172,0.16693604248441463,0.548,0.04034004487363182,1.1241862628539332,-0.2771414082316832,10.0
7.0,-0.14849677476660728,0.15151592189742846,-0.14201346573843132,-0.7692603709689834,0.5714285714285716,1.4843433245191706,-0.8278496131794087,0.8418670368578047,7.0
2.0,0.23484083263779176,-0.05639583826028516,0.3823981825402334,-0.3919802970830447,-0.12885714285714278,1.6202472232910465,-0.3942070148678716,-2.14215548338083,6.0
0.0,-0.2846247752683828,-0.24095039109750893,-0.3727943611224047,-0.9852228122835374,0.9722857142857144,-0.22708546148567593,-0.22670355055593652,-0.2771414082316832,1.0
7.0,-0.16905111945637474,-0.11677412078175564,-0.14596929248870005,-0.18663895943969833,-0.014571428571428457,-0.21069719143973983,-0.8350055456812182,0.46886422182797544,7.0
7.0,0.25460049191739786,0.8434393281653307,0.625358794183817,0.11336873701223715,0.6474285714285717,-0.273635677210873,0.994679408451281,-0.6501442232615126,4.0
7.0,-0.23946433008556312,0.1971222945635398,0.5838591799442314,0.5928576926037097,-0.8140000000000001,2.7320664460759048,0.06794172876844877,-0.6501442232615126,0.0
3.0,0.2661586440597341,-0.05231575354329543,-0.0005616198920960214,0.13476487339336551,-0.5351428571428571,-0.06506671418376807,-0.7940666223383642,-1.023147038291342,3.0
2.0,0.9885933915601126,0.9437627958140693,0.6306472947414008,0.4921881012853073,-0.055714285714285605,-0.6232450054815628,1.93324106226263,-1.023147038291342,9.0
0.0,-0.564250710819431,-0.8181357028858107,-0.9542358503590548,0.8976371892557531,-0.8082857142857143,1.5636965323763037,1.6528871891741836,1.5878726669174634,4.0
4.0,-0.02169826210157466,-0.009926348500258864,0.04490329938100279,-0.5009620564919572,0.07342857142857162,-0.41506636321122586,-1.2806465966755822,-0.6501442232615126,11.0
1.0,0.998138581518,1.0000089719206096,1.000493980170335,0.5263603478796273,-0.119142857142857,-0.3338038053712732,2.432678438732767,0.46886422182797544,4.0
4.0,-0.10012420875006245,0.2426058188393896,-0.00792862628285973,-0.9781420765027321,0.9591428571428571,-0.9486979773473894,-0.8121114485253089,0.8418670368578047,7.0
4.0,-0.0018205711648892065,0.2956531306334229,-0.4194917016246775,-0.642422843069345,0.3360000000000003,0.12929377487569757,-0.25811594499681045,0.8418670368578047,2.0
1.0,0.81416091488971,0.8555406242904775,0.8037548814815783,0.6829061802509044,-0.4097142857142857,-0.8210527915932544,1.7637479742488416,0.46886422182797544,9.0
2.0,0.04735357794980444,-0.18557760593398864,-0.41393735754354155,-0.04979604402370519,0.378857142857143,-1.2633251679816166,-0.3844247348942048,0.09586140679814611,12.0
4.0,0.03609991407783464,0.3519090932198785,-0.4533992556721902,-0.24436234895713083,-0.4028571428571428,-0.28233506254864094,-0.12143675353910308,0.46886422182797544,2.0
1.0,-0.26317460632266376,-0.13547404936177765,-0.06086776089626733,0.0414838759331948,-0.9334285714285714,-0.5051642470962285,-0.7242317076804484,0.09586140679814611,7.0
4.0,-0.021783682322887743,0.33476591958082436,-0.35006962165055866,-0.0995151235280537,-0.6717142857142857,-0.5424960701813583,-0.320741964376807,0.46886422182797544,2.0
