Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
7.0,-0.18562964556082184,-0.01632168600904771,-0.22762040207654366,-0.7069005308100623,0.4554285714285715,-0.8721072117652966,-0.7477241265585626,0.07497268146761635,7.0
1.0,-0.14144412189319178,0.10634480965859461,-0.28806835197907754,-0.31163935687360567,-0.27857142857142847,1.2009078029668818,-0.6514120659351332,0.44745925834126515,7.0
4.0,-0.007309098774216705,0.1312421788162601,-0.12372191255020781,-0.13162550965458886,-0.6128571428571428,1.1892652645743014,-0.9964999795592244,0.8199458352149139,7.0
4.0,0.2346933896175598,0.9043384389422264,0.3610012033208265,0.31963997230556185,-0.30800000000000005,1.6211354262081175,0.8016720690153651,1.1924324120885628,0.0
2.0,-0.5193424219184849,-0.7940746998380963,-0.40324814971173084,0.31040849296099693,0.2805714285714287,-0.8063256176271116,0.8659294248048501,-1.04248704915333,9.0
3.0,-0.21978420614332306,-0.0021585582570721185,0.08952728647182195,-0.25317332102469414,0.18428571428571416,-1.1991434119347262,-0.8728907754475197,-0.6700004722796813,3.0
2.0,-0.2203369065136206,-0.23938580783836505,-0.326091749459436,-0.1182398646049696,-0.6377142857142857,0.3876523036114975,-0.3831650301183405,-2.1599467797742764,1.0
2.0,0.04707921371861712,-0.18566301227383342,-0.41393735754354155,-0.050234633433341114,0.378857142857143,-1.235067860882821,-0.3929876450380179,0.07497268146761635,12.0
2.0,0.5864329103286898,-0.6562393416506115,0.9644131463569248,-0.05315793522578649,0.38428571428571434,1.7731765976204412,1.4666288298031251,0.07497268146761635,0.0
1.0,-0.6071950092054337,-0.7181608413472135,-0.892872382056572,0.2925609662281716,0.3137142857142856,-0.723862128247011,1.4481923693821812,0.44745925834126515,4.0
0.0,-0.3904652458444985,0.0814673077281789,-0.34868437429437693,-0.9715362720209246,0.014285714285714457,-0.5642449224641601,-0.23177973279830816,-0.29751389540603246,11.0
1.0,0.3545581160128215,0.02368025272221641,0.4272555263360647,-0.4262635587352873,-0.06571428571428561,-0.3007835494757242,-0.17591579672745825,-1.04248704915333,6.0
2.0,0.6273711872739645,0.6685153562905188,0.8002386886644373,0.5341180090776216,-0.1348571428571428,-0.09391966828111675,1.2725532319678672,0.44745925834126515,4.0
0.0,-0.14244164463689302,0.15695096467695469,-0.034070924794419866,-0.6942841757058235,0.43199999999999994,-0.8797172010678767,-0.9219794028191066,0.9734472689497349,7.0
0.0,-0.1595983048020153,0.045952077238933686,-0.07784075835415849,-0.36964381875528884,-0.17085714285714282,-1.0459334012644947,-0.9904255363811965,1.1924324120885628,7.0
1.0,0.8109937676291505,0.8951917102315543,0.9538191296764529,0.988306792830218,-0.9782857142857143,-0.002098761517621877,1.9782649199002125,1.5649189889622115,4.0
0.0,-0.11927476961147121,0.19291326307717105,-0.14739082608787357,-0.14147242095545798,-0.5945714285714285,-0.4491386842067121,-0.7994860912376512,1.5649189889622115,7.0
1.0,0.11202568906942045,0.7661654145735255,0.7689853821697306,0.5538118316793599,-0.17142857142857126,0.5324146673302232,0.9976914840742669,-0.6850150503757507,4.0
0.0,0.6785908607217144,0.9302068994686028,0.9899951886513607,0.37272097853681063,0.16485714285714304,-0.7586497906509115,1.9332349835033196,1.5649189889622115,4.0
0.0,0.09735444707692431,-0.375651858989273,-0.5263317557521425,0.5007308254481115,-0.6442857142857144,2.6095366999611755,0.04026374825088782,1.1924324120885628,0.0
7.0,-0.9463166722143139,-0.6586352212521966,-0.9392029621103094,0.51257789060697,-0.09485714285714275,-0.8654541089308542,1.8647302705450834,1.9374055658358604,10.0
7.0,-0.061700967422469666,0.24171512212859558,-0.4715044111508706,-0.42241710900838525,-0.07285714285714273,-0.5699579435482813,-0.22347027035091013,0.44745925834126515,2.0
4.0,-0.09632065314114602,-0.04035743329029884,-0.24229426009083077,0.028079083006385064,-0.9094285714285715,-0.23441450671027336,-0.8140508714807748,1.1924324120885628,7.0
7.0,-0.370415633148775,-0.10529402647557529,-0.21424143518855254,-0.5307331333179475,0.12828571428571434,0.30776575430810804,-0.42712132895702104,-0.29751389540603246,7.0
0.0,-0.19002311278916262,-0.05760870937967022,0.002843958880278441,-0.3801061620124624,-0.15142857142857147,-0.5634011960557989,-0.9575599961385306,-0.6700004722796813,1.0
2.0,-0.20566718760927405,0.13620517367831297,-0.3406497028250428,-0.7030540810831603,0.4482857142857144,-0.4215390260693078,-0.47074527139059896,-2.1599467797742764,6.0
7.0,-0.23691997474749882,-0.05522482045023125,-0.1717178597442096,-0.5761212400953919,0.21257142857142863,-0.724489824502588,-0.7399886997442484,0.8199458352149139,7.0
7.0,-0.3082988635841496,-0.03570129179172998,-0.2742892490487997,-0.11947072851757823,-0.6354285714285715,-0.17605871928450803,-0.3303915306652899,0.8199458352149139,7.0
2.0,-0.15576097979055703,-0.12973159569809778,-0.31812568106333206,-0.28856065851219326,-0.3214285714285714,-1.0170048010819133,-0.5657947417385952,-2.1599467797742764,1.0
1.0,-0.17778818981045563,0.03730055402914445,-0.20647255600442238,-0.5845834294945764,0.2282857142857142,-0.7471470627053364,-0.789663566133033,0.07497268146761635,7.0
4.0,0.5256170493660879,0.28321260115990166,0.540746089919881,0.35102700207708293,0.20514285714285707,0.8782160388994198,0.37133536728405897,-0.29751389540603246,10.0
7.0,0.4114217644185041,0.901546040070593,0.702510469268355,0.343334102623279,0.2194285714285713,0.12337078934410912,1.2681404921101826,0.8199458352149139,4.0
1.0,0.7713740744160988,0.9576504975480185,0.9649792030110764,0.06885145011154692,0.7291428571428571,-0.8540180572545857,2.0308993542186418,1.1924324120885628,4.0
6.0,-0.027336146329460798,0.10418228639032812,-0.15242400204072393,0.03931071620893922,-0.35885714285714276,-0.744178845875738,-0.9830515338163802,-1.04248704915333,8.0
4.0,-0.26127440843186933,-0.0284487872811523,-0.09914764759188155,-0.273174859604585,-0.34999999999999987,0.3455536963687737,-0.3303915306652899,0.44745925834126515,7.0
4.0,-0.9520984483347652,-0.9557357353071148,-0.9675936389100649,0.19255327332871763,0.49942857142857155,0.5203944563686437,2.243951463528134,1.1924324120885628,4.0
4.0,-0.2045911801828596,0.043345761964072915,-0.2674344802540387,-0.7773674898069082,0.5862857142857143,-1.042251633927601,-0.648417687008705,0.07497268146761635,7.0
7.0,0.039239377102540995,0.06638512069307478,-0.20909467016833283,0.4414954996538194,-0.5342857142857143,4.086232236947449,-0.9037399141401441,0.44745925834126515,0.0
1.0,-0.9134613146015547,-0.8152782781144072,-0.7148715630381848,0.44118778367566747,0.03771428571428581,-1.042068895616334,1.7129928386412054,1.1924324120885628,9.0
2.0,-0.10388022091660942,-0.06990781719457673,-0.0424482554236989,-0.1991691668589891,-0.4874285714285713,0.07312335023849707,-1.1027174232584687,-2.1599467797742764,1.0
0.0,-0.29047244134481587,-0.10079291260535905,-0.11249394972269866,-0.3751827063620278,-0.1605714285714286,-0.4836710360818738,-0.6752753615008882,1.5649189889622115,7.0
4.0,-0.25470698720961105,-0.21547584348026982,-0.4236399961208521,-0.6882837141318563,0.4208571428571428,1.1662659092747105,-0.21099552472030422,-1.04248704915333,1.0
1.0,0.167942688096538,0.8703225283187082,0.3126120589595329,0.3387183629509962,0.2280000000000002,-0.32315506396423793,0.666515626665421,1.5649189889622115,4.0
7.0,-0.9065291407105259,-0.9460522176555548,-0.9753671867806624,0.4284175705823525,0.06142857142857161,-0.05876497560590312,2.1854558953958407,-0.29751389540603246,4.0
4.0,0.19559053811857652,-0.18742731010823865,0.026403197768713804,0.3144088006769752,-0.29828571428571427,1.4020797469430122,-0.7965157387677467,0.8199458352149139,12.0
0.0,-0.13991188527294096,-0.11225070069737453,-0.038767073968595134,-0.5728902223247943,0.20657142857142885,-0.3742673851090894,-0.9904232048972189,-0.6700004722796813,1.0
4.0,-0.31441463698422456,0.16734440285309482,-0.33933044830845904,-0.09408416032002465,0.7988571428571429,-0.9823262898028499,-0.3145682577586462,0.07497268146761635,7.0
2.0,-0.33260306261380324,-0.8476696930891279,-0.8233350857455953,0.7193630279252248,-0.47885714285714287,-0.3835879726346607,1.2968734776781212,-1.04248704915333,4.0
5.0,-0.2186417544909457,0.48347560684893565,-0.2676903782169776,-0.06069697669051466,-0.17314285714285704,-1.0916379553201752,-0.09016020191629216,-2.1599467797742764,5.0
2.0,0.6689325696206732,0.2993251354872375,0.401744178452333,0.8729133010231558,-0.764,-1.872890594612812,0.4374917617173295,-0.6700004722796813,10.0
3.0,0.13758337002185583,-0.10734785664363777,-0.1463110234267434,-0.2102469420724672,0.10457142857142876,-0.8662336386218972,-0.8934265503665538,-0.6700004722796813,3.0
0.0,0.13850905907828248,0.3407775812597018,0.5692212517271884,0.4321101623201784,0.054571428571428715,-0.46152205736668417,0.0916059214584862,1.9374055658358604,4.0
5.0,0.06764178323145975,0.02004209397721346,-0.14127633719221844,-0.22194014924224936,0.12628571428571433,-0.169662749430914,-1.046083488424566,-0.6700004722796813,3.0
3.0,0.32150353306727775,-0.06166279975712474,0.0055278371099996,-0.10331563966458956,-0.09399999999999986,1.4597055180563272,-0.6756134969821345,-1.414973626026979,3.0
2.0,-0.30110147061720827,-0.24488970462085724,-0.4336888718109876,-0.3013308716055081,-0.2977142857142856,-0.9016282336651289,-0.11737795134039439,-2.1599467797742764,1.0
2.0,-0.043414673601547715,0.11702098284687712,0.008280392470930709,-0.2656358181398569,-0.3639999999999999,-0.7143624178762569,-1.1182606025606012,-1.7874602029006277,11.0
2.0,0.12204489729957446,0.20540043316272816,0.04793734634387836,-0.383029463804908,0.9968571428571429,1.7413469361737326,-0.8586541311135102,-1.04248704915333,12.0
4.0,-0.09319601741863093,-0.05748519371302507,0.004760701393976774,-0.09408416032002465,-0.38828571428571435,-0.6530328875397244,-1.1524420753519438,-1.414973626026979,1.0
7.0,-0.20383548560545972,-0.1696172255678069,-0.08274423521930196,-0.008692976382798645,-0.8411428571428572,1.3014081869356455,-0.7839105087799239,-0.29751389540603246,7.0
3.0,-0.22431283101422483,0.135561575653933,0.15668891554477482,-0.615201169320717,0.8565714285714288,-0.726298019146005,-0.7238541251068124,-1.7874602029006277,8.0
0.0,-0.21202423087716693,0.21188856154928826,-0.14571682303780475,-0.7105931225478883,0.4622857142857142,-0.14125908760231934,-0.6620465731000051,1.1924324120885628,7.0
7.0,0.8994778297682091,0.4860114436817484,0.8766364343835908,0.3425648126778984,0.22085714285714309,-0.9758608722597629,1.5566210599794805,0.44745925834126515,10.0
6.0,-0.06859991534907695,0.15313435202994619,-0.1954871341149046,-0.4018001384721902,0.4602857142857144,-0.9142790357433995,-0.8275846700402227,-1.04248704915333,8.0
4.0,0.23845693785953337,0.6501267483251734,0.9739243225749372,0.9161473959535349,-0.8442857142857143,0.34566123626360246,1.2246478505985257,0.07497268146761635,4.0
1.0,-0.2660726104249952,-0.1058987526732057,-0.17695324955302338,-0.3244095699669206,-0.2548571428571429,0.011653085553631424,-0.6549234277233442,1.1924324120885628,7.0
0.0,-0.1820985507719861,-0.09821430329246728,-0.06219801719108187,-0.13085621970920835,0.014285714285714457,-1.2274225477501786,-0.9191514419108355,-2.5075804799638686,1.0
4.0,-0.3617502090269189,-0.08561403414700997,-0.13041798774442126,-0.6035079621509346,0.26342857142857135,1.1500062509068076,-0.5295355720255716,-0.29751389540603246,7.0
6.0,-0.11867391743377032,0.12082138229859551,-0.18542946607864697,0.2020924686514347,-0.661142857142857,-0.42360530659760504,-0.8418712535175505,-0.29751389540603246,8.0
0.0,-0.2743417460032701,-0.20292658605415081,-0.03999538566345762,-0.0488499115316563,-0.7665714285714285,-0.9423070200422359,-0.6399515287114595,1.1924324120885628,7.0
4.0,-0.44091239506664426,-0.05597879670620998,-0.1511546027371099,-0.03469497653665654,-0.7928571428571429,-0.8736079272725317,-0.36422806818094833,0.8199458352149139,7.0
0.0,-0.21018668081104463,0.046182318937227684,-0.16297728015878743,-0.9393799523040234,0.8871428571428575,0.16871228056838491,-0.8008408527868233,1.9374055658358604,7.0
0.0,-0.12896789200321412,-0.036275383121913474,-0.10036310445842167,-0.10546965151165466,-0.6614285714285715,0.1003106610273778,-1.041006617690016,0.44745925834126515,7.0
3.0,-0.021242948668637518,0.21492764142663168,-0.2069580532453581,-0.317793676436649,0.30428571428571427,0.07664223051545249,-0.3303915306652899,-1.7874602029006277,8.0
7.0,-0.40951043871882054,0.10141086276208666,-0.4204535540081318,0.008539118393722678,-0.8731428571428571,-0.10708617261390496,-0.08757413166468882,-0.8860757236375719,11.0
1.0,-0.11522262003159267,-0.6722131227037942,-0.39632257582566477,0.5430417724440342,-0.15142857142857147,-0.16089093843049052,0.3357065969814408,1.1924324120885628,4.0
2.0,-0.13959833113809295,0.016855945464455013,-0.1867252889064872,-0.6441264712670205,0.33885714285714297,0.05974986570185111,-0.8800071730399069,-0.6700004722796813,7.0
0.0,-0.03407958382110232,-0.010478092870136124,0.07515844012290973,-0.12454804215708903,-0.6259999999999999,-0.4207028544044491,-1.2107426338805052,0.07497268146761635,11.0
6.0,-0.09213140502345074,0.1445357879210496,0.03383757165960666,-0.5353488729902299,0.7082857142857146,-0.7817132217825158,-1.00967022843684,-1.04248704915333,8.0
2.0,-0.4716864874052552,0.0588751371825742,-0.3997604926304419,0.05777367489806906,-0.9645714285714285,-0.7037001863422072,-0.03186499457968954,-1.414973626026979,11.0
6.0,-0.5609248726163113,-0.0510752139972761,-0.09862234818027815,-0.16762827909839206,0.025428571428571578,0.6048607584601544,-0.1401891505899743,-1.414973626026979,5.0
2.0,-0.23354901682645557,-0.21094542530886184,-0.3889739856645198,-0.6847449803831064,0.4142857142857146,-1.6665729272522527,-0.29617835813228816,-2.1599467797742764,1.0
7.0,-0.25681995498810073,-0.08819253749727829,-0.1609322431881397,-0.09408416032002465,-0.4502857142857142,0.8522477669747736,-0.7008901480533105,0.07497268146761635,7.0
7.0,0.8348305600472208,0.05442457073940998,-0.3442485577612705,0.643203323332564,-0.9088571428571428,2.101422437251918,0.5886818643710362,-0.29751389540603246,0.0
4.0,-0.017658670988017322,0.3314256272144056,-0.39876196456067536,-0.5776598199861527,0.2154285714285713,0.42403992322826106,-0.2554659570405453,0.8199458352149139,2.0
1.0,0.5162881991231356,0.7869407353453151,0.6579117402324111,0.019616893607200536,0.8205714285714287,-0.08169373842215069,1.1225795161565164,0.8199458352149139,4.0
7.0,-0.12394470297089022,-0.007417719736398931,-0.0954306419777814,-0.2325563504884991,-0.4254285714285715,0.42486449565172496,-1.0484067058327629,-1.414973626026979,11.0
1.0,0.8896916507209343,0.8794763148114966,0.9620239848678154,0.8418339872297871,0.014285714285714457,0.08930064909925749,2.0636903187585953,0.8199458352149139,10.0
4.0,-0.09824379187409893,-0.09604526724084606,-0.09059043851833748,-0.007769828448342175,-0.8428571428571427,-0.4912828815210888,-1.0317168164164012,0.44745925834126515,7.0
7.0,-0.05207246722886916,-0.08953935086466835,0.03983086585123008,-0.31471651665512723,-0.2728571428571429,-0.9900594276748219,-1.1496350265335116,-1.7874602029006277,1.0
0.0,-0.7285758936722592,-0.8684971868768885,-0.8531908029793734,0.1545503500269252,0.5700000000000003,-0.7196424317626198,1.715435386319881,0.8199458352149139,4.0
0.0,0.02618614841450162,-0.1823119426116202,0.011901308887366957,0.5822755596584352,-0.7957142857142856,1.5800843113143952,-0.9882826480552869,1.1924324120885628,12.0
5.0,-0.4839752216602152,-0.3312351823327956,-0.08117308009153723,0.20332333256404334,-0.6634285714285715,1.2331072202087137,-0.09575447313006079,-1.414973626026979,5.0
7.0,-0.10042311148109118,-0.18307119286881768,-0.26203085833672135,-0.5427340564658819,0.1505714285714288,-0.8592167059606073,-0.6581736822988676,-0.6700004722796813,7.0
1.0,-0.36714690578912035,-0.237676652210297,0.2773613120293965,0.5978152165551196,-0.8245714285714285,1.794422503145265,-0.25854289959558396,0.44745925834126515,12.0
2.0,0.9914880351077435,0.9988884348866927,0.9984517037896279,0.6579736902838682,-0.36485714285714277,-0.3619476844544232,2.386717966109732,0.44745925834126515,4.0
2.0,0.22717783428978344,0.863828713437677,-0.835137556362227,0.12454804215708903,0.05428571428571427,2.3465489510342588,1.286574592952797,-1.04248704915333,0.0
4.0,-0.38925625917467044,-0.6867199117260342,-0.8753993127035826,0.7724440341564736,-0.5774285714285714,0.6360112312993498,1.1897471398338892,0.07497268146761635,4.0
1.0,-0.2169689097589036,-0.6967942630256517,-0.7763672758724967,0.1283944918839912,0.6185714285714288,-0.4627287771263296,0.9418387397407467,0.44745925834126515,4.0
0.0,0.6294972084388282,-0.007417719736398931,0.2950364526485536,-0.033464112624048026,0.9191428571428575,1.4151653010748735,0.6175146685170996,0.8199458352149139,9.0
4.0,-0.6113434812620465,-0.6733686576778555,-0.8673865157665215,0.04777290560812375,0.7682857142857142,-0.8804684792742127,1.3605670495323943,0.44745925834126515,4.0
1.0,-0.015489661211290584,-0.8459895664149039,-0.9082547150544694,0.7525963535656592,-0.5405714285714285,-0.35277176485456385,1.3269304539330742,0.07497268146761635,4.0
3.0,-0.25473469058746046,-0.05817463432422698,0.06188644994143844,-0.5285791214708824,0.014285714285714457,-0.4665583026112804,-0.8045322239234531,-1.414973626026979,3.0
0.0,-0.1926748220945621,0.10418701492868077,-0.07691327481968913,-0.37825986614354956,-0.1548571428571428,0.3170815162844857,-0.8837077197770341,1.5649189889622115,7.0
7.0,-0.12896789200321412,0.8908357731081122,0.9066444402349125,0.033464112624048026,0.7948571428571429,-0.1702037839283383,2.025755016434651,0.07497268146761635,10.0
4.0,-0.04882447337513862,0.022798215139088196,-0.10459033081177072,-0.1653204092622509,-0.5502857142857143,-0.5687992637999508,-1.1341766172511325,0.44745925834126515,7.0
