Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
381.36683524274,56133.741029784695,1.0,127.12227841424699,1.0,441.572804783002,1.0,0.0,1.0,0.0940988871734589,0.0118855282198638,448.20870575495104,0.8285539643839,19.7383474092931,6.671,3329.0,18.8210517400876,387.052552030056,5189.83315189013,48883.4440871133,0.0,194986.541923927,19.6736512124734,135.67055319826798,56.883189268410206,16297.1959476435,90.0,0.0,3.0,618.863321727041,12.0,3.0,0.0,452.71748884338206,2.0,0.0,7.0
244.76997855569303,1290.59474641428,0.0,81.58999285189779,1.0,15.8180519608203,1.0,1.0,1.0,0.695365670137107,0.367041175952181,899.069733219221,1.24459136044607,38.6534203775227,,6240.0,8.29300279729068,142.233877209947,442.648274028096,14215.917930501299,0.0,250.21076783521198,11.9261845202037,716.40256240194,83.6269774939865,6748.51692642463,100.0,1.0,2.0,185.424922301809,16.0,0.0,2.0,111.66525523355101,0.0,0.0,4.0
370.718743145106,73659.66458691719,3.0,123.572914381702,0.0,596.0826039870781,0.0,1.0,0.0,0.34174311975948496,0.36076518683694303,482.646947959438,9.291949125472462,14.6293976809829,6.625,5375.0,86.0939017497003,497.62155384883204,6956.06914756844,64224.7097468057,1.0,355314.470776015,22.3074327041198,154.478474400509,83.87161039281641,15403.8380831692,40.0,0.0,1.0,817.936814756544,7.0,1.0,0.0,620.938311787775,0.0,1.0,8.0
377.97492594151197,70768.395240072,3.0,125.991641980504,0.0,561.69118941257,0.0,1.0,0.0,0.0631786971352994,0.580047326162457,557.83982691355,8.488842416554691,85.90052921790631,6.65,5350.0,94.77805658243601,462.72312118055,6542.3581364868005,57361.02838651901,0.0,315496.992263707,21.511000004196703,78.3354854645635,17.4867123598233,16009.885490924,40.0,0.0,,707.281416526824,10.0,2.0,4.0,469.32297704614604,1.0,1.0,3.0
384.892971152054,46352.000879380306,1.0,128.29765705068502,1.0,361.284858546315,1.0,1.0,1.0,0.9399813753552729,0.8298755981959399,204.57880198955502,4.4728690804913604,,1.446,8554.0,83.28316239640121,396.965096363861,4406.77877819087,48787.9110746966,0.0,130526.749014831,19.9239829442775,174.825954225207,46.854713582433796,16598.5864617458,90.0,1.0,1.0,630.111437153853,14.0,0.0,2.0,473.428729143494,0.0,1.0,7.0
365.21302542936303,118101.645426135,0.0,121.737675143121,1.0,970.132255994613,0.0,0.0,0.0,0.8649492354597901,0.36690055392682597,992.808235110715,9.249604525975881,69.7407951112837,6.358,9642.0,9.757157787680631,961.957675404847,11625.2379107558,115998.937313035,0.0,941156.594121197,31.0154425311787,815.628556780686,48.62562764901671,14951.7992243952,100.0,0.0,1.0,1452.99415365379,12.0,3.0,2.0,980.4380403799339,0.0,1.0,4.0
444.10415424651495,59885.224778946904,2.0,148.034718082172,1.0,404.53500067264997,1.0,1.0,1.0,0.6490964423865079,0.0199904062319547,191.002019681036,7.429016139358279,28.1827292172238,1.5,8500.0,59.273661999031894,389.87045438504094,4825.090915496579,46316.9098002628,1.0,163648.56676922098,19.7451374871142,202.99460377301102,66.6636706097052,22072.3124757502,60.0,0.0,1.0,570.688614188248,10.0,3.0,3.0,358.70341034889196,0.0,1.0,7.0
343.67511954048103,57618.2479079414,7.0,114.558373180161,1.0,502.959725321238,0.0,0.0,1.0,0.765776358544827,0.481085621984676,419.595871120691,7.3525039292872,84.51092347968371,3.6910000000000003,6309.0,74.50216973666099,478.39462701400004,5986.38650724038,59059.622561607306,1.0,252968.485295215,21.872234156894002,38.786484836785704,54.4231351464987,13248.1792388651,70.0,0.0,1.0,746.888899236598,10.0,0.0,0.0,532.075524783749,0.0,0.0,7.0
874.104020909478,125846.174281029,3.0,291.368006969826,1.0,431.914868038554,1.0,0.0,0.0,0.274217305937782,0.680106515064836,408.694433281198,5.395607980899509,13.507242617197301,7.465,4535.0,59.81623991392551,464.48309625724403,5248.11487290003,58264.9969189144,1.0,186550.453232761,21.5518699016406,124.838695745883,24.157032463699604,85196.68349253849,40.0,0.0,3.0,760.4392399936239,8.0,2.0,3.0,598.425933116499,0.0,0.0,8.0
233.813970752224,29656.405280491403,1.0,77.93799025074141,1.0,380.512830585971,1.0,1.0,1.0,0.116891890298575,0.8152407980524,104.93060550652399,3.23552762623876,66.8402187991887,5.875,4125.0,51.2512848945335,432.59589858844396,4670.32010303659,52996.9773386108,2.0,144790.014240547,20.798939842896896,138.40118921401898,25.7735139224678,6162.26831457541,90.0,1.0,3.0,686.530794648496,13.0,1.0,3.0,518.2864057205979,0.0,0.0,7.0
556.180963491728,51328.0059269484,7.0,185.393654497243,0.0,276.85956170475,1.0,1.0,0.0,0.471025024773553,0.594404396833852,622.538829222322,2.84006457775831,15.134897455573098,2.135,7865.0,26.877616927959,498.240461076616,3765.07653920073,59669.4802059442,0.0,76651.2169073462,22.3213006134637,272.65958233411703,60.7642518123612,34566.2007823402,70.0,1.0,1.0,804.44217050539,9.0,2.0,0.0,656.679598731921,0.0,1.0,2.0
118.170173266161,10881.7318731552,1.0,39.390057755387,0.0,276.25579888029,1.0,1.0,1.0,0.31329671805724496,0.144657450960949,869.943837402388,6.55560353770852,88.0017308983952,11.524000000000001,4476.0,88.8687995495275,374.55727171618497,,37623.8709925862,2.0,76317.2664149874,19.3534821599676,451.18658461842006,26.081313472241202,1600.9667077281101,90.0,0.0,2.0,429.138878222302,11.0,3.0,4.0,128.823507579413,2.0,1.0,4.0
638.499206539592,54741.339594684294,7.0,212.83306884653098,0.0,257.203168151267,1.0,1.0,0.0,0.167335657402873,0.6231323883403089,653.24370120652,7.527595653664321,38.9094005804509,2.384,7616.0,41.320438496768496,471.46675166785104,3514.96518484837,56744.4700400183,0.0,66153.4697070488,21.7132851422315,280.316368200444,89.3530500819907,45520.7482634785,70.0,2.0,4.0,768.620307403556,12.0,2.0,0.0,637.159828174726,0.0,0.0,2.0
1016.8923492202199,296283.393424462,4.0,338.964116406739,0.0,874.0848340092081,0.0,0.0,0.0,0.780889285029843,0.825654944870621,50.605085911229295,2.01708814827725,83.3402445539832,6.776,9224.0,93.67587948217991,851.723672007211,10444.2956841065,103581.896665507,0.0,764024.2970449041,29.184305234272898,647.8108649677861,45.8669489482418,115245.63632780801,80.0,0.0,1.0,1301.45023878944,14.0,0.0,1.0,894.980901164068,0.0,0.0,4.0
805.456402334343,108480.550263343,1.0,268.485467444781,0.0,404.046264759765,1.0,0.0,0.0,0.475663321791217,0.636831070762128,524.6490796562281,1.8825378082692599,90.1747655589134,2.336,7664.0,18.9425578108057,455.4376366147401,4951.33792082714,56016.3325192819,2.0,163253.38406631802,21.3409849026407,118.20409357705401,49.0054778056219,72362.9316964874,90.0,2.0,2.0,726.6579578898219,13.0,0.0,4.0,552.718916921158,0.0,1.0,7.0
277.89351059722304,87833.2037612744,7.0,92.6311701990744,0.0,948.2035428518429,0.0,0.0,1.0,0.125455632805824,0.0487587037496269,629.324364941567,4.38515485730022,18.0333361960948,9.539,6461.0,92.2438381239772,956.0267222108,11394.08887294,115400.424167963,1.0,899089.958676787,30.919681793491996,806.335292030917,2.6815363904461296,8683.16486264896,70.0,1.0,2.0,1450.87105998399,12.0,2.0,0.0,991.253311418167,0.0,1.0,9.0
287.345881876104,30141.8832071675,2.0,95.78196062536792,0.0,314.69269380547996,1.0,1.0,0.0,0.22452291427180202,0.565043404465541,594.642596086487,3.42760550091043,84.2860999749973,6.2829999999999995,3717.0,70.24152430240059,364.45866656789497,3875.8442711905896,,0.0,99031.4915345499,19.0908005743053,242.674315528862,70.402838406153,9279.9659418649,60.0,1.0,1.0,570.173760310666,6.0,3.0,3.0,421.38338203802596,0.0,1.0,1.0
136.774999833704,43515.7617012794,0.0,45.5916666112346,0.0,954.4674484559489,0.0,1.0,1.0,0.498689765343443,0.41301566781476096,981.006636749953,3.60100115882233,7.181712542660531,6.725,9275.0,50.209768419153995,992.898226075771,11530.470936711,117520.871791011,1.0,911008.110162009,31.510287622866503,807.775319206725,6.00427188910544,2134.1917310012,100.0,1.0,1.0,1464.33921529636,13.0,2.0,2.0,950.5681339651351,,0.0,10.0
52.6770157138237,5598.69620380515,1.0,17.5590052379412,1.0,318.85042050717004,1.0,1.0,0.0,0.252078862627968,0.271381995175034,480.657855514437,1.83255156502128,13.166685285978,0.263999999999999,9736.0,75.59262092690909,367.321512366656,3923.1472298050103,43615.6332817562,1.0,101665.59065759901,,253.185941610584,82.9016914591193,335.877670183988,90.0,1.0,2.0,553.984297611181,8.0,0.0,3.0,383.019788860947,0.0,1.0,1.0
96.9203026318293,13899.4781993319,7.0,32.3067675439431,1.0,430.234259135522,1.0,1.0,1.0,0.767927979119122,0.542821746785194,519.981319084764,2.72550113964826,19.1651894245297,5.711,4289.0,18.8483016332611,446.327336618907,5194.99726459303,56325.759874925,0.0,185101.51773389103,21.1264605795412,117.944399794736,80.1069101318717,1086.0339966823199,70.0,2.0,2.0,733.969997133799,9.0,3.0,4.0,578.503936526462,0.0,0.0,7.0
1006.6971803530802,88049.9593737945,4.0,335.565726784358,1.0,262.392587638657,1.0,1.0,0.0,0.873779126675799,0.757619020296261,413.55584887787694,6.7469569854438305,82.2992923436686,8.936,5064.0,3.2294997479766603,508.24375829771895,3640.41339298201,51837.9985034114,2.0,68849.8700477104,22.544262203445896,315.842144681766,90.1045166654512,112949.922719099,80.0,1.0,0.0,629.698290139133,10.0,2.0,2.0,292.079297814641,1.0,1.0,12.0
624.615520469279,,4.0,208.20517348976003,0.0,973.1691083870829,0.0,0.0,0.0,0.38269443041644996,0.20756286592222797,350.75599281117303,5.62459157081321,37.7977314637974,8.498,7502.0,84.03060988057399,996.920565121378,11725.5322141136,118710.352220455,2.0,947058.11351891,31.5740489187145,834.2312321492349,47.1412004204467,43567.599441390696,80.0,1.0,2.0,1481.78090136457,11.0,3.0,4.0,974.4709638332499,1.0,0.0,9.0
196.543580227958,23008.994672738198,1.0,65.51452674265279,0.0,351.20447046988,1.0,1.0,1.0,0.0918906645383686,0.7089005052112042,512.830749386922,5.04321631975472,47.5113144842908,0.7020000000000001,9298.0,66.04465681593871,406.012315602797,4324.0693359044,50090.9206310223,1.0,123344.580078029,20.1497472838445,176.09815408105098,30.390799324959502,4367.667741056421,90.0,2.0,0.0,653.563256846257,11.0,1.0,0.0,506.063451513503,3.0,1.0,7.0
340.224262056617,112960.636346715,7.0,113.408087352206,0.0,996.0545053184669,0.0,0.0,1.0,0.30425665481016,0.682193532586098,376.264326041564,1.7884931946173301,80.57164365891371,8.963,7037.0,39.4989942898974,991.091175237671,11942.72740366,119180.24138923,1.0,992124.577565216,31.481600582525502,857.616119899186,76.6567500075325,12984.8023642377,70.0,2.0,3.0,1490.71839476319,11.0,0.0,2.0,998.2617730348869,1.0,0.0,4.0
435.51820784733496,73163.6230070683,5.0,145.172735949112,0.0,503.976332255078,0.0,1.0,0.0,0.0895988417323679,0.328824203694239,538.074216106907,8.62770708044991,48.0581952258945,6.434,5566.0,32.3870894266292,568.281701194935,6176.326724940649,65679.49899478629,1.0,253992.143473281,23.8386598028273,68.70499114359079,47.920592827722395,21230.2959988996,30.0,2.0,3.0,815.0982349717129,5.0,3.0,2.0,506.49414134152704,5.0,1.0,3.0
,298017.085029997,0.0,384.357525299026,1.0,775.364251807332,0.0,0.0,0.0,0.4527037644293161,0.19628722476773,892.698186216876,5.7367655239068,37.3820645967498,8.602,5398.0,91.6130354860798,,9013.38044181466,82026.1561847292,2.0,601189.722980744,25.0971903182542,429.119648084049,38.14617963507771,148125.06477929,100.0,2.0,4.0,1045.62385943718,14.0,1.0,1.0,802.410737145692,0.0,0.0,0.0
420.32932113796,51533.926497653796,7.0,140.109773712653,1.0,367.811075074199,,0.0,1.0,0.33682041452266304,0.15620185015723098,349.84590485692,5.2624497329816196,39.8531518643722,3.2680000000000002,6732.0,78.5600709728897,401.92793089526003,,50605.0948513666,1.0,135284.986947238,20.0481403350849,167.37151324650802,42.8403775207698,19780.8584635236,70.0,2.0,2.0,663.691725823684,10.0,0.0,1.0,530.3509610210599,0.0,0.0,7.0
266.139478883181,33031.3418625892,0.0,88.7131596277271,0.0,372.33869249163104,1.0,0.0,0.0,0.963279492221773,0.39636352541856495,730.311081046239,1.83895842405036,43.046865193173296,2.479,7521.0,64.9762070737779,420.093397424569,4563.57371976544,51225.6478784099,1.0,138636.10192637698,20.4961800690902,150.887706327782,,7968.737850762321,100.0,1.0,3.0,660.7183250201159,13.0,2.0,4.0,490.800796177683,0.0,1.0,7.0
245.617304180123,36569.824192445696,4.0,81.8724347267075,1.0,446.668336107468,1.0,1.0,0.0,,0.370319019537419,483.81596314720804,7.80772559111938,4.07207591924816,,3163.0,97.8984924964607,335.39784670296103,5137.4790544806,44029.8992216311,2.0,199512.60248101398,18.3138703365226,191.646919529883,69.7557244449854,6794.96800280569,80.0,1.0,2.0,555.322934155743,12.0,1.0,0.0,417.59607702466303,1.0,0.0,7.0
692.218679444341,122851.34538815699,4.0,230.73955981477997,1.0,532.424286007881,0.0,1.0,0.0,0.49817908229306296,0.172376224538311,920.304811326787,3.15364866517484,9.40684631932527,12.325999999999999,3674.0,28.917603380978104,553.895668493266,6432.034197065339,65730.3164736941,0.0,283475.620331002,23.5349881770369,73.3383628230107,34.4233398325741,53481.484023333396,80.0,1.0,1.0,820.6061418120939,10.0,0.0,4.0,537.7152231347329,0.0,1.0,9.0
158.211792952694,16048.9295670078,0.0,52.737264317564495,1.0,304.318583352505,1.0,1.0,0.0,0.937678562710062,0.6402644831687211,224.439140409231,2.89397015003487,45.6059775780886,5.789,4211.0,32.967400806956,366.339502078704,3775.8648376824603,43818.7038065793,0.0,92609.80017367551,19.1399974419722,254.93391605964803,85.8040746534243,2843.95631201823,100.0,0.0,2.0,563.140186799355,9.0,1.0,3.0,406.005553186542,1.0,0.0,1.0
459.161293974447,48931.798110974596,4.0,153.053764658149,0.0,319.703329220719,1.0,1.0,0.0,0.517679109703749,0.681229368085042,287.554282229394,8.4918361576274,90.93102009501308,3.826,6174.0,62.138568004593296,391.09974034299796,3979.23277289318,51292.6440730866,1.0,102210.218714811,19.776241815446102,249.357606731475,43.305675219744394,23588.5086406902,80.0,2.0,1.0,700.6928872502169,7.0,2.0,0.0,633.4655760388939,0.0,0.0,6.0
343.109847337259,113588.38275373801,2.0,114.36994911241999,0.0,993.166331149514,0.0,0.0,0.0,0.458752323174849,0.0323573814239353,458.494559163228,4.614729858003559,84.9234068300575,12.309000000000001,3691.0,4.91362838074565,987.616691039875,11906.8966935749,118767.383128116,1.0,986379.361328987,31.426369358229604,851.788875134092,79.3836306082085,13204.8552090899,60.0,1.0,1.0,1485.4373119070099,12.0,3.0,1.0,994.531313712339,0.0,0.0,4.0
272.489045236617,47407.416934365705,3.0,90.8296817455392,0.0,521.937499100551,0.0,1.0,0.0,0.323742828331888,0.0750322111416608,685.646721860394,7.339781024493281,98.44119639601558,6.138999999999999,5861.0,76.7153417691588,417.37815176412005,6054.13129453375,52413.9299483996,2.0,272418.752967338,20.4298348442693,103.677508211406,33.849083865061395,8350.86076774147,40.0,2.0,3.0,648.502354379515,10.0,3.0,3.0,441.336535763504,,0.0,3.0
317.291520022636,46493.017416927694,7.0,105.763840007545,0.0,439.59275129960196,1.0,1.0,0.0,0.6451792728621509,0.823330141603947,200.723945396021,0.614673141390085,,0.233000000000001,9767.0,30.7367828208953,387.97590244868894,5171.87931789339,50039.929088125995,0.0,193241.786995153,19.697103910186602,127.279220234021,20.021583372727,11301.7536931492,70.0,2.0,1.0,643.763242119382,10.0,3.0,4.0,501.251309571204,2.0,0.0,7.0
591.888021277334,7502.825308457281,1.0,197.296007092445,0.0,38.0282673685422,,0.0,0.0,0.411024575121701,0.37091223313473204,222.70247992128103,0.0930704129859805,30.6489378679544,8.248,7752.0,9.57772100809962,56.0279558412731,492.338585367968,6360.57290461861,1.0,1446.14911905333,7.48518241870384,780.921678043074,22.5827671354637,39133.010421714396,90.0,1.0,0.0,81.00746290816409,14.0,0.0,2.0,53.5589518283283,1.0,1.0,4.0
116.629998697566,17786.1686785963,3.0,38.876666232522,0.0,457.502414744539,1.0,0.0,1.0,0.87846416910179,0.837273830780759,589.0649119392041,4.99360248912126,14.4345610402524,4.021,7979.0,27.2250783629715,479.72773547296697,5534.47961839132,59282.7332473928,1.0,209308.459497084,21.902687859552003,84.975703363372,82.2448832215741,1560.2718435874401,40.0,1.0,2.0,762.874189463131,8.0,1.0,0.0,570.737972126013,0.0,0.0,8.0
234.480627701338,32125.0916674128,,78.1602092337793,1.0,411.015937423169,1.0,0.0,0.0,0.6877471380867061,0.8341111654881391,312.89786240086005,7.93677605921403,99.78294461034241,0.39000000000000107,9610.0,34.0085156727582,433.935572329756,4978.0305188912,55563.885817291,0.0,168934.100815846,20.8311202850388,151.086091600163,76.7868138384074,6197.17851670194,80.0,0.0,1.0,732.986415245981,14.0,3.0,1.0,602.685612813766,0.0,1.0,7.0
115.76487840135599,14834.507955881101,4.0,38.5882928004522,1.0,384.430273518274,1.0,1.0,0.0,0.513528239913285,0.026475977152586,631.6446915734559,,55.77108769211921,3.945,6055.0,40.8460482023656,399.17132962380504,4642.645394430349,51760.836962813795,2.0,147786.635197335,19.9792724998636,172.02318989826,21.915528527461,1537.64463405388,80.0,2.0,2.0,686.649744515398,10.0,2.0,4.0,577.905041004293,1.0,0.0,7.0
353.71264557769797,66687.2671033876,5.0,117.904215192566,1.0,565.605453498599,0.0,1.0,0.0,0.585681492462754,0.559209426632151,817.754693562165,5.60247553279623,74.9346552649513,6.499,5501.0,68.4867601841688,543.564564862497,6743.18366471098,63586.1481928264,1.0,319909.529027355,23.3144711469614,90.2595926184553,89.2330751987174,,30.0,0.0,1.0,773.7184427337261,5.0,1.0,1.0,455.899578015239,0.0,0.0,3.0
687.7379344900929,215499.295544755,4.0,229.245978163364,1.0,940.0352288457029,0.0,0.0,0.0,0.18945948407053895,0.272211686940864,903.619278687984,8.07942702667788,32.794478372670696,9.116,6884.0,46.7420844594017,887.539276736788,11175.4308419306,109661.543032085,1.0,883666.231470993,29.7915974183458,761.580807385377,91.017043008469,52792.96448224111,80.0,0.0,3.0,1385.7845676599698,13.0,2.0,4.0,985.9913914245801,0.0,0.0,4.0
254.277429024526,29636.870454975,7.0,84.7591430081754,1.0,349.65986444809096,1.0,1.0,1.0,0.9736338953953241,0.20752866961993302,462.62419433333,6.97518944274634,51.6909983707592,2.634,7366.0,29.524567630142002,390.98954807966004,4278.577740640229,47899.27424073691,1.0,122262.020805857,19.7734556433533,189.12767589883998,20.841885893605603,7278.8714664885,70.0,0.0,2.0,618.941203602298,12.0,0.0,0.0,464.16924777158897,0.0,1.0,7.0
175.66342333448398,5274.48014830714,2.0,58.5544744448279,0.0,90.07817418422809,1.0,0.0,0.0,0.9998554931953549,0.114952074363828,133.634336292744,0.542865360621363,85.65537373069671,12.445,3555.0,58.31302152946589,412.510098656639,1725.80193915556,38978.0877224138,0.0,8114.077464364141,20.310344621808802,519.378397196718,0.584369315765798,3497.18095195483,60.0,0.0,3.0,476.918012051807,9.0,0.0,0.0,193.302211684818,0.0,0.0,4.0
105.51925181468201,20868.1416878796,3.0,35.1730839382273,0.0,593.29860652905,0.0,0.0,1.0,0.9804240202065558,0.688774607609957,823.1384933460499,0.462983450852334,19.828558131121103,8.37,3630.0,7.104713679291309,380.555037518164,6694.09614032683,51796.6574988508,2.0,352003.236509313,19.5078199068518,151.904838533196,89.1652708174661,1282.31891766381,40.0,2.0,0.0,646.7463115149881,6.0,1.0,2.0,489.83383419147003,1.0,1.0,3.0
921.910165363775,132364.68215451698,7.0,307.30338845459204,1.0,430.729653910327,1.0,1.0,0.0,0.7322819223627449,0.148801046423614,956.023434642702,3.7513616122305398,18.2016500737518,0.9860000000000011,9014.0,23.1628909008577,404.451015540598,5116.198570184461,48801.7987934618,0.0,185528.03475771,20.1109675436215,156.862824993963,39.1458597499877,94752.6759441282,70.0,1.0,0.0,605.411780111015,13.0,1.0,2.0,396.66580146688904,1.0,1.0,7.0
194.935893444405,56823.583439723094,4.0,64.9786311481349,0.0,874.496468080092,0.0,0.0,0.0,0.594022317323834,0.846929323626682,900.8599319495261,8.69958668714389,66.6923280106857,7.372000000000001,8628.0,65.6952093122527,870.541776181199,10486.0482331633,105504.440560947,1.0,764744.0726845559,29.5049449445546,669.299583130513,33.4027182077989,4297.201137033499,80.0,2.0,4.0,1327.34286513391,14.0,2.0,4.0,912.811239525643,1.0,1.0,4.0
1122.86624831301,90155.4223543818,4.0,374.28874943766897,1.0,240.87131256237598,1.0,0.0,1.0,0.634625806706026,0.0600232209544629,907.076060771942,9.44876928813756,17.892268183641104,4.311,,70.5412495881319,597.288408782333,3603.28994318843,68188.30926902589,1.0,58018.989215522,24.439484625955895,346.923572816874,34.8935668356717,140476.356705052,80.0,2.0,1.0,916.221139440313,11.0,1.0,1.0,709.1488805599511,0.0,1.0,0.0
