Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
9.0,191.03204550477798,25852.7774217404,4.0,63.677348501592704,0.0,405.99644975942704,1.0,1.0,0.0,0.444857492344454,0.21530911279842302,697.48096796684,6.809762909542769,90.1656170608476,0.685,9315.0,93.64110322203491,427.208576177688,4914.38164994964,52435.7125790471,0.0,164833.11721725902,20.6690245579632,119.054054361735,83.83311128709471,4128.48206069489,80.0,2.0,1.0,671.980555686337,13.0,3.0,3.0,493.786384300951,,0.0,7.0
9.0,121.44856752732201,17739.3844195493,0.0,40.4828558424406,1.0,438.194985269592,1.0,0.0,1.0,0.49282499682158204,0.263892552815378,129.962081089616,3.4790061949752302,53.050585673190696,0.6509999999999999,9349.0,77.893902384676,452.54433585359595,5287.03852440311,58414.6322095466,1.0,,21.2730894759928,161.813811899698,67.8697902942076,1689.34447300227,100.0,0.0,3.0,772.0174571359751,15.0,1.0,3.0,641.8161126815589,0.0,0.0,7.0
8.0,1016.64695179226,284912.958398834,7.0,338.88231726408696,1.0,840.7430659086419,0.0,1.0,1.0,0.269828049233183,0.11335993628017599,782.7926236204801,6.83688257355243,56.46090123336761,6.102,9898.0,75.4007644252852,623.87900846079,9655.188676008,81213.23186363331,2.0,706848.902873464,24.977570107214,434.56777684859594,0.23407551925629397,115190.107271541,70.0,0.0,2.0,1015.3540895604301,12.0,1.0,0.0,739.577350709705,0.0,0.0,4.0
1.0,461.05607369282797,47806.184659746104,2.0,153.685357897609,0.0,311.065317566533,1.0,0.0,1.0,0.510815268615261,0.0812741981353611,907.248581992462,8.72203260660172,34.885264118202,6.0360000000000005,3964.0,,362.63107298321404,3835.91532163175,43030.254152653,0.0,96761.63179276779,19.0428745987368,262.780736977533,85.4244194692001,23782.8745900139,60.0,,2.0,547.2931477755629,6.0,1.0,3.0,379.63730066803595,,1.0,1.0
6.0,359.063268493742,91806.4192370174,1.0,119.68775616458099,1.0,767.049380646553,0.0,0.0,1.0,0.72671930398792,0.49422478280030196,461.689011426643,2.98036759952083,5.14429733157158,8.573,7427.0,17.857742984779197,530.280297156423,8731.054400778381,67911.6367434004,1.0,588364.752350261,23.0278157269947,271.91187506522203,89.75220124702899,14454.8467318767,90.0,0.0,1.0,824.5957598509821,15.0,1.0,1.0,541.2771086910919,3.0,0.0,4.0
6.0,678.52864014747,91521.2779697719,7.0,226.17621338249,1.0,404.645902418566,1.0,1.0,1.0,0.950489467242733,0.05824283673428,867.832594085485,0.45437497552484296,96.8136932235211,5.176,4824.0,52.320928173139706,457.241388931603,4960.94180204887,54323.6715633478,1.0,163738.30634413598,21.3832034300664,108.083442528907,50.615193299017804,51391.8557134242,70.0,2.0,1.0,688.1857556651669,11.0,3.0,2.0,472.407830769736,1.0,1.0,7.0
9.0,193.600690356181,39981.7380305001,3.0,64.5335634520605,0.0,619.5495164342041,0.0,1.0,1.0,0.12374927639029902,0.117318168049678,316.83754944242503,,6.9406679132953295,6.534,5466.0,95.4420239897445,449.10993505340997,7093.71503444886,59429.5254142782,2.0,383841.603313856,21.1922140196207,144.768136337447,61.5297138690948,4239.11437527318,40.0,2.0,2.0,748.0753895094,9.0,1.0,3.0,,0.0,0.0,8.0
8.0,398.994677888938,111306.685582365,4.0,132.998225962979,0.0,836.903535941505,0.0,0.0,0.0,0.17401555669493998,0.41597363096661893,,1.6958844801411,78.5707482602447,6.147,9853.0,67.3471221234649,743.2626420632,9855.56064354145,94886.73887483051,0.0,700407.528471394,27.2628436166002,592.017510213508,37.2167939320207,17831.5263352627,80.0,2.0,1.0,1213.46080533731,14.0,1.0,1.0,921.668147772561,3.0,0.0,4.0
9.0,641.26089756338,64899.329417824294,2.0,213.753632521127,1.0,303.617434016752,1.0,0.0,0.0,0.94487713673152,0.659727111691609,627.433873247355,4.755180056672541,23.8792905351147,5.946000000000001,4054.0,5.13424566015601,367.479216525728,3771.1327732189793,43318.6973987222,1.0,92183.54623891712,19.1697474298888,265.20125253617,52.3047858383507,45914.369048497996,60.0,1.0,0.0,551.503118674377,6.0,1.0,1.0,380.820160799093,0.0,0.0,1.0
10.0,439.894758976618,44251.4539598261,6.0,146.631586325539,0.0,301.78664139650397,1.0,0.0,0.0,0.06876621721312401,0.795112912077457,,6.00705595454201,4.79231898207217,6.279,5721.0,96.5180444996804,602.680092546644,4223.226599058329,,2.0,91075.17692538221,24.5495436321461,273.402778709716,87.28567233774808,21657.4536946696,50.0,2.0,1.0,901.516887702025,10.0,0.0,2.0,657.85228054079,0.0,0.0,5.0
5.0,164.098014567659,9308.0231995125,2.0,54.6993381892195,0.0,170.167016780232,1.0,0.0,0.0,0.7724482014309609,0.522482444997877,254.538964480162,5.458165993914009,57.322708889842,9.693,6307.0,25.9261107537895,415.776036330499,2533.22224046332,43868.496292770295,0.0,28956.813599883702,20.3905869540457,378.134357252881,63.268830277957,3056.71693652783,60.0,2.0,2.0,558.901527876916,11.0,2.0,3.0,335.372787002888,1.0,1.0,4.0
2.0,87.27921803399842,9944.66099411112,0.0,29.0930726779995,0.0,341.822299218033,1.0,1.0,0.0,0.757063335739076,0.22483815462328502,878.3577063586561,8.4812000207603,,4.545,5455.0,38.5723196901381,411.047914136845,4240.31882045402,48553.0945728893,0.0,116842.48424270301,20.274316613312603,195.006728722493,32.9083981225267,885.499950525359,100.0,1.0,1.0,618.435838628336,9.0,0.0,1.0,428.620971966744,0.0,0.0,1.0
4.0,590.0090465804229,192369.65821884898,0.0,196.66968219347402,0.0,978.1358065632351,0.0,0.0,0.0,0.264813381480053,0.10133684589527499,278.125611133873,2.32401206623763,81.7844508681446,11.732999999999999,4267.0,37.7856851089746,970.130415633321,11721.618896898999,117182.97331385,2.0,956749.6560811109,31.146916631238497,834.9955764338299,73.0802416568622,38885.6335762756,100.0,2.0,2.0,1469.71859280477,15.0,1.0,0.0,997.575276156914,2.0,0.0,4.0
8.0,53.584866942354495,9257.30928162814,5.0,17.8616223141182,0.0,518.279309618533,0.0,1.0,0.0,0.848433302249759,0.4495011516846721,172.81315941363601,9.94404551573098,14.3000515177846,3.179,8821.0,74.7655398212373,253.360634023866,5689.51436423306,38413.2417483139,1.0,268613.442778663,15.9173061170497,264.64459483604304,79.96531969401991,346.899174006322,30.0,2.0,2.0,482.757779037453,7.0,3.0,2.0,405.810554908239,2.0,0.0,5.0
2.0,334.869856560857,41563.3011799859,7.0,111.623285520286,1.0,372.353322035415,1.0,1.0,0.0,0.5628288662992421,0.0235014534555376,738.798153586686,3.5987311811186404,95.33508613239971,6.077000000000001,3923.0,4.5076182577759,411.09855351014704,4545.73032737444,50691.231432477005,2.0,138646.996430809,20.2755654300971,155.558622707018,6.7999679595232,12581.3811558635,70.0,0.0,2.0,656.644479864047,9.0,3.0,0.0,498.84089900274597,1.0,1.0,7.0
4.0,236.62405376640203,31976.8522837398,7.0,78.87468458880049,0.0,405.413377567791,1.0,0.0,1.0,0.4157568060327321,0.971974744228646,821.612473810092,2.52357854740694,86.3542872713879,,8699.0,70.08337494917211,417.933206137611,4890.00018795313,50877.5404917001,2.0,164360.006710924,20.4434147377,131.850528113058,48.733789310790605,6310.09055357157,70.0,,0.0,646.0476707162551,13.0,1.0,4.0,458.732894871252,1.0,1.0,7.0
2.0,2248.76243765456,563351.4678188721,7.0,749.587479218186,0.0,,0.0,1.0,0.0,0.294077191036195,0.590549535118043,698.770461603999,1.61564545240253,78.94349514972421,8.147,5853.0,63.5151767870411,22.2202080767602,7559.92704629898,33544.8602945544,0.0,564825.3928789521,4.7138315706822,,36.2002338981256,562640.976479893,70.0,2.0,2.0,507.99906176980596,13.0,1.0,0.0,825.692016398534,2.0,1.0,0.0
1.0,397.223136717565,64114.869822862194,7.0,132.40771223918802,1.0,484.22307687819296,1.0,0.0,1.0,0.2603923920542,0.544629489304498,31.7125648725778,5.24134779814631,28.703864617273197,1.4680000000000002,8532.0,4.115185467526319,378.829216956018,5599.889202693969,51791.289560586505,2.0,234471.988181384,19.463535571833198,144.01881990439801,72.2698684548959,17674.2099726549,70.0,0.0,3.0,677.480774625969,12.0,3.0,4.0,576.224343355467,0.0,0.0,7.0
8.0,219.629507333447,19563.1136866472,2.0,73.20983577781558,1.0,267.219745527353,1.0,1.0,1.0,0.255013835150748,0.797129892976955,953.919882653281,3.8812440726906097,24.586128210648898,1.054,8946.0,2.29155377019197,481.42640784227996,3635.0502709580896,,0.0,71406.3923997034,21.941431307968003,,93.4495212975889,5442.88989039254,60.0,0.0,1.0,782.686314477313,9.0,1.0,3.0,645.361145733051,1.0,0.0,2.0
10.0,444.48858111470594,83162.93864159941,3.0,148.162860371569,0.0,561.294095112905,0.0,1.0,1.0,0.289956055115908,0.371040137251839,974.374998360872,1.50722267106175,94.59883042145522,7.847,4153.0,57.538483943790204,422.214486090451,6457.36992330995,53632.3550243853,2.0,315051.061208615,20.5478584307575,111.669726799536,98.3484483323991,22110.3960538565,40.0,1.0,1.0,660.322371345518,8.0,0.0,0.0,448.399848705642,0.0,1.0,3.0
1.0,318.330342901667,29700.4536683422,2.0,106.11011430055599,0.0,279.902192775101,1.0,0.0,1.0,0.625195062719285,0.715451249852777,346.38001886196406,4.0535962325520805,72.9489891324192,2.736,7264.0,6.59549306146801,390.93876888092996,3580.8994655128704,45919.4594739721,2.0,78345.2375203097,19.772171577268104,255.463595687303,51.63245236035439,11375.4664711776,60.0,0.0,1.0,594.7486044512381,5.0,1.0,1.0,429.826986361782,0.0,1.0,6.0
3.0,197.563409299272,16582.0738211661,5.0,65.8544697664242,1.0,251.798759901647,1.0,0.0,1.0,0.28581984853371994,0.0449260959867388,616.41375394538,6.07755053555593,59.277164982631795,6.53,5470.0,83.4913602331653,631.988511572623,3781.9646221617104,67743.1170723992,2.0,63402.6154880072,25.1393816863626,287.659952837452,69.3923827959225,4412.6656579833,30.0,0.0,2.0,874.479476150339,9.0,3.0,4.0,561.019879489627,1.0,1.0,5.0
5.0,490.172060642534,49883.2575240207,4.0,163.39068688084498,1.0,305.300494638344,1.0,0.0,0.0,0.141551055945456,0.99694117042236,98.395140375942,8.7829178571701,34.1529449913651,3.202,6798.0,69.1366662504151,518.027581443494,4089.0601092704296,61764.137360911795,2.0,93208.3920264176,22.760219274943104,251.330424375157,55.112276435829706,26869.9072462751,80.0,1.0,2.0,825.7075344277721,13.0,1.0,4.0,657.9053233295871,1.0,1.0,2.0
6.0,416.84921393896695,67527.2723874883,4.0,138.949737979656,1.0,485.9834453043401,1.0,0.0,1.0,0.4318247155752029,0.9026613417081529,629.664359148592,2.8620353597216295,71.6882831649855,2.249,7751.0,82.2917277459055,454.002434627118,5767.839322297629,56124.5394312017,1.0,236179.90910987603,21.307332883942,48.121456518034805,80.3509226068854,19455.9794225946,80.0,0.0,1.0,708.127189843936,9.0,2.0,0.0,501.85330829819196,0.0,0.0,11.0
5.0,-322.687251638252,-18872.747358436598,2.0,-107.562417212751,1.0,175.458564873153,1.0,0.0,0.0,0.43533080490306,,250.840655528009,9.756316475104539,8.75553896185011,8.951,5049.0,91.7833193670958,359.31749021634397,2473.22062916422,40486.8194523009,0.0,30785.707987346497,18.9556717163055,373.26267347210404,18.753101606853303,11472.111179437099,60.0,0.0,4.0,531.336480989629,9.0,3.0,0.0,380.80976661520896,1.0,0.0,12.0
7.0,45.6330222297052,5059.31800484087,0.0,15.2110074099017,1.0,332.609002711251,1.0,0.0,1.0,0.19450819073244896,0.9733343960251659,964.1243477817619,0.409662574529648,38.4282333077863,7.146,8854.0,83.7737390073016,13.0351238916976,3352.16027489591,7449.29112333188,1.0,110628.748684573,3.61041879727236,695.3579524407389,47.4152876762673,256.585753833987,100.0,0.0,2.0,61.34312407593121,15.0,1.0,4.0,32.7012246045564,0.0,1.0,9.0
10.0,241.79794765912,79650.4191529728,1.0,80.5993158863733,1.0,988.226987748404,0.0,0.0,1.0,0.5825800870079549,0.0432441672310233,868.355797370896,7.69025423796847,91.132571385242,9.001,6999.0,64.3554433714598,504.627475631423,,72726.6971993389,1.0,976592.579314284,22.4639149667066,519.129445565606,70.55353228934109,6586.84903723777,90.0,,2.0,891.1752606931681,12.0,0.0,3.0,676.375667700093,0.0,1.0,4.0
3.0,165.917236914566,38134.9517885222,2.0,,1.0,689.5296564303051,0.0,0.0,1.0,0.19894276605919,0.806768698152155,221.743711503223,2.66463687876239,86.5523217013106,4.579,5421.0,35.904890554957106,638.251827350658,8171.80021900437,73397.496923128,2.0,475451.147096895,25.2636463589613,237.727734180878,93.93330223392701,3124.0312462342304,60.0,0.0,3.0,874.1480140794949,7.0,2.0,0.0,461.536807641743,0.0,0.0,6.0
9.0,174.140001002088,25973.6052262287,2.0,58.046667000696004,0.0,,1.0,1.0,0.0,0.911315959878266,0.916968096978962,286.162228323519,5.83004042971879,59.2901873402297,1.909,8091.0,52.257289504632396,448.574611792606,5371.7567365225605,54855.481054796604,1.0,200221.12394835398,21.179580066484,73.76035277409841,47.6993444375694,3437.46221689039,60.0,0.0,0.0,695.477993990428,9.0,2.0,1.0,494.02953649541803,3.0,0.0,7.0
6.0,60.3589194745915,6195.05078015802,7.0,20.1196398248638,1.0,307.910620373143,1.0,0.0,1.0,0.620490052737296,0.22983993310481302,683.378068963066,1.49973636725917,65.4517286922783,0.45299999999999896,9547.0,42.6343583036214,,3772.3467240448,42417.1600227719,2.0,94808.950138574,18.6177404686145,261.427275468369,,,70.0,0.0,3.0,548.250571480367,8.0,1.0,3.0,411.00255060407096,0.0,0.0,6.0
9.0,438.29595219944804,81080.15971550009,5.0,146.098650733149,0.0,554.9685730061519,0.0,1.0,0.0,0.0048670950345695,0.255776895442978,407.552933320403,0.0586522207595408,,2.377,9623.0,40.9393213223666,252.681695112498,6055.04912028651,41396.5734404147,1.0,307990.117024484,15.8959647430566,253.58184424617298,41.965768276713796,21500.9143967799,30.0,2.0,2.0,538.292384865131,7.0,1.0,4.0,510.76400392653505,2.0,1.0,5.0
,105.68692321911301,9466.91836419963,7.0,35.228974406370895,0.0,268.725346784084,1.0,0.0,0.0,0.16529878973960901,0.2575763319619,963.8159442693,2.49932906124741,68.9039204269648,6.785,9215.0,99.65004096738991,39.8701067306429,2766.99368130212,18791.4635533089,,72213.312004226,6.31427800549222,515.3822130973069,75.77987019903959,1286.3096121311098,70.0,0.0,0.0,302.614850725726,11.0,1.0,4.0,479.718439979479,1.0,1.0,10.0
1.0,458.835353820847,,4.0,152.945117940282,1.0,934.7745146774589,0.0,0.0,1.0,0.800997304962948,0.112361081177369,211.1469686497,0.7460601581260559,73.6180557636544,7.577999999999999,8422.0,9.0422946261242,854.224138194695,11056.193423163999,104561.327318381,0.0,873803.3932904791,29.227113066375498,679.6817509249839,11.451607150957,23555.1542197072,80.0,0.0,3.0,1304.2841652622901,13.0,0.0,4.0,884.0099788386459,4.0,1.0,4.0
8.0,2001.69227395212,519692.09770235,7.0,667.230757984041,0.0,778.8791081402451,0.0,1.0,0.0,0.793458810308948,0.0759065232705325,95.49539443105459,1.0321585973724698,70.8136204397306,9.048,4952.0,85.5953226331621,487.3919012025,8763.57488380745,70629.0686803404,1.0,606652.665097344,22.0769540743849,409.69296489554705,81.7736073862761,,70.0,0.0,2.0,,12.0,0.0,4.0,,0.0,0.0,0.0
4.0,308.50527637344896,46135.4422923947,2.0,102.835092124483,0.0,448.63520165419004,1.0,0.0,1.0,0.515071387635544,0.32036665151827004,889.755795476958,3.4125469904392998,2.77426554821432,6.319,3681.0,32.4219918111339,425.255733888539,5336.863484318979,53065.038876594,0.0,201273.54416329603,20.621729653172604,90.76247218031808,0.6006215466186401,10687.891264375401,60.0,2.0,0.0,675.806327130096,11.0,2.0,,496.425292929984,0.0,0.0,7.0
8.0,883.5878311201,95926.21304244689,7.0,294.529277040033,1.0,325.693302908588,1.0,1.0,0.0,0.7099085450172421,0.35747191915288595,491.513260640204,9.89094970514998,19.4815966300666,3.513,6487.0,27.0705330185592,434.51647123842105,4125.96597156272,51328.809913155,2.0,106076.127559505,20.8450586767805,187.315893185375,0.707565783523023,87052.0243107647,70.0,0.0,2.0,663.432112332292,10.0,1.0,1.0,479.595915853709,2.0,0.0,7.0
5.0,887.923184192919,127326.082285878,0.0,295.974394730973,1.0,430.19289692816596,1.0,0.0,1.0,0.39150078361853996,0.586683260044083,105.31942499801501,6.3837561965919996,3.1804538797587205,0.436,9564.0,59.2079155612737,435.30398084244905,5172.53693096655,54236.0077851239,0.0,185065.928567447,20.8639397248566,98.6688094924713,23.8895625341684,87906.8167310967,100.0,0.0,1.0,697.801787015134,15.0,2.0,3.0,526.017829128227,0.0,1.0,7.0
9.0,1201.5314239121801,217587.65395278102,7.0,400.51047463739303,1.0,543.275813572109,0.0,1.0,0.0,0.855062378570437,0.540564648108557,796.087133930996,6.80025332607329,64.5764495013282,7.763,6237.0,75.6977441953495,883.301516296342,7199.361168313771,97596.7127748299,0.0,295148.60961243697,29.7203888988072,470.516385988536,28.0919153708965,160819.15076890698,70.0,1.0,2.0,1234.0142208151499,9.0,1.0,2.0,769.430549582466,1.0,1.0,0.0
3.0,504.761917079506,98554.7600378799,3.0,168.253972359836,1.0,585.749974610443,0.0,0.0,1.0,0.337735366541892,0.244101704331115,170.881272759289,1.7275982326827901,52.237098943442106,4.658,7342.0,76.4384883921593,490.584298963501,6838.668344031429,60550.2431777646,1.0,343103.032756135,22.149137657333302,86.5256677811681,5.33272810280323,28487.653187224103,40.0,1.0,1.0,746.747598969653,8.0,1.0,2.0,493.29346488291606,0.0,1.0,3.0
5.0,523.560230987936,80825.61506674401,4.0,174.520076995979,0.0,463.13075525749605,1.0,1.0,0.0,0.6963543826714159,0.311075173085555,361.085136421025,3.0001802300102995,39.9249725043774,0.608000000000001,9392.0,36.466097761876895,383.1410560657,5397.58966470636,48633.4091395529,0.0,214490.096465378,19.5739892731579,136.650980218403,61.410382995382,30641.7773516783,80.0,2.0,1.0,610.898761091824,11.0,0.0,4.0,439.51747021389,1.0,1.0,7.0
,1016.0999332354302,18263.790938144,7.0,338.699977745142,1.0,53.9232126902789,1.0,0.0,1.0,0.7616972159594301,0.416997296968475,631.104841595516,4.34829814825207,26.3507933588699,7.605,8395.0,42.9281895048916,53.1424713250107,645.51706955281,5308.89900642255,2.0,2907.7128668410496,7.28988829304062,801.6118765272729,86.2614613724872,115066.374902305,70.0,2.0,0.0,56.2815603460365,12.0,1.0,2.0,6.12202976899781,0.0,0.0,9.0
10.0,464.806828174772,26137.5354301574,0.0,154.935609391591,0.0,168.699342473919,1.0,0.0,1.0,0.5510611059144139,0.576801986200735,55.5055497679859,5.21344410721213,70.7435036310926,6.789,9211.0,86.07628103345628,451.64232133134004,2590.27806740187,50377.7639178809,1.0,28459.4681511327,21.251878065981398,334.852955179394,6.86916150152683,24169.9786669352,100.0,1.0,1.0,670.706488430753,14.0,3.0,1.0,494.71692997030897,0.0,1.0,10.0
9.0,611.0065758572409,139689.467263529,7.0,203.66885861908,1.0,685.865616425872,0.0,0.0,1.0,0.18147229193709802,0.7717652611900121,960.758142638952,7.649922298733141,58.4993896307424,9.449,6551.0,58.6326607037336,882.1868077438099,8623.02977974634,98434.5565302769,0.0,470411.643795241,29.7016297152835,471.56015213592,92.9066443582997,41694.672829818104,70.0,0.0,3.0,1214.7263501670698,12.0,1.0,4.0,704.343323110099,0.0,1.0,9.0
9.0,2248.5891656674803,579735.809870791,1.0,749.5297218891611,1.0,773.4660720452671,0.0,1.0,0.0,0.8174519734457141,0.16603425610810502,729.065192397684,0.7632408477365971,54.3607943924144,9.825,4175.0,99.566702847369,392.10171787999604,8518.86415621266,53307.558605447404,0.0,598249.764605134,19.801558470989,316.707463139264,56.5167899243534,562554.333717132,90.0,0.0,1.0,621.33593482431,11.0,1.0,3.0,382.195563055575,0.0,0.0,0.0
1.0,247.77582354688,22164.5374083131,0.0,82.59194118229341,0.0,268.361986545303,1.0,1.0,1.0,0.18499422352761,0.0648351884447038,810.013862559572,2.7466666488908196,26.1214759666473,5.843999999999999,4156.0,15.9659676020965,487.861688789391,3659.3432430318103,58970.840598151604,0.0,72018.15582254161,22.0875912853663,286.80671024947003,93.25968432240191,6914.020689441711,100.0,0.0,2.0,800.254147341725,12.0,2.0,1.0,668.684857553485,0.0,0.0,2.0
3.0,1280.9462596068302,87851.0406818808,4.0,426.98208653561005,0.0,205.74877366560003,1.0,0.0,0.0,0.7901058420538901,0.7988781046587969,115.656366804615,7.322471111547201,59.7172238631174,7.327000000000001,6673.0,97.1158207394183,529.5946402860679,3116.6770172281394,60265.66962854691,0.0,42332.5578648983,23.012923332033896,321.49898338878603,93.38922044262291,182750.684308838,80.0,1.0,5.0,810.261559131548,13.0,3.0,0.0,626.103011015053,0.0,1.0,12.0
,678.742250966603,68086.3502692137,2.0,226.247416988868,0.0,300.937580527445,1.0,1.0,1.0,0.722904950147495,0.839740055147558,577.230522874743,3.1566968769766404,93.8878557644784,0.919,9081.0,91.84098462574181,382.509386823441,3774.39457892133,44641.70967514889,2.0,90563.4273737123,19.5578471929668,256.834500105624,95.11696973349899,51424.1411111234,60.0,2.0,4.0,568.374377070083,5.0,1.0,4.0,388.044341752484,0.0,0.0,1.0
