Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
0.22717132087083636,0.39230448859913203,0.5389293448434735,0.4518148084126177,0.9134778094793252,1.0,1.2117129633814643,4.0,0.4475507633795956,0.43534790684383484
0.015155011923994266,-0.16474996184877377,-0.16275650993438517,-0.03618184677695602,-0.7152528123744356,7.0,-0.6605361472169051,7.0,-0.9290300350455833,-0.8854122017431062
-0.5651973228709901,-0.044856939296100795,-0.03810606787090465,-0.09953001500914516,-0.9973622363303537,1.0,0.08836349702244267,7.0,-1.1559248711125707,0.1924560651521645
0.7435187322101702,0.9037931754172712,0.5081289002512928,0.3112756738843101,0.06550096030666666,1.0,0.8372631412617905,4.0,-0.3326854522000521,-0.5236462351764537
-0.9041464728056002,0.0008300068890485512,-0.1673650988033195,-0.035919083818242825,0.1708945201290952,1.0,1.2117129633814643,7.0,-1.0017257364019057,0.8219745677953996
-0.4785752750211555,-0.18071406559354075,-0.21122009253415275,-0.10921809714193698,-0.19139435910931574,1.0,0.8372631412617905,7.0,-0.7791558094404313,0.0315759394199171
0.8021386260481576,-0.753813315602782,-0.29794820401792954,-0.5184272764757859,-0.28424303849491833,7.0,0.08836349702244267,9.0,0.7046954407311238,-0.6325189312758965
-0.507500576967459,-0.2793190454287945,-0.24078545719164468,-0.16481558544435737,-0.7083524308503513,1.0,1.2117129633814643,7.0,-0.5498969982594448,0.08529789969995716
-0.11254711900915448,0.5469924356174216,-0.07406810231595495,-0.26755429321635316,-0.7031935672756112,6.0,-0.6605361472169051,5.0,0.09254439685660017,-0.07672524646378043
-0.17762904838833748,-0.08263226327805284,-0.2711828449999617,-0.15410477083966934,1.3182856885796994,0.0,0.4628133191421166,7.0,-0.7167233518399498,-0.527361051578797
-0.14978075236556654,-0.04849071000517968,-0.16423274784495134,-0.13651426483237916,-1.0762486023488806,7.0,0.08836349702244267,7.0,-0.3326854522000521,-0.579082726103729
-0.47534425725055773,-0.14674751304876754,0.006585382936604045,-0.05972587104183902,-0.3394060532494841,4.0,-1.409435791456253,1.0,-1.1169034373819973,0.025575082154593476
0.13162550965458886,0.886131742445412,0.49740820458200874,0.8980707002091879,-0.32056298981152276,0.0,1.5861627855011382,9.0,1.7106943992559225,0.6128018288326906
-0.6281252404031079,-0.04665429200835891,-0.03889455702540845,-0.10571333234649116,-0.7669609170279461,0.0,0.08836349702244267,11.0,-1.14246990924265,0.309329904272039
0.13501038541426258,0.6358634581732752,-0.8584405223922748,-0.8710063867796833,2.2215240649110326,2.0,-1.034985969336579,0.0,1.7141608478657673,0.035005000714387835
-0.053773367182090914,0.10150624500243688,-0.3879952297323085,-0.37895022333977746,-0.504852507061008,1.0,-0.6605361472169051,11.0,-0.15400716184678154,-0.7573939134162024
-0.15501192399415342,-0.040225804141514776,-0.005420974453733907,0.46331314802497126,1.62132660152816,4.0,1.2117129633814643,0.0,-0.37369671767821133,0.5736533790541505
0.12239403031002394,0.021501392743451087,0.01586832348164946,-0.2658574564582008,0.1316039733750221,6.0,-1.034985969336579,8.0,-0.7870413881573853,-0.5130732961851694
-0.4805754288791446,0.09108997884973036,-0.11084909592290915,-0.20762246568969267,-0.3775693163744884,2.0,0.4628133191421166,7.0,-0.7894381681793589,0.03529075582226038
-0.973997999846142,-0.13498554548580322,-0.2855355703175487,-0.06084486725634797,-0.06974290650187152,1.0,0.08836349702244267,7.0,-0.7148828977310333,0.9517073867695385
-0.4711900915455035,-0.18697478396621958,-0.05020433380087663,-0.13765520834189993,-1.0507034128869166,0.0,-0.2860863250972312,1.0,-0.9279982018187056,0.017859694242034596
-0.9489191476267406,0.019681697341784155,-0.21800764528829975,-0.1782215563595596,-0.6253990554512423,1.0,1.2117129633814643,7.0,-0.755582071185342,0.9051293041863122
-0.3336410493114855,-0.07167930949143497,-0.28605384684823554,-0.2545369471911,-0.324374212359398,1.0,1.5861627855011382,7.0,-0.5464151483868747,-0.23760537219602806
-0.2673282560196938,-0.19660614612094174,-0.12877000774929104,-0.1694291415337379,-0.6274027247405539,4.0,1.2117129633814643,7.0,-0.8039400405595122,-0.3607658236890985
-0.8119855373490269,0.06854700488747145,-0.051530709648484385,-0.1713450769845387,-0.8288565178825232,0.0,0.8372631412617905,7.0,-0.9220718580178372,0.6508072581797402
0.22947919070697753,-0.09239978394716009,0.32318964538757444,0.1157039872085861,-1.0155772912074519,5.0,-2.1583354356956006,3.0,-0.6281658984844918,-0.7119588512644663
0.029156088929917834,0.300711225160486,-0.4489707449835454,0.03062786201306955,-0.2692654516398423,2.0,0.08836349702244267,2.0,-0.12718176679448367,-0.9114159165595085
0.4936533579506115,-0.8095326709351184,-0.9947412403334058,-0.7778790820007139,1.4834068654142853,0.0,0.8372631412617905,4.0,1.8949584279754417,-0.05957993999142741
0.5853527194399568,-0.09604766385905461,-0.14298827128543612,-0.6546428941790138,1.7361528015447887,1.0,1.5861627855011382,0.0,0.08696295090199949,-0.8014002000285756
-0.5170397722901761,-0.0529625023574144,0.07671161005185834,-0.14129966413519357,-0.39975498613823607,1.0,-0.2860863250972312,11.0,-1.0361436826544992,0.10301471638805548
-0.2650203861835525,0.03476311328049908,-0.23559003423306346,-0.19787474147775908,-0.6363808969174582,7.0,-0.2860863250972312,7.0,-0.6916827910487504,-0.36505215030718663
-0.009000692360950802,-0.1387124819308393,-0.05996199021724247,-0.14742468542139875,-0.32980939715373264,4.0,0.4628133191421166,7.0,-0.97653569401144,-0.8405486498071153
0.4381106238941457,-0.9553149618206407,-0.9078383666987245,-0.9060625179448506,0.44612493733702324,4.0,1.2117129633814643,4.0,2.1204727425809136,0.04357765395056434
0.8582967920609279,0.8456706568856851,0.7182326213074439,0.9298564596148966,-0.7330607513578226,1.0,1.5861627855011382,9.0,1.8968252966015673,-0.7368195456493785
-0.079929225325025,0.05245836463568909,-0.20091559840566842,-0.15274868419057142,-0.1011525859791194,4.0,0.08836349702244267,7.0,-0.7947993403625147,-0.7088155450778684
-0.3119470728517578,-0.0003969434323033427,-0.27463888932133973,-0.10400557107300468,-1.0546355690020313,7.0,0.4628133191421166,7.0,-0.7381853053312225,-0.27789684240605794
-0.8846065081929381,0.015824100514341577,-0.1727286324696221,-0.0579474748860388,-0.9183436685015799,2.0,-0.6605361472169051,7.0,-0.9686366983124032,0.7856836690955853
-0.5570428494499577,0.22660607628088036,-0.466092376971895,0.04158408719440798,0.04450531986069037,4.0,0.08836349702244267,2.0,-0.19184220128324334,0.1773110444349193
0.44841910916224315,0.8218826938659356,0.5545940785891348,-0.11229499953189714,2.9797260848279943,4.0,0.4628133191421166,0.0,0.9492862460244123,-0.5470781540220031
-0.8610662358642972,0.008054664297078684,-0.11666359070097843,-0.25352383113301813,-1.1129385362433597,1.0,0.4628133191421166,7.0,-0.7663011261839134,0.7419631375910845
-0.22194014924224936,-0.014339178115157836,-0.182485332471522,-0.11605492330228662,-0.4570556168378852,0.0,1.5861627855011382,7.0,-0.9109539143842557,-0.44506358051150174
-0.23132548657589047,-0.3955611576906636,-0.34194071583655494,-0.04278963679020631,-0.9038061487028114,6.0,-0.6605361472169051,5.0,-0.2816852991044135,0.14387769681383045
-0.14454958073697977,-0.44556638650815017,-0.9056585560089838,0.8452349956950076,3.3309746896063834,2.0,-0.6605361472169051,0.0,1.4831491500132683,0.5542220317188171
-0.2656358181398569,0.06983844006450513,0.008031418704973259,-0.04311425443884953,-0.6917431451206101,2.0,-1.783885613575927,11.0,-1.1158234218524434,-0.36390912987569646
0.25594276482806366,-0.6983207216965852,-0.9125915282734494,-0.20285635173078442,0.301325678513947,1.0,0.8372631412617905,4.0,1.1555900831018449,0.38191170167166755
0.5538118316793599,0.691563257126601,0.768548568208246,0.11228135396060557,0.529880214098159,1.0,-0.2745265044028216,4.0,1.0062349803294701,-0.17131018716959567
-0.5078082929456111,-0.10377975736536704,0.019014536331694698,-0.06309326563718898,-0.9964982909216064,7.0,-1.409435791456253,1.0,-1.1882140788109354,0.08586940991570224
0.038079852296330374,-0.049146553431529405,-0.21174539241579038,0.0021022564111345954,0.11340564023661773,7.0,-0.2860863250972312,7.0,-0.9252542795039305,0.0050007143877697224
0.715362720209247,-0.8309476450926051,-0.6780488608472701,-0.4177191846605648,-0.29501437441788597,0.0,1.5861627855011382,4.0,1.1262582391933489,-0.4713530504357766
0.11300869297638294,-0.8843578337780277,-0.033385988477034,-0.7671455303210057,-0.6798523309985108,4.0,1.2117129633814643,9.0,1.1741106625492508,0.6473781968852692
-0.2533271790137702,-0.0730433663585901,-0.2505480276647568,-0.21616699699600983,0.3826209753571318,4.0,0.08836349702244267,7.0,-0.659923838761692,-0.3867695385055008
-0.4834987306715901,0.02197564834322674,-0.11014962712621379,0.03197450064182017,0.5851594003345482,6.0,-1.409435791456253,8.0,-1.0989529170561794,0.6122303186169451
-0.18439879990768515,0.010462283547173046,-0.36579314119620243,-0.42293133408358774,-0.29361231780765956,4.0,-1.034985969336579,11.0,-0.15589660665528005,-0.5147878268324046
-0.7664435725825063,0.11345739611849348,-0.25555549120386,-0.236189096566351,-0.6894775994753556,2.0,0.4628133191421166,7.0,-0.5464700278310253,0.5662237462494644
0.2477882914070315,0.5767434565507545,0.4966245595136751,0.23834979453171745,0.7740504364137368,4.0,0.08836349702244267,4.0,0.47483319561008136,0.39705672238891276
0.8249096084314178,0.4865831011597881,0.14644164184187547,0.04594463573049423,-0.29843814949397124,4.0,0.8372631412617905,4.0,-0.13157658091415197,-0.6748106872410344
-0.6055081160089237,-0.010423453751070899,-0.23181632666401453,0.15395179423527994,-0.4819264985048507,5.0,-1.783885613575927,3.0,-0.7754269982545433,0.83883411915988
0.7815216555119626,0.7887809437642432,0.49267122800144714,0.8331224613298576,-0.7643106376712002,4.0,0.8372631412617905,9.0,1.46452781276095,-0.5942277468209745
-0.541041618586045,-0.22353377209626957,-0.35551724878299606,-0.21367831210676425,-0.7834649490343446,0.0,-0.2860863250972312,1.0,-0.3888122852777139,0.14759251321617395
-0.5953534887299022,-0.029247818979196927,-0.1459576758136566,-0.1151982233674016,0.20951857522614437,1.0,0.4628133191421166,7.0,-0.3326854522000521,0.24846406629518514
-0.8906069697669051,-0.1921452468157906,-0.30869117991011374,-0.17968534321007334,-0.5587885095081111,4.0,0.08836349702244267,7.0,-0.5337527602273299,0.7968281183026149
-0.451650126932841,0.10453433099539744,-0.2752732059344468,-0.3940504394475418,-0.6464208074105537,6.0,-0.2860863250972312,5.0,-0.28185965331004653,0.553079011287327
-0.3671820909300716,0.1875354714515436,-0.4088687468708472,0.025451008749304282,-0.9897381781322011,1.0,0.8372631412617905,2.0,-0.231832782047872,-0.1753107586798115
-0.7762904838833756,0.16579361014233251,-0.11930230220093274,-0.17762731098221984,1.1949801217561369,4.0,0.08836349702244267,7.0,-0.720400917575849,0.5845120731533076
-0.11639356873605666,0.12605456490656275,0.09316159148754677,-0.016576428197672022,-0.5785462179323134,3.0,-0.6605361472169051,8.0,-0.9521094834131106,-0.06958136876696663
-0.6005846603584891,-0.09392646334450439,-0.10251550528496,-0.16269757649037753,-0.21516209314671056,4.0,-0.6605361472169051,11.0,-0.9514716924412229,0.25817973996285204
-0.6145857373644127,0.05717442931058514,-0.08770977191517393,-0.1629663793814945,1.503001005933322,2.0,0.08836349702244267,7.0,-0.9240050767971436,0.28418345477925433
-0.706438956842834,-0.05374608642640466,-0.13706877344328872,-0.10256363654543321,-0.7759233326730339,2.0,-0.6605361472169051,7.0,-1.0666261729238786,0.45477925417916865
-0.4504192630202323,-0.07003828384628352,-0.12491094170030759,-0.21779275620210792,-0.004630459967219349,1.0,1.5861627855011382,7.0,-0.8349710917519956,-0.020717245320760025
-0.056542810985460545,-0.2708727203573067,-0.2029240697425586,-0.15657457815489062,0.3525519534813934,2.0,0.4628133191421166,7.0,-0.6210462843338168,-0.7522503214744964
0.2370182321717056,-0.9553363856751841,-0.9202680400613368,-0.9044900611265008,1.4918258763678454,1.0,-1.8445661482166185,4.0,2.1341374071713988,0.41705957993999165
0.663974151857835,0.31884004099954644,0.26916770835795756,0.7759265333022789,0.6042051792319949,1.0,0.8372631412617905,9.0,0.5938073698373127,-0.3759108444063437
-0.28502192476344335,-0.02254737437349308,-0.15456825716667066,-0.15241536724246318,-0.10859935647921526,1.0,0.8372631412617905,7.0,-0.9112373716648248,-0.3279039862837547
-0.8133702592507116,-0.07587483178418564,-0.00010614403639563896,-0.06909874273173722,1.4235088883027878,4.0,-1.409435791456253,1.0,-1.2199493628900806,0.653379054150593
-0.1782444803446418,-0.034008740148074645,-0.17265420294890932,-0.1358697828625668,-0.5870850160218317,1.0,0.8372631412617905,7.0,-0.9072805039870318,-0.5262180311473068
-0.7265943534118009,-0.32844843332577844,-0.36964285024957866,-0.2517663998881444,-1.0598270135869328,7.0,-1.409435791456253,1.0,-0.20879974073408591,0.4922131733104731
-0.4742672513270251,0.055694694317106164,-0.19643550345126115,-0.24574744322803788,-0.2211227818179731,6.0,-0.2860863250972312,5.0,-0.6634672536204437,0.5950850121445921
-0.005308100623124812,-0.15046793372361622,-0.21533196910832186,-0.17392034543560653,-0.11035460060365851,1.0,0.4628133191421166,7.0,-0.7335902632364898,-0.8474067723960566
-0.09331487037464414,-0.267768025070656,-0.37666219891454233,-0.28296058398334,-0.5399924943997055,0.0,-0.6605361472169051,1.0,-0.2333797583743067,-0.6839548506929563
-0.14116470497730604,-0.3348881145307865,-0.5459594035640284,-0.32603325826593854,-1.7939719101537273,7.0,-0.2860863250972312,12.0,0.1594553564144049,0.5479354193456207
0.876759750750058,0.8149909007383962,0.939892825127953,0.8748518559929699,1.2742123232718139,2.0,0.08836349702244267,4.0,2.0475101539989193,-0.7711101585940849
-0.5510423878759905,-0.17927003821266263,-0.3102306699493135,-0.16686387593983698,-0.2713603739346406,7.0,-1.409435791456253,1.0,-0.5552056805584642,0.0050007143877697224
-0.009923840295407271,-0.1826258874327582,-0.08348046316222224,0.04711609733496558,-0.5678478532961813,5.0,-1.034985969336579,3.0,-1.0062921103885565,-0.26732390341477363
-0.05992768674513416,-0.00504954862928686,0.07176933611978731,-0.15674624109735458,0.9000451198356993,2.0,0.08836349702244267,7.0,-1.001942103669652,-0.7459637091013003
-0.4214939610739288,-0.05514889458455352,-0.14362032644007428,-0.21511785958107177,-0.5221529802334713,7.0,0.8372631412617905,7.0,-0.8212166111650078,-0.07443920560080008
-0.11639356873605666,-0.3947542586284165,-0.11227099407753327,0.03641620992084493,-0.05873054199222029,6.0,-0.2860863250972312,5.0,-0.5417558105578779,-0.06958136876696663
0.2579429186860527,-0.24122668515147316,-0.029566573988845435,0.16445692411372126,0.5732267491274704,5.0,-2.1583354356956006,3.0,-0.8055945454369215,-0.7648235462208888
0.6265866605123471,-0.3710562859453126,-0.9005523398947879,-0.10787577532425563,0.3274189107090721,1.0,1.2117129633814643,4.0,0.7399396973447288,-0.30647235319331334
0.05669666897453651,-0.9978561059921329,-0.9997094543845046,-0.9988490665208334,0.2064539489056672,7.0,0.2529004000970175,4.0,2.410040428635494,0.7519645663666239
0.05269636125855848,-0.004222722323154682,-0.1306208448353987,-0.008820587144938385,1.126245648250114,7.0,-0.2860863250972312,7.0,-1.090092851559258,-0.9551364480640092
0.47303638741441634,0.5356675750844266,0.5252098462450432,0.4581641282646496,-1.0752308139489128,1.0,0.4628133191421166,4.0,0.6342606768266806,-0.02128875553650511
-0.3070236172013232,-0.029710814174652267,-0.05587922670599288,-0.0456427802160827,0.10972383857559323,2.0,-1.034985969336579,7.0,-1.2291943275579902,-0.28704100585797976
-0.6736672051696284,-0.1310223200525863,-0.01351774846170728,-0.14798459744187598,-0.4925238731556569,0.0,-0.2860863250972312,1.0,-1.0055175599657844,0.3939134162023148
-0.4659589199169166,-0.21137673189336081,-0.2985324712485593,-0.3096461383080389,1.4121311726206478,4.0,0.4628133191421166,7.0,-0.43184775035682815,0.008144020574367694
-0.2847142087852911,0.10647561743051548,-0.0853424219911798,-0.2590282899052707,-0.01733977227600805,0.0,1.2117129633814643,7.0,-0.7007037883267914,-0.32847549649950003
-0.4444188014462651,-0.30815842029553897,-0.21344981304092647,-0.4556014375421644,-0.42078120605653746,5.0,-0.6605361472169051,5.0,-0.12791302282893052,0.539648521217317
-0.05408108316024307,-0.0005854901535810031,-0.08744200889489862,-0.3499639579073991,-0.9485686334808721,4.0,1.2117129633814643,7.0,-0.5919624347213399,-0.7568224032004571
-0.865835833525656,0.080522587054207,-0.11883664766815494,-0.20518611340626514,-0.3474267322284536,1.0,0.08836349702244267,7.0,-0.7980242906434449,0.7508215459351337
-0.9746134318024463,-0.027893458816698025,-0.05186114613953796,-0.15090802676904524,-0.29320318698611514,4.0,-0.023125709572998775,7.0,-1.0380269102625987,0.9528504072010286
0.1270097699823065,0.6448437602803199,0.5689064369110723,0.28604218987791064,-0.7930562312061806,1.0,0.8372631412617905,4.0,0.7165640889905848,0.6213744820688669
-0.07669820755442713,0.032911814842981446,0.03573659515362415,0.9614179575490001,2.655275190791864,0.0,1.5861627855011382,0.0,0.7393739115004843,0.4282040291470208
-0.4271867066697439,0.22649709041088095,-0.4376318913465328,-0.0067401537527252975,-0.13013694668257125,0.0,0.8372631412617905,2.0,-0.2484077109029208,-0.06386626660951555
-0.5771982460189246,-0.21871974422163964,-0.39007698702661,-0.2921816888152079,-0.647250170618393,4.0,-1.409435791456253,1.0,-0.2457411605074105,0.21474496356622375
0.2388645280406183,-0.15563351991385466,-0.5398936636486322,-0.26554521202271175,1.543668490098187,1.0,0.8372631412617905,4.0,1.100671037199239,0.4136305186455207
0.8959919993845684,-0.6148811782750807,-0.7730070468899459,-0.253033782967817,0.5176652661212962,4.0,0.4628133191421166,4.0,0.8271801264446632,-0.8068295470781541
0.2757904454188782,0.4267932066248141,-0.130422100699351,0.4435569313849965,2.6145083275689682,4.0,0.8372631412617905,0.0,0.08843321907637684,-0.22646092298899845
0.9976921301638588,1.0102290115095964,0.9860338682584517,0.9493221494855895,-0.6683073896621857,0.0,1.5861627855011382,4.0,2.3092126301453346,-0.9957136733819117
-0.4854988845295791,0.028352984145826543,-0.48159676011774954,-0.37381174672963213,1.185060128733971,1.0,-0.2860863250972312,11.0,-0.04437268469432419,0.04443491927418197
-0.42964843449496115,0.10809282408567089,-0.15466796743557698,-0.16545985725116663,-0.9304027063218818,1.0,1.2117129633814643,7.0,-0.7848568751339409,-0.05929418488355487
0.1748596045849682,-0.7822430408016192,-0.505817543304991,-0.38076999127257916,1.5312785709767842,4.0,0.8372631412617905,4.0,0.8039871069851624,0.532504643520503
-0.15778136779752294,-0.0925851989189923,-0.19275542008963864,0.20564694469997558,0.10572600800330362,5.0,-2.1583354356956006,3.0,-0.7614238741159357,0.0072867552507500655
0.2528656050465421,-0.9738340454363513,-0.36553501299376356,-0.07436924308061521,-1.109181809922017,2.0,0.4628133191421166,4.0,0.8979702892967812,0.3876268038291184
-0.5107315947380567,0.2190791397179539,0.11928673271747026,-0.018892401522005553,1.1693163081503464,0.0,1.5861627855011382,7.0,-0.7350337954339071,0.09129875696528078
-0.07008231402415566,-0.09839179128849584,-0.0824936909078452,-0.10670140840001496,0.10571789662683141,2.0,-1.783885613575927,1.0,-1.1111615617659802,-0.7271038719817118
0.5135010385414263,0.6599970942720761,0.753529989615366,0.6559080918156865,-0.5536698574911564,1.0,1.5861627855011382,4.0,1.3313572546947898,-0.09644234890698677
-0.7207477498269097,-0.14851522193915467,0.05134563441311757,-0.18520676144341575,0.8999890216476357,2.0,-1.783885613575927,11.0,-0.9027621467767237,0.481354479211316
0.040849296099700005,-0.15143033750471135,-0.03403409615187525,-0.2042290689733296,-0.38516809776920274,5.0,-1.409435791456253,3.0,-0.8710258298552955,-0.3616230890127161
-0.35071928609893066,-0.5644534337759802,0.39774749793078046,-0.6939051830045044,3.249400317070292,2.0,0.08836349702244267,0.0,0.7361242932530087,0.9371338762680383
0.29209939226094295,-0.49212015912226204,-0.8404193875169068,-0.5095568685820666,1.1112276784631345,4.0,0.4628133191421166,10.0,1.002656289429953,0.3147592513216173
-0.7718286022001692,0.24947410167770023,-0.4328994528677974,-0.0027672981894494297,-0.5602431976675967,7.0,-0.6605361472169051,2.0,-0.2277161505564887,0.5762251750250038
-0.3777982921763212,0.07802160952356352,-0.41045862307798686,-0.3512653022875556,-0.006312819383583972,4.0,-1.034985969336579,11.0,-0.171799502802833,-0.15559365623660515
0.040080006154319614,-0.031548505134674554,-0.10277452909793694,0.1551260093842699,-0.06139562007867455,5.0,-2.1583354356956006,3.0,-0.9818316290045305,-0.3601943134733534
-0.17716747442110925,0.0008107889556496772,-0.19112082181702916,-0.15915686814590935,-0.38933284728090567,7.0,0.08836349702244267,7.0,-0.8350429239656857,-0.5282183169024146
0.10116162781752447,-0.397381599836652,0.10966032287918126,-0.4086834360309084,-0.9728926791682098,1.0,-0.10729197803059909,12.0,-0.1543903761629979,0.09787112444634949
-0.9252250173090237,-0.03274599759753327,-0.23451699359310085,-0.14697142627923088,-0.6131522618592684,2.0,-1.034985969336579,7.0,-0.7819543101927833,0.8611230175739393
-0.2968689899223016,-0.04772886570137358,-0.3009020066645116,-0.32973037596914123,0.5626403862562858,4.0,0.4628133191421166,7.0,-0.4095325654615948,-0.30590084297756825
0.881221632433264,0.5665949449757768,0.48495078318330287,0.6341991030307845,0.06610215979619898,4.0,0.4628133191421166,9.0,0.8508556421904709,-0.7793970567223889
-0.2151703977229017,-0.11186037879610455,-0.14675737471342398,-0.2236807989581735,1.538653984271895,0.0,0.4628133191421166,7.0,-0.7812347453641947,-0.4576368052578941
-0.0023847988306792134,-0.2064631903826183,-0.32549228671945674,-0.21694228889478273,-0.4774739027776656,0.0,-0.2860863250972312,1.0,-0.45216261386933737,-0.8528361194456351
-0.06685129625355801,0.8409152143899625,0.7657513961194442,0.25670504505989666,0.18704082358523508,7.0,0.4628133191421166,4.0,1.5675729257455269,0.9814259179882843
-0.5308869913070235,0.10741115927149769,0.0987855502667292,0.006782443183928066,-0.1477945242698418,3.0,-1.783885613575927,8.0,-0.8885134982789668,0.7002428918416919
-0.6012000923147934,0.06930209550370114,-0.09730523043789552,-0.07536344529550287,-0.28240527442340835,6.0,0.08836349702244267,8.0,-1.0180717013832874,0.8308329761394484
0.7975228863758752,-0.6657635378874448,-0.8658741339141871,-0.5012507091368497,-1.0280275571441668,2.0,0.4628133191421166,4.0,1.2318896096486665,-0.62394627803972
-0.2339410723901838,0.3865590202466709,0.9665516580064293,-0.029675585282801786,1.6553390620774346,2.0,0.08836349702244267,0.0,0.950490598368042,0.7202457493927703
-0.4974998076775137,-0.040897364880917664,-0.16452129189075726,-0.24186317633897525,0.8446885413412217,0.0,0.4628133191421166,7.0,-0.7475922519127269,0.0667238176882412
-0.4885760443111008,-0.10582029958054595,-0.18349603721284113,-0.2985499172900995,-0.16037515002777655,1.0,0.08836349702244267,7.0,-0.6067066403354855,0.05015002143163305
-0.1203938764520347,0.16413227731752267,0.08619812788478343,0.07164000643568968,2.0190250518383444,4.0,-0.2860863250972312,12.0,-0.8572330119280913,0.5093584797828261
0.16839756904377268,0.4467525649665074,0.9637034299678573,0.80168663057063,-0.6063312801023538,0.0,0.8372631412617905,10.0,1.7339638700476705,0.5445063580511502
0.33425648126778995,0.08735244115742757,-0.3013172119247899,-0.5019820208365704,0.07592401906963926,6.0,-0.6605361472169051,5.0,-0.07011687250448694,-0.9065580797256751
0.9609200707746748,0.9091845757852497,0.7579980406492612,0.6973533126992646,-1.054044232873911,7.0,0.8372631412617905,4.0,1.7527539655870572,-0.9274182026003716
-0.31117778290637743,-0.031098839665757216,-0.1455996420274963,-0.1641134125366247,-0.480120178441995,2.0,-1.034985969336579,7.0,-0.9075887920932305,-0.2793256179454209
-0.11839372259404568,-0.14878521608109174,-0.04823019386765781,-0.11975979680487736,-0.21759192217565504,1.0,1.5861627855011382,7.0,-1.0159818861639303,-0.63737676810973
-0.6738210631587045,-0.053417960176533774,0.4079086339412765,0.3202111962672478,1.217720446715907,1.0,-1.034985969336579,6.0,-0.2517075021960649,0.39419917131018734
0.05454265712747142,-0.618623633395263,-0.8322534711145493,-0.8409201908485779,0.14260736061272847,1.0,0.08836349702244267,10.0,1.525710066528676,0.7559651378768395
-0.986614354950381,0.01617935795101677,-0.12011004351687815,-0.12402628584301378,-0.272812969254403,4.0,0.8372631412617905,7.0,-0.987962071213613,0.9751393056150879
-0.35948919147626746,-0.0292805722807864,-0.1115838375673801,-0.053416490176606546,-0.5618422020400363,1.0,0.08836349702244267,7.0,-1.117021326470536,-0.18959851407343908
0.5896607431340872,0.7363964717824223,0.7139292885501907,0.8363653352276028,-0.09791696876451525,2.0,-0.2860863250972312,9.0,1.6131731224716954,-0.2378911273039006
-0.9344564966535888,0.031136156535452875,-0.17528221920867382,-0.12944042124935273,-1.2200712798552782,4.0,0.8372631412617905,7.0,-0.8828829191538455,0.8782683240462923
-0.4836525886606662,-0.07884469064661892,-0.3538707126543076,-0.2071953479862294,-0.7548981244092919,4.0,-0.2860863250972312,7.0,-0.48562402854367254,0.04100585797971146
0.4845757365951229,-0.9640681276201781,-0.9588936998151447,-0.918568408429866,-0.8205700714843313,7.0,0.4628133191421166,4.0,2.212495377792486,-0.042720388626946715
0.9670743903377184,0.22499447730587385,0.3300382110171656,0.2117812953186522,0.775471143989611,2.0,-0.6605361472169051,4.0,-0.3336649672897706,-0.9388484069152736
-0.9419955381183168,-0.22135242981976244,-0.3549498676476799,-0.2455331197145587,-0.5258200965541846,0.0,-0.2860863250972312,1.0,-0.35707936719787714,0.8922703243320473
0.026386645126548425,0.021246668109072386,-0.29972718247641683,-0.31204214942319086,0.4343265436157601,4.0,0.08836349702244267,7.0,-0.428639197364005,-0.9062723246178026
-0.5665820447726748,-0.14992265924914427,-0.42139954035964566,0.16416353070109335,0.10150014109363241,5.0,-1.783885613575927,5.0,-0.36721594208661174,0.766538076868124
-0.4514962689437648,-0.0891112830396823,-0.18634196095453515,-0.18092633459865548,-0.14546650497666275,1.0,0.4628133191421166,7.0,-0.8096877256514657,-0.018716959565652225
-0.07531348565274243,-0.27542489515555146,-0.011886496579901928,0.13831405780026018,1.307909460277935,3.0,-0.2860863250972312,3.0,-0.775520637419435,-0.14587798256893847
-0.05131163935687344,0.25025871734719174,-0.3847339199613139,0.04902671692174665,-0.7605983368393433,1.0,0.08836349702244267,2.0,-0.306146233234093,-0.7619659951421631
-0.8853757981383183,0.3488384800012059,-0.34062760272918147,0.11323172421434169,-0.6821116524276398,4.0,1.2117129633814643,2.0,-0.1963114413661236,0.787112444634948
0.2687129779213786,-0.35563683393763645,-0.2593592990632997,-0.14312162905937242,1.4733794621741367,0.0,1.2117129633814643,4.0,0.489734563907346,0.3581940277182456
0.2767135933533349,-0.688420670914697,-0.8158442208590895,-0.6624063818761421,0.408226545341188,1.0,0.08836349702244267,4.0,1.353116879688115,0.3433347621088729
0.08731440880067698,0.18559384629240872,-0.052372733134945726,-0.03731168054671963,-0.14788341450837655,3.0,-1.783885613575927,8.0,-0.8607380565222614,-0.4479211315902272
0.09839218401415484,-0.004393923095625363,0.38209589169817804,0.012550674570871667,-0.8282266382381346,5.0,-1.034985969336579,3.0,-0.546411850820783,-0.4684954993570509
0.15362720209246872,-0.4538920785584767,-0.11057654669359784,-0.2297240242263281,-0.02124255929653236,4.0,-0.2860863250972312,9.0,-0.29266768685274147,0.5719388484069152
-0.16470497730594658,-0.1884817123214736,0.1915532452533122,0.02355426332297772,-2.492454970971738,0.0,0.8372631412617905,12.0,-0.8502842011967533,0.5916559508501216
