Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
0.26548196015078096,0.16810595770622894,-0.7300026127764485,0.08993891435171264,2.328858173328746,3364,2.0,0.4632988826176972,-0.6071663177852133,-0.2074285714285713
-0.6715131933225633,0.18581584431862175,-0.8703684913024402,0.025302755431495294,0.4796125532191891,3365,2.0,0.08977902802461787,-0.20167187143797274,0.3897142857142857
-0.60212324024925,0.141567205473772,-0.8629258246660226,-0.0365969474133937,-1.0712110773356434,3366,0.0,0.4632988826176972,-0.3195640252610961,0.2608571428571431
-0.26194322640203094,-0.020094464477620755,-0.8229901274119646,-0.14250713318196928,-1.0019950340349628,3367,2.0,0.08977902802461787,-0.7599785747861776,-0.3708571428571428
-0.6030463881837064,-0.005763161772478487,-0.7792056572784725,-0.08060315385686012,-0.7971803320650848,3368,0.0,1.5838584463969352,-1.0848917900365502,0.26257142857142846
-0.947995999692284,-0.25453203028270077,-0.8481121977357459,-0.23149030164303108,-0.23330766713642437,3369,4.0,-1.4043003903476994,-0.4052018927821624,0.9031428571428575
-0.3144088006769752,-0.16436924673930708,-0.7799838426642092,-0.12673832060614354,-1.1091346833692362,3370,0.0,-0.28374082656846145,-1.0492666356142495,-0.27342857142857135
-0.8538349103777212,-0.033977554197959337,-0.757548729932649,-0.0917546945289136,-0.9622882263304895,3371,1.0,-0.6572606811615408,-1.1032651444859447,0.7282857142857142
-0.34579583044849604,-0.39459499429560685,-0.8926958820996937,-0.28232946671091097,0.7349613064984362,3372,0.0,-0.6572606811615408,0.12435268658268654,-0.21514285714285708
-0.05685052696361248,-0.29523908053297765,-0.8182944485278729,-0.16474390598046595,-0.9903165953173699,3373,7.0,0.4632988826176972,-0.6274037497450279,-0.7517142857142858
-0.14901146242018615,0.17236626828322255,-0.6840199713292369,-0.49639741308968865,-2.8002499155009755,3374,2.0,-0.6572606811615408,0.13051935749383967,0.5622857142857143
0.49549965381952465,-0.9666461229822381,-0.9894340609949418,-0.9812277140948189,-1.0793482350964514,3375,1.0,1.2103385918038558,2.2901497969798563,-0.06314285714285717
-0.6852065543503347,-0.08838662360482497,-0.7629186461809856,-0.0630730141232102,-1.1085908861326308,3376,1.0,-0.6572606811615408,-1.2287180343576276,0.41514285714285704
-0.007462112470189908,0.160162823631274,-0.8567288708506635,0.003565674399599539,-1.0712931604228584,3377,2.0,0.08977902802461787,-0.3447549122065326,-0.8434285714285714
-0.6401261635510425,-0.2843204809066865,-0.7665376002700732,0.06519844577292555,1.0674876910258444,3378,3.0,-1.03078053575462,-0.9092643537777466,0.902857142857143
0.05146549734594963,0.06647480707294195,-0.7924335596636851,-0.015386356718517624,1.4577913195592669,3379,1.0,1.5838584463969352,-0.9287938276513191,-0.9528571428571428
-0.2671743980306178,0.0015119994349257482,-0.5997849931330035,-0.8480789924416123,1.646894749727685,3380,2.0,-1.03078053575462,1.09846809377446,0.781714285714286
-0.1703977229017617,0.2184136368545706,-0.852226891881521,0.05402927554829873,0.111617654512597,3381,4.0,0.4632988826176972,-0.2780342834815258,-0.5408571428571429
-0.9106085083467957,-0.25578802940030687,-0.85257794344788,-0.20118695017039467,-0.5081328021156369,3382,7.0,-1.4043003903476994,-0.4029287316266602,0.8337142857142861
-0.4670359258404493,-0.25244075058073434,-0.8516842857549021,-0.21604542867811494,-0.6566060420088895,3383,1.0,-0.6572606811615408,-0.3976678881868202,0.010000000000000009
-0.006538964535733549,-0.2543740257820014,-0.8640315664333389,-0.24756808660936347,-0.4486421845583223,3384,4.0,-1.4043003903476994,-0.2684410894861717,-0.8451428571428572
-0.046542041695515124,0.1246378957934764,-0.886533385443588,-0.0542384646809434,-0.727358852556577,3385,4.0,0.8368187372107765,-0.1411348797260292,-0.7708571428571429
-0.26609739210708516,0.12155664519385412,-0.8332956929004298,-0.13471655601945276,-0.6815077848254901,3386,0.0,-0.6572606811615408,-0.5247942908827531,-0.363142857142857
-0.5308869913070235,-0.3592826347317124,-0.877918218211497,-0.27136532538470626,-0.660050942309825,3387,0.0,0.08977902802461787,-0.035384604945415225,0.12857142857142856
-0.3274867297484422,-0.16924754372283002,-0.7700829584098936,-0.06879565773505514,1.2664731759564314,3388,1.0,-1.03078053575462,-1.1552801471613323,-0.2491428571428571
-0.6419724594199554,0.15647152204816317,-0.8661044929076287,-0.0009652144428858866,-0.8911897056571487,3389,2.0,0.08977902802461787,-0.2772588750722051,0.33485714285714296
0.3245634279559966,-0.29662278913967954,-0.8370060073126065,0.9730435677244993,3.13113749333824,3390,4.0,0.8368187372107765,0.8959086687976848,-0.31714285714285717
0.4205708131394723,-0.6986452546225843,-0.8505340383633709,-0.8935633155460799,0.24362852086193226,3391,1.0,0.08977902802461787,1.1803012864349935,0.07600000000000007
-0.4748826832833295,-0.15452477918539131,-0.772622609404872,-0.07502912897862568,1.2085162745218885,3392,1.0,-1.03078053575462,-1.168987940508863,0.02457142857142869
-0.3654896530502346,-0.030290948849358124,-0.8149642138673251,-0.010957960501470465,-0.602354987465669,3393,0.0,0.4632988826176972,-0.924128025974729,-0.1785714285714286
-0.10716208939149174,-0.2980419751526321,-0.8610689886754073,-0.30824822900322624,-0.17334988457476566,3394,7.0,-1.7778202449407787,-0.1801640060378319,-0.6582857142857144
0.09039156858219854,0.030489302339451685,-0.7823474449574055,-0.1622352311717682,-0.45155144835276084,3395,6.0,0.08977902802461787,-0.8954874334103496,-0.45371428571428574
-0.5458112162474036,-0.1810446185302348,-0.7707133508517816,-0.11435280343192378,-0.47250530340822056,3396,7.0,-1.4043003903476994,-1.0626566072239436,0.15628571428571458
-0.3967228248326795,-0.10978382360363792,-0.8377869491723792,-0.19271758459414867,-0.9792629523400713,3397,2.0,0.08977902802461787,-0.6108372636309897,-0.12057142857142855
-0.23194091853219467,-0.18906640363682514,-0.7987472563836783,-0.17949942569232802,-0.3495581362282067,3398,0.0,0.8368187372107765,-0.855832703830929,-0.4265714285714286
-0.5342718670666975,-0.3141305867306672,-0.8603980290221986,-0.2324425883580571,-0.7021512302124099,3399,1.0,-0.6572606811615408,-0.25257661496818035,0.134857142857143
-0.8873759519963073,0.2096455022330277,-0.8693079316985117,-0.018895684039802574,-0.8194248031251802,3400,1.0,0.8368187372107765,-0.17526632226658276,0.7905714285714289
0.39579967689822304,-0.6257178713934752,-0.5676034345588746,-0.3737746438434576,3.4086714630908284,3401,1.0,0.4632988826176972,1.0759341690013036,-0.4494285714285713
-0.09300715439649199,-0.13097049001299377,-0.8105644699688476,-0.11036991249187345,0.8013199159154946,3402,7.0,0.4632988826176972,-0.920869986653254,-0.6845714285714286
0.0719286098930687,-0.11696070897254585,-0.8487918404627687,-0.1067656132555086,-0.567531000672489,3403,1.0,1.2103385918038558,-0.5955011538123272,-0.9908571428571429
-0.7518270636202784,-0.06351574707806462,-0.6707812685097877,0.29009615094329866,0.24955507236260557,3404,4.0,-0.6572606811615408,-0.24138361424882324,0.5388571428571431
-0.15408877605969695,-0.07205878084005224,-0.8097076929055569,-0.2210223735549267,-0.8865495706317902,3405,0.0,1.5838584463969352,-0.7653318231143099,-0.5711428571428572
0.5048849911531657,0.668494720571994,-0.6655211193230013,-0.48377530538033964,2.17278014880913,3406,2.0,-1.03078053575462,0.9839544587634851,-0.6519999999999999
0.0431571659358414,0.41577833063915626,-0.9590841300064993,0.7091654432910979,1.550483050641742,3407,0.0,1.2103385918038558,1.3073341465573214,0.20542857142857152
-0.1282406338949149,0.12157576465301934,-0.8821765537479129,-0.04159370880650359,-0.8812057870174735,3408,2.0,0.4632988826176972,-0.18398351604973565,-0.6191428571428572
0.6847449803831063,0.5750014875526288,-0.6111883816552497,0.46168393690467124,1.6272085406695533,3409,2.0,-1.03078053575462,1.0670379542722643,-0.986
-0.43826448188322187,-0.018972641079495922,-0.7879159470474638,-0.2367500813540666,-0.6848616373697917,3410,1.0,0.4632988826176972,-0.8040954782381081,-0.04342857142857137
-0.3007154396492038,-0.7727461044121897,-0.9512926046215499,0.32279088063449923,1.9621668279066953,3411,0.0,1.2103385918038558,1.1040669294368828,0.8440000000000003
-0.03223324871143929,-0.11840419423118642,-0.6790590277942716,0.30404453982565816,-0.16904395154544397,3412,7.0,-1.03078053575462,-0.28975315359996673,-0.7974285714285714
0.025155781213939576,-0.17466046377475264,-0.7716127688452958,-0.11209063358123761,-0.1416267039291164,3413,2.0,-2.151340099533858,-1.0757959775457917,-0.904
-0.2894068774521116,-0.14648535123658946,-0.7685547624817928,-0.14422299012472173,0.3472641471643369,3414,2.0,-0.9543468556838393,-1.0465791691287563,0.11142857142857143
-0.19163012539426105,-0.12381745925141574,-0.764344552612419,-0.3663494240379912,-1.07168600908522,3415,6.0,0.08977902802461787,-0.5759540318637633,0.07000000000000006
-0.5505808139087622,-0.08828037431370139,-0.7709908157391948,-0.1980090442556921,0.7899189296613623,3416,1.0,0.4632988826176972,-0.9489335742165934,0.16514285714285704
-0.3851834756519732,0.009257607468809548,-0.8098383201324214,-0.1007203297261331,0.20444292139745412,3417,4.0,-0.28374082656846145,-0.872580077966627,-0.1419999999999999
-0.9421493961073927,-0.3130271016993421,-0.8623237325834167,-0.2941443823233697,-0.9736106610934936,3418,7.0,-1.4043003903476994,-0.17320418046931985,0.8922857142857143
-0.11931687052850226,0.056008521331947,-0.8448392825738227,-0.19824807609631756,-0.7365279582233484,3419,1.0,-0.28374082656846145,-0.4674041318286198,-0.6357142857142857
-0.1870143857219786,-0.24053771298327298,-0.798920069517498,-0.1696339747788379,1.2075196072365966,3420,0.0,-0.6572606811615408,-0.8058596928170074,-0.51
-0.4764212631740903,0.19486863140186772,-0.8764784437738748,-0.017282916211853294,0.38522299118528563,3421,2.0,0.08977902802461787,-0.1420276711450892,0.02742857142857158
-0.26025078852219397,-0.1674146773938019,-0.6779297728441465,0.28505754141892115,-1.0349773656999643,3422,7.0,-1.03078053575462,-0.2939130506960161,-0.3739999999999999
0.48026771290099246,0.5061073563452312,-0.8073987789036681,0.5333469288701809,2.2423747421366333,3423,1.0,0.08977902802461787,0.5291299598937339,-0.6062857142857143
-0.13870297715208857,-0.1445940123648759,-0.7345414986242164,-0.025806554064901954,-0.7863311759426207,3424,5.0,-1.03078053575462,-1.0242108912154377,-0.028285714285714247
-0.6001230863912608,-0.28062602367932776,-0.8605017823347988,-0.2790195497070391,-0.7171021081591024,3425,4.0,-1.03078053575462,-0.23611130746412184,0.2571428571428571
-0.6110470036156628,0.029378508467211795,-0.8001515839754128,-0.25189225666230963,-0.27644045119796623,3426,0.0,0.4632988826176972,-0.6877191347578664,0.2774285714285716
0.012385568120624857,-0.1883830381883157,-0.8227358386127435,-0.1732176840245898,-0.9208154934219497,3427,4.0,0.08977902802461787,-0.7165533360654792,-0.8802857142857142
0.37318255250403887,0.26596061768638557,-0.9690757542517695,0.8655052545444117,1.7897060221665657,3428,2.0,0.08977902802461787,1.4447526675095048,-0.4074285714285715
-0.014693437956765809,0.16045614260077912,-0.8639224608068679,-0.05810351856918483,-0.29021246702361175,3429,2.0,-0.9473911185037337,-0.2814156941526289,0.005714285714285783
0.0156165858912225,0.14248031650906223,-0.8805697968124195,-0.08804020818720526,-0.1934684956065704,3430,0.0,0.4632988826176972,-0.1618352586507204,-0.8862857142857142
-0.5505808139087622,-0.11153563545240341,-0.6755387515329832,0.273854106997548,-0.9658298290687739,3431,1.0,-0.28374082656846145,-0.301634300167724,0.16514285714285704
-0.09639203015616593,0.1291850644657646,-0.8601849172055778,0.15092905997327954,0.20247982827323674,3432,0.0,1.5838584463969352,-0.30901558446643335,-0.6782857142857142
-0.4648819139933842,-0.17050729747474502,-0.7817782435096063,-0.07609159089013906,-1.0166014376111157,3433,1.0,-1.03078053575462,-1.1173041892309874,0.006000000000000005
-0.046542041695515124,0.38766350016743334,-0.7897533109871204,0.5245508773366783,2.5894626438960673,3434,4.0,0.4632988826176972,0.27657100147580027,0.3719999999999999
0.3431802446342027,0.2014696468679844,-0.7957891142132786,0.6073475041097165,2.1218559315852774,3435,4.0,1.2103385918038558,0.15425947815585664,-0.35171428571428565
-0.2628663743364874,-0.117526322745377,-0.8252944173078997,-0.03780488946169114,-0.15585876423848136,3436,2.0,0.08977902802461787,-0.8483917458333515,-0.369142857142857
-0.4401107777521347,-0.12563459027397073,-0.7679741476400299,-0.09699690497277746,-0.6800844590731289,3437,2.0,0.08977902802461787,-1.160601336712335,-0.040000000000000036
0.028232940995461142,0.2810392701888573,-0.8788801402227123,0.14409765822217824,0.6080400501893877,3438,6.0,-1.4043003903476994,0.0411892746857631,-0.3382857142857143
-0.2484037233633356,0.14451439233615648,-0.7415726120989312,-0.5445206271456473,1.2822934201339138,3439,2.0,-0.6572606811615408,-0.0234244827029207,0.7468571428571429
-0.048234479575351874,0.13179476941680401,-0.8656989864431921,-0.005459808128121746,0.44803505949728806,3440,0.0,0.4632988826176972,-0.31300699382117053,-0.7677142857142858
-0.31548580660050773,0.22420571800054723,-0.8564402958676766,-0.32614428662246453,4.853863228200131,3441,1.0,0.8368187372107765,-0.038878248011121205,0.8714285714285714
-0.6605892760981614,-0.30358177952141585,-0.8603538611456369,-0.28347269322010793,-0.11305076736711418,3442,2.0,-2.151340099533858,-0.20925809588621472,0.36942857142857166
-0.0719286098930687,0.1303053273867143,-0.8703485079720198,0.004467478988792406,-1.0905235708868628,3443,1.0,0.4632988826176972,-0.27679215393320405,-0.7237142857142858
-0.39703054081083156,-0.09274936838004844,-0.6770570963709848,0.2869415715914825,-0.40744234709811866,3444,2.0,-2.151340099533858,-0.2976918308873607,-0.11999999999999988
-0.3476421263174089,0.13926989909535803,-0.879761673593342,0.02448452562120451,-0.31712646644026093,3445,2.0,0.4632988826176972,-0.1866975492048459,-0.21171428571428574
-0.23271020847757506,-0.09073837954832276,-0.6705774102495929,0.32433385528853886,-0.33227465913388704,3446,4.0,-1.4043003903476994,-0.199266214681368,-0.42514285714285704
-0.44549580736979766,0.17906197392612655,-0.7411709302275651,-0.09978484139831334,-0.1977786607977253,3447,6.0,-1.4043003903476994,-0.6233779405443324,0.5414285714285714
-0.773213324101854,0.22659872656529223,-0.8654647111283261,0.056950221155980696,-0.9990238629083602,3448,1.0,0.4632988826176972,-0.1715275848476403,0.5785714285714287
-0.6790522347872914,-0.16227773098073617,-0.7838940191809546,-0.10273596851457167,-0.9327392277839178,3449,7.0,-1.4043003903476994,-1.080007438795666,0.4037142857142859
-0.7615201169320717,-0.24587966366735736,-0.8425267701867536,-0.22893209863400565,-1.1923087464259894,3450,4.0,-1.03078053575462,-0.45654623764304036,0.5568571428571429
-0.8062927917532118,-0.16720238076802407,-0.774442764644677,-0.11659008120276737,-1.0126978093322423,3451,4.0,-1.4043003903476994,-1.0755847954333606,0.6400000000000001
-0.3316408954534964,-0.4814670387264822,-0.763241142681312,-0.13134114397907926,1.5467987434727921,3452,2.0,0.4632988826176972,-0.40612095856552594,0.9014285714285717
-0.28486806677436727,-0.10696302442855932,-0.7018411368549895,-0.15529359132567522,0.8069172568448157,3453,5.0,-1.7778202449407787,-0.6502735717265078,0.24314285714285733
0.19486114316485903,-0.49514630783489255,-0.8248157256072834,-0.3255267683148322,-0.1756832779158763,3454,2.0,0.4632988826176972,-0.07359275924656915,0.4951428571428571
-0.07069774598045997,-0.16928442461531845,-0.836259323228833,-0.2310720954757397,-0.4550962935125743,3455,1.0,0.08977902802461787,-0.5554180115301415,-0.726
-0.5450419263020232,-0.31486655227721494,-0.8607666732318674,-0.2998358356638602,0.7277419478697139,3456,7.0,-1.4043003903476994,-0.17525653224731788,0.1548571428571428
-0.5255019616893607,-0.07730784834456639,-0.670637932528619,0.3745688724036931,-0.34967417541753276,3457,7.0,-1.7778202449407787,-0.12953828287840025,0.11857142857142855
-0.29502269405338866,-0.09321810186558377,-0.7999992899671352,-0.1586569076470019,-0.5492654668160757,3458,0.0,0.8368187372107765,-0.933303685564976,-0.3094285714285714
-0.5504269559196862,0.16413530645725904,-0.8662851178817156,-0.01140043925531009,0.6813148722811131,3459,1.0,0.4632988826176972,-0.2649852717156716,0.16485714285714304
-0.711977844449573,-0.25837072028953134,-0.8492190050423236,-0.1995839001693347,0.1968524286620749,3460,2.0,-1.7778202449407787,-0.42756394522844404,0.46485714285714286
-0.40226171243941833,-0.1658222017597788,-0.7543389622179424,-0.21265160749363765,-0.44928975381196995,3461,0.0,0.08977902802461787,-0.8675714253140936,-0.11028571428571432
0.4119547657512115,-0.9539070240274755,-0.9571510393371638,-0.945146111504394,-0.44995944399951,3462,0.0,0.4632988826176972,2.056624864687112,0.09200000000000008
-0.19286098930686957,0.019457914815423916,-0.7099798000553358,0.028801414802258174,-0.8491126482444782,3463,3.0,-0.28374082656846145,-0.7417077972016805,0.07228571428571429
-0.27763674128779126,-0.15809510133935434,-0.7988541705495654,-0.15238493826255772,0.11696614825486366,3464,0.0,1.9573783009900145,-0.927302270380126,-0.34171428571428564
0.18532194784214173,0.2225315831271748,-0.8201216143703832,0.16439140346292436,-0.7360058420460895,3465,5.0,-0.6572606811615408,-0.400448949785214,-0.6299999999999999
-0.08731440880067698,-0.21417350956227044,-0.8501572795336886,-0.18457420866503293,-0.23027955012079743,3466,7.0,-1.4043003903476994,-0.47387571217976465,-0.6951428571428571
