Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.3497961381644741,0.03305658004681078,-0.15257373728072854,-0.1292613585083956,-0.4912157328243545,2.0,0.4628133191421166,7.0,-0.9182348055362545,-0.20760108586940995
0.046388183706439046,0.19433725836180438,0.8846444697610569,0.7559524999724461,1.0944873203893755,4.0,0.8372631412617905,10.0,1.222087305100041,0.7711101585940847
-0.6261250865451189,-0.27680955631292314,-0.2988543387936814,-0.012048718088476629,-0.3085005395878388,7.0,0.08836349702244267,7.0,-0.5414961325012567,0.3056150878696955
0.75844295715055,0.9120034250792581,0.9934191765407057,0.9412107322291361,-0.17352485492297845,4.0,-0.7912254928056665,4.0,2.3277504058622536,-0.5513644806400915
-0.21932456342795592,0.09974313873826035,-0.30386390394219953,-0.2334408949833039,-0.4099487431426216,1.0,-1.034985969336579,6.0,-0.4876838394972106,-0.449921417345335
0.060235402723286535,0.30448102235064645,0.9893764805431822,0.11715024925322859,-0.361484457514583,2.0,0.08836349702244267,4.0,0.9380650828969627,0.745392198885555
-0.03946457419801519,0.11726952566898752,-0.47616938613468907,-0.36957494086212284,1.1574421594264341,4.0,1.2117129633814643,12.0,-0.016481949082467532,0.35905129304186323
0.2934841141626279,-0.7243967746417938,0.5971457648939622,0.5217358342661824,4.231338861779682,7.0,0.08836349702244267,0.0,0.9504241015300188,-0.259322760394342
-0.3574890376182783,-0.21329480739947004,0.16864242522585005,-0.0008687267244961161,-0.7789142780102916,3.0,-1.409435791456253,3.0,-0.8512229375878029,0.37819688526932405
-0.5731979383029464,-0.021578685160675515,-0.2687312248810144,-0.22431895401796975,-0.6268793022260088,7.0,0.08836349702244267,7.0,-0.6476572359917038,0.2073153307615372
-0.5105777367489807,-0.08534555075346628,0.07756657200611738,-0.08628906909082745,-0.2198713733604851,0.0,-0.2860863250972312,1.0,-1.1169656862418937,0.09101300185740824
-0.7409031463958766,-0.02594588620517324,-0.08179970983532603,-0.20570888716085411,-0.9763466650865157,1.0,0.8372631412617905,7.0,-0.9023797884132775,0.5187883983426205
-0.4761135471959381,0.3148212590678019,-0.29305032166834843,-0.002326022283511864,-1.0032731848143606,7.0,-0.2860863250972312,2.0,-0.3487664640446595,0.02700385769395619
-0.1848603738749135,0.5673068354566415,0.021406329831336723,-0.16020092151924137,1.526956752342151,5.0,-2.1583354356956006,5.0,0.05221587919446534,0.05757965423631939
0.15947380567735991,-0.08087551936706783,0.14007282557208867,-0.29782255452409867,1.2893434461322386,6.0,-1.034985969336579,5.0,-0.6618004880287726,-0.5819402771824547
0.3425648126778984,0.4232428837412592,0.8761730382450856,0.899506772035342,-0.9479658685448138,7.0,0.4628133191421166,10.0,1.5667775418880978,0.22103157593942013
0.19655358104469567,-0.7303946921728618,-0.8938354914700207,-0.7018964002516965,0.3650439544837397,0.0,1.2117129633814643,4.0,1.5634345799960914,0.4922131733104731
0.8464497269020697,0.8989309829316667,0.9764306185758396,0.9292686567452624,-0.8713100691235276,0.0,1.2117129633814643,4.0,2.2736158651030016,-0.714816402343192
-0.06238941457035152,0.7871989368228767,0.9507266454117673,0.8058888695046538,-0.8107524053406596,7.0,0.8372631412617905,4.0,1.9431307084285312,0.9731390198599801
0.22917147472882538,0.22717950698856626,0.16088807690873708,0.03710483607647852,-1.9263814550479965,4.0,0.08836349702244267,12.0,-0.6740961801452168,-0.13987712530361485
0.8367566735902763,-0.887899130270914,-0.8945984510191074,-0.9938034390864701,0.5255052041420561,0.0,1.2117129633814643,10.0,2.1297847799107736,-0.6968138305472211
0.8607585198861452,-0.252796086814029,-0.874008340101158,-0.6410776826976989,-0.0611702647179841,4.0,1.2117129633814643,10.0,1.0393401116145995,-0.7413916273753394
-0.4285714285714286,0.25880774046381183,-0.4384811796170268,0.014581331835037403,-0.2521719176386859,1.0,1.5861627855011382,2.0,-0.20492477392239114,0.027146735247892684
0.9459958458342952,-0.8152710521559037,-0.6124421719101002,-0.7854500262798422,1.3693310963655032,4.0,0.8372631412617905,9.0,1.4259356197796405,-0.8996999571367338
0.06054311870143869,-0.2516852227767076,-0.3354937649411027,-0.2631552312635804,0.44724290737307265,1.0,-1.034985969336579,1.0,-0.33768885117618463,-0.9697099585655093
-0.1457804446495884,0.16047102743459618,-0.46931693997040624,-0.04465248038163094,0.7255441884613909,0.0,0.8372631412617905,2.0,-0.25526660864721307,-0.5865123589084156
-0.23563351027002089,-0.3017298260892246,-0.3269577246212084,-0.25407467609403467,-0.34977783075211777,5.0,-1.034985969336579,5.0,-0.3033624451343743,0.1518788398342621
-0.7047465189629971,-0.21404871516848323,-0.3633389399517546,-0.257377016348453,-0.9092797292234089,4.0,-1.409435791456253,1.0,-0.3358307466724545,0.45163594799257023
-0.7776752057850604,-0.09321115177238726,-0.2774530940693759,-0.2058172900367522,-0.20388526138592888,1.0,1.2117129633814643,7.0,-0.6224799058332267,0.5870838691241604
0.550119239941534,-0.846703751268572,-0.8210525041737318,-0.955380014904716,-0.15686269943854875,4.0,0.8372631412617905,9.0,1.9357991414781683,-0.16445206458065442
0.39195322717132086,0.3535097182147806,0.5578466473443024,-0.024903016853408566,4.184526224221937,7.0,0.4628133191421166,0.0,0.40967450233536634,-0.4422060294327761
0.1523963381798601,0.9302613792785588,0.9233901233014778,0.9146221886568464,0.3379599586669101,7.0,-0.6605361472169051,4.0,2.1102815082748108,0.5742248892698956
0.28302177090545433,-0.40990495047263775,-0.8783917622184505,-0.1785446569401573,-0.6316095627671999,4.0,-0.2860863250972312,4.0,0.7516290121199852,0.3316188026860982
-0.3013308716055081,-0.27678527718775126,-0.43382871050599914,-0.3007268584670466,-0.8752308733322323,2.0,-2.1583354356956006,1.0,-0.11205237569526341,-0.29761394484926407
0.05177321332410201,-0.05306423686514938,-0.006020273995751113,-0.10172171123853202,-0.8066531460232597,0.0,0.08836349702244267,11.0,-1.165712421764788,-0.9534219174167738
0.06054311870143869,-0.5555350462811155,-0.5015494249417123,-0.292981002600883,0.371073715748175,0.0,0.4628133191421166,4.0,0.34574364047239436,0.7448206886698099
-0.862450957765982,-0.22069423212220318,-0.36630244462001704,-0.25959649976839605,-0.5406144312782584,2.0,-2.1583354356956006,1.0,-0.3225369162396866,0.7445349335619373
0.5784291099315333,-0.6485682148970928,-0.6602737342472602,-0.7462750582503523,-0.9526645834857521,0.0,0.4628133191421166,10.0,1.203086901734224,-0.2170310044292041
-0.5268866835910455,0.23811474877182337,-0.4425985171413436,-0.0025607201425154047,-0.307417763634319,0.0,1.2117129633814643,2.0,-0.22480599820044778,0.1213030432918989
0.04715747365181944,0.18041019316929652,0.19626511116514078,-0.3900182981033308,-1.1719234348556338,4.0,-0.2860863250972312,12.0,-0.30353200481781367,0.19817116730961581
-0.026540503115624392,0.04039782957634963,-0.07362310284164797,-0.05188247692075765,-0.12785117040205876,2.0,-1.034985969336579,7.0,-1.1163311853519209,-0.8079725675096443
0.031771674744211165,-0.029284939946130017,-0.07394157698352466,-0.25641294514356827,-0.22063180768696766,0.0,0.4628133191421166,7.0,-0.8031371909601313,-0.9162737533933419
0.054696515116547495,0.06221074931538095,-0.027474207038083898,-0.20988721568681112,0.7429370054435317,4.0,1.2117129633814643,7.0,-0.8670011308722005,-0.9588512644663524
0.4559581506269714,0.7984768801727467,0.764187839734451,0.6630566477972106,-0.171460867802624,2.0,-0.2860863250972312,4.0,1.551684572319288,0.01043006143734826
0.7201323178706054,-0.8624156359648086,-0.7722872911466496,-0.7815068013408618,1.1938396351628782,1.0,0.08836349702244267,9.0,1.6698931685442922,-0.48021145877982563
0.2840987768289871,-0.9489714593180143,-0.9839147667953873,-0.7855744380681616,-0.40877845505454324,7.0,0.8372631412617905,4.0,2.070293769776112,0.32961851693099
0.8592199399953844,-0.7522867303229814,-0.42916634293323197,-0.34102921216603443,-0.4258464265603423,4.0,0.08836349702244267,4.0,0.635043516937382,-0.7385340762966137
0.43534118009077627,-0.2450036074656876,-0.10301090025514048,-0.002999260734831477,-0.49646711041957303,4.0,0.08836349702244267,4.0,-0.8735753168873206,0.04872124589227034
0.9072236325871221,0.6834045810787377,0.858035003653494,0.6954553540359696,-1.0120619340223909,4.0,0.8372631412617905,4.0,1.5514287485908047,-0.8276896699528504
0.10977767520578507,0.16446273325901295,0.8828079284400641,0.12907118826878783,0.7575492908281822,7.0,0.08836349702244267,4.0,0.6258321607550862,0.653379054150593
-0.15824294176475107,0.17924273264705826,-0.9177873583824468,0.7202823913262248,2.473404732183712,2.0,0.08836349702244267,0.0,1.4886354085987261,0.5796542363194743
-0.6075082698669128,-0.10450568421455364,-0.2705643686887871,-0.19725831637652613,0.25712707535502743,7.0,0.08836349702244267,7.0,-0.6347902574582314,0.2710387198171169
0.555504269559197,0.9039227605409614,0.7303488556224849,0.35307023598709786,-0.9595477957524601,7.0,-0.6605361472169051,4.0,1.4175607406685315,-0.17445349335619365
-0.041772444034156475,0.11208064943069096,-0.056632004915594836,-0.2606524341123052,-0.7085418059682512,2.0,0.08836349702244267,7.0,-0.7055457633226756,-0.7796828118302614
-0.5555042695591969,0.0199341807493425,-0.0536924685310225,-0.12498768945481686,-0.42859708205717406,2.0,-0.2860863250972312,7.0,-1.0590020355061727,0.17445349335619387
-0.1760904684975767,-0.2600109980449915,0.1117082383202761,0.04741342188226083,-2.401959668579622,0.0,1.2117129633814643,12.0,-0.8247994730315843,0.6128018288326906
-0.6681283175628894,-0.20985398296560664,-0.3685768523496349,-0.24519063716922418,-0.7165639652749348,0.0,-0.6605361472169051,1.0,-0.3446701782972509,0.3836262323189028
-0.5842757135164243,-0.03809240615361331,-0.11080786266800813,-0.44276953888076453,-0.5065869896000926,0.0,0.4628133191421166,7.0,-0.3874517046165155,0.22788969852836116
0.3485652742518657,0.23945286484893247,-0.01591982493487687,-0.02018259444481041,1.4044719386662972,3.0,-1.409435791456253,8.0,-0.7419021599194733,-0.9331333047578225
0.3568736056619741,0.14674938355400724,-0.16303530103668107,-0.06446301263484833,0.27193667423272844,6.0,-1.409435791456253,8.0,-0.8105433331277084,-0.9485640805829404
0.001615508885298933,-0.5849235187550237,-0.8624657918641871,-0.3963797263629515,0.9285362531203379,2.0,-1.034985969336579,4.0,1.038081574796434,0.8542648949849978
-0.5201169320716978,-0.021784636993515405,-0.21747702564294713,-0.05674650662724079,-0.1649600453398309,1.0,0.4628133191421166,7.0,-0.894534827978711,0.10872981854550656
-0.470420801600123,-0.0313922630713761,-0.24578486663024157,-0.01955007204782988,-0.6755715780684712,3.0,-1.034985969336579,3.0,-0.848409920227457,0.027146735247892684
-0.04500346180475434,-0.449605265453209,-0.12258864728808905,-0.30425918784788575,-0.9569603179212078,6.0,-1.409435791456253,5.0,-0.210455306167054,-0.20217173881983141
0.525963535656589,0.7978509840036156,0.779269478661256,0.43493223729654695,-0.41458276970706714,4.0,0.08836349702244267,4.0,1.3582340691085493,-0.11958851264466341
-0.9650742364797292,-0.18663351796521843,-0.17500609410497214,-0.28836336307456767,-0.6359026201241786,1.0,1.2117129633814643,7.0,-0.5206661143689755,0.9351335905129305
0.995999692284022,-0.9879370041342352,-0.8886127424986608,-0.8838211897186957,0.11208388603047434,7.0,-0.6605361472169051,4.0,2.114802585541911,-0.9925703671953137
-0.19255327332871763,0.33155861653819296,0.3016136186708318,-0.9514907699141535,1.557083456713605,1.0,0.8372631412617905,0.0,0.9641752475772778,0.6433776253750536
0.15255019616893617,0.20381706836233393,-0.3724471821232227,-0.2961340389299524,2.21999979692412,1.0,0.4628133191421166,0.0,-0.2023064213454624,0.0024289184169166145
0.8232171705515807,0.5365917932010149,0.6986152991077845,0.4671195858394279,-0.4842587169730632,7.0,0.08836349702244267,4.0,0.883138692531858,-0.6716673810544365
-0.6027386722055542,-0.16765846435105425,0.0925944706974724,-0.24506368799943534,-1.0158125765015982,1.0,-0.2860863250972312,11.0,-0.7468899130592774,0.26218031147306764
-0.2616355104238788,-0.26646731698460746,-0.07667613882861246,-0.04429583085991806,-0.07698655310496653,4.0,0.08836349702244267,7.0,-0.8408507659394405,-0.371338762680383
-0.9075313485652743,-0.055119488312153186,0.34160258980573777,0.20899062314098793,-0.7559251687950763,2.0,-2.1583354356956006,6.0,-0.5109047971836629,0.8282611801685955
0.27763674128779137,0.2966036027572072,0.5115381051301056,0.3069817466608369,-1.0592455664379388,1.0,1.5861627855011382,4.0,0.13276897223321021,0.3416202314616372
-0.5027309793061004,-0.09932807634730512,-0.12177141213597653,-0.2667174644312128,-0.873794420158077,0.0,1.9606126076208121,7.0,-0.732924451909714,0.0764394913559081
0.46272790214631887,-0.9863190451098293,-0.9817782507956747,-0.9687029041048987,0.21344708909928423,4.0,1.2117129633814643,4.0,2.3338837331194453,-0.0021431633090440716
-0.41072390183860286,-0.08932900758561368,-0.21337161574267638,-0.18246513797888686,0.5670506590540001,4.0,0.8372631412617905,7.0,-0.7641754999021934,-0.09444206315187875
0.44703438726055866,0.7446194405544737,0.8098072216150323,0.723961968174313,-0.2044556175697291,2.0,-0.6605361472169051,4.0,1.6010029921495825,0.02700385769395619
0.28056004308023685,0.2435288746438653,-0.5096573402837905,-0.2806128837740427,-1.5831929630850021,0.0,1.9606126076208121,12.0,0.04610544262606768,0.027146735247892684
-0.10839295330410026,-0.04772908859535974,-0.1469735176483895,-0.1879160305874792,1.2728278052516042,7.0,-0.6605361472169051,7.0,-0.8659836688698614,-0.6559508501214459
-0.9549196092007077,-0.18271492095451158,-0.30445195368611466,-0.19812307389210304,-0.667082826149049,0.0,-0.2860863250972312,1.0,-0.5298429767915717,0.9162737533933418
-0.4327255942764827,-0.018996599446109097,0.40890595928472306,0.2851081783068954,1.269500704344947,7.0,-1.783885613575927,6.0,-0.2947810520250212,-0.05357908272610379
0.7624432648665282,0.8501713241208282,0.7637028601046241,0.1947655132122803,-0.4212506854763976,2.0,-0.2860863250972312,4.0,1.2904977858831408,-0.5587941134447778
0.013154858066005248,0.366075682147879,0.9920218421902711,0.05657879400817145,-0.29682396885842605,1.0,0.4628133191421166,4.0,0.9847232643970366,0.8328332618945562
-0.5607354411877836,-0.02288427070690957,0.27438349816254015,-0.453938568302095,0.629554735219611,6.0,0.08836349702244267,5.0,-0.22416066338333387,0.755679382768967
0.3005615816601279,0.08924228068415618,0.009611948052080876,-0.008253174840733735,-0.9058135778062091,6.0,-0.6605361472169051,8.0,-1.0876764626383943,-0.843977711101586
0.40718516808985306,0.6764021762519739,0.8294073773667499,0.7123332460154173,0.046897065166194817,7.0,0.4628133191421166,4.0,1.5220853200656381,0.10101443063294768
0.1320870836218171,-0.28049502234375323,-0.21399241785176448,-0.2723671865184478,-0.6525388726308317,6.0,-1.034985969336579,5.0,-0.45354528046101084,-0.5310758679811403
0.010231556273559539,-0.34631880359275513,-0.49401769799025097,-0.36050663085124235,0.9817175360612762,0.0,1.2117129633814643,12.0,0.12337624053990381,0.2667523931990283
-0.24686514347257482,0.04010867691578546,-0.22931015623741735,-0.020681283246726023,0.7555018686767361,6.0,-0.2860863250972312,8.0,-0.8506650518668171,0.1727389627089586
0.24440341564735757,0.14583993156898578,0.8489931125458348,0.24834572626016493,3.0714691914012175,7.0,-0.2860863250972312,0.0,0.5997453084156531,-0.16816688098299748
-0.35518116778213704,0.10243780447620554,-0.19640264256216777,-0.08001161479989183,-0.7139130170797054,6.0,-1.409435791456253,8.0,-0.8184002070552162,0.3739105586512359
0.7435187322101702,-0.9681620279323189,-0.9839869746097302,-0.945164244141951,-1.0619913728374732,2.0,-0.6605361472169051,4.0,2.283178916894867,-0.5236462351764537
0.3207169782290946,-0.2159716421168334,0.10336024662430932,0.09823754438995436,-0.4266154475982089,3.0,-0.6605361472169051,3.0,-0.8842951661204573,-0.8814116302328905
0.23440264635741204,-0.4623979586280629,-0.48658452061536495,-0.3180620019527851,0.31602789017668204,7.0,0.4628133191421166,4.0,0.20944231492451448,0.4219174167738249
0.5958150626971306,-0.5548532996643306,-0.9794031315577912,-0.390654501555151,1.2323940608007355,1.0,0.8372631412617905,4.0,1.2073523950463192,-0.24932133161880277
-0.1977844449573044,0.27253183980534446,-0.07604121457236968,0.038534149628207004,-0.7243051045567075,3.0,-0.2860863250972312,8.0,-0.6447171239656335,0.08158308329761388
-0.06685129625355801,0.09685172955226173,-0.2273693753490985,-0.19145108190337556,-0.918759969722823,0.0,0.8372631412617905,7.0,-0.6635041793809995,-0.7331047292470354
-0.22578659896915143,-0.20458196548845153,-0.4432597280631805,-0.2719034897435174,0.49337059027337254,7.0,-1.409435791456253,1.0,-0.18886715753705466,-0.43791970281468773
-0.6436648972997923,-0.06820148284565175,0.04272830082178447,-0.05319664411456071,0.7218923350219341,0.0,-0.2860863250972312,1.0,-1.2290520316327536,0.3381911701671667
-0.17409031463958768,0.10188351970001008,0.30555452365977387,-0.08864947127461598,-0.35296865464817884,6.0,-1.409435791456253,8.0,-0.6173269052084128,0.03757679668524072
0.6310485421955536,-0.4673900132870732,-0.07972669810978428,-0.8833520842562841,0.8028748245273625,0.0,1.2117129633814643,9.0,0.7885133110990221,-0.3147592513216173
0.9430725440418495,0.8731627728797451,0.9865659003812992,0.8848791633238364,-0.1204290259413634,1.0,0.4628133191421166,4.0,2.198598712188716,-0.8942706100871554
-0.7315178090622356,-0.20547116927198372,-0.10087897605023977,-0.1318749079182192,0.6535591237193226,4.0,-1.409435791456253,1.0,-0.8677526561542404,0.5013573367623945
-0.7224401877067467,-0.10741235269760463,-0.008852352246664363,-0.09170415083212191,0.3699144179533291,0.0,0.08836349702244267,11.0,-1.1386928435040766,0.484497785397914
