Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.1899376875144242,-0.13610358817781143,-0.8271438785378863,-0.15837354811515136,-0.2085661566471233,1.0,0.8368187372107765,7.0,-0.7311090455264215,-0.5045714285714284
0.5068851450111547,0.3805977816951547,-0.6882214790964734,0.6531733835533113,-1.0034585172502,7.0,0.8368187372107765,9.0,0.6208156871986099,-0.0842857142857143
-0.8910685437341334,-0.2011837158797446,-0.781462066978205,-0.11740487093995466,0.3854582422976409,1.0,-1.03078053575462,1.0,-1.008876787512479,0.7974285714285716
0.2253250250019232,0.28418882290081093,-0.5850675111742407,0.67388988068394,-0.20956225035779832,4.0,0.08977902802461787,10.0,1.0988803817227286,0.4385714285714286
-0.05223478729133002,-0.7494190933890195,-0.9912874849709695,-0.5302733541415966,0.46885496302665725,1.0,1.5838584463969352,4.0,1.5021791129275985,0.9540000000000002
-0.2933302561735519,-0.04747835224344066,-0.8096868056119261,-0.1682535681739239,0.040999547057482315,0.0,1.2103385918038558,7.0,-0.8410149943553249,-0.3125714285714285
-0.3613354873451804,-0.08685663373659924,-0.718539935818578,0.24535828641287094,-0.991306923145043,5.0,-1.03078053575462,3.0,-0.6564683715497802,0.38514285714285723
0.8562966382029387,-0.9775858578393797,-0.9829565590859984,-0.9686541137194385,0.06765908239077922,4.0,0.08977902802461787,9.0,2.2545915917254913,-0.7331428571428571
0.043618739903069415,-0.26722566897311817,-0.8575147707555999,-0.23504280940402034,-0.924143676825974,4.0,-1.4043003903476994,1.0,-0.31989458566450446,-0.9382857142857143
-0.823217170551581,-0.0769524861352412,-0.8393624485121718,0.022628543523524725,-0.7150698441085922,4.0,-0.28374082656846145,7.0,-0.718890246423555,0.6714285714285717
-0.3453342564812677,-0.11170529861176637,-0.7592856196475124,-0.1348686614575626,-0.6223957359402648,2.0,-1.7778202449407787,11.0,-1.0696608564189543,-0.21599999999999997
-0.585506577429033,-0.002039208119067659,-0.805543439434798,-0.031761158751580365,-0.3789880992886988,7.0,0.8368187372107765,7.0,-0.9665017142749647,0.22999999999999998
-0.1033925686591276,-0.1583166893392296,-0.7659551395753568,-0.12404726279938083,0.03239760670032319,4.0,-1.03078053575462,1.0,-1.0731406440453168,0.9711428571428571
-0.30825448111393183,0.17323471180673344,-0.8837619437328843,-0.042739843024478086,0.35979401746093165,4.0,-0.28374082656846145,2.0,-0.10978366484941235,-0.2848571428571427
-0.7127471343949534,0.16096717638202196,-0.8731535241614652,-0.06042830656723408,-0.8774707484276166,1.0,0.8368187372107765,2.0,-0.2074433017677244,0.4662857142857142
0.6638202938687592,-0.16168382891254807,-0.9835654951273829,-0.60762396779876,-0.7267455060309359,7.0,0.4632988826176972,10.0,1.0569224654346294,-0.37571428571428567
-0.5427340564658819,-0.2633247277215591,-0.8302850860583404,-0.10006887069159864,-0.8365240575691761,7.0,-0.6572606811615408,7.0,-0.6492089932706981,0.1505714285714288
-0.6261250865451189,-0.034702775135346586,-0.8566525849869491,-0.23231104943394665,-0.1470225269015069,2.0,-0.6572606811615408,7.0,-0.40041656515647517,0.3054285714285716
0.058235248865297295,-0.14141803365901062,-0.753413532378377,-0.14519291541298696,0.2042713261036804,4.0,0.8522138361017959,11.0,-1.0136374495436682,-0.9654285714285714
-0.9419955381183168,-0.2668778884479358,-0.851617553274588,-0.245501757181529,-0.5307548828222924,0.0,-0.28374082656846145,1.0,-0.3520006305091544,0.8920000000000003
0.4351873221017002,-0.9859925616573176,-0.9157640870517507,-0.42713018762362576,-0.8978301967663794,7.0,0.08977902802461787,4.0,1.3522114232505886,0.04885714285714293
-0.11270097699823067,-0.24548272972811136,-0.8598115340127389,-0.24108038491541472,-1.2175507895424036,7.0,-1.7778202449407787,1.0,-0.31509902277520124,-0.6479999999999999
0.07931379336872069,-0.6813618213298716,-0.8579493590640829,-0.1176648177008115,-0.3030852467160062,2.0,-0.28374082656846145,4.0,0.28496860332850066,0.709714285714286
-0.8875298099853837,-0.11820641333023496,-0.677684868087223,0.2851149860326494,-0.2502622883001533,2.0,-2.151340099533858,6.0,-0.30390131312830937,0.7908571428571429
-0.8770674667282097,-0.23358014923820547,-0.7988981445013548,-0.13910209607459567,-1.018057612057935,4.0,1.2103385918038558,7.0,-0.857444823277221,0.7714285714285714
-0.22501730902377104,-0.28728681394815125,-0.8504996751977185,-0.26647693331503275,-0.9180211183861735,1.0,-1.03078053575462,1.0,-0.3146375277831001,-0.4394285714285713
0.93322563274098,-0.7498277695042086,-0.9813120801939671,-0.3815195110066393,0.3492053096673171,4.0,-0.28374082656846145,4.0,1.31524369831321,-0.876
-0.7762904838833756,0.0975681630468952,-0.7974109721545071,-0.1775931256636909,1.178386858773284,4.0,0.08977902802461787,7.0,-0.7151742873032,0.5842857142857145
0.4284175705823525,-0.9512306246495297,-0.9943350534058396,-0.9059763059632061,-0.05753511518962013,7.0,-0.28374082656846145,4.0,2.2014659987869476,0.06142857142857161
-0.5627355950457728,-0.3362274585654137,-0.8461416012510711,-0.1995396056757831,-0.3886161300583563,0.0,0.8368187372107765,7.0,-0.356994412452305,0.18771428571428572
-0.007462112470189908,0.17457351649819675,-0.8826310202837517,-0.00048649700538183627,-0.43920142417199964,2.0,0.08977902802461787,2.0,-0.12079605443568159,-0.8434285714285714
0.19409185321947842,0.027133817337284816,-0.7351045422245874,-0.26053136651074305,0.5114703182398872,5.0,-2.151340099533858,5.0,-0.6556963578822081,-0.6462857142857144
-0.9379952304023387,-0.1045481352565355,-0.8220824184244964,-0.170229858293945,-0.6102574473289958,0.0,0.8368187372107765,7.0,-0.7623003978181242,0.8845714285714288
-0.7207477498269097,-0.19831143012488361,-0.7581564133327042,-0.1851728911960604,0.8853943328368905,2.0,-1.7778202449407787,11.0,-0.8974612845854679,0.4811428571428573
-0.42441726286637427,-0.13032781892812906,-0.7925982711785944,-0.18519786457179288,-0.1532872268958662,4.0,-0.985168767274212,7.0,-0.9175620646251994,-0.06914285714285717
-0.027002077082852516,-0.15539589845885482,-0.5640791255738304,-0.8730858089585349,4.439538765679517,4.0,-0.28374082656846145,0.0,1.3643802864347774,0.33571428571428585
-0.09269943841833994,0.11565326704586965,-0.8179634359277936,-0.25729976106449015,-0.6169363426941078,1.0,0.4632988826176972,7.0,-0.48988088010803965,-0.685142857142857
-0.5270405415801215,0.17234148612609945,-0.8739548970389442,0.02994709513586158,-0.07584088729093273,1.0,1.2103385918038558,2.0,-0.19171215320964063,0.12142857142857144
0.020386183552580928,-0.11399799160050295,-0.6338736881190385,0.2622996545516416,4.142351926687271,1.0,1.5838584463969352,0.0,0.03609215535656493,0.24771428571428578
-0.7636741287791369,-0.26408077800689056,-0.8548713828239608,-0.22363523821726095,-0.9078454916434201,0.0,-0.28374082656846145,1.0,-0.3547525437474007,0.5608571428571429
-0.44780367720593894,7.151880067057803e-05,-0.8160639278582581,-0.17518547880332924,0.7245664857085932,7.0,-0.6572606811615408,7.0,-0.7530447341553541,-0.02571428571428558
-0.9586122009385337,-0.07727291275088499,-0.8078413777767248,-0.2633934113289699,0.6672781943471002,4.0,0.08977902802461787,7.0,-0.7006188424742397,0.922857142857143
-0.6359719978459881,0.06997906324717418,-0.8166009557316244,-0.323697698831101,-0.9571342684109245,0.0,1.5838584463969352,7.0,-0.4511606490382336,0.32371428571428584
0.6152011693207171,0.7534329531989286,-0.6444695652713606,0.08468595375673948,0.9732145120671838,1.0,0.08977902802461787,4.0,1.0177573252288075,-0.28542857142857136
0.5844295715055006,0.13034129538840888,-0.8644803403354214,0.05906892224800031,1.2805798031371287,0.0,1.5838584463969352,12.0,-0.31704282488750873,-0.7997142857142856
-0.3527194399569197,-0.1451730910110599,-0.7857800538186452,-0.19004883254738858,1.0581171755517833,2.0,-1.03078053575462,7.0,-0.9263663290414551,-0.20228571428571418
0.23655665820447735,-0.4163739420052839,-0.847571087155909,-0.8596885456220309,-0.07777699654275173,2.0,0.42631218812733745,9.0,0.7861087162341751,0.4177142857142857
0.26748211400876976,0.08853338750308759,-0.8662489108901611,0.010722524551659562,-1.1336955683471488,7.0,-0.6572606811615408,12.0,-0.3592645763840075,-0.21114285714285708
0.7799830756212016,-0.35664800651483297,-0.9527555448284792,-0.6622578833481686,0.4441752758432313,0.0,0.4632988826176972,10.0,0.9722523627125916,-0.5914285714285714
-0.3965689668436033,-0.14552638926596861,-0.8046139188342212,-0.2009707689793443,-0.5822508055315305,4.0,1.2103385918038558,7.0,-0.821315669791062,-0.12085714285714277
-0.9859989229940764,-0.1679546141417564,-0.85393645952456,-0.240726307954785,-0.21077351027918492,2.0,-1.4043003903476994,6.0,-0.3907593011419255,0.9737142857142858
0.6962843295638126,-0.42391579749292774,-0.8246492318187643,-0.13415192432242506,-0.8429623339132329,7.0,-0.6572606811615408,4.0,-0.39090112324487275,-0.43599999999999994
-0.46995922763289477,-0.25848199731907295,-0.7980037615239753,-0.20064348347694339,-1.1587847757755956,0.0,1.2103385918038558,7.0,-0.7382707113766708,0.01542857142857157
-0.3054850373105624,-0.15238207457647635,-0.7949609475406484,-0.173859979935842,-0.23949135803280416,7.0,0.8368187372107765,7.0,-0.32015780460083454,-0.29000000000000004
0.03823371028540645,-0.30429825670864763,-0.8652364143494963,-0.2763087670629535,0.6968037731289907,1.0,-0.6572606811615408,1.0,-0.18193337159530915,-0.9282857142857143
-0.5570428494499577,0.15481494043360655,-0.8771839343070027,0.04162738494039453,0.03570656058958698,4.0,0.08977902802461787,2.0,-0.18683072599599684,0.17714285714285705
-0.38179859989229936,-0.25284779603749086,-0.8463626324232082,-0.09903743271156928,-0.979850998232461,2.0,0.08977902802461787,7.0,-0.5359896879393787,-0.14828571428571413
-0.36395107315947384,-0.03619687785169301,-0.8146714176027783,-0.06723771719760052,-0.9327477208788941,1.0,0.08977902802461787,7.0,-0.908711732140991,-0.18142857142857127
-0.5507346718978383,0.18148348293930217,-0.8713138555474433,-0.08455456178800214,-1.1276165888889245,7.0,0.4632988826176972,2.0,-0.18712368128218945,0.16542857142857148
-0.2087083621817062,0.12852573922690946,-0.8650268459397176,0.0872385643081266,1.6227239815217023,0.0,1.5838584463969352,12.0,-0.30572642159366636,0.6731428571428575
-0.3054850373105624,-0.19275109457032014,-0.7597300932355118,-0.08861387584473912,-0.5491747404907962,0.0,-0.6572606811615408,1.0,-1.0680872249286657,-0.29000000000000004
-0.4705746595891992,-0.23100742054446688,-0.8379059060998315,-0.17887810884513677,1.1390119395421838,4.0,0.4632988826176972,7.0,-0.5606201208531165,0.01657142857142868
-0.6498192168628356,-0.13033963145304905,-0.8200097418769735,-0.1796805056964781,1.0790417506069039,2.0,0.08977902802461787,7.0,-0.7602782215982643,0.34942857142857164
-0.6187399030694669,-0.11492164719869757,-0.8287046246240155,-0.15951023514227525,-0.5311450790991668,0.0,0.8368187372107765,7.0,-0.7224501362456662,0.2917142857142858
0.6887452880990848,0.529205677951345,-0.6089528641996292,0.31764935224118473,-0.5068956619747288,0.0,1.9573783009900145,4.0,0.8917607573173252,-0.42199999999999993
-0.18886068159089164,0.03750231348990596,-0.845472027492423,-0.09438878627941572,-0.5024067354315339,0.0,1.5838584463969352,7.0,-0.5652634414716171,-0.5065714285714285
-0.949842295561197,-0.1483399621460203,-0.8255170826703121,-0.060434635688878635,-0.29575744202717613,1.0,0.4632988826176972,7.0,-0.8249690554690264,0.9065714285714286
-0.16685898915301167,-0.025714059587551907,-0.8083393219809266,-0.18823060649300016,0.1266766287359095,6.0,-0.6572606811615408,8.0,-0.8047817911985441,0.02400000000000002
0.3642587891376261,0.6492530909266974,-0.9990531791804212,-0.7352955720452494,2.0704176128512604,2.0,-0.28374082656846145,0.0,1.887121001132199,-0.3908571428571428
-0.15039618432187096,-0.1357009836005627,-0.7638750728954393,-0.08460754630900857,-0.415569021015025,2.0,-1.7778202449407787,1.0,-1.1697058506813574,-0.5780000000000001
0.6753596430494655,-0.3388261550239944,-0.5632253656989503,-0.24813685347508496,4.851799990891355,2.0,0.08977902802461787,0.0,0.7446396109912173,-0.9685714285714285
0.05069620740056924,-0.13624600092476458,-0.8498996053917269,-0.09229892433345843,-0.9293089534529746,1.0,0.08977902802461787,7.0,-0.5900958800532472,-0.9514285714285714
-0.25394261097007464,0.6182591773038986,-0.8945580908647746,0.26096757591962194,2.8770798913638775,7.0,-0.6572606811615408,0.0,0.8031531258921694,0.7571428571428571
-0.3401030848526809,-0.20182899603186344,-0.8413385790470949,-0.38933710435050817,-0.10740022556875636,6.0,-0.28374082656846145,5.0,-0.2627904614736127,0.34571428571428564
0.7050542349411495,0.07983940384585142,-0.580224240180959,0.1695286042074906,-0.8076064770577297,7.0,0.8368187372107765,4.0,0.5141156865005553,-0.4522857142857142
0.492730210016155,-0.9511287698951048,-0.9985412422077656,-0.8955065825289694,-1.0107244699989215,4.0,0.8368187372107765,4.0,2.2128316195776327,-0.05799999999999983
0.6784368028309871,-0.3885145644661716,-0.9812078343794048,0.9152934924197713,3.3447418467342906,1.0,0.08977902802461787,0.0,1.5476862925169488,-0.9742857142857143
0.30810062312485575,-0.4406671777638126,-0.9924581743900711,-0.29135270082665576,-0.2896304789580364,7.0,0.4632988826176972,4.0,0.9848828858441158,0.28485714285714314
-0.04054158012154774,0.5024950821954441,-0.7232525135720042,0.6543882217213499,-0.506950947335878,2.0,0.4632988826176972,9.0,0.4718044153451352,0.9322857142857144
-0.1033925686591276,0.2182896447454643,-0.7634134070109164,-0.010974701697843425,-0.47245798712251613,3.0,-1.7778202449407787,8.0,-0.6110868978786798,0.5402857142857145
0.10116162781752447,0.6163090685604073,-0.626391190991881,0.412573052124827,-1.090475882759714,4.0,0.8368187372107765,4.0,1.00810593791882,0.6691428571428575
-0.6544349565351181,-0.09661676780932871,-0.8744420371968247,-0.3913323346094669,-0.9357882760532695,0.0,-0.6572606811615408,11.0,-0.06825753307294699,0.3580000000000001
0.06777444418801437,-0.7572221562441088,-0.8952490948450875,-0.5448276841192993,-0.9385187893488227,2.0,-0.28374082656846145,4.0,0.9469957002881518,0.7311428571428573
-0.8819909223786444,-0.0022335534264613655,-0.8081521185354591,-0.15678850944033884,0.8093058157436072,0.0,0.8368187372107765,7.0,-0.758224735311002,0.7805714285714287
0.5853527194399568,-0.1489202640012669,-0.8028595130810926,-0.6546285379840351,1.715893076285352,1.0,1.5838584463969352,0.0,0.09186093583027632,-0.8014285714285714
0.3064081852450191,0.12627872086307135,-0.7987079913224563,-0.413441517420876,1.0483630424959427,5.0,-1.4043003903476994,5.0,-0.28977983361856735,-0.8548571428571428
-0.1033925686591276,-0.9403295812473487,-0.9120493237662434,-0.5547621016219804,0.16616555463433244,1.0,1.5838584463969352,4.0,1.3592263901777708,-0.14371428571428568
0.23440264635741204,-0.22290885797283078,-0.8322579740228299,-0.6355905700405441,-0.021254263256515655,2.0,0.08977902802461787,10.0,0.1624387996581169,0.4217142857142857
0.6415108854527272,-0.5774625653180339,-0.8109132336153584,-0.7081424126698757,0.9710491728069743,7.0,-0.6572606811615408,9.0,0.4068430566527551,-0.3342857142857143
0.39856912070159267,0.4571649034959835,-0.5706584280487506,0.22352832395000122,-0.7175461805773121,0.0,1.9573783009900145,4.0,1.0004371868136817,0.11685714285714299
-0.7567505192707131,-0.11928125711604731,-0.7671092384730283,-0.033624942348271514,-0.9670862621826097,7.0,-1.4043003903476994,1.0,-1.2908526632990598,0.548
0.9338410646972846,-0.42116134542712913,-0.9954757602683448,-0.016142901531495557,-0.7422095139958,4.0,-0.28374082656846145,4.0,0.9070968444412041,-0.8771428571428571
-0.3336410493114855,-0.12598072797611393,-0.8357692344802237,-0.25450595893935934,-0.33067380095910487,1.0,1.5838584463969352,7.0,-0.541259340720071,-0.23771428571428577
-0.09716132010154632,0.17854476100659733,-0.8494346310856693,0.05894765371779287,-0.6326775863058243,0.0,0.4632988826176972,2.0,-0.3620196946982447,-0.6768571428571428
0.12162474036464355,0.41946643350384205,-0.599956218527266,0.16367826778431294,-0.38749886165655634,2.0,0.4632988826176972,4.0,0.7013077349073573,0.6311428571428572
-0.035310408492960965,0.12921877805351145,-0.8825997367164624,0.14018710451094685,-1.1086211833801576,0.0,0.8368187372107765,12.0,-0.1371456035105261,0.3511428571428574
0.07531348565274265,0.6215622841333661,-0.5747393287633921,0.17924623568245668,-0.7414039548595224,0.0,1.5838584463969352,4.0,1.2037693603222899,0.7171428571428571
-0.8164474190322333,-0.03925753856040559,-0.8057400625167308,-0.3651745026894493,-0.9880504108986903,2.0,0.4632988826176972,7.0,-0.501258289620776,0.6588571428571428
-0.10977767520578496,-0.016482623338108127,-0.7945892214667616,-0.2055479090845227,-0.7777011066529766,3.0,-1.7778202449407787,8.0,-0.8380902042303471,-0.08199999999999985
0.7919839987691362,0.6687969318672049,-0.578266383225245,0.894633801125039,-0.957290689283301,4.0,0.8368187372107765,9.0,1.885265198777831,-0.6137142857142857
0.7101315485806601,-0.8798206790388411,-0.9098914793416033,-0.2692028551714921,-0.9673121691128419,4.0,0.4632988826176972,4.0,1.0144506564976286,-0.46171428571428574
0.28302177090545433,-0.444374787700905,-0.9720261620624918,-0.17851050975490312,-0.6358276220059953,4.0,-0.28374082656846145,4.0,0.7562564382393903,0.3314285714285714
0.049003769520732376,-0.06893792060151216,-0.8745628852326937,-0.3657147778812082,0.1919926684947641,2.0,-1.7778202449407787,11.0,-0.10138730155925842,-0.9482857142857143
-0.8356796676667436,-0.29721733859487776,-0.8490888284828845,-0.22336558028725206,-0.7326300070995736,2.0,-2.151340099533858,1.0,-0.3622234457574547,0.6945714285714288
-0.9043003307946766,-0.09914169649278548,-0.8083148142637779,-0.21473801677479554,0.3393645574101681,0.0,0.4632988826176972,7.0,-0.7876965396986731,0.8220000000000001
-0.7030540810831603,0.024535767051423463,-0.8483655038878115,-0.2052870186703094,-0.4105819800742873,2.0,-2.151340099533858,6.0,-0.4613162072452927,0.4482857142857144
-0.32564043387952923,-0.38563223874384167,-0.7220060684621687,-0.3439484878486969,0.7753251787003279,6.0,-0.28374082656846145,5.0,-0.257938150035318,0.31885714285714295
