Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.3050234633433341,-0.18282687869344727,-0.24543052151056244,-0.138545809139897,-0.8227651114010923,1138,1.0,1.2117129633814643,-0.69238988119108,-0.2907558222603228
-0.6639741518578353,-0.09193021163254489,-0.01929197238907887,-0.022533408890215934,0.9132577894889718,1139,2.0,-1.783885613575927,-1.2593327659522426,0.3759108444063437
-0.37472113239479954,-0.21482357609127378,-0.36567567812955815,-0.2756911043938983,-0.34949731412118645,1140,1.0,-1.034985969336579,-0.3092504099319899,-0.16130875839405623
-0.10623894145703516,-0.21987622870406898,-0.36129912607604153,-0.24474310022341417,-0.8451131126355824,1141,7.0,-1.783885613575927,-0.3487399615697682,-0.6599514216316618
-0.16393568736056618,-0.0554296252210178,0.42324700216547706,0.3213454789086827,-0.873100353038083,1142,1.0,-0.2860863250972312,-0.22339629647115372,-0.5527932561794542
0.0017693668743750113,0.1674886578279282,-0.4429658961637851,-0.026767633094641585,-0.40810475175389055,1143,0.0,1.9606126076208121,-0.30341283382054574,-0.8605515073581941
-0.8541426263558736,-0.21287633113642523,-0.32407027227072105,-0.2616545541096865,-0.9901333221090383,1144,1.0,-0.6605361472169051,-0.395174807204155,0.7291041577368196
-0.8859912300946227,-0.015079233288759264,0.48892750625961123,0.3215198561802255,0.28845690904591564,1145,1.0,-0.2860863250972312,-0.10411636674446977,0.7882554650664382
-0.6742826371259327,-0.283420095899226,-0.4249481742281539,-0.25344990935850376,-0.16106288275863723,1146,7.0,-1.409435791456253,-0.1707897195465032,0.39505643663380496
0.251173167166705,0.03602559143376394,-0.07807637308487836,-0.17866280002114887,-0.5375957638001355,1147,3.0,-1.034985969336579,-0.9256990273921046,-0.7522503214744964
-0.2839449188399107,0.02287668359291084,-0.301898926370337,-0.2367233206605438,0.7835411059447371,1148,4.0,1.2117129633814643,-0.5343546059541417,-0.32990427203886274
-0.19116855142703293,0.11589571075833383,-0.017529229433289717,-0.2340655776759798,-1.0541623016322381,1149,7.0,-0.2860863250972312,-0.7596911690959117,-0.5022146020860123
-0.29440726209708445,0.0847900565093509,-0.024404196016699187,0.04400592583381013,0.9446525821228445,1150,3.0,-1.034985969336579,-1.0791744925885616,0.26103729104157747
-0.13393337949073003,-0.008208886790182168,-0.08679596312862892,-0.07165720249930152,-0.8717592702496068,1151,5.0,-2.1583354356956006,-1.1309825339949833,-0.037005286469495635
-0.32117855219632274,0.08215589786224542,-0.16810323934026672,-0.24770767189263965,-0.7469532006741185,1152,4.0,0.4628133191421166,-0.6732993542213602,-0.2607515359337047
0.6915147319024539,-0.25819098448770317,-0.47337608168330136,0.23860022947717652,-2.0487801847015095,1153,1.0,1.2117129633814643,-0.1255064124447024,-0.9985712244606373
0.10885452727132838,-0.26443785202677306,0.04797636236665204,-0.15363482793396332,0.9020557596048296,1154,5.0,-0.6605361472169051,-0.7701914863951307,-0.48792684669238473
-0.12454804215708903,-0.04227067544721996,0.43286172822023383,0.29087100752146267,-0.7268564118572579,1155,7.0,-1.783885613575927,-0.245492205989765,-0.6259465637948278
-0.8573736441264712,-0.14283533217654898,-0.18900365458266077,-0.20616956228710437,0.19736788690343599,1156,1.0,1.2117129633814643,-0.7339920702137682,0.7351050150021434
-0.4725748134471882,-0.2794074399540365,-0.39767637346747164,-0.27905535508201673,-0.7827499518408964,1157,7.0,-1.409435791456253,-0.1925091144544766,0.020431490212887482
-0.7262866374336487,-0.15287121264364845,0.03873953963970611,-0.12753580610633364,0.37897200391207025,1158,7.0,-1.409435791456253,-1.0029050219116604,0.491641663094728
-0.09316101238556818,-0.12182394467057944,0.020343982585347975,-0.04372972816172782,0.6473603538226553,1159,1.0,1.5861627855011382,-1.1795155865323903,-0.6842406058008288
-0.4242634048772982,0.17862937907939802,-0.4573145490659526,0.0030634363494144168,0.4664605739040778,1160,0.0,0.4628133191421166,-0.2654039330523538,-0.06929561365909409
0.3468728363720288,0.34603925833482485,0.43827602867736326,-0.6127834619585378,3.9423503471575327,1161,0.0,1.9606126076208121,0.48924187784852163,-0.3584797828261179
-0.5261173936456649,-0.06772196417016696,-0.09599234086925645,-0.2590451059191544,-0.13584397934800269,1162,7.0,-0.6605361472169051,-0.780472499183031,0.11987426775253618
0.06638972228632989,-0.22585522841459282,-0.3655806542746217,-0.22607348639744274,-0.7498101494446685,1163,1.0,-0.6605361472169051,-0.3564864939159816,-0.9805686526646664
-0.44257250557735217,-0.13807174619837792,-0.4868155791074008,-0.23453143748637117,1.242003125727179,1164,7.0,-1.034985969336579,-0.18314202193210222,-0.03529075582226038
-0.19763058696822822,-0.29185199697448216,-0.42953273298325756,-0.03561203116554523,-0.09563602743477634,1165,6.0,-1.034985969336579,-0.2841820121349023,0.08129732818974134
-0.5101161627817524,-0.1398107791381593,-0.04390415255102198,-0.13187838664440488,-0.4510465345873919,1166,0.0,-0.2860863250972312,-1.0117455954726142,0.09015573653379061
0.2976382798676822,-0.12964382155155663,-0.026558024455851537,0.2876383003420282,-0.843744979626873,1167,5.0,-0.6605361472169051,-0.7260561972851044,-0.8385483640520075
0.5721209323794139,-0.6667177384780094,0.7778564619824029,-0.46848476665284466,3.0872134943428486,1168,0.0,0.4628133191421166,1.0653713564201572,-0.776825260751536
-0.22286329717670594,-0.25056108115432874,-0.37365452372361785,-0.28866531065683576,1.0438923576793055,1169,1.0,-0.6605361472169051,-0.24834371880017955,-0.44334904986426626
0.101777059773829,-0.28872441158530904,-0.10794737039724145,0.30446488076884526,2.6095831992365035,1170,7.0,-0.6605361472169051,-0.48406447764569044,0.09672810401485932
-0.0603892607123625,-0.1631726364231001,0.011776984263215828,-0.03778653571238044,-0.3717529628409774,1171,7.0,-1.783885613575927,-1.1000018298729477,-0.7451064437776826
-0.5528886837449034,-0.05671277923263851,0.35438686441912925,0.2974005085696445,-0.38099003422130273,1172,0.0,-0.6605361472169051,-0.3743668992531972,0.1695956565223602
-0.8726055850450034,-0.11037373786182803,-0.08276067792380792,-0.11911179999971133,-0.8842621067167503,1173,7.0,-1.783885613575927,-1.0354201321468466,0.7633947706815261
-0.34441110854681134,0.006261519043109898,-0.021311065884714098,-0.0311905769798535,0.11100409157996433,1174,7.0,-1.034985969336579,-1.2514893693380285,-0.21760251464494917
0.21270866989768433,-0.020926281360542864,0.0794079161083272,-0.3612766314167989,-0.7063040107055667,1175,5.0,-1.409435791456253,-0.5760908356899709,-0.6808115445063581
-0.13654896530502347,-0.024991033939675833,-0.22222728278639037,-0.19866635954086487,0.2627147630677722,1176,4.0,0.8372631412617905,-0.7342426772592868,-0.6036576653807686
-0.061158550657742894,-0.1979554613061355,-0.2728849097875957,-0.19727563240737755,-0.4320059594056713,1177,4.0,-1.409435791456253,-0.5689751692275656,-0.7436776682383197
-0.33071774751903993,-0.1292091105866271,-0.38971818082389786,-0.1477865651160698,-1.025378802622112,1178,4.0,-1.409435791456253,-0.453360576012014,-0.2430347192456066
0.016232017847526814,0.6912891070217242,-0.2775630266024266,-0.7559064562325023,2.6167676421016144,1179,0.0,0.8372631412617905,1.051207559781878,0.2556079439919987
-0.32764058773751814,-0.01061488825335799,-0.47130209367701204,-0.4653925475813636,-0.527521027145126,1180,0.0,-0.2860863250972312,0.06662484043530804,-0.24874982140305768
-0.2354796522809447,0.3057647051322687,-0.06002594239321213,-0.2771123015444792,-0.5919996312128715,1181,5.0,-0.6605361472169051,-0.377687795824979,0.15159308472638955
0.0040772367105161855,-0.5455608577306963,0.6577072697435995,0.7143968390394364,1.9949333931585833,1182,2.0,-1.034985969336579,1.034297496968866,0.2781825975139305
-0.07454419570736204,-0.08712724451098186,0.09175001798522064,-0.10261211818733018,-0.675310402707894,1183,3.0,-0.2860863250972312,-1.0709106044870704,-0.14730675810830118
-0.4645741980152319,0.18791978773960683,0.0632248667078088,-0.1301413701944626,-0.7309284479904207,1184,6.0,-1.034985969336579,-0.7740534089207899,0.5770824403486214
0.1854758058312178,-0.7983785393230264,-0.5228386613323835,-0.8279090544578727,0.1799703762771524,1185,7.0,0.8372631412617905,1.3728372713999548,0.5127875410772966
-0.41072390183860286,-0.5268170974572794,-0.11153795277813428,-0.09587847008531247,-0.9432488104242441,1186,5.0,-0.6605361472169051,-0.23316138281434107,0.47706815259322743
0.05885068082160161,0.08682295856409761,-0.34855857333906926,-0.24281562851071659,-0.16147605209531568,1187,1.0,-1.034985969336579,-0.4061677690592936,-0.9665666523789113
-0.3201015462727902,-0.5628451568912993,0.038835040358149664,-0.9208958831779293,2.127666572119844,1188,0.0,1.5861627855011382,0.9603611832164343,0.8802686098014001
-0.09623817216708974,0.28259903881483006,-0.41021417220657186,0.03904471385852948,-1.0457158845125725,1189,1.0,1.5861627855011382,-0.21814070341788938,-0.6785255036433777
-0.27255942764828056,-0.7409563920369058,-0.6696074244702339,-0.3674320880417855,1.9969986731047693,1190,7.0,0.08836349702244267,0.9299021263849709,0.7919702814687812
-0.23071005461958605,-0.11483260992021138,0.027787066228551538,0.9937863865108605,3.2975147943309957,1191,1.0,1.2117129633814643,0.7986320296428615,0.7142448921274469
-0.5618124471113163,-0.25679147842145655,-0.3891039422218022,-0.2597511952824326,-0.8130541210970763,1192,4.0,-1.409435791456253,-0.25090931632253743,0.18616945277896857
-0.3345641972459419,0.21580000986993242,-0.12046062966826332,-0.09609845224891922,-0.8435749332227157,1193,6.0,0.08836349702244267,-0.7085003224401126,0.3356193741963138
0.02577121317024389,0.054774900929249304,0.9401138576408206,-0.07401951662175021,3.258804561109858,1194,1.0,0.8372631412617905,0.6930264152556539,0.2378911273039006
-0.19624586506654362,-0.09150180065439151,-0.16265673039372575,-0.14433793793513727,0.027570757545807897,1195,4.0,0.8372631412617905,-0.8994175059884417,-0.49278468352621796
-0.7612124009539195,0.15526570992086586,-0.4545527360575945,-0.013232419716869948,-0.5770898017416709,1196,1.0,1.2117129633814643,-0.29364347325691964,0.5565080725817975
-0.8764520347719055,-0.23498093320595814,-0.3474032210692162,-0.2595002087225461,0.9609073600025416,1197,2.0,-1.783885613575927,-0.34021413591526506,0.7705386483783396
0.7065928148319103,-0.933051578059869,-0.902170229271064,-0.9874276026804473,-0.7423361696060935,1198,4.0,-0.2860863250972312,2.1885569206769895,-0.45506500928704097
-0.8762981767828294,0.1035372640935397,-0.12040012781084264,-0.33499306650886485,-0.0008284959191882271,1199,1.0,1.5861627855011382,-0.5396442218196765,0.7702528932704671
-0.30886991307023615,-0.02253206278106412,-0.062143448795125344,-0.11829165099037386,-0.6735165220536619,1200,4.0,0.08836349702244267,-1.0526586840938972,-0.283611944563509
-0.05961997076698211,0.21837442381485683,0.13367450313789453,-0.19227157366487735,-0.8268036573553897,1201,6.0,-0.6605361472169051,-0.6015900002864049,-0.17502500357193873
-0.05161935533502571,0.3086149334407833,0.10883206951162028,-0.32637865635666086,0.20369954417322658,1202,6.0,-0.2860863250972312,-0.2861507722987462,-0.18988426918131163
-0.6058158319870759,0.4857215890858222,-0.12025986673137501,-0.10286747321203427,1.353007740297845,1203,5.0,-1.034985969336579,-0.13043632976428013,0.8394056293756251
-0.28917609046849746,0.30466851375503046,-0.3506870165933347,-0.09008256782476753,-0.8540713236612182,1204,6.0,-1.034985969336579,-0.26531376879847896,0.25132161737391057
-0.9699976921301638,0.23296293993663175,-0.46578261441254554,-0.03020818636826128,-0.05997267602762652,1205,4.0,0.8372631412617905,-0.18639415479624577,0.9442777539648524
-0.20055388876067382,0.15298693347799874,0.1151017104799339,-0.17372425524655044,-0.6722329330446675,1206,6.0,-1.409435791456253,-0.7498373014899782,0.08672667523931987
0.15947380567735991,0.29191554148156995,-0.13530090764329594,0.010055504904024293,0.8739198931845494,1207,5.0,-1.034985969336579,-0.5681675573411502,-0.5819402771824547
-0.516732056312024,0.021976003682685485,-0.1531373988432675,0.03305913099498525,-0.6540655074823234,1208,2.0,0.08836349702244267,-1.0164293333837637,0.1024432061723104
-0.30594661127779066,-0.11241891249617808,-0.2519489924171553,-0.1653862455759355,-0.9583273242574711,1209,0.0,0.4628133191421166,-0.7090168755595474,-0.28904129161308756
-0.2894068774521116,-0.19165668142392311,-0.23081259014685462,-0.17016670154077806,0.8935668546203159,1210,1.0,0.8372631412617905,-0.673276824693804,-0.551650235747964
-0.11654742672513274,0.17768398968447463,0.1309879735555135,-0.3616781098390608,0.9089288854175074,1211,5.0,-0.6605361472169051,-0.4060077147532421,-0.06929561365909409
0.2390183860296946,0.045408173463717505,0.28222882787043857,-0.01708203815671061,-1.0036502884724443,1212,6.0,0.08836349702244267,-0.7377888581200459,-0.7296756679525647
0.06885145011154692,0.004209700744544076,-0.28782149378831956,-0.12125831095984052,-0.29802160057934823,1213,1.0,1.5861627855011382,-0.6960705765064601,-0.9851407343906272
0.05269636125855848,-0.08628556505162621,0.04440844540425837,-0.08647834046855896,-0.6418240828667373,1214,7.0,-1.783885613575927,-1.154041695296818,-0.9551364480640092
-0.4619586122009385,-0.21392280595135293,0.239407134230754,-0.3892707390976192,-0.7458752896353628,1215,5.0,-0.6605361472169051,-0.31190778541760494,0.5722246035147878
-0.3627202092468651,0.25875424231370103,0.09403457063375487,-0.5045334311579184,-0.4500169723393193,1216,6.0,-1.409435791456253,-0.06811521532759005,0.38791255893699095
-0.40364643434110314,-0.034488854233489796,-0.24212872338892244,-0.17978808434733407,-0.46334843340130816,1217,4.0,-0.2860863250972312,-0.7275575692906053,-0.10758679811401617
0.6161243172551736,-0.7412103305843445,-0.9484699817261562,-0.5581897081826068,-0.8912941743043302,1218,7.0,-0.2860863250972312,1.5106016119088976,-0.28704100585797976
0.27763674128779137,-0.6027679405257119,-0.8372664395569673,-0.9652293196621518,1.8031485010095851,1219,4.0,1.2117129633814643,1.6971242367723018,-0.22988998428346896
-0.28717593661050855,-0.11624868261835108,0.35432546284188726,0.3159661815425525,0.4129014366827119,1220,4.0,-1.409435791456253,-0.3346305678561229,-0.3239034147735391
-0.5773521040080005,-0.1068184487727104,-0.015070125138593404,-0.06082293759359836,0.5433771458287471,1221,7.0,-1.783885613575927,-1.188199734611871,0.2150307186740963
0.11654742672513252,0.7284842448489406,-0.7503522261735326,0.9631162289068609,1.7137409034699844,1222,1.0,1.2117129633814643,1.8212235860354393,0.06929561365909409
0.2087083621817063,-0.9923032823160663,-0.9738204523909824,-0.9977387244077115,0.1927411388166025,1223,7.0,0.8372631412617905,2.368638734363142,0.4696385197885413
-0.6355104238787599,-0.2179811060536081,-0.3270728383417092,-0.231124703752995,-0.9548523721525523,1224,7.0,-1.783885613575927,-0.4226454750945972,0.3230461494499215
-0.8246018924532657,-0.0017010583046203065,0.41595432815328937,0.33660011543707613,-0.06654171231579235,1225,2.0,-2.1583354356956006,-0.21205357013884416,0.6742391770252896
0.4676513577967536,0.2502310485181922,-0.4295402031781115,-0.4735703059170926,2.337454260815859,1226,4.0,0.4628133191421166,0.16632526551845628,-0.5827975425060723
-0.6852065543503347,0.28357652009641554,-0.452792941894515,0.041937852375053986,-0.493428627706865,1227,1.0,0.8372631412617905,-0.1430111007972413,0.41534504929275595
-0.18870682360181545,0.10229623911226327,-0.17171448667324374,-0.07173278584362952,-1.1507884598609845,1228,2.0,-1.034985969336579,-0.8640499517200245,-0.5067866838119732
-0.6739749211477806,0.25354723389463296,-0.2538393513683853,0.08598418302800948,1.0172773810343185,1229,5.0,-1.783885613575927,-0.4923965223801622,0.9659951421631661
0.9458419878452189,-0.7490194065301388,-0.03289835903888716,-0.1754443746306309,0.08958845895427067,1230,4.0,0.4628133191421166,0.27732800476415215,-0.8994142020288612
-0.19655358104469578,-0.09408871706349464,-0.18063612062447787,-0.2275658650163307,-0.9475464530760447,1231,1.0,1.2117129633814643,-0.7410011980182734,-0.4922131733104729
-0.5364258789137626,-0.2378132178739759,-0.36305036169932514,-0.2775014192219821,0.41166231871164416,1232,1.0,-0.6605361472169051,-0.29085598761827103,0.13901985997999722
-0.4265712747134395,-0.058714066602786774,-0.026277278467106813,-0.03163661214271751,0.029151946205465323,1233,7.0,-1.034985969336579,-1.2923848790302197,-0.06500928704100595
-0.8553734902684822,0.04421069226077434,-0.11512939987418669,0.035442544192297865,0.7648908789115726,1234,0.0,0.8372631412617905,-1.0601109589513211,0.7313901985997999
-0.6810523886452804,-0.20226552352361638,-0.31761337696454595,-0.21073965651422588,0.036492810982036834,1235,1.0,-1.034985969336579,-0.47614064117842864,0.4076296613801973
-0.5642741749365335,0.09673660882798973,-0.3630981234600653,-0.25685260893916284,0.7513511020270807,1236,4.0,-0.6605361472169051,-0.36253017437841983,0.19074153450492926
-0.8630663897222863,-0.0770608669814592,0.057685168550662747,-0.08618179723277619,0.552221105972358,1237,7.0,-1.409435791456253,-1.148878918570789,0.7456779539934275
-0.08146780521578578,-0.10886172398576,-0.06916635348040123,-0.18994573897457712,-0.3717274539668014,1238,0.0,0.4628133191421166,-0.9205820217396906,-0.7059579939991427
