IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
747,7.0,-25.13156461,-4575.885113,7.0,-8.377188202000001,1.0,546.2316236,0.0,0.0,1.0,0.12841428400000002,0.9354078240000001,694.8166406,6.603924662000001,18.3465508,6.566,7434.0,18.19415591,613.8473384,6690.010913,67013.49495,1.0,298368.9867,24.77594274,175.44365469999997,24.10731404,71.80009397,70.0,0.0,2.0,794.4720774,9.0,2.0,4.0,374.7726208,0.0,1.0
748,5.0,644.6651193,108075.9365,1.0,214.88837310000002,0.0,502.9398984,0.0,1.0,1.0,0.25758964,0.6725825040000001,435.55740870000005,0.590956979,87.8266559,5.129,4871.0,23.82812139,466.29482239999993,5961.9886289999995,56828.07513,2.0,252948.5414,21.59386076,40.82503136,47.78335618,46401.90127,,1.0,6.0,708.5356574,9.0,2.0,1.0,477.1526547,0.0,1.0
749,10.0,317.05228700000004,28329.437410000002,2.0,105.6840957,0.0,268.0577171,1.0,1.0,0.0,0.618691869,0.791186562,99.46118877,7.952834482,69.88004844,3.84,6160.0,55.51913376,496.4093626,3673.395896,59138.19832,1.0,71854.93968,22.28024602,274.3341432,97.83544226,,60.0,2.0,3.0,796.801766,9.0,0.0,2.0,646.4551359000001,0.0,0.0
750,9.0,515.7438286,120566.5087,0.0,171.91460949999998,0.0,701.3162467,0.0,1.0,0.0,0.7769872940000001,0.38409951,546.0961812999999,5.801153516,16.3335976,4.789,5211.0,83.39336866,666.3471046,8345.856677,76605.11269,1.0,491844.4779,25.81369994,261.20708709999997,25.83117445,29736.547580000002,100.0,2.0,2.0,917.1259346,11.0,0.0,4.0,494.56383150000005,1.0,0.0
751,10.0,161.16357109999998,16065.14888,4.0,53.72119037,0.0,299.04677789999994,1.0,0.0,0.0,0.04349618,0.683446045,477.7387341,2.920296001,91.50576887,5.797000000000001,4203.0,61.70915696,518.6382341,4027.744247,61882.99476,0.0,89428.97535,22.77363023,261.0430037,74.33694100000001,2949.687485,80.0,1.0,3.0,829.4647583,12.0,0.0,2.0,665.5713397000001,0.0,1.0
752,10.0,2247.753098,657423.0802,7.0,749.2510328,1.0,877.4403390000001,0.0,0.0,0.0,0.398924124,0.265004731,571.5339831,7.124179734,16.43735748,9.171,4829.0,46.50014169,470.93403939999996,9716.271468,74098.88962999999,2.0,769901.5484,21.70101471,576.7429705,56.50352887,562136.3612,70.0,0.0,2.0,979.1429457999999,12.0,3.0,0.0,935.1165527,2.0,1.0
753,6.0,434.11825300000004,43955.67729,2.0,144.70608430000001,1.0,303.7583216,1.0,1.0,1.0,0.634000748,0.044839849,134.97978909999998,2.000769903,12.115557699999998,10.448,5552.0,76.7984041,239.5350389,3516.653293,26729.81276,0.0,92269.11792,15.47691955,512.6267392,55.88248053,21094.55692,60.0,2.0,4.0,298.1990668,11.0,0.0,1.0,104.4833993,0.0,0.0
754,7.0,457.88725639999996,63211.02484,2.0,152.6290855,0.0,414.147963,1.0,1.0,0.0,0.216132889,0.420753603,193.752524,0.08897570199999999,72.71439449,6.483,3517.0,83.52481129,431.87759360000007,5005.2348170000005,52040.2089,0.0,171518.5352,20.78166484,118.7324567,98.61777043,23458.266819999997,60.0,1.0,2.0,657.2673706,8.0,3.0,4.0,454.3254802,1.0,1.0
755,1.0,509.1025375,40954.799569999996,0.0,169.7008458,0.0,241.3352707,1.0,1.0,0.0,0.42103661200000003,0.47735005,733.3275056,5.404522227999999,74.05581751,4.205,5795.0,88.9849206,364.2003159,3141.753339,42963.7012,0.0,58242.71287999999,19.08403301,302.16711949999996,25.5470186,28978.07792,100.0,2.0,0.0,563.3263402000001,9.0,3.0,2.0,422.8250575,0.0,1.0
756,1.0,1376.7590910000001,251982.035,0.0,458.9196971,1.0,549.0765303999999,0.0,0.0,1.0,0.628210464,0.7744451290000001,902.7207533,2.52773725,76.06161903,10.152999999999999,3847.0,56.587259100000004,550.415958,6591.597220000001,66713.99126,0.0,301485.0362,23.46094538,106.7472192,48.677985,211076.2081,100.0,0.0,1.0,840.4214413999999,14.0,0.0,3.0,580.2788524,0.0,0.0
757,10.0,127.05545049999999,20504.0404,7.0,42.35181685,0.0,484.13602829999996,1.0,0.0,1.0,0.047223630999999995,0.375827989,664.3977482,3.3212320810000002,32.48222731,1.208,8792.0,49.67120262,454.0534534,5749.46719,54972.24494,0.0,234387.6939,21.30853006,67.65534931,22.07173058,1846.028207,70.0,1.0,3.0,683.5324973999999,7.0,2.0,0.0,452.94157300000006,0.0,1.0
758,4.0,181.8908626,43024.82625,7.0,60.63028753,0.0,709.6259642000001,0.0,0.0,1.0,0.9122205390000001,0.899410492,280.0736045,0.260261709,87.06185075,6.124,3876.0,94.99752549,661.1513967999999,8418.562435,77269.76422000001,1.0,503569.00899999996,25.71286442,266.7684316,32.56137874,3746.662054,70.0,2.0,2.0,933.6947467,8.0,3.0,4.0,535.3917862,0.0,0.0
759,5.0,462.90128150000004,62821.72417,2.0,154.3004272,0.0,407.1390165,1.0,1.0,1.0,0.595281255,0.129519379,425.93235430000004,9.14831199,38.23015455,5.502999999999999,4497.0,1.8987893359999999,446.8926068,4965.175379,53591.54079,0.0,165762.1787,21.1398346,109.9189547,87.61903474,23972.92226,60.0,2.0,3.0,680.2817904,9.0,3.0,2.0,474.7290852,1.0,1.0
760,8.0,598.3903048,42585.18778,1.0,199.4634349,0.0,213.49871869999998,1.0,1.0,1.0,0.25570835199999997,0.546529709,830.5489554,3.667480396,40.51332583,8.538,7462.0,56.03005334,163.18828019999998,2461.363747,19538.456430000002,2.0,45581.702880000004,12.77451683,580.3778833,31.63021626,39995.12531,90.0,2.0,1.0,230.26097180000002,12.0,2.0,3.0,124.0832956,0.0,0.0
761,7.0,-108.35009869999999,-4756.131789,4.0,-36.11669956,0.0,131.68788529999998,1.0,1.0,0.0,0.564408235,0.8172488809999999,662.840693,8.329838086,21.96675758,5.138,8862.0,82.77482197,575.9191804999999,2468.7172140000002,57267.62937,2.0,17341.69914,23.998316199999998,391.9918143,59.83071304,1278.2992869999998,80.0,0.0,1.0,726.1786788,12.0,0.0,0.0,389.3652556,1.0,1.0
762,9.0,351.0718131,37462.273180000004,7.0,117.0239377,0.0,320.124873,1.0,0.0,1.0,0.8746707220000001,0.274294337,78.74499820000001,6.244335948,65.74164261,5.654,4346.0,58.78823884,499.5789335,4200.406597,61279.71215,2.0,102479.9343,22.35126246,261.6797676,37.77546079,13821.625930000002,70.0,1.0,0.0,826.6612367,12.0,0.0,1.0,690.0554185,0.0,0.0
763,6.0,263.7409451,25321.77319,7.0,87.91364838,1.0,288.0300574,1.0,1.0,0.0,0.282902376,0.139714004,941.4601785,8.557326947,89.56815829,3.028,6972.0,77.41391151,526.9016379,3934.10385,61564.876670000005,0.0,82961.31399,22.95433811,250.7046499,38.93587035,7826.7232189999995,70.0,0.0,0.0,818.5847986,10.0,0.0,2.0,631.1406375,1.0,0.0
764,2.0,578.4273982999999,136334.1661,0.0,192.80913280000001,1.0,707.0939228999999,0.0,0.0,1.0,0.506733939,0.92615082,344.1593901,1.063350609,64.91985533,3.728,6272.0,98.85148751,647.5562110000001,8366.051651,75098.36048999999,0.0,499981.8158,25.44712579,254.47575069999996,97.32750247,37378.17081,100.0,2.0,4.0,898.5810021,9.0,1.0,4.0,490.14203990000004,0.0,1.0
765,6.0,398.33191039999997,66315.03275,0.0,132.7773035,1.0,499.4455455,1.0,1.0,1.0,0.185416448,0.645149139,239.7158432,2.644500444,2.950764168,9.509,6491.0,25.78120541,386.41481489999995,5767.285085,47802.522000000004,0.0,249445.8529,19.65743663,176.3030332,7.606663042999999,,100.0,1.0,1.0,580.2996823,14.0,3.0,2.0,365.1635886,1.0,0.0
766,9.0,379.5450533,92070.29761000001,0.0,126.51501780000001,1.0,727.7420438999999,0.0,0.0,1.0,0.950054359,0.369168028,816.390079,2.3288683619999997,55.22503459,1.943,8057.0,3.634078265,652.9302432,8583.280926000001,75764.16183,2.0,529608.4825,25.55249974,274.72720439999995,93.85054701,16142.56474,100.0,2.0,3.0,902.9794152999999,9.0,0.0,3.0,485.1359841,0.0,1.0
767,5.0,171.5870606,40151.4767,4.0,57.19568686,0.0,702.0018276000001,0.0,1.0,0.0,0.9414692840000001,0.041688681,835.7923655000001,4.475841171,41.79355155,4.418,5582.0,46.81157561,648.2147274,8316.44773,75405.12829,1.0,492806.5659,25.46006142,250.5930486,32.50059227,3338.542282,80.0,0.0,1.0,906.0699381000001,9.0,1.0,1.0,504.95300139999995,2.0,1.0
768,5.0,676.4865972,115130.4424,7.0,225.4955324,0.0,510.5664011,0.0,1.0,1.0,0.107023146,0.5598940179999999,317.0089633,4.2950812869999995,91.75117689,6.337000000000001,3663.0,71.80411736,460.81642949999997,6027.29687,56497.649970000006,2.0,260678.05,21.46663526,47.04487276,83.16039594,51083.73066,70.0,1.0,2.0,703.8937481,6.0,3.0,0.0,476.20464280000004,2.0,1.0
769,9.0,933.4045695,94038.30288999999,1.0,,0.0,302.242905,1.0,1.0,1.0,,0.7226499690000001,219.2176082,4.605090208,75.2685562,2.544,7456.0,66.38363972,,3783.2603240000003,44778.52003,2.0,91350.77364,19.50424664,251.68690980000002,12.50914843,97126.03379,90.0,2.0,4.0,572.7535744,8.0,2.0,2.0,400.31042149999996,1.0,1.0
770,2.0,1194.710301,230396.7184,2.0,398.23676689999996,1.0,578.5420574,0.0,0.0,1.0,0.45875798799999995,0.509919727,876.3255696,4.410950504,38.86656866,9.587,4413.0,81.12855898,852.3290176,7490.078609,87659.63271,2.0,334710.9122,29.19467447,369.9430655,76.08086127,159000.7593,60.0,1.0,2.0,1034.474155,10.0,0.0,1.0,419.0476665,0.0,0.0
771,3.0,259.1145403,29572.592160000004,1.0,86.37151342,0.0,342.3882597,1.0,0.0,0.0,0.234558972,0.029031117000000002,622.7098033,4.222447786,93.6623656,5.715,4285.0,97.64083279,446.78783119999997,4317.458259,51421.17004,1.0,117229.7203,21.1373563,181.0319049,33.63555144,7556.409843,90.0,1.0,2.0,650.6422898,8.0,0.0,4.0,428.5888315,0.0,0.0
772,10.0,1525.258761,114291.2979,7.0,508.4195871,1.0,224.79719669999997,1.0,1.0,1.0,0.232554879,0.656192099,847.3544191,5.492398662,17.14041028,10.945,3055.0,50.26223874,329.1041351,2906.180237,38766.14245,1.0,50533.77964,18.1412275,347.3645514,57.10806856,259008.8961,70.0,0.0,3.0,505.9834261,11.0,1.0,4.0,374.61996969999996,2.0,1.0
773,5.0,303.0396296,52764.09602,2.0,101.0132099,0.0,522.3484739,0.0,0.0,1.0,0.849716268,0.56478159,998.9987311000001,3.3826201339999997,47.47507772,6.39,3610.0,67.95243854,400.4091818,6024.303102000001,51734.10901,1.0,272847.9282,20.01022693,106.2457649,13.92144815,10314.681779999999,60.0,2.0,2.0,647.852033,11.0,0.0,0.0,470.4978438999999,1.0,1.0
774,2.0,848.7380662999999,74265.57941,1.0,282.9126888,0.0,262.5035297,1.0,1.0,0.0,0.974013186,0.867295165,800.5366407,8.376227703,18.2097258,5.022,4978.0,72.11478977,498.6567774,3622.3488520000005,58763.0519,1.0,68908.10312999999,22.3306242,269.0568322,56.22212335,80332.50216,90.0,1.0,0.0,788.2577506,13.0,3.0,2.0,626.4325959,0.0,1.0
775,7.0,203.185521,20244.3354,4.0,67.72850701,1.0,298.904203,1.0,1.0,0.0,0.381162183,0.025729889,384.92103849999995,5.627264655,24.474785100000002,1.3869999999999998,8613.0,30.87760736,345.5552255,3680.1524799999997,41599.29178,1.0,89343.72254,18.58911578,278.08871289999996,11.78557039,4664.879168,80.0,2.0,2.0,533.7923469,7.0,1.0,0.0,385.80444730000005,0.0,1.0
776,9.0,190.02394840000002,23317.794319999997,1.0,63.34131612,0.0,368.1292992,1.0,0.0,0.0,0.20086556100000003,0.72729803,422.5167795,,28.49988251,6.336,3664.0,96.62334637,468.7892028,4618.871397999999,54653.98899,0.0,135519.1809,21.65154043,138.06262790000002,98.79414672,4085.4636450000003,90.0,0.0,3.0,695.5200534,14.0,2.0,2.0,473.59368190000004,0.0,0.0
777,5.0,622.6005683999999,105518.7033,4.0,207.53352280000001,0.0,508.44172960000003,0.0,1.0,1.0,0.6217383000000001,0.884653192,912.44526,2.135730926,79.05880236,5.247999999999999,4752.0,91.86150618,466.9718579,6018.361011999999,56959.75946,1.0,258512.9924,21.60953164,41.42961994,94.53846146,43287.69661,80.0,0.0,1.0,709.347137,9.0,3.0,0.0,,0.0,1.0
778,6.0,106.6103762,11252.3525,1.0,35.53679208,1.0,316.63951180000004,1.0,0.0,1.0,0.242499295,0.58400918,472.68807769999995,8.588422681,35.98795808,6.06,3940.0,21.74259126,506.42313099999996,4179.2413799999995,60981.461129999996,0.0,100260.5805,22.50384703,240.7365958,71.94840112,1308.400384,90.0,2.0,1.0,815.3738768,12.0,1.0,2.0,655.8582154000001,0.0,0.0
779,3.0,,28327.681010000004,6.0,53.95508482,1.0,525.0233801,0.0,0.0,0.0,0.663017883,0.101038968,491.1454087,0.053025333,34.34084379,5.445,6555.0,0.918179401,202.021627,5654.277055,39276.41708,2.0,275649.5496,14.21343122,321.0745753,44.55696337,2975.1062629999997,50.0,2.0,1.0,542.7846166,7.0,2.0,1.0,616.9256286,0.0,1.0
780,1.0,819.0011095,182160.1917,7.0,273.00036980000004,1.0,667.2525455,0.0,0.0,0.0,0.898468884,0.073574476,321.4640617,3.98102426,47.73973043,2.535,7465.0,82.49605809999998,638.9868444,7950.499143999999,73218.49833999999,2.0,445225.9595,25.2781891,219.85544,1.195874857,74812.20229,70.0,0.0,1.0,875.6450997000002,8.0,1.0,3.0,467.6633704,,1.0
781,3.0,959.4367894,88482.89446,0.0,319.8122631,1.0,276.6713621,1.0,0.0,1.0,0.556142192,0.332676887,780.97916,8.742383108,99.73208869,9.004,6996.0,20.60122062,166.20998390000003,3099.133589,19611.08879,0.0,76547.04261,12.89224511,588.3525029,88.70404775,102609.6959,100.0,2.0,1.0,212.27518519999998,16.0,1.0,0.0,70.03812693,0.0,1.0
782,6.0,507.8327346,103337.5859,6.0,169.2775782,0.0,610.4623363,0.0,1.0,0.0,0.526063748,0.9463329309999999,267.16569,4.390316328,59.00750135,4.646,7354.0,16.2267044,435.6486556,6975.920675,59252.914829999994,1.0,372664.2641,20.87219815,168.4568522,60.80589504,,50.0,2.0,1.0,757.981386,11.0,2.0,3.0,609.7027246,0.0,0.0
783,7.0,135.828236,19410.68636,7.0,45.27607866,0.0,428.71836389999993,1.0,0.0,1.0,0.63630607,0.457551925,299.43604510000006,2.498168764,44.06077852,3.0639999999999996,6936.0,94.34536819,478.025096,5243.23383,58579.43414,2.0,183799.4355,21.86378503,100.503496,34.22658006,2105.199377,70.0,0.0,1.0,756.772994,12.0,0.0,1.0,567.3571426,0.0,0.0
784,3.0,775.7129291,87430.62884,2.0,258.5709764,1.0,338.13009510000006,1.0,0.0,1.0,0.914063285,0.087644581,623.1757451000001,5.726970211,27.90532573,2.719,7281.0,62.82804615,,4151.668663,45879.82805,1.0,114331.9612,19.62610139,219.9860415,94.35608101,67127.52079,60.0,2.0,0.0,583.0199573,6.0,1.0,0.0,405.08295510000005,0.0,1.0
785,9.0,819.3262742000001,111766.369,1.0,273.10875810000005,1.0,409.23758639999994,1.0,1.0,0.0,0.52142921,0.814592717,7.025506347,8.67659254,45.59342633,6.252000000000001,3748.0,83.74948872,454.8815203,5002.138905,56485.52689,2.0,167475.4021,21.32795162,123.87574840000002,79.72063702,74871.50249,90.0,0.0,2.0,735.9250899,11.0,0.0,1.0,571.215926,0.0,1.0
786,2.0,383.75051410000003,38849.65396,7.0,127.91683799999998,1.0,303.71024289999997,1.0,0.0,1.0,0.63725798,0.9290443270000001,558.6036667000001,1.72949454,70.97718487,1.0190000000000001,8981.0,95.77571263,387.4479018,3811.998233,45007.657999999996,0.0,92239.91166,19.68369634,253.9393631,55.69096606,16500.63429,70.0,2.0,1.0,571.4383038,7.0,2.0,2.0,384.7283358,0.0,1.0
787,7.0,125.28322709999999,28115.838789999998,0.0,41.76107569,0.0,673.2546595,0.0,0.0,1.0,0.042655628,0.9076439909999999,510.07199330000003,1.32129021,90.2770787,5.471,4529.0,86.09550621,644.4695769,8021.4857489999995,74621.45751000001,0.0,453271.8365,25.38640536,225.64398599999998,30.6503152,1795.7485179999999,100.0,1.0,4.0,899.9255232,11.0,1.0,1.0,505.1548762,1.0,1.0
788,8.0,217.281582,35819.0006,7.0,72.427194,1.0,494.5518199,1.0,1.0,0.0,0.8971254999999999,0.27210961699999997,822.2240632999999,1.8936238999999997,38.21907176,6.426,3574.0,26.1211392,419.9658231000001,5785.449845,52089.742139999995,2.0,244581.5025,20.49306768,101.09187109999999,93.74947038,5328.125624,70.0,0.0,1.0,646.6656262,6.0,2.0,3.0,438.4824069,1.0,0.0
789,6.0,565.685148,69810.47534,5.0,188.561716,0.0,370.2261351,1.0,0.0,1.0,0.049280727999999996,0.089689429,172.8277113,8.047873857,98.55541945,2.3209999999999997,9679.0,11.28005376,413.7669373,4529.795226,55519.90904,2.0,137067.3911,20.34126194,254.37823459999998,4.688837845,35754.082460000005,30.0,0.0,4.0,759.9500257,7.0,2.0,0.0,701.0743372999999,1.0,0.0
790,8.0,210.2981872,45783.637310000006,1.0,70.09939572,1.0,653.1245647000001,0.0,0.0,1.0,0.678841754,0.5194373879999999,980.8057691,7.7450515,12.06401589,6.9639999999999995,3036.0,46.77452252,637.7158785,7806.677404000001,72907.9157,2.0,426571.69700000004,25.25303702,208.2603496,88.24563704,4994.024676,90.0,1.0,2.0,873.7682215,8.0,0.0,1.0,469.0229488,0.0,1.0
791,5.0,226.2304423,38228.96555,7.0,75.41014743,1.0,506.9472327,0.0,1.0,1.0,0.778937586,0.32400061399999996,685.4640613,7.779557047999999,81.40652173,3.875,6125.0,59.87738168,493.3318143999999,6056.135955,58851.07061,0.0,256995.4967,22.21107414,33.31664693,10.33789413,5772.100483,70.0,2.0,2.0,728.7460193,,3.0,1.0,468.1053261,0.0,1.0
792,1.0,412.2728611,60699.266520000005,4.0,137.42428700000002,0.0,441.6924244,1.0,0.0,1.0,0.959746392,0.838014505,718.0782224,6.8876250510000006,79.81280037,1.982,8018.0,92.68490444,440.750086,5298.424416,56438.49246,1.0,195092.1978,20.99404882,125.7358132,70.13263141,19032.858959999998,80.0,1.0,5.0,738.0120234,10.0,1.0,3.0,594.3354071,3.0,1.0
793,8.0,395.2038025,52426.16088,4.0,131.73460079999998,1.0,397.96803989999995,1.0,1.0,0.0,0.85842976,0.90559144,840.711589,6.17001795,38.04832583,6.011,3989.0,5.694429413,387.0380475,4753.756494,47809.24747,1.0,158378.5608,19.67328258,164.25174130000002,4.88700727,17495.73965,80.0,2.0,2.0,607.2777206000001,7.0,2.0,1.0,438.29334769999997,1.0,0.0
794,6.0,799.276672,115828.8329,2.0,266.42555730000004,0.0,434.751208,1.0,0.0,0.0,0.37394473200000006,0.77268064,288.69528439999993,6.344274976,79.45580846,5.865,4135.0,56.08920576,483.7301174,5314.972315,56597.7005,1.0,189008.6129,21.99386545,79.87738398,30.12192731,71259.00316000001,60.0,0.0,5.0,707.2783258,12.0,0.0,0.0,456.89219860000003,0.0,0.0
795,6.0,958.3196742,129674.9669,0.0,319.43989139999996,0.0,405.94481260000003,1.0,0.0,0.0,0.529580559,0.873490067,671.2274791,9.951948286,53.00695798,5.397,4603.0,40.89120496,602.4201546,5264.288435,68285.41326,2.0,164791.1909,24.54424891,157.2896833,40.04466606,102371.2841,100.0,2.0,2.0,869.5278178,12.0,3.0,2.0,573.5103948,1.0,1.0
796,10.0,999.7886319,214143.5007,7.0,333.2628773,0.0,642.5663203,0.0,0.0,1.0,0.049046157,0.7561181109999999,82.91391423,9.501959699999999,85.45356968,4.003,9997.0,78.98061009999999,305.2247327,7036.112668000001,49273.426289999996,2.0,412891.4759,17.47068209,263.5178767,76.5631095,111407.4083,70.0,1.0,3.0,641.8245487,12.0,2.0,1.0,605.7313146,1.0,0.0
797,2.0,47.78382019,4833.756936,7.0,15.92794006,1.0,303.47659,1.0,0.0,0.0,0.449202161,0.03183459,759.7719051,4.555035741,88.16895664,4.466,5534.0,37.13044364,364.3560868,3763.4780729999998,43227.657660000004,2.0,92098.04065,19.08811376,263.8238781,50.66601944,279.6272148,70.0,1.0,2.0,552.1826738,6.0,1.0,1.0,387.8290735,1.0,1.0
798,6.0,95.95503386,23352.5933,7.0,31.98501129,0.0,730.1105225,0.0,0.0,1.0,0.7250900920000001,0.9722520590000001,760.6009566,2.466807095,45.54724086,2.5669999999999997,7433.0,58.33035719,671.4740588,8644.053342000001,77893.99193999999,2.0,533061.3751,25.9128165,287.204011,35.39873008,1065.025958,70.0,0.0,1.0,933.0809302000001,8.0,2.0,2.0,511.48645020000004,1.0,1.0
799,9.0,564.5349782000001,137406.65099999998,2.0,188.1783261,0.0,730.1938215,0.0,0.0,0.0,0.970344132,0.464346386,827.3106687999999,3.059529455,88.52837507,0.503,9497.0,36.42304731,661.6353178999999,8625.20885,77617.47576,1.0,533183.0169,25.7222728,283.2768163,38.59772584,35609.26073,60.0,2.0,1.0,935.3032414999999,5.0,3.0,2.0,533.6241464999999,0.0,1.0
800,7.0,283.93790210000003,39068.06573,1.0,94.64596738,0.0,412.7810916,1.0,0.0,0.0,0.604703397,0.6203020810000001,988.399866,8.457365377999999,17.32946725,4.535,5465.0,13.64302253,428.7055154,4985.221946,52499.10589,0.0,170388.2296,20.70520503,113.47754350000001,17.33433951,9062.505109,90.0,0.0,3.0,670.2736404,13.0,3.0,3.0,486.32113480000004,0.0,0.0
801,9.0,786.545758,82878.6208,0.0,262.1819193,1.0,316.1111224,1.0,0.0,0.0,0.496376408,0.933879958,221.96314040000001,5.444663465,41.29917806,3.093,6907.0,6.01583356,311.7368043,3784.584833,42669.47871,2.0,99926.24171,17.6560699,265.7919741,70.86743154,69011.54074,100.0,0.0,1.0,580.7969597,10.0,3.0,1.0,537.2454472000001,0.0,1.0
802,8.0,109.3028347,18462.32665,3.0,36.43427823,0.0,506.72958389999997,0.0,1.0,0.0,0.546655194,0.492693557,617.6946015999999,3.0170759069999997,26.55569694,7.156000000000001,4844.0,39.8385094,501.3875232,6070.0708859999995,64090.24148,0.0,256774.8712,22.39168424,168.17680249999998,65.023752,1373.890908,40.0,1.0,3.0,835.9399182999999,10.0,3.0,0.0,668.0363782000001,1.0,0.0
803,6.0,30.31115485,5016.02804,7.0,10.10371828,0.0,496.45367180000005,1.0,1.0,0.0,0.358496384,0.298839332,308.53919060000004,9.319831175,55.18371414,5.303999999999999,4696.0,13.04332782,446.11528539999995,5856.767289,54405.782999999996,0.0,246466.2482,21.12144137,75.79121283,21.3963815,122.18884140000002,70.0,1.0,3.0,674.5588577999999,6.0,3.0,2.0,446.8194676,1.0,0.0
804,6.0,366.54501969999995,39805.7734,5.0,122.1816732,0.0,325.79168660000005,1.0,0.0,0.0,0.044068597,0.104630658,961.9642757000001,8.804668337,95.1454482,7.845,4155.0,90.39634122,439.65169169999996,4137.220249,57917.889670000004,2.0,106140.2231,20.96787285,309.1367773,70.16847692,15060.54295,30.0,1.0,2.0,802.3373361,7.0,2.0,3.0,748.1432897999999,0.0,1.0
805,8.0,1066.7898400000001,111314.3137,1.0,355.5966133,1.0,313.03535960000005,1.0,1.0,0.0,0.327695456,0.9809630359999999,286.63811580000004,4.219681756,73.3053446,7.681,6319.0,,748.4190024000001,4627.1916009999995,73538.56815,0.0,97991.13636,27.35724771,339.85730939999996,18.56763957,126814.54800000001,90.0,2.0,2.0,886.2599174000001,14.0,1.0,4.0,362.7585585,0.0,1.0
806,8.0,1206.1731869999999,206500.3845,2.0,402.0577289,0.0,513.6087921,0.0,0.0,0.0,0.427897422,0.273620431,378.0125936,3.837134785,64.70085764,4.477,9523.0,98.65964886,307.7040664,5751.496054,49027.39841,0.0,263793.9913,17.54149556,264.9295555,44.31452206,162062.4751,60.0,0.0,0.0,669.1580961,9.0,1.0,4.0,681.7271143999999,0.0,1.0
807,3.0,90.88710224,12032.90272,6.0,30.29570075,1.0,397.1818583,1.0,0.0,0.0,0.09985426,0.5347194439999999,758.5519347000001,0.46960019299999994,1.4869148380000001,3.5610000000000004,8439.0,53.4175674,475.6120754,4923.042734000001,58479.88318,1.0,157753.4285,21.80853217,141.9169014,8.277921168999999,958.1251844000001,50.0,1.0,3.0,765.1348266,9.0,2.0,2.0,594.7315457000001,6.0,1.0
808,5.0,-20.56013433,-3753.4748630000004,4.0,-6.85337811,0.0,547.6824426,0.0,0.0,0.0,0.077725568,0.5525672429999999,755.6778919,1.815607855,3.219089704,6.355,7645.0,63.52431455,326.10163670000003,6129.0277,44881.95297,2.0,299956.058,18.05828443,200.50711230000002,93.46483217,50.115413399999994,80.0,2.0,2.0,554.4166848,14.0,2.0,4.0,412.31393510000004,0.0,1.0
