Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
6.0,512.56351178451,125859.308663315,0.0,170.85450392817,0.0,736.646127375301,0.0,0.0,1.0,0.181830984307453,0.523111283313483,471.030522603542,4.19551777653396,94.184202933684,8.266,7734.0,5.6292526191100505,504.81818185653503,8376.097637466079,73490.5809215515,1.0,542647.516977028,22.4681592894597,460.38186428438905,37.3466254211962,,100.0,1.0,3.0,975.438850487728,12.0,3.0,3.0,894.875748158633,0.0,1.0,4.0
10.0,199.35112214944098,,0.0,66.4503740498136,0.0,307.660666455158,1.0,0.0,0.0,0.8296267609111959,0.7706279316917058,105.574503540993,8.32789598731324,13.4949540253729,0.0269999999999992,9973.0,96.49788404349242,377.68832930451697,3831.9833231606203,44421.7177305313,2.0,94655.0856836322,19.4342051369362,252.968837402011,0.762756657786667,4492.102585409961,100.0,2.0,0.0,565.82512946376,10.0,1.0,3.0,390.279132888358,0.0,1.0,1.0
4.0,708.678131514501,20273.0849516377,7.0,236.226043838167,1.0,85.8207021640948,1.0,1.0,1.0,0.7423417717218399,0.26181240589357896,93.8118654303253,3.1088486593216698,11.0650344984606,12.724,3276.0,64.633224834688,237.715644490086,1333.63831062112,29859.488681784303,0.0,7365.192919938259,15.4180298511219,498.805867428089,47.24243832752111,56048.9698312697,70.0,0.0,,426.51061081809195,10.0,0.0,2.0,407.96892112121003,0.0,1.0,10.0
7.0,319.463125915808,43788.4000491481,2.0,106.487708638603,1.0,411.206143966877,1.0,0.0,1.0,0.13522480498067999,0.508497015805915,68.7051331624389,7.562228885944929,5.72368749417365,4.551,5449.0,39.866386260837295,432.149812310819,4976.3610642904105,52227.1297366909,1.0,169090.492836108,,117.503779842821,12.893892009742599,11456.1197997385,60.0,0.0,1.0,661.895452093565,8.0,0.0,4.0,463.680013234281,6.0,1.0,7.0
4.0,122.91436814314501,36702.3581398523,1.0,40.971456047715,0.0,895.803119545202,0.0,0.0,1.0,0.448782887076959,0.43641046737320704,676.9680678844451,3.7007966917008197,33.568187081255005,7.135,8865.0,67.6057196455076,817.608561716042,10593.2483188841,,1.0,802463.2289869159,28.593855313966397,662.500508314898,96.9405705342069,1729.6316667175597,90.0,1.0,3.0,1288.36675023707,11.0,1.0,3.0,925.8774654762229,0.0,0.0,4.0
9.0,384.55711070461405,122162.45779683698,7.0,128.18570356820499,0.0,953.011563663474,0.0,0.0,1.0,0.25879323296248896,0.164196129655465,117.498946143314,2.3080028151162,27.0699322223663,6.233,9767.0,16.4944979827851,944.284876808524,11418.6853902518,114416.68594817599,2.0,908231.0404763,30.729218616953503,799.112361416432,47.9015782708302,16569.7603028438,70.0,2.0,4.0,1438.0423111726002,12.0,3.0,1.0,985.769531357161,1.0,0.0,4.0
6.0,506.56800476654604,64791.7076845874,7.0,168.85600158884898,0.0,383.70983012111196,1.0,1.0,0.0,0.8525867615826429,0.5694730584509671,864.534479333088,8.63885900937021,73.4532706905156,4.669,5331.0,6.97220535948873,512.768974824219,4862.63625085956,57586.3159049874,0.0,147233.233731573,22.644402726153302,133.065366649778,98.6779493046924,28691.2052741621,70.0,1.0,0.0,718.16155615806,12.0,3.0,3.0,436.596991608302,0.0,0.0,7.0
1.0,926.2890731239698,92470.9248595481,4.0,308.763024374657,0.0,299.488337526267,1.0,0.0,0.0,0.720372937386855,0.8678023875691,943.4354836121199,0.6901396065950389,95.11060686782,3.909,6091.0,20.3235129127279,369.354800514972,3733.59297629261,43735.6239705513,0.0,89693.26431424699,19.2186055819607,261.148330768881,38.358595035970204,95653.3682453595,80.0,2.0,2.0,560.10594098582,7.0,2.0,3.0,395.47557353943705,0.0,0.0,1.0
5.0,689.536320872571,167263.241996025,2.0,229.845440290857,1.0,727.720514204514,0.0,0.0,0.0,0.6209706785157321,0.903740051202476,998.5364396125079,7.25098155904561,86.4032481098548,12.959000000000001,3041.0,39.0812468482181,675.565400510095,8628.335943065329,83707.3681719204,0.0,529577.146794082,,382.193483728253,98.4923378331587,53068.771862788795,,1.0,1.0,1056.66976817597,9.0,0.0,1.0,751.777712592874,0.0,0.0,4.0
3.0,841.9447618248711,256543.599052245,2.0,280.648253941624,1.0,914.1107968753199,0.0,0.0,0.0,0.0593190600629896,0.9171687681227919,70.5442239996046,,99.48658817447719,,4375.0,60.947451740503304,981.176274269823,11103.4605172929,115973.527947639,0.0,835598.548964033,31.3237334024829,780.408451381616,72.2352975048125,79054.0906944236,,1.0,3.0,1451.4163017297699,9.0,2.0,3.0,953.893150398803,0.0,0.0,9.0
7.0,1340.2779906348599,434890.825259665,0.0,446.75933021162103,1.0,973.434231476858,0.0,1.0,0.0,0.835138683905825,0.8292083088308572,350.083428435028,8.36352593265474,47.2762872930616,5.212999999999999,8787.0,86.4697132958099,895.396432373673,11525.1351795159,88563.29818023369,1.0,947574.2030109421,29.923175506180396,783.6421094535181,85.41436563245949,200050.658461348,100.0,0.0,0.0,911.5306830499319,16.0,3.0,2.0,16.6609415318817,0.0,0.0,0.0
1.0,348.640087908388,55233.5719922545,6.0,116.21336263612899,1.0,475.277289455895,,1.0,1.0,0.4129449701868,0.7867272396106272,942.513102199882,9.44712093332782,91.8449222808704,4.079,7921.0,38.012048695236395,397.759519583275,5548.291933725501,53761.460327881396,1.0,225888.501872542,19.9439093355158,146.975037825621,72.75915881618859,13631.7590178326,50.0,0.0,1.0,706.837053972042,11.0,1.0,3.0,602.651514803009,3.0,1.0,8.0
10.0,111.889880301756,34403.6350876061,7.0,37.2966267672521,0.0,922.4328865529969,0.0,,1.0,0.8282013584394009,0.0176483239047229,34.2170842923224,4.14611338637769,99.8187432531267,11.895,4105.0,42.606057366356296,965.916474559863,11156.1618146497,115424.46276003901,2.0,850882.4301944941,31.0791968133004,789.307507649647,15.5637312680483,1438.3349949829599,70.0,0.0,1.0,1450.04171845154,11.0,1.0,0.0,976.947205384735,1.0,0.0,9.0
1.0,274.12357168000096,39826.4815920154,1.0,91.37452389333359,0.0,435.859798717058,1.0,0.0,1.0,0.0938650339376181,0.7438857674133029,429.513731738552,4.73138806177303,14.049374079331802,6.222,3778.0,89.09734883345659,406.37283788905296,5171.34366294869,51321.5896490391,1.0,189973.76413767398,20.1586913734263,113.569854477753,76.4582035131752,8450.67814062673,90.0,0.0,4.0,657.194273965874,15.0,3.0,4.0,495.74547998804,0.0,0.0,7.0
6.0,1735.8746863109302,235267.218598248,2.0,578.6248954369751,1.0,406.597124412656,1.0,0.0,1.0,0.35688244178891204,0.287856267066672,785.8991976827381,1.45668730605394,49.30434906855229,9.17,4830.0,53.695268323645,996.3764781132339,6058.72420035303,94980.20915756929,2.0,165321.221580641,31.5654316953409,523.2364246885099,41.19956146460029,335395.394514887,60.0,0.0,3.0,1119.09288608003,11.0,1.0,1.0,363.388686673716,0.0,1.0,0.0
8.0,484.710566462209,58562.92171249849,1.0,161.570188820736,0.0,362.461182597705,1.0,0.0,0.0,0.6525410171598199,0.13178148888982802,962.2277205344291,8.709619946312161,45.458636339753895,1.09,8910.0,42.511081229895396,403.893157686272,4432.398141349589,,2.0,131378.10889012698,20.097093264606,168.13768085867702,88.194189616479,26276.4961043891,90.0,2.0,3.0,644.345603310112,11.0,0.0,3.0,489.191286265393,2.0,1.0,7.0
9.0,106.59655784203501,17428.4091645445,0.0,35.5321859473451,0.0,490.496396432561,1.0,0.0,0.0,0.818370374618098,0.27551133697852503,664.963083807379,4.91038471460342,82.3832211550325,6.129,3871.0,58.93056653439999,442.244089573731,5789.4521434730705,53522.6819181102,2.0,240586.714913328,21.029600318925,94.1219042068392,24.900275561958605,,,2.0,3.0,660.215320539139,9.0,1.0,0.0,426.292000559049,1.0,1.0,1.0
,444.084767134858,77022.9312907063,6.0,148.02825571161898,0.0,520.325872384514,0.0,0.0,1.0,0.80466526071541,0.6717549967579539,437.457891646773,7.27288747439161,13.7926261173561,3.44,8560.0,7.39946418907493,479.146113974784,6161.55095179471,59274.4601142322,2.0,270739.013472706,21.889406432673898,39.0165161682391,45.5163025995716,22070.3927447362,50.0,1.0,3.0,746.247376026904,11.0,1.0,0.0,525.966572422294,0.0,1.0,8.0
3.0,657.3393341373901,86910.965071071,5.0,219.11311137913003,0.0,396.64885649261595,1.0,0.0,1.0,0.320150655461475,0.6656175837852061,438.186143292114,2.66096861334518,22.7659094380215,4.852,7148.0,89.0591347124428,480.11890901975306,4926.72638296566,55836.9373366593,1.0,157330.3153569,21.911615846845997,111.059480666333,31.8083229940385,48239.6686896221,,0.0,3.0,704.041339738879,5.0,3.0,0.0,464.53887194367996,2.0,0.0,3.0
8.0,306.451402964548,38901.9429674113,4.0,102.150467654849,0.0,380.82980783656194,1.0,1.0,1.0,0.0194345833733678,0.0253032250329852,177.883393131196,0.9632324357517059,46.7200285056606,10.25,5750.0,17.3124295193702,15.402384337855198,3839.10284704133,11301.831227095501,0.0,145031.34253683302,3.92458715508462,605.926673616968,17.681333119981,10546.8685097593,80.0,2.0,2.0,130.10890379306298,11.0,2.0,1.0,156.327554210674,0.0,1.0,9.0
6.0,272.691726898903,22848.888196483702,2.0,90.8972422996343,1.0,251.37053246527,1.0,1.0,0.0,0.148255368694663,0.58605099003762,349.066650262102,9.22998517286032,43.2145243976265,1.786,8214.0,70.666520181112,475.71334160531,3465.13200786332,56168.4382772465,1.0,63187.1445918731,21.8108537569099,269.704011637533,64.7351132007316,8363.205899978058,60.0,0.0,5.0,754.106710624178,12.0,0.0,1.0,601.6552998657451,0.0,1.0,2.0
6.0,171.331157985888,37235.908143547,3.0,57.1103859952959,0.0,651.998887673672,0.0,0.0,0.0,0.8982687559910122,0.7144465383607891,712.0567201636729,7.7266396814957305,44.08455784432589,6.901,5099.0,32.5285783736035,530.77861163273,7581.5461000021805,63754.882165281604,0.0,425102.549527706,23.0386330243947,164.934847347395,59.1319449013099,3328.7065745269897,40.0,0.0,0.0,764.826990197928,8.0,0.0,1.0,443.85270192220804,2.0,1.0,3.0
8.0,473.65320729752,46716.7233619668,4.0,157.884402432507,1.0,295.891947793498,1.0,1.0,1.0,0.328495180467144,0.38984279334545097,921.477952972054,8.75318987062201,98.4046613797545,6.151,3849.0,52.57773709017779,384.361210775661,3727.6418994863,44855.4864130855,2.0,87552.0447690301,19.6051322560104,257.168905284441,39.4947478547692,25095.368933902202,80.0,1.0,2.0,572.827902706644,8.0,2.0,2.0,394.627236458398,0.0,0.0,1.0
10.0,59.124864103601205,11141.6097897071,3.0,19.708288034533698,0.0,565.326109004715,0.0,0.0,0.0,0.663758281152695,0.78265290078707,668.179734610021,8.342852885834871,97.759610763751,5.816,6184.0,80.16510296147321,415.956111908023,6485.1733138632,55833.9877757058,2.0,319593.609522411,20.3950021306207,123.647403293233,76.34688143152741,418.124905286679,40.0,2.0,3.0,712.348654443428,7.0,3.0,1.0,562.91108565147,1.0,0.0,8.0
7.0,243.384569506171,73296.0785803151,2.0,81.1281898353902,0.0,903.460051666794,0.0,0.0,,0.854736438253894,0.0319235525093973,696.044183336198,3.1498346175067096,75.4792363848537,11.120999999999999,4879.0,70.84394914563751,864.5002538105471,10763.601024289,105796.628243616,2.0,816240.064957766,29.402385172134398,690.194511034601,88.09026470407841,6672.9113758025,60.0,2.0,3.0,1330.9568218665302,12.0,2.0,4.0,925.121176540721,0.0,,4.0
7.0,220.942379266968,50434.07939403901,4.0,73.64745975565609,,684.804059248842,0.0,1.0,0.0,0.877952731912956,0.20788856712169898,141.375544946641,0.6902266526594761,89.8073716787621,6.981,3019.0,22.634427901357398,628.16038452624,8104.361361540899,73098.2556131123,0.0,468956.59956369206,25.0631279876683,225.26323164635502,70.02035991754379,5507.595788216639,80.0,2.0,2.0,877.3846616459509,7.0,0.0,3.0,487.119819294901,0.0,0.0,6.0
9.0,272.164154293455,55190.720127341105,3.0,90.72138476448481,0.0,608.354031087794,0.0,0.0,1.0,0.46864402666688004,0.293596317293122,307.302237255499,8.639970528893171,31.5770834451541,,9329.0,43.080186820589,487.69878000563205,7058.9378708892,59107.1543621758,1.0,370094.627140768,22.0839031877436,132.98952565031098,98.6875725910068,8331.09103835019,40.0,0.0,2.0,711.704162358039,7.0,2.0,4.0,423.87971448838096,0.0,0.0,3.0
1.0,1296.38678406781,323339.72643811,2.0,432.128928022603,1.0,748.2482783962041,0.0,0.0,0.0,0.47257484216243,0.0332810499239713,218.07375061325698,0.554878092370927,38.8418092159554,10.975999999999999,3024.0,90.59226249810308,856.857212260365,9196.19720848277,83717.9632068146,1.0,559875.4861228829,29.2721234668817,586.368462512099,30.5529556702822,187177.539361986,60.0,2.0,4.0,899.2390469880769,11.0,3.0,0.0,106.485456228256,1.0,1.0,0.0
4.0,70.5282233312597,8998.56954067415,7.0,23.5094077770866,1.0,382.764620274467,1.0,1.0,0.0,0.214129484025761,0.784131122520193,375.050199218094,1.9851928041316598,74.1393028292805,6.853,3147.0,96.44473544321951,416.363425928368,4660.37305460141,50614.734252982904,2.0,146508.754533857,20.404985320464398,147.204049365539,22.424257663078603,586.201661806426,70.0,0.0,1.0,647.757059146619,13.0,2.0,3.0,469.507027567282,3.0,0.0,7.0
,-10.4970474095652,-2256.67585763635,0.0,-3.4990158031883998,1.0,644.9458889496881,0.0,0.0,1.0,0.0863893912173808,0.647600301774219,602.419519796968,8.71616020100191,61.9770171819255,,4804.0,80.17939671408391,308.423393969103,7066.305677435091,45325.7867781981,1.0,415955.199673104,17.561987187363,252.821548780302,74.003426078707,18.7440957877738,100.0,0.0,4.0,552.680755391621,14.0,3.0,0.0,421.210223848917,1.0,1.0,12.0
6.0,999.0309001800059,51376.3656118305,1.0,333.010300060002,0.0,154.278608206934,1.0,1.0,0.0,0.8042797578964379,0.610829057870433,967.683034716174,3.37152872933075,15.5851039569825,4.585,9415.0,55.0234703579918,610.771345019115,2764.3287721075703,58899.0965540878,1.0,23801.8889502686,24.7137885606217,404.15811973248594,16.006582183763403,111238.870246113,90.0,0.0,2.0,726.31017162139,11.0,0.0,1.0,322.376200566985,0.0,0.0,12.0
10.0,826.4184697206219,123201.348690445,4.0,275.472823240207,1.0,447.23594596849006,1.0,0.0,1.0,0.3984663074370471,0.8939558358397329,404.924584086984,3.54605911998078,51.5125422738492,1.9280000000000002,8072.0,0.8417465956881641,468.28076011992204,5408.92097992475,57022.992109802595,0.0,,21.639795750420603,64.6981803281297,51.414763764478295,76170.74916717071,80.0,2.0,0.0,726.122370416616,13.0,1.0,0.0,519.892183423675,0.0,1.0,7.0
8.0,1231.4353467798,152378.270025737,2.0,410.47844892660004,0.0,371.22112116776395,1.0,0.0,1.0,0.196680075721815,0.837950287153944,766.36555371806,0.887771304696798,60.6819008942693,10.193999999999999,3806.0,46.2155262473971,271.866638213396,4255.94448810443,32187.623661709902,2.0,137805.120801052,16.4883788837289,413.97586505207903,5.420245672576129,168913.035482114,60.0,0.0,1.0,371.53107661288203,8.0,0.0,0.0,179.45798020809897,,0.0,0.0
10.0,206.42578813235698,64427.570285501504,0.0,68.8085960441191,0.0,936.330255077308,0.0,1.0,0.0,0.8202914644498379,0.801306422334164,795.440129004419,,14.4839788554236,12.968,3032.0,24.4995794724673,794.869658643775,10953.0418680606,97163.8666888294,2.0,876714.3465731359,28.1934328992369,590.750127090917,76.9921652739868,4813.4314856068795,100.0,0.0,2.0,1192.8565804830698,14.0,2.0,3.0,767.6817243918781,1.0,1.0,10.0
4.0,308.974089176331,35849.3585056445,1.0,102.99136305877701,1.0,348.081212258404,1.0,1.0,0.0,0.129805115284398,0.26465951139107297,464.090165449306,4.81297655496746,55.806543934159,5.075,4925.0,57.625403534621,383.157925213191,4247.127973010421,49775.489470217806,0.0,121160.53032728,19.5744201756576,205.49883504604801,98.04491626564409,10720.212227763599,90.0,1.0,3.0,666.7257940214,8.0,0.0,1.0,574.151080207374,4.0,1.0,6.0
4.0,144.68624115977,48150.0156387364,7.0,48.2287470532568,1.0,998.367541780974,0.0,0.0,1.0,0.561067834729329,0.772065730998293,228.280640440062,6.909114886075259,62.99017227720471,8.644,7356.0,17.0305582229048,994.702213584484,11973.079844978702,119388.61443860599,0.0,996737.748481786,31.5389000059369,858.021251182854,85.93734931200741,2384.24078938028,70.0,1.0,2.0,1491.5945973078399,13.0,3.0,4.0,993.051701807417,0.0,1.0,10.0
2.0,347.649316996056,36928.461949579905,2.0,115.883105665352,0.0,318.66993672246,1.0,1.0,0.0,0.45750054973177595,0.39335184590891,41.6451161727309,5.61507374979556,78.15255559980871,3.7039999999999997,6296.0,41.4578062016517,378.707484764605,3944.11433675381,44723.8063265885,0.0,101550.52857069699,19.4604081345846,243.545867425663,30.2388234762475,13554.7772843125,60.0,0.0,1.0,568.569352159049,6.0,2.0,1.0,391.73124439731697,0.0,1.0,1.0
7.0,520.470832237662,62945.9468901465,1.0,173.490277412554,1.0,362.82117839066706,1.0,0.0,0.0,0.257543849758804,0.5187389480415731,925.742459250614,0.0285034719854593,82.9853970557451,1.55,8450.0,77.6833473239094,414.592971739853,4457.39772738637,49159.7321908892,0.0,131639.207488792,20.3615562209732,177.257564802575,55.916332337074,30282.3666340975,,0.0,1.0,622.988279775796,12.0,2.0,4.0,427.144974741722,1.0,0.0,7.0
10.0,484.6022181075,65670.4370799178,2.0,161.5340727025,0.0,406.54232250346496,1.0,0.0,1.0,0.31696736207231896,0.889326433185488,124.079508241266,2.71740034921095,9.28056670818478,2.314,7686.0,1.37412890326232,430.227474798367,4925.87817463138,53024.0684728726,2.0,165276.659986511,20.741925532562497,116.93659222687799,72.45396634098141,26264.790716559,60.0,0.0,1.0,682.090503187232,9.0,2.0,4.0,508.46308723670995,1.0,1.0,7.0
1.0,628.968235778101,97098.5331412142,1.0,209.6560785927,1.0,463.132449070785,1.0,0.0,1.0,0.8376354919746519,0.41400516685098404,739.1210540663451,4.26117618801072,3.32963305991143,5.747000000000001,4253.0,85.30466961674391,442.242018522952,5515.80852775375,55931.7156823057,2.0,214491.665382303,21.029551077542102,85.5764844453696,45.201755058951704,44175.3273694613,90.0,1.0,3.0,719.9637260617841,,0.0,3.0,551.265328968098,0.0,0.0,7.0
1.0,147.990048672063,13898.549392644,0.0,49.330016224020994,0.0,281.746296808963,1.0,0.0,0.0,0.856102148536593,0.15825914638117,785.66834400408,9.41805661423132,25.3028296632692,10.616,5384.0,43.5288946144283,481.06637748424004,3779.5957230581103,54001.7682420733,1.0,79380.97576556451,21.9332254236407,221.637936281744,51.1486717965454,2492.78051688619,100.0,1.0,4.0,694.325043277184,13.0,1.0,0.0,466.381347720944,2.0,0.0,4.0
3.0,206.75844832609798,48289.4849480503,2.0,,1.0,700.665225614702,0.0,0.0,0.0,0.314997924026102,0.876305204350501,365.95807503908895,4.69538328936324,75.3548089880496,12.174000000000001,3826.0,80.4050850216299,834.241011606729,8675.13427936048,93593.3243974443,,490931.75838570204,28.8832306296704,417.59899514242795,9.63160935789347,4828.8145887993205,60.0,1.0,0.0,1145.72549025657,9.0,3.0,2.0,649.684114498086,2.0,1.0,10.0
1.0,286.574670002473,40298.5228523291,3.0,95.52489000082451,0.0,421.86411156277,1.0,0.0,0.0,0.0270428240764886,0.862016053404659,471.521387109533,8.65878259995952,38.7216681148857,2.51,9490.0,92.5395230296999,517.72854104388,5254.098197715461,63082.277331016,2.0,177969.328624645,22.753648961076102,152.792588790164,25.2774222521111,9230.529499670442,40.0,2.0,3.0,823.192188333563,7.0,0.0,4.0,630.100180475587,1.0,1.0,8.0
7.0,242.229609895717,76630.00826093901,7.0,,1.0,949.058312407752,0.0,1.0,0.0,0.627995621412992,0.989803613396361,370.38590013980905,4.64092826237902,13.464855449274198,7.876,8124.0,5.8949958300217995,670.905627193861,10832.3943784652,91893.7716601754,0.0,900711.6803502509,25.9018460190362,665.398684902629,26.607068069279197,6610.208082213139,70.0,0.0,1.0,1178.8802473181802,11.0,2.0,3.0,960.318703205858,1.0,1.0,4.0
3.0,1068.69206618256,83176.05717969389,2.0,356.23068872752,0.0,233.48930850625,1.0,0.0,1.0,0.0311420154757798,0.7878542051184921,320.210376987234,6.85391706414521,95.13308217283341,7.859,6141.0,93.1743622990325,271.911513293162,2878.71611164883,36626.6141615342,2.0,54517.257186727,16.4897396369125,351.742729670764,93.56258108746259,127266.53428001,60.0,2.0,1.0,505.120920063928,9.0,0.0,1.0,474.10325449891405,2.0,1.0,0.0
7.0,938.831571747995,155832.296937432,7.0,312.943857249332,1.0,497.956081666353,1.0,1.0,1.0,0.5558056561276321,0.8825957437511529,256.508675171062,4.60754987318069,28.163100522942802,1.058,8942.0,11.2801136914641,427.81922093844,5835.1992585404105,55044.5723579795,0.0,247960.25926850698,20.6837912612374,81.19239868445021,7.823557499796151,98256.8016473395,70.0,1.0,4.0,703.393369936804,12.0,0.0,2.0,537.120925851146,0.0,1.0,7.0
8.0,648.506409751877,69534.9695990165,4.0,216.16880325062598,1.0,321.669771740365,1.0,0.0,1.0,0.986367952311411,0.466801869450137,243.498862488195,9.780487290117891,69.1683057928458,5.12,4880.0,20.4113584244624,536.3478827735549,4289.39348295076,62767.1566882041,1.0,103471.442051498,23.1591857105028,221.18223140633899,77.075473126024,46955.1203020583,80.0,2.0,3.0,827.726592251398,11.0,1.0,2.0,625.693041162324,0.0,0.0,2.0
