Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
674.564489906477,138031.17769244598,7.0,224.85482996882598,0.0,613.867968553677,0.0,0.0,0.0,0.11044102255255,0.7450985191389922,18.6604463960975,6.490861161146309,96.57451368402691,8.333,7667.0,24.3727994617075,674.865269942032,7488.410225420841,86597.6330617445,2.0,376833.88281621796,25.978169102960898,508.78899941032796,8.31429813988507,50794.5493902783,70.0,1.0,2.0,1150.7798006938401,12.0,3.0,2.0,964.028521781282,0.0,0.0,9.0
990.202035385884,182634.743059458,4.0,330.067345128628,1.0,553.325694755672,0.0,0.0,0.0,0.0867000727448612,0.35510337469168,892.9552300833169,0.585440979339182,42.6845907233655,7.785,6215.0,13.571602432057299,336.814550385668,6206.8860483280505,44730.8723011445,0.0,306169.324476847,18.352508013502398,218.82506164711003,4.69454391859472,109284.519665389,80.0,0.0,3.0,540.621566114942,11.0,3.0,0.0,364.31180258454697,0.0,1.0,12.0
-83.1639734786581,-8059.95271074924,7.0,-27.721324492886,0.0,290.749192478795,1.0,1.0,0.0,0.23053159727715,0.00263949227519333,284.84480176121,2.05175931798294,25.9463815251365,9.097000000000001,4903.0,43.10607505030929,306.143542701471,3519.77901019089,37453.9089839315,2.0,84535.0929270711,17.4969580985231,322.898312544158,41.022076201625204,750.750507146997,70.0,2.0,1.0,478.94517932429704,11.0,1.0,0.0,348.682143290186,1.0,1.0,12.0
211.670184698414,18211.7771840994,2.0,70.55672823280459,0.0,258.115386586648,1.0,1.0,0.0,0.0279744749423116,0.1536202323623,510.43949625454803,2.5139287323691,24.7891902457923,1.445,8555.0,89.2439257120714,466.35759723148203,3513.86906032944,56768.7786590176,0.0,66623.5527927748,21.5953142424805,289.417077348489,40.935382503084796,5058.80862715065,60.0,1.0,0.0,773.1901002653909,11.0,3.0,0.0,655.313448196785,0.0,0.0,2.0
106.157617962349,17597.3718907529,2.0,35.3858726541163,0.0,497.299361888305,1.0,1.0,0.0,0.0667978469282389,0.0626514179166406,701.718627009541,4.87654136959463,64.6635359618813,5.712999999999999,4287.0,76.76288012880829,483.35567471664706,5939.7049683163505,,2.0,247306.655334515,21.9853513666861,33.9866414085865,2.96247738879174,1297.54585614746,60.0,2.0,1.0,719.9956815034599,6.0,3.0,2.0,470.491276139293,1.0,1.0,1.0
113.425069603608,14473.402341769399,1.0,37.8083565345361,1.0,382.809613227928,1.0,1.0,0.0,0.504615440266207,0.590590457664803,6.473216693848371,2.50433633103967,99.4922005105764,0.282999999999999,9717.0,12.6958990935236,396.444463917851,4620.98506011498,50939.1216231407,,146543.199979716,19.9109131864375,165.08062370492,61.8915607454255,1477.28018037714,90.0,2.0,2.0,671.5114372148989,15.0,2.0,0.0,552.860916732081,5.0,1.0,7.0
684.334658304575,68960.2588321624,0.0,228.11155276819198,,302.309365726164,1.0,0.0,0.0,0.897211328148842,0.86749811610207,529.975172830746,7.19434801256284,92.54451827146109,3.5989999999999998,6401.0,51.348504540510504,504.128281238321,4031.3502197382795,60054.606880695595,,91390.9526057555,22.452801189123804,238.93638577928,38.569560530595496,52272.992059083605,100.0,1.0,,801.0134584759129,12.0,2.0,2.0,634.134137577616,2.0,0.0,2.0
138.496620925246,45635.1740870794,4.0,46.1655403084155,1.0,988.511642714612,0.0,0.0,1.0,0.161285351263359,0.36010992503725,73.5593405552208,5.8632527012378,25.7333903573453,10.630999999999998,5369.0,83.31247582100329,816.200691042468,11517.517809231102,104221.688433614,0.0,977155.267782341,28.569226294081997,742.877566431361,93.7099075410515,2187.42265227635,80.0,2.0,,,10.0,1.0,0.0,961.7797923507679,0.0,0.0,4.0
338.71141795212503,48706.70450671559,4.0,112.903805984042,0.0,431.40002307451005,1.0,1.0,1.0,0.5539042060263449,0.7086711735464629,595.63773474656,0.420032627880573,46.4028420159593,2.926,7074.0,47.2859543282539,357.663440581703,5029.32711190851,47163.0604885717,0.0,186105.979908688,18.9119919781525,158.486350760082,61.254456499591505,12870.1732116662,80.0,0.0,1.0,608.8672042607401,13.0,3.0,4.0,487.66021085951104,0.0,1.0,7.0
739.3052876020371,201254.63000193698,7.0,246.435095867346,0.0,816.663833102211,0.0,1.0,0.0,0.847547798184678,0.181764367735013,127.600225387141,3.26431946828961,32.056943885982,11.213,4787.0,7.47859731782228,895.14831333071,9956.93495768353,107450.33452895,0.0,666939.816297197,29.919029284565898,680.481443201315,9.04582957737148,60986.691571015195,70.0,2.0,2.0,1364.58648051994,10.0,1.0,3.0,954.573230424158,0.0,1.0,9.0
394.178421987035,18282.1018847412,4.0,131.392807329012,0.0,139.140811863181,1.0,1.0,0.0,0.233057152712718,0.46831208630465,926.3970137108121,5.87031472939998,86.77501131314779,6.761,9239.0,94.543566647917,372.00022232718806,2135.40856328618,33867.6810479019,1.0,19360.1655259451,19.2873072855489,571.481094473857,85.8948613284156,17405.4626251278,80.0,2.0,2.0,386.58970432541395,12.0,1.0,1.0,75.7508460892539,1.0,1.0,4.0
200.238075751997,27211.8499966343,7.0,66.7460252506658,1.0,407.692441526515,1.0,1.0,1.0,0.694392932578921,0.19547569798305606,96.2325818836689,2.37593776779249,56.01439273450521,6.653,,33.1095666158944,372.45522432477094,4821.83486391469,48053.0281004407,1.0,166213.126877851,19.299099054742697,157.625168869197,80.72976095136259,4531.77791201318,,1.0,2.0,622.192829708167,10.0,0.0,3.0,492.427767326443,0.0,1.0,7.0
442.348707606885,48458.564546031295,0.0,147.449569202295,1.0,328.645005937916,1.0,0.0,1.0,0.39322540652938204,0.8728503140155229,194.808146683499,1.5982148936018301,84.5409034751356,4.588,5412.0,65.289854677394,373.868402088959,4034.1868635570795,45819.2703826651,1.0,108007.539927933,19.3356769234738,218.840640728997,42.671033716760604,21898.8250271446,100.0,2.0,3.0,593.75547800872,15.0,1.0,2.0,448.81883106973197,1.0,0.0,7.0
381.36131718037996,44903.403415793204,5.0,127.120439060127,0.0,353.235118976849,1.0,0.0,,0.7233989662490791,0.09250697470270099,800.153503427282,6.75348774064332,42.5862774718553,5.031000000000001,6969.0,66.3240242982283,358.974385416456,4250.29996060141,44019.0243328301,0.0,124775.04927858901,18.946619366432,224.96701083378997,54.9087966326624,16296.726465899499,30.0,1.0,1.0,560.4890778356951,9.0,3.0,0.0,404.17723812639997,0.0,1.0,5.0
695.590715602649,9247.78459769068,0.0,231.86357186755,0.0,39.8845947347581,1.0,1.0,1.0,0.9674050020985309,0.773003890179098,337.618389632553,1.5368736255914,29.483420052565602,6.396,9604.0,45.5842109397054,12.630893804131,424.107734955843,2432.14208919784,2.0,1590.7808971559,3.5539968773383905,817.281061469276,83.8665366172791,54002.5795310459,100.0,1.0,1.0,31.522187253203896,14.0,3.0,3.0,32.3318467120203,1.0,0.0,9.0
960.2701640988589,95699.75173453221,4.0,320.09005469962,0.0,298.977585618332,1.0,1.0,0.0,0.15042792866006502,0.0786002541426569,878.582296427339,1.8311426718719301,62.84674890339371,7.14,6860.0,48.1402123346925,579.401258101342,4148.57837238601,59730.9037395933,,89387.59670216721,24.070755245761198,257.134287372528,88.58974580653009,102787.733172305,80.0,1.0,2.0,731.71071989596,14.0,0.0,0.0,360.703658085839,0.0,0.0,12.0
760.866223098933,151544.965900586,3.0,253.62207436631098,0.0,597.522775883092,0.0,1.0,0.0,0.263182975817472,0.38570595695637205,327.307912055403,2.41460578283295,15.1564466068521,3.4560000000000004,8544.0,57.0740649243817,522.974157500346,7021.17607383161,63556.1791640429,2.0,357033.467699036,22.8686282382732,100.22669697965901,85.42914679273959,64587.7786802369,40.0,1.0,1.0,781.7411796430259,8.0,3.0,1.0,502.624320608812,0.0,1.0,3.0
51.2863146600125,10969.9800371596,1.0,17.095438220004198,1.0,641.6904846769651,0.0,0.0,1.0,0.422268443973735,0.184959959704429,447.46964820660696,0.518172844313085,10.726176481693999,11.935,4065.0,61.4177289884537,580.041530891322,7576.9879085523,75408.6661321766,2.0,411766.678124959,24.084051380349603,329.760827305703,44.7194799548015,319.349446153983,90.0,0.0,1.0,979.6108919516789,11.0,1.0,1.0,786.808931363586,2.0,0.0,4.0
252.80608055777302,24280.8387297113,1.0,84.2686935192575,1.0,288.135934184888,1.0,0.0,0.0,0.511610646964982,0.627588721225038,77.2560678888112,6.1081485566683105,61.4186869701371,3.955,6045.0,11.0507386969402,362.22579851305704,3605.810938875,42928.4690905205,1.0,83022.3165685984,19.0322305185981,274.218166643663,45.8313182462007,7195.481400961809,90.0,1.0,4.0,551.601471391824,8.0,3.0,2.0,393.569318623167,,0.0,1.0
402.433202154376,50065.2008393244,0.0,134.144400718125,1.0,373.218714842413,1.0,0.0,0.0,0.9299922029022131,0.0971678015775979,807.913730386645,8.2754763844423,21.6772290877998,12.145999999999999,3854.0,70.45506720896809,434.990230365656,4602.16760915544,49385.2458583866,1.0,139292.209108622,20.856419404242303,200.931858421323,98.1278673745692,18138.8646447432,100.0,1.0,2.0,607.971976135355,16.0,3.0,1.0,358.31779464404605,0.0,1.0,4.0
731.970227211474,79008.4051349536,4.0,243.990075737158,1.0,323.818109799132,1.0,0.0,0.0,0.458997315494344,0.42498068511486103,128.58453951776002,6.89939392032102,59.912780346348896,5.597,4403.0,67.76803464163089,513.681729139973,4265.54455627127,61196.0616284376,2.0,104858.16823388301,22.664547847684304,222.15749703300702,51.3113315217197,59785.1471339612,80.0,0.0,2.0,812.013093959249,10.0,1.0,4.0,634.6354535067201,1.0,0.0,2.0
125.872804882682,20718.6889833821,5.0,41.9576016275606,0.0,493.800602982336,1.0,0.0,0.0,0.468463933095336,0.115746158408001,162.89475956000402,8.706044913269581,73.28118339646609,5.284,6716.0,82.48743934091179,489.894688406566,5917.795406636489,57407.518841666795,0.0,243839.035505718,22.1335647469305,73.94209179480241,11.1915175803006,1812.3979359646398,30.0,0.0,2.0,703.7925302650509,7.0,3.0,4.0,427.014500801817,1.0,0.0,3.0
701.985258143835,100769.794529288,,233.995086047945,1.0,430.64919110583605,1.0,0.0,0.0,0.5083656043279919,0.5466122142970561,160.931961843744,6.32177182240412,25.2590724267066,2.6039999999999996,7396.0,89.67553398106251,421.733254108737,5149.958419275829,51920.3753373465,0.0,185458.72580011102,20.5361450644647,108.20290118585501,67.87544542457911,54997.6953806332,80.0,0.0,2.0,658.726559979063,14.0,3.0,0.0,472.203424341232,0.0,0.0,7.0
633.97037342875,118425.09502478401,5.0,211.323457809583,1.0,560.397299250576,0.0,0.0,1.0,0.17100518406368803,0.42757172184065,771.631400799379,7.99580902792513,55.53753781132399,3.783,8217.0,49.638016987592,261.303221428757,6126.57943536327,46801.662843447804,0.0,314045.13300734,16.1648761649682,324.76057806143797,27.0455700578168,44878.9272784083,30.0,2.0,2.0,647.096347512841,,1.0,1.0,711.767436603805,1.0,0.0,5.0
331.275199946646,71704.80914008559,0.0,110.42506664888201,1.0,649.352645338083,0.0,0.0,1.0,0.94676278042607,,477.68772649578796,4.8031541868113,52.862319466657894,8.516,7484.0,30.3762869210914,,7678.581470386491,72514.9156010891,1.0,,24.3418879403966,208.301120072062,82.38624706864358,12314.120411058899,100.0,1.0,3.0,904.160455884518,12.0,1.0,4.0,611.900867396332,0.0,1.0,4.0
448.96050985761804,76052.760252525,7.0,149.653503285873,1.0,508.19231479831495,0.0,0.0,1.0,0.6779229622334239,0.40191381843760604,14.493172755464899,3.0283471359871297,15.3287770459428,0.5710000000000001,9429.0,24.2021691519767,420.999096702143,5923.92134138744,53065.8198601463,0.0,258259.42882007,20.5182625166495,85.91380329318109,74.8322153231129,22555.8245490206,70.0,1.0,1.0,663.340652694444,7.0,1.0,2.0,467.244468365369,1.0,0.0,1.0
675.3619408465499,100021.431918946,7.0,225.12064694884998,0.0,444.30145912681,1.0,0.0,0.0,0.723445517476648,0.283854241250083,734.461269341409,5.61667301692069,66.7186029953882,6.912000000000001,3088.0,84.78207257576291,404.256750321684,5251.52809191147,52363.242034308,1.0,197403.786582212,20.1061371307788,118.516606739868,78.01659074611959,50914.426329617694,70.0,1.0,1.0,679.338986493882,9.0,1.0,4.0,542.155530583372,0.0,1.0,7.0
380.54960621969,46754.209128606795,7.0,126.849868739897,0.0,368.579089541475,1.0,0.0,1.0,0.7328744307160379,0.628366963472217,955.2919750567529,9.75614501396194,81.0217411024496,1.452,8548.0,95.7926758099347,411.727931928444,4509.24675927164,50616.8847821685,1.0,135850.545247223,20.2910801074867,158.359672312912,79.9797233892605,16227.739068068899,70.0,0.0,2.0,655.517519552528,13.0,2.0,0.0,496.208943725562,0.0,0.0,7.0
450.135941584499,44743.586264321,0.0,150.0453138615,1.0,298.20049099048697,1.0,1.0,0.0,0.5259231321979311,0.252149033360183,613.242809427902,3.60281092347577,51.326545211486504,2.718,7282.0,6.91079059615731,343.436005202297,3668.8769203094703,42040.242946099504,0.0,88923.5328269678,18.532026473170603,269.86549632643397,68.6134304385632,22673.6415256575,100.0,0.0,1.0,545.346240369755,11.0,3.0,2.0,412.867573177277,0.0,0.0,6.0
197.845279069416,9397.55843646784,0.0,65.9484263564719,0.0,142.498600128396,1.0,1.0,0.0,0.277166316984221,0.527812725864351,96.7639607843012,5.6335101835429695,60.9699407359585,11.259,,73.455373919569,256.233252002858,1937.4525052896697,28550.3496708866,0.0,20305.8510385524,16.0072874654908,502.377204134626,82.5236794771627,4425.143365251471,100.0,2.0,3.0,367.23398917357,16.0,2.0,3.0,244.748404716317,1.0,1.0,4.0
353.45366115804296,44684.3460877546,1.0,117.817887052681,0.0,379.266232026164,1.0,1.0,0.0,0.5904409098438921,0.738218060694635,753.560339100659,6.85256054392084,19.714168133214102,0.327,9673.0,39.944600709713995,469.61252785193,4731.8873759655,54878.7347819024,1.0,143842.874755324,21.670545167390898,127.549999093428,85.9641968738288,14008.872396611001,90.0,2.0,2.0,696.712824558553,12.0,3.0,1.0,472.26985257839897,0.0,0.0,7.0
379.880410910985,27511.0234747127,1.0,126.62680363699499,1.0,217.26066428699798,1.0,1.0,0.0,,0.46265007858164603,370.124240405858,8.1283434224315,88.72347464784978,10.501,5499.0,41.799499490298295,407.663007383235,2987.9326576364397,38727.7080517558,0.0,47202.196246427404,20.1906663432199,494.245411571229,81.4455908723176,16170.9742029591,90.0,0.0,2.0,441.258341947917,13.0,0.0,0.0,105.271137748612,0.0,1.0,4.0
83.794163826999,24709.3232337822,0.0,27.931387942333004,0.0,884.643587522288,0.0,1.0,0.0,0.0241633402183652,0.18765878980048,357.917062705383,5.07063509896398,77.8051760047674,7.605,8395.0,34.3755219364539,741.142121958546,10328.72011914,92631.8465942308,1.0,782594.2769443041,27.2239255427748,541.802463805082,93.0763320531696,818.093820327437,100.0,0.0,3.0,1153.35174350771,16.0,0.0,4.0,795.718949985574,0.0,1.0,4.0
684.155098981965,125233.51757694801,3.0,228.05169966065498,1.0,549.145293647441,0.0,1.0,1.0,0.9316802138928321,0.9385277435649191,7.5923528056591705,9.515660400502382,8.572674263268711,3.3789999999999996,8621.0,13.8915415853262,608.945741321462,6709.344419117329,68636.9226949599,0.0,301560.553535134,24.6768259977142,125.953749209165,1.92253212444484,52245.6294177743,40.0,2.0,2.0,833.091639972243,7.0,0.0,3.0,460.251886836365,0.0,0.0,3.0
1158.85939872379,88518.49340228019,4.0,386.286466241263,0.0,229.152458442575,1.0,1.0,0.0,0.7832131288014351,0.43932726397179106,374.160167761147,9.70653175143525,38.6484014801681,9.495,4505.0,90.98116166424009,554.698443328048,3400.9214710818396,62773.330542915995,1.0,52510.8492102759,23.5520369252438,305.589075710637,3.81296081468463,149613.520467404,80.0,1.0,1.0,837.401742299249,13.0,3.0,4.0,630.515794919497,0.0,1.0,12.0
417.54061903495005,66055.269734441,1.0,139.180206344983,1.0,474.602470201195,1.0,1.0,0.0,0.258497351314873,0.8952672646846619,396.01749763824,4.597176352981481,19.005934521555897,3.97,6030.0,91.238828189671,448.699504457672,5643.42371092729,53883.0936882398,0.0,225247.50472107602,21.1825282829428,89.4566539943675,75.5696180276573,19520.310044577098,90.0,2.0,2.0,666.917873601713,8.0,0.0,0.0,431.256145139377,1.0,1.0,1.0
440.12130690686797,80782.3953085111,5.0,146.707102302289,1.0,550.63724959995,0.0,1.0,0.0,0.9067172179929909,0.6909621052909639,950.394589453936,5.09294461458921,73.1178247369826,6.527,5473.0,42.14743459597229,545.540907685636,6597.4543113707705,62838.3378630153,2.0,303201.380646997,23.356817156574103,99.4155009488891,58.4771772148088,21679.6809682367,30.0,1.0,3.0,759.838194158922,7.0,3.0,4.0,427.57530456371,1.0,1.0,3.0
256.205558959025,29310.8934258801,7.0,85.40185298634171,0.0,343.211445664625,1.0,1.0,0.0,0.0201842694077641,0.725929300300777,314.148937584832,3.9123506750911496,36.6713949711993,3.483,6517.0,11.2578677246347,519.0538845371971,4470.2222257206395,63657.119578782695,0.0,117794.096435202,22.782754103426498,261.66233117393995,1.1816383572295301,7388.878346487059,70.0,2.0,1.0,855.778645856642,11.0,0.0,4.0,708.6180104134039,0.0,1.0,2.0
167.56218274318599,38260.511380629505,3.0,55.8540609143954,1.0,685.008587634646,0.0,1.0,0.0,0.31958424276672304,0.791835778160021,557.67523823306,2.9951425665058196,52.661454048939,3.0869999999999997,8913.0,33.0954266013578,511.998150812537,7874.082177971541,,1.0,469236.76513321296,22.6273761362765,186.267191617024,65.5488299904391,3185.53018154339,40.0,0.0,1.0,770.308455489998,8.0,3.0,4.0,482.018521990499,2.0,1.0,3.0
89.1103183676231,11752.550845523401,4.0,29.7034394558744,1.0,395.662962297085,1.0,0.0,0.0,0.9946867569815371,0.0966876605525613,755.470284260809,2.62580754701048,94.703699182719,0.5670000000000001,9433.0,77.6239688508213,491.724786849673,4940.07919667019,58222.051225632196,1.0,156549.179733704,22.1748683614959,108.50184981363,14.8686286527663,921.9977549646691,80.0,0.0,2.0,746.418559146761,13.0,2.0,2.0,528.599909504694,1.0,0.0,7.0
1475.69530340534,405611.04042364104,2.0,491.89843446844594,0.0,824.5829057414079,0.0,1.0,1.0,0.618067263159901,,858.4240195341409,8.05587297305465,12.8370674094185,10.321,3679.0,44.0573833882809,75.8412657305598,8397.5115888752,30973.459768108998,1.0,679936.968440945,8.70868909369027,534.7636309275509,66.9082976412028,242465.968266977,60.0,2.0,0.0,387.416497385129,12.0,0.0,1.0,473.402135306969,1.0,0.0,0.0
665.319931183674,218234.96111553698,0.0,221.773310394558,1.0,984.0451978972329,0.0,1.0,1.0,0.716511216713116,0.973028496140614,652.986257802695,3.35901825455949,76.6104240436107,7.202999999999999,8797.0,67.8279407788068,896.6382973594591,11633.728573691202,109876.71455860599,2.0,968344.9515046041,29.943919205064997,759.952779350686,78.7022415082902,49415.1745137555,100.0,2.0,1.0,1370.96338753489,15.0,3.0,3.0,931.1688002433051,0.0,1.0,4.0
461.275601823562,31999.0590648082,2.0,153.758533941187,0.0,208.112410053597,1.0,0.0,0.0,0.8342083466704929,0.25849970220588103,893.497021635994,9.076353379059581,54.886241233907604,12.898,3102.0,23.8187367795035,38.9448581820751,2159.0138169001198,16028.650088438899,1.0,43310.775218316296,6.240581558002031,553.448419728468,18.8639091094956,23805.4452936845,60.0,2.0,2.0,259.66923212926497,,3.0,4.0,407.615237520076,2.0,0.0,10.0
130.078204175149,18768.662618053,1.0,43.3594013917163,0.0,432.862586097388,1.0,0.0,0.0,0.0988708480726928,0.0143196268472821,533.825386781245,9.27627735538408,20.1936018187553,5.131,,91.0353617044166,398.588740335579,5125.80334164504,50211.862656055404,2.0,187370.01844291898,19.9646873337796,123.816486780127,91.73271239269519,1933.3970904396801,90.0,0.0,1.0,640.409591554226,11.0,2.0,4.0,476.786933284934,3.0,0.0,7.0
638.503059406378,89673.6110484952,2.0,212.834353135459,0.0,421.33053112634497,1.0,0.0,1.0,0.148582994705066,0.20435775700025302,464.186328928918,5.996902396436781,57.27457052562389,,3360.0,39.3511198228225,376.05646068165197,4965.41823262676,47063.02111760151,2.0,177519.416459208,19.3921752436815,164.05000265325398,44.0237476723269,45521.2962277249,60.0,1.0,2.0,,11.0,1.0,0.0,426.77761886614996,0.0,0.0,7.0
165.714411485785,48408.295224192596,2.0,55.2381371619283,1.0,876.356403589167,0.0,1.0,0.0,0.466535232029855,0.270699999993667,645.039979368448,5.25681274943054,95.1914109056816,7.752999999999999,8247.0,89.7213169839233,570.702241966501,9904.96851982467,81948.3483780425,2.0,768000.546111739,23.889375085307304,575.931129310431,32.885690080002,3116.48993428193,60.0,0.0,3.0,1066.3570094267402,11.0,2.0,0.0,930.178702595941,1.0,1.0,4.0
