Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
,1001.0689433645099,2737.36037104026,0.0,333.689647788171,1.0,8.20331223693808,1.0,1.0,1.0,0.29625128093175607,0.206731385551393,931.2559852842239,5.00794751103967,10.968240699730801,8.822000000000001,7178.0,36.692212941125,12.830352643504698,107.69382765639,1478.02160955316,2.0,67.2943316566981,3.5819481631515497,846.0562903493919,65.3149510733783,111692.47068878199,100.0,1.0,2.0,19.1532375168662,14.0,2.0,0.0,13.571177828036301,1.0,0.0,4.0
5.0,297.100268575186,39272.756758349904,2.0,99.0334228583955,0.0,396.560632005062,1.0,0.0,1.0,0.585720172151923,0.486219279933721,630.688265897334,4.60237242048606,71.6883447719738,0.212999999999999,9787.0,48.7090156413615,403.597375496816,4772.8010710442495,50435.06942433929,1.0,157260.334856254,20.089733086749,141.456571163619,41.6941737523302,9916.652265908158,60.0,2.0,3.0,650.844758549988,10.0,1.0,2.0,495.902114804694,1.0,0.0,7.0
7.0,224.39075577983,74600.86545969339,4.0,74.7969185932768,1.0,997.378860823807,0.0,1.0,0.0,0.338707076851279,0.0100546428002417,949.975482886657,4.82125777285546,43.7052812660113,7.497000000000001,8503.0,28.462715819478003,984.407723770709,11942.6040557795,118048.218383528,0.0,994764.592018195,31.375272489186603,839.148922071756,29.8354452941567,5679.37594964255,80.0,2.0,3.0,1471.3604863426901,10.0,0.0,3.0,971.3112977333369,0.0,1.0,10.0
5.0,622.770758086742,,0.0,207.59025269558103,0.0,466.56564071380797,1.0,0.0,0.0,0.021596456412226003,0.38555919891223295,473.543658386916,3.49887361517176,32.4608021648601,6.131,3869.0,65.0147118140012,388.399933953218,5442.45627504452,50934.9403183884,1.0,217683.49709468603,19.7078647740748,118.000523712759,82.291908422485,43311.3032669107,100.0,0.0,1.0,655.593237455281,16.0,2.0,2.0,518.753465652008,0.0,0.0,7.0
9.0,1667.9881116967301,454090.600752266,4.0,555.996037232244,0.0,816.7155345436189,0.0,0.0,1.0,0.5017649435903879,0.186432532267645,37.4521003104746,5.1408199523575595,60.5279369978234,5.178,8822.0,96.30738836713141,695.370279252529,9557.89590394124,85265.474612359,1.0,667024.264364869,26.3698744641026,415.511756205366,39.175222418271,309697.589455191,80.0,2.0,4.0,1049.9328088015302,14.0,2.0,4.0,684.856008039787,1.0,0.0,0.0
8.0,137.174628487721,6797.741614197021,4.0,45.72487616257379,0.0,148.666156908283,1.0,0.0,1.0,0.15423217485658802,0.39463361329399,92.7100230474025,0.004815440624952321,11.405207100324303,7.617999999999999,8382.0,57.651761942543104,421.140437247232,2328.9424435773003,44571.46931033,2.0,22101.6262098783,20.5217064896473,385.197031202929,20.8836162928492,2146.4891762452803,80.0,1.0,3.0,575.478001889655,13.0,3.0,0.0,363.16998535263605,2.0,0.0,4.0
8.0,729.15718446232,169840.036465966,4.0,243.052394820773,0.0,698.779522790574,0.0,0.0,0.0,0.9692622299771759,0.840994194382802,95.7766973879188,2.31914206407964,82.0389777189121,10.283,5717.0,83.1548276823014,891.543543280487,8770.88231446671,99446.0273008764,2.0,488292.82147142204,29.858726417590002,485.129356824363,27.857983484864203,59327.5190229339,80.0,0.0,3.0,1225.38218364449,14.0,0.0,3.0,706.2300848259849,1.0,0.0,9.0
7.0,438.26239370710704,,1.0,146.087464569036,1.0,737.388625444545,0.0,1.0,0.0,0.35137415979988895,0.716665649553761,419.89375976845594,4.51272926991805,71.9471437623724,8.439,7561.0,86.8975677061826,644.213776212043,8662.31380686953,76262.2835375194,0.0,543741.984934995,25.3813667128475,279.374057287031,65.479142870754,21497.6347687783,90.0,0.0,2.0,918.522017830918,11.0,3.0,3.0,529.981513391249,2.0,0.0,10.0
8.0,,110581.90300634301,5.0,250.644079578625,1.0,441.190963665487,1.0,1.0,1.0,0.73540075798519,0.6256681496743111,388.10779759660403,,93.0333513533697,5.819,6181.0,99.3533126311377,306.564240212632,5025.038117080129,44657.2692249808,2.0,194649.466420081,17.5089759898354,208.081112779914,52.425908180885,63083.098707394805,30.0,0.0,4.0,594.633078333069,8.0,2.0,2.0,549.212331550303,1.0,0.0,5.0
8.0,70.8643474227363,20743.2050740251,0.0,23.621449140912105,0.0,878.151249327802,0.0,0.0,1.0,0.177526392275468,0.11089649377390699,118.68448951281601,6.57341229496524,60.391567694023294,7.138999999999999,8861.0,98.372560646385,800.983957247809,10383.4804077736,100374.561954584,1.0,771149.61669598,28.301659973362103,646.2514499035569,55.1667650230229,591.5943086576091,100.0,1.0,3.0,1273.2066459381301,14.0,0.0,3.0,929.0119189646381,0.0,0.0,4.0
8.0,835.5871073042149,172487.03019803198,4.0,278.529035768072,0.0,619.278452325021,0.0,1.0,1.0,0.137962542008609,0.147016882896423,358.00953139551,3.3271172409877203,70.7166775129735,5.117,8883.0,88.45648320857441,347.23731973949094,6887.2591627291895,47667.0446401896,2.0,383505.801514073,18.634304916993603,214.984283660647,29.5150031102821,77866.9528016598,80.0,2.0,3.0,577.926767161196,14.0,3.0,2.0,406.970668326304,1.0,0.0,12.0
6.0,1365.8967593771902,349823.851408141,7.0,455.298919792397,0.0,768.3388565201311,0.0,0.0,1.0,0.202503240434453,0.0803955828305334,340.209996793419,7.8808923694305095,58.7135223206133,6.7860000000000005,7214.0,35.8634197153151,16.7720038443804,7716.932572890071,25811.2406795844,2.0,590344.598438663,4.0953637011113395,552.748709444435,85.65571797080341,207762.405283916,70.0,0.0,0.0,339.92259805090697,12.0,2.0,4.0,,2.0,1.0,0.0
8.0,349.153521207953,82794.1618381701,7.0,116.384507069318,0.0,711.3847360186741,0.0,0.0,0.0,0.8155217641033231,0.322234525345266,322.27362808771403,4.8603761917911505,98.6231899820268,1.7790000000000001,8221.0,22.262947238050398,644.916069987592,8403.67950016192,75181.4955725335,2.0,506068.242640358,25.395197774138197,256.289343664959,18.0912020849064,13671.7379928374,70.0,0.0,1.0,901.447055312628,8.0,2.0,4.0,499.76823744385496,1.0,0.0,6.0
4.0,775.585710122625,4090.6995910177898,7.0,258.528570040875,1.0,15.823007841535802,1.0,1.0,0.0,0.604904170846567,0.863951004343107,134.990299819037,1.5267568803392402,,11.025,4975.0,5.2643749397248,20.422038156539198,199.074154728436,2273.2878076745897,0.0,250.367577153303,4.5190749226516695,835.806054610617,24.4267079979181,67105.5500974204,70.0,0.0,4.0,28.0172138608072,13.0,3.0,0.0,16.1101574715366,0.0,1.0,4.0
6.0,367.05585267764604,56329.3790698915,7.0,122.351950892549,1.0,460.388074394996,1.0,0.0,1.0,0.597187556326389,0.124189832946286,149.514198303223,5.978768619243059,82.7297524083406,6.805,3195.0,11.9699745904654,483.361948886526,5570.60464172301,58497.3158294385,0.0,211957.17904513198,21.9854940560026,48.185652523070296,83.9931595837697,15102.3518381052,70.0,2.0,0.0,741.972445215667,13.0,3.0,4.0,521.815767556589,0.0,0.0,7.0
1.0,252.58360081577598,78814.1777250423,1.0,84.1945336052588,1.0,936.096137720271,0.0,1.0,0.0,0.5610835389234129,0.6353066759184,86.7474996484816,9.46680505527183,1.8865097314119301,8.47,7530.0,41.3070672890171,,11002.464568290101,100786.981498942,2.0,876275.9790548091,28.6487625482096,636.809228194906,28.6915400996804,7182.91402261231,90.0,1.0,1.0,1249.96473485268,12.0,3.0,4.0,835.3573701826559,0.0,1.0,4.0
1.0,714.9355701763029,93705.12454619289,0.0,238.311856725434,0.0,393.20378697797304,1.0,1.0,0.0,0.535534104332328,0.743175292853266,718.169121770188,9.417304976377642,58.8555267080665,0.522,9478.0,94.40231402404609,428.038034049312,4788.11393787836,51630.6683476132,2.0,154609.218093819,20.6890800677389,133.357575699988,81.02078267838809,57040.852912649294,100.0,1.0,2.0,657.232027712671,14.0,2.0,0.0,465.35483674098504,1.0,1.0,7.0
9.0,199.182365204874,26317.8685786242,7.0,66.3941217349581,0.0,396.38853396816904,1.0,0.0,1.0,0.38566981581971005,0.589571511605754,434.220261871815,7.18970245914534,1.3752522645518201,4.316,5684.0,84.81034708675,352.111543778882,4668.10842723946,46868.7643367722,2.0,157123.869861435,18.7646354555286,181.682369552201,39.7816486889496,4484.573522691389,70.0,1.0,0.0,616.566107080478,11.0,2.0,1.0,520.053728565334,1.0,1.0,7.0
2.0,1298.70451476405,32778.860817802,2.0,432.90150492135,1.0,75.71898098103699,1.0,1.0,1.0,0.33625497831963,0.748318846570328,956.85390708968,6.59870237112045,19.568747933954,5.287000000000001,8713.0,92.4196637002751,260.463069425896,1278.11594866216,29923.3796289191,1.0,5733.36408080665,16.1388682820666,513.111852388426,72.5510287564248,187846.61446809102,60.0,0.0,3.0,411.534560541622,12.0,0.0,4.0,339.091799920425,0.0,1.0,0.0
7.0,112.70050702363899,29030.0873846386,4.0,37.5668356745464,0.0,772.758388173432,0.0,0.0,0.0,0.25148634822107896,0.9382189090829341,348.136717220768,9.237426160834731,7.432543160393831,10.624,5376.0,85.2555548539385,603.845302946866,8935.27448762805,79471.8655062972,0.0,597155.5264924,24.573263986431797,407.08986547496005,68.1501623941585,1458.83397827292,80.0,1.0,3.0,1012.6354956347301,10.0,0.0,3.0,783.7977683304201,1.0,0.0,4.0
2.0,37.697074637662,8679.50545865446,0.0,12.5656915458873,0.0,690.730424740945,0.0,1.0,1.0,0.063295325729996,0.19142990303225801,53.4258780535311,5.42415186529979,37.0089353295043,0.9640000000000001,9036.0,61.0370585694909,645.170222447984,8197.644692305419,,0.0,477108.519662806,25.400201228493902,240.931768553438,73.14093585591759,180.46229557227198,100.0,0.0,3.0,887.523490008015,9.0,1.0,0.0,475.594494661468,0.0,1.0,6.0
10.0,683.388423654033,118588.65941977,5.0,227.79614121801103,1.0,520.591168865653,0.0,1.0,1.0,0.56195133109577,0.39678426808677597,3.9570513181388396,9.085940530058,94.22735443804409,4.026,7974.0,31.1929976567626,485.951757491929,6177.815203640389,56744.309770566906,0.0,271015.165100907,22.0443134955918,110.749513982125,11.211947258561802,52128.878095034,30.0,0.0,2.0,685.461770379226,9.0,0.0,2.0,392.092143499848,1.0,0.0,3.0
5.0,273.762263657358,36100.5478179724,0.0,91.25408788578599,0.0,395.604719244534,1.0,1.0,1.0,0.379670378752053,0.79434174625203,402.94005977921205,6.15037211915478,11.2225740682334,2.14,7860.0,31.737320544198198,500.368565038906,4956.78432252316,56470.0033410068,0.0,156503.09388854698,22.3689196216292,130.076956728913,57.4499881593511,8428.56264375253,100.0,1.0,5.0,701.0930046059309,13.0,1.0,4.0,422.40164829292394,2.0,1.0,7.0
2.0,470.19929304178004,45109.752072916395,2.0,156.733097680593,0.0,287.81254719309896,1.0,0.0,1.0,0.545995938358828,0.840104978298768,128.791992319748,,68.60417511779809,2.009,7991.0,98.3977157389745,510.52618376083296,3899.17783945266,60557.1225748528,2.0,82836.0623217799,22.594826482202397,256.901570860807,36.29541974514721,24731.997006235,60.0,1.0,1.0,810.4768760106571,8.0,2.0,0.0,644.444111813195,1.0,1.0,2.0
10.0,125.727467718615,18569.214424646398,7.0,41.909155906205,1.0,443.08252034961896,1.0,1.0,1.0,0.315065008122474,0.7827011444605891,939.68849349767,0.18696455750614396,46.02637554053221,3.7489999999999997,6251.0,87.99240158405149,447.829124998349,5326.48345349289,53068.811765317194,0.0,196322.11983937,21.1619735610446,109.62556920851601,85.8687380561605,1808.2865046768,70.0,2.0,2.0,658.4431366966439,7.0,3.0,1.0,422.17734432633597,3.0,1.0,1.0
7.0,242.229609895717,76630.00826093901,7.0,,1.0,949.058312407752,0.0,1.0,0.0,0.627995621412992,0.989803613396361,370.38590013980905,4.64092826237902,13.464855449274198,7.876,8124.0,5.8949958300217995,670.905627193861,10832.3943784652,91893.7716601754,0.0,900711.6803502509,25.9018460190362,665.398684902629,26.607068069279197,6610.208082213139,70.0,0.0,1.0,1178.8802473181802,11.0,2.0,3.0,960.318703205858,1.0,1.0,4.0
7.0,974.7543038761819,108185.496341351,7.0,324.918101292061,1.0,332.962355470944,1.0,1.0,0.0,0.8823838394600899,0.5767695736140009,663.9125295914711,5.89118136791512,25.677855615504104,3.861,6139.0,76.25194538850342,395.163716337984,4119.95098738541,46490.693136148395,2.0,110863.930160759,19.8787252191378,220.777956857938,12.5066210050136,105906.69064853,70.0,1.0,,589.318271253533,7.0,0.0,1.0,400.749382004505,0.0,0.0,1.0
7.0,373.357789704528,37806.8675892067,0.0,124.452596568176,0.0,303.785285576551,1.0,1.0,1.0,0.857567478902638,0.19433563575148602,198.75734881497897,3.15214106580243,21.483448799699502,6.414,3586.0,35.7542559038848,297.710532769147,3633.2739213038103,41604.0401320774,1.0,92285.4997328269,17.2542902713831,286.015004335536,5.42097797151655,15622.9013891294,100.0,1.0,4.0,572.727739696501,10.0,3.0,1.0,548.819463293227,0.0,1.0,11.0
1.0,872.912111039146,63861.3984153487,0.0,290.97070367971503,1.0,219.47707314769298,1.0,0.0,1.0,0.13489119918085601,0.42304327734746,262.364095076919,5.513780519831929,26.960662100464102,9.026,4974.0,41.4675254840404,335.18733696185296,2865.1454054006394,43887.192617834,0.0,48170.1856374779,18.3081221582622,335.058127719071,32.1143649285659,84964.92110354849,100.0,0.0,0.0,613.640124001632,14.0,1.0,1.0,580.0476268423901,2.0,0.0,12.0
7.0,947.615241095461,4995.77874831913,4.0,315.87174703182,1.0,15.8158454982549,1.0,0.0,0.0,0.9157939834985881,0.49061987991444794,840.442295419052,4.91773055167869,14.3750375136733,9.876,6124.0,95.9438631311059,16.5400117402896,191.23847846312802,1719.3751130559199,0.0,250.14096882467004,4.06694132491356,844.193994605184,50.7885986706242,100100.832319966,80.0,2.0,2.0,19.235090776138698,10.0,3.0,2.0,5.53499132010513,1.0,1.0,4.0
6.0,943.379984851588,102603.48277350301,7.0,314.459994950529,0.0,326.284692555707,1.0,0.0,1.0,0.175095591926947,0.20027721114456698,230.693145189434,5.902695846743879,,1.9140000000000001,8086.0,51.750305807218,342.670326235522,3948.1875780281102,45936.420829320996,0.0,106461.700596172,18.5113566827373,242.997271695307,,99209.5484192374,,0.0,1.0,623.117740194328,8.0,2.0,2.0,564.171954653576,2.0,1.0,6.0
10.0,101.310353523473,11095.5205027751,0.0,33.77011784115761,0.0,328.560313439366,1.0,1.0,1.0,0.0524981343187392,0.346376061905175,638.209331780672,0.17743304837495102,10.8411232708022,5.609,4391.0,8.87261216994375,388.214351668998,4062.0318377316603,46247.558655339104,0.0,107951.879567375,19.703155880949602,220.628073657088,7.58909902069718,1184.1909768468302,100.0,2.0,0.0,591.050799875384,9.0,1.0,0.0,417.603704058699,1.0,0.0,1.0
2.0,44.3612425316066,7409.20365512771,0.0,14.7870808438689,1.0,501.05925120438906,0.0,1.0,0.0,0.34321755357086703,0.26948900497518496,246.47779669612598,3.24704078724608,72.5200426299125,2.016,7984.0,29.996038158424202,,5882.614051872751,55523.46369081941,0.0,251060.37321750302,20.8808709089068,69.5212775904932,81.55596631113441,243.444840726983,100.0,0.0,3.0,706.093766460609,12.0,3.0,2.0,527.156296834367,1.0,1.0,7.0
2.0,262.375001181936,38911.9123101095,7.0,87.458333727312,0.0,444.919433652072,1.0,1.0,1.0,0.5412449452560399,0.768771457253024,560.859204037115,3.83086338639259,99.1239241324365,4.096,5904.0,62.1112733148038,446.07474225896,,55896.7201140438,1.0,197953.302441281,21.120481582079503,91.81097074638441,3.41545813716948,7746.418472085179,70.0,1.0,2.0,720.8963931643981,13.0,1.0,2.0,549.874363532253,0.0,0.0,7.0
9.0,58.6947693163134,2277.4274653769503,2.0,19.5649231054378,1.0,116.403599089228,1.0,1.0,1.0,0.546827842015773,0.115395658649504,745.3464057762179,2.54449256695807,43.547958764247596,7.468999999999999,8531.0,45.1416358118877,318.995941546746,1802.02787398577,32423.930582781402,2.0,13549.7978809257,17.8604574842512,511.48829956016294,50.2947991713881,412.351139227132,60.0,1.0,1.0,405.81049152979597,8.0,0.0,3.0,214.14756845760502,0.0,0.0,4.0
7.0,162.795507027675,18358.0297307416,4.0,54.2651690092249,1.0,338.302267659404,1.0,1.0,1.0,0.4051555308979,0.679305920610204,259.467258583754,3.53602017275989,49.0975467721,1.2590000000000001,8741.0,94.6987493429333,525.8474293573249,4434.71753530869,63544.257738695305,0.0,114448.424303495,22.931363443051602,246.096582497681,76.7661314457655,3008.97373660897,80.0,1.0,0.0,848.947801011433,12.0,0.0,3.0,683.7097756478,0.0,1.0,2.0
2.0,98.9281106431116,15879.920795067901,4.0,32.976036881037196,1.0,481.55940789232903,1.0,1.0,0.0,0.93605127884075,0.79974469426088,104.45665055885901,7.369235116057099,26.330473879352198,1.347,8653.0,80.41597560513759,445.266606124151,5706.1272911716005,54842.713814128,1.0,,21.101341334715,61.1944593205145,95.30195242259649,1130.39504526056,80.0,1.0,3.0,,8.0,0.0,2.0,479.777190870706,0.0,0.0,1.0
10.0,795.1291345150929,82123.9866955289,1.0,265.043044838364,1.0,309.85150636800097,1.0,0.0,1.0,0.5326882645022121,0.516460242448375,125.45155314728599,6.01532236672938,25.9901902172714,6.523,3477.0,24.2622926598415,379.53821461288203,3857.5914929057794,44310.4193766894,2.0,96007.95599851939,19.4817405437215,256.323219154507,73.4534410759807,70522.8586620296,90.0,1.0,1.0,561.262730731934,9.0,0.0,2.0,377.386373887079,0.0,0.0,1.0
10.0,153.612681253209,24791.747324686203,0.0,51.204227084402895,1.0,484.17384142564003,1.0,0.0,1.0,0.9495184193365279,0.175310568185523,193.52239207364602,4.76600640686229,41.8591731460765,6.973,3027.0,35.654148366302294,475.122698662194,5791.98381158079,57028.6352752391,0.0,234424.308720861,21.797309436308797,42.75534556823779,51.7717893933877,2683.0770983955103,100.0,2.0,2.0,710.546597243489,9.0,2.0,0.0,469.0375686099,2.0,0.0,1.0
9.0,271.23501093359,32684.585891398598,4.0,90.41167031119659,1.0,361.50848423547995,1.0,0.0,0.0,0.18063127505593,0.114137973869219,734.734955010936,7.737136241048571,91.9289455050603,0.153,9847.0,64.9834733689204,436.821563028768,4488.72796841233,52490.517557574596,0.0,130688.384174234,20.900276625651802,152.284739255047,46.92240031436089,8274.68179877171,80.0,1.0,4.0,677.097826524874,11.0,3.0,1.0,495.615142750869,0.0,1.0,7.0
8.0,335.595339238412,4684.39776059007,2.0,111.865113079471,1.0,41.8754125538871,1.0,0.0,1.0,0.996322243474424,0.631110761314631,476.84845863841497,3.5330335819162406,56.101477681659205,6.0760000000000005,9924.0,31.841558357700702,488.32544067408895,1395.40500688705,50105.1976139644,0.0,1753.55017655825,22.0980868102668,461.10106249105104,44.7570615680888,12635.6686373623,60.0,2.0,2.0,668.186532353835,12.0,3.0,1.0,449.01218898353204,4.0,1.0,4.0
7.0,112.32979930363899,15628.525822199499,1.0,37.4432664345465,1.0,417.392159135456,1.0,1.0,1.0,0.644234139006585,0.129245623480529,920.497024664655,9.465546994470062,32.3739216430113,3.072,6928.0,63.596416567452295,408.051704422277,4990.025000199121,50402.4070131247,0.0,174216.214507758,20.2002897113452,128.856994504322,34.8746087867767,1449.44146772298,90.0,2.0,3.0,640.781488024894,11.0,2.0,2.0,463.59147626259903,0.0,0.0,7.0
5.0,128.933199679664,18813.337843451598,2.0,42.977733226554605,1.0,437.746163676857,1.0,0.0,1.0,0.183959701098502,0.159419310512021,214.84422963112598,0.8487356198020279,38.044436415657394,3.33,6670.0,81.73302339855579,423.340765188713,5224.1431671459895,53634.837099485194,1.0,191621.703813806,20.5752464186632,105.078946787918,0.709873880259693,1900.06328651945,60.0,1.0,2.0,692.735459426257,11.0,2.0,4.0,535.90830877746,1.0,0.0,7.0
5.0,597.157018539134,53797.88369004481,7.0,199.052339513045,0.0,,1.0,0.0,0.0,0.986413083970547,0.517312420764938,814.8128348402679,3.6089829565025897,2.9469133354723502,3.8480000000000003,6152.0,34.803294949233496,287.809049205782,3278.3184947823997,39239.4490624827,2.0,73045.89432543059,16.964935873907198,312.774897478362,,39830.8862051294,70.0,1.0,1.0,538.666766774775,7.0,1.0,0.0,505.223237051726,1.0,0.0,11.0
1.0,213.75194769523,29792.4444611387,0.0,71.25064923174341,0.0,418.135761321115,1.0,1.0,0.0,0.965339662507176,0.302808719454333,134.531051618978,9.33932251064107,78.8286750903353,1.189,8811.0,63.749621366150706,380.517627524141,4942.39286825943,50922.738966248304,2.0,174837.514895588,19.5068610371874,166.161253521387,68.9779685577378,5157.90566517668,100.0,2.0,3.0,674.997284857274,15.0,0.0,0.0,581.43568790687,2.0,0.0,7.0
7.0,225.407892452967,32177.8139031063,7.0,75.135964150989,1.0,428.261143204919,1.0,0.0,0.0,0.8248953362926841,0.6805929071269929,211.31479088217,5.10383009677753,32.9646079801023,0.712999999999999,9287.0,33.7308497866616,432.42272471001,5147.45688146921,53852.23166968,1.0,183407.606779184,20.79477638038,100.72250004608699,96.78193335421379,5730.5490730496995,70.0,2.0,2.0,692.3973113072299,11.0,1.0,3.0,520.781489495457,0.0,1.0,7.0
